permeability,mlp_full_base,convnext_tiny_base,mlp_full_tuned,enet_b7_base,resnet_50_tuned,enet_b7_tuned,resnet_152_tuned,enet_b3_tuned,resnet_18_tuned,resnet_152_base,enet_b3_base,mlp_o1_base,mlp_o1_tuned,enet_b0_tuned,enet_b0_base,mlp_dend_base,resnet_50_base,resnet_18_base
8.364376e-06,9.912394e-06,3.011365e-05,1.322295e-05,0.0001454385,9.776415e-06,9.711192e-06,9.745379e-06,9.573398e-06,9.122698e-06,9.090747e-06,9.587441e-06,9.511462e-06,1.091004e-05,9.195503e-06,9.518293e-06,9.175723e-06,9.687179e-06,1.058194e-05
8.400985e-06,1.028371e-05,3.011365e-05,1.264971e-05,0.0001484298,8.657426e-06,9.039559e-06,8.563814e-06,8.488326e-06,7.646297e-06,7.980571e-06,8.724496e-06,1.205353e-05,1.238111e-05,8.347725e-06,8.650833e-06,1.182475e-05,8.328776e-06,8.947726e-06
8.458182e-06,9.520782e-06,3.011362e-05,1.460036e-05,0.0001456845,9.507688e-06,9.446996e-06,9.464897e-06,9.393489e-06,8.825402e-06,8.876942e-06,9.225306e-06,1.013772e-05,1.245372e-05,9.076194e-06,9.13954e-06,9.586819e-06,9.520591e-06,1.019058e-05
8.474745e-06,9.013647e-06,3.011362e-05,1.705766e-05,0.0001455617,9.410453e-06,8.784231e-06,9.262852e-06,8.666539e-06,8.787632e-06,8.87469e-06,9.062234e-06,1.396114e-05,1.56559e-05,9.170937e-06,8.962543e-06,1.238816e-05,8.542108e-06,9.235543e-06
8.510548e-06,9.660001e-06,3.011365e-05,1.452161e-05,0.0001456921,9.496633e-06,9.40987e-06,9.4561e-06,9.42565e-06,8.774787e-06,8.801648e-06,9.18361e-06,1.02199e-05,1.253887e-05,8.971419e-06,9.088606e-06,9.713592e-06,9.513012e-06,1.017498e-05
8.535645e-06,9.950051e-06,3.011365e-05,2.124188e-05,0.0001479286,7.571217e-06,8.237145e-06,7.696067e-06,8.072911e-06,7.776996e-06,7.387138e-06,8.186507e-06,1.018487e-05,9.207859e-06,8.258344e-06,8.448566e-06,8.45362e-06,8.253162e-06,8.493888e-06
8.581685e-06,1.015579e-05,3.01136e-05,1.904595e-05,0.0001452791,9.216556e-06,1.019733e-05,9.633165e-06,9.141214e-06,9.325928e-06,9.013535e-06,9.679063e-06,9.326887e-06,8.136747e-06,9.478934e-06,9.884442e-06,7.742976e-06,9.856025e-06,9.707553e-06
8.661127e-06,9.057379e-06,3.011365e-05,1.701309e-05,0.0001455607,9.437451e-06,8.789888e-06,9.21384e-06,8.726468e-06,8.754943e-06,8.792856e-06,9.022669e-06,1.407239e-05,1.579302e-05,9.104984e-06,8.93623e-06,1.247561e-05,8.504101e-06,9.18997e-06
8.678103e-06,1.019812e-05,3.011365e-05,1.998547e-05,0.0001452568,9.20519e-06,1.025143e-05,9.622937e-06,9.145871e-06,9.323678e-06,8.956212e-06,9.722793e-06,9.160448e-06,8.092328e-06,9.509493e-06,9.900782e-06,7.905925e-06,9.866398e-06,9.665171e-06
8.688245e-06,9.102285e-06,3.011362e-05,1.713496e-05,0.0001453608,9.485246e-06,8.9145e-06,9.397027e-06,8.80023e-06,8.813954e-06,8.81894e-06,9.141039e-06,1.422351e-05,1.571319e-05,9.239331e-06,9.047028e-06,1.255797e-05,8.639751e-06,9.227611e-06
8.720423e-06,9.980862e-06,3.011362e-05,2.216113e-05,0.0001474912,7.753691e-06,8.323964e-06,7.936429e-06,8.275018e-06,7.959175e-06,7.484794e-06,8.346236e-06,1.030275e-05,9.376841e-06,8.19965e-06,8.569557e-06,8.486901e-06,8.471868e-06,8.550773e-06
8.737394e-06,9.18438e-06,3.011362e-05,1.738643e-05,0.0001453486,9.458292e-06,8.945653e-06,9.335235e-06,8.833628e-06,8.793627e-06,8.747139e-06,9.131229e-06,1.374228e-05,1.54237e-05,9.299585e-06,9.008594e-06,1.290951e-05,8.609433e-06,9.168314e-06
8.744672e-06,1.008425e-05,3.011362e-05,2.289593e-05,0.0001475182,7.753499e-06,8.3194e-06,7.916684e-06,8.240737e-06,7.978235e-06,7.513579e-06,8.323344e-06,1.041912e-05,9.470838e-06,8.178049e-06,8.623239e-06,8.546444e-06,8.460176e-06,8.572492e-06
8.751723e-06,1.015848e-05,3.011362e-05,2.284372e-05,0.000147358,7.8377e-06,8.334767e-06,7.988506e-06,8.333289e-06,8.051444e-06,7.533814e-06,8.386962e-06,1.045971e-05,9.461522e-06,8.274741e-06,8.645578e-06,8.623329e-06,8.599111e-06,8.640212e-06
8.775952e-06,1.016036e-05,3.01136e-05,2.190186e-05,0.0001466215,8.052328e-06,8.58853e-06,8.147416e-06,8.595873e-06,8.196835e-06,7.651681e-06,8.472854e-06,1.056418e-05,9.546211e-06,8.316203e-06,8.809239e-06,8.703636e-06,8.83351e-06,8.818233e-06
8.782169e-06,1.031585e-05,3.01136e-05,2.043774e-05,0.0001452723,9.204812e-06,1.022339e-05,9.659587e-06,9.191128e-06,9.324389e-06,9.087436e-06,9.742415e-06,9.175862e-06,8.178728e-06,9.512803e-06,9.913168e-06,8.098304e-06,9.89259e-06,9.680789e-06
8.808446e-06,1.031958e-05,3.01136e-05,2.191063e-05,0.0001466014,8.046478e-06,8.597274e-06,8.115018e-06,8.647912e-06,8.203186e-06,7.706025e-06,8.535423e-06,1.073901e-05,9.732034e-06,8.295632e-06,8.823677e-06,8.762987e-06,8.855322e-06,8.843651e-06
8.811852e-06,1.053024e-05,3.011362e-05,1.301569e-05,0.0001483462,8.759294e-06,9.236468e-06,8.642413e-06,8.641795e-06,7.80675e-06,8.143998e-06,8.885039e-06,1.243318e-05,1.237728e-05,8.665001e-06,8.882345e-06,1.186476e-05,8.509975e-06,8.98416e-06
8.841126e-06,1.017932e-05,3.011365e-05,1.60547e-05,0.0001481662,8.714217e-06,9.144091e-06,8.619193e-06,8.657129e-06,7.741152e-06,8.144053e-06,8.804343e-06,1.232052e-05,1.237495e-05,8.552738e-06,8.74719e-06,1.21272e-05,8.444926e-06,8.838609e-06
8.861136e-06,1.0313e-05,3.01136e-05,2.267784e-05,0.0001463302,8.101726e-06,8.929373e-06,8.322321e-06,8.792454e-06,8.417354e-06,7.921057e-06,8.694636e-06,1.078835e-05,9.797135e-06,8.547642e-06,9.09256e-06,8.816383e-06,8.99745e-06,8.853143e-06
8.868168e-06,9.302628e-06,3.011365e-05,1.483956e-05,0.000147646,9.226917e-06,9.070777e-06,9.106227e-06,8.638886e-06,8.675701e-06,8.524295e-06,9.123291e-06,1.050094e-05,1.135558e-05,9.040188e-06,9.095143e-06,1.051414e-05,8.479255e-06,9.14137e-06
8.928559e-06,9.306222e-06,3.011365e-05,1.577315e-05,0.000147626,9.23594e-06,9.014705e-06,9.106192e-06,8.634594e-06,8.667439e-06,8.527742e-06,9.096071e-06,1.064103e-05,1.116348e-05,8.980074e-06,9.073199e-06,1.0861e-05,8.442977e-06,9.182017e-06
8.987202e-06,1.046802e-05,3.01136e-05,2.111712e-05,0.0001452719,9.218287e-06,1.031718e-05,9.657182e-06,9.176466e-06,9.39047e-06,9.040034e-06,9.779073e-06,9.593276e-06,8.187249e-06,9.549298e-06,9.956098e-06,8.347622e-06,9.961615e-06,9.764135e-06
8.987473e-06,9.334504e-06,3.011365e-05,1.585402e-05,0.0001476304,9.25607e-06,9.046475e-06,9.140717e-06,8.596028e-06,8.663298e-06,8.551466e-06,9.126275e-06,1.023859e-05,1.104357e-05,8.998762e-06,9.085399e-06,1.080781e-05,8.438018e-06,9.161487e-06
9.004309e-06,9.373086e-06,3.01136e-05,1.547472e-05,0.0001470993,9.376787e-06,9.205339e-06,9.302095e-06,8.915503e-06,8.816055e-06,8.67642e-06,9.289188e-06,1.083583e-05,1.13882e-05,9.201011e-06,9.278342e-06,1.09373e-05,8.504515e-06,9.304074e-06
9.021956e-06,1.043787e-05,3.011365e-05,1.522023e-05,0.0001477965,8.746121e-06,9.101096e-06,8.56499e-06,8.34669e-06,7.638396e-06,8.105111e-06,8.549932e-06,1.237819e-05,1.154876e-05,8.510047e-06,8.387618e-06,1.18609e-05,8.344836e-06,8.968177e-06
9.035906e-06,1.038072e-05,3.011365e-05,1.396366e-05,0.0001451691,1.016321e-05,1.045662e-05,1.032497e-05,1.054751e-05,1.000718e-05,9.745659e-06,1.052625e-05,1.028102e-05,1.232677e-05,1.053052e-05,1.057872e-05,1.084276e-05,1.067824e-05,1.132513e-05
9.104657e-06,1.05671e-05,3.011365e-05,2.183131e-05,0.0001465631,8.222562e-06,9.276926e-06,8.397814e-06,8.917714e-06,8.470995e-06,8.16403e-06,8.877873e-06,1.072938e-05,9.967004e-06,8.547462e-06,9.230093e-06,9.856552e-06,9.115828e-06,8.975279e-06
9.148115e-06,9.705923e-06,3.01136e-05,1.617912e-05,0.0001467574,9.592351e-06,9.683779e-06,9.465926e-06,9.217857e-06,9.057801e-06,8.809257e-06,9.474895e-06,1.041193e-05,1.10638e-05,9.474543e-06,9.48996e-06,1.144897e-05,8.824534e-06,9.425282e-06
9.216765e-06,1.053348e-05,3.011365e-05,1.40616e-05,0.0001450667,1.036548e-05,1.084278e-05,1.074557e-05,1.071657e-05,1.042493e-05,9.994787e-06,1.071824e-05,1.041694e-05,1.256984e-05,1.079985e-05,1.073335e-05,1.099123e-05,1.080637e-05,1.164089e-05
9.217149e-06,1.049482e-05,3.011365e-05,2.206071e-05,0.0001466438,8.181442e-06,9.362874e-06,8.438219e-06,8.914372e-06,8.511614e-06,8.298743e-06,8.852924e-06,1.094286e-05,1.015958e-05,8.612292e-06,9.18636e-06,9.394698e-06,9.203003e-06,9.047226e-06
9.221502e-06,1.061718e-05,3.01136e-05,2.104247e-05,0.0001450047,9.762375e-06,1.081208e-05,1.030433e-05,9.508051e-06,9.736945e-06,9.293485e-06,9.966177e-06,9.502839e-06,8.421482e-06,1.009355e-05,1.02975e-05,8.6151e-06,1.030935e-05,1.010145e-05
9.223248e-06,1.057179e-05,3.011362e-05,1.421511e-05,0.0001450547,1.035171e-05,1.089032e-05,1.076824e-05,1.072784e-05,1.043815e-05,9.998105e-06,1.074857e-05,1.046803e-05,1.266165e-05,1.084115e-05,1.072736e-05,1.10269e-05,1.081686e-05,1.165555e-05
9.278361e-06,1.068868e-05,3.01136e-05,2.116038e-05,0.0001449439,9.841279e-06,1.080497e-05,1.03993e-05,9.525122e-06,9.802434e-06,9.331515e-06,1.002415e-05,9.566744e-06,8.495922e-06,1.027838e-05,1.036628e-05,8.728706e-06,1.031706e-05,1.013855e-05
9.307772e-06,1.076797e-05,3.011362e-05,2.07399e-05,0.0001465957,8.289733e-06,9.417546e-06,8.455797e-06,9.067655e-06,8.635904e-06,8.307033e-06,9.134626e-06,1.121553e-05,1.043803e-05,8.758325e-06,9.398696e-06,9.568788e-06,9.376859e-06,9.105489e-06
