filename,permeability,prediction
aN_450_rp_01700_seed_500_crop.jpeg,8.461210e-05,7.680827e-05
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,8.482365e-05
aN_450_rp_01700_seed_502_crop.jpeg,8.397760e-05,7.034771e-05
aN_450_rp_01700_seed_503_crop.jpeg,9.022045e-05,7.154730e-05
aN_450_rp_01700_seed_504_crop.jpeg,8.780371e-05,7.783500e-05
aN_450_rp_01875_seed_500_crop.jpeg,6.125145e-05,5.184261e-05
aN_450_rp_01875_seed_501_crop.jpeg,5.798297e-05,5.300242e-05
aN_450_rp_01875_seed_502_crop.jpeg,5.823267e-05,5.589791e-05
aN_450_rp_01875_seed_503_crop.jpeg,5.955540e-05,5.447072e-05
aN_450_rp_01875_seed_504_crop.jpeg,5.705111e-05,5.681517e-05
aN_450_rp_02050_seed_500_crop.jpeg,3.884885e-05,3.115891e-05
aN_450_rp_02050_seed_501_crop.jpeg,3.719585e-05,3.474078e-05
aN_450_rp_02050_seed_502_crop.jpeg,3.899401e-05,3.544227e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,3.870864e-05
aN_450_rp_02050_seed_504_crop.jpeg,3.597553e-05,3.844989e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,2.028858e-05
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,2.042724e-05
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,2.442271e-05
aN_450_rp_02225_seed_503_crop.jpeg,2.385890e-05,2.139611e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,2.364655e-05
aN_450_rp_02400_seed_500_crop.jpeg,1.242000e-05,1.120578e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,1.133549e-05
aN_450_rp_02400_seed_502_crop.jpeg,1.318518e-05,1.440727e-05
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,1.412698e-05
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,1.450275e-05
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,7.673666e-05
aN_451_rp_01700_seed_501_crop.jpeg,8.387751e-05,8.428966e-05
aN_451_rp_01700_seed_502_crop.jpeg,8.307676e-05,7.094043e-05
aN_451_rp_01700_seed_503_crop.jpeg,8.986489e-05,7.037952e-05
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,7.778662e-05
aN_451_rp_01875_seed_500_crop.jpeg,6.098781e-05,5.221898e-05
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,5.237609e-05
aN_451_rp_01875_seed_502_crop.jpeg,5.811034e-05,5.497684e-05
aN_451_rp_01875_seed_503_crop.jpeg,5.938081e-05,5.481173e-05
aN_451_rp_01875_seed_504_crop.jpeg,5.616852e-05,5.820639e-05
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,3.108533e-05
aN_451_rp_02050_seed_501_crop.jpeg,3.644258e-05,3.470088e-05
aN_451_rp_02050_seed_502_crop.jpeg,3.896579e-05,3.492435e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,3.862736e-05
aN_451_rp_02050_seed_504_crop.jpeg,3.573266e-05,3.844402e-05
aN_451_rp_02225_seed_500_crop.jpeg,2.333688e-05,2.021083e-05
aN_451_rp_02225_seed_501_crop.jpeg,2.412673e-05,2.045674e-05
aN_451_rp_02225_seed_502_crop.jpeg,2.444730e-05,2.457554e-05
aN_451_rp_02225_seed_503_crop.jpeg,2.367681e-05,2.088115e-05
aN_451_rp_02225_seed_504_crop.jpeg,2.181097e-05,2.290045e-05
aN_451_rp_02400_seed_500_crop.jpeg,1.229674e-05,1.100392e-05
aN_451_rp_02400_seed_501_crop.jpeg,1.215461e-05,1.134929e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.436115e-05
aN_451_rp_02400_seed_503_crop.jpeg,1.454990e-05,1.402414e-05
aN_451_rp_02400_seed_504_crop.jpeg,1.377296e-05,1.419123e-05
aN_452_rp_01700_seed_500_crop.jpeg,8.360976e-05,7.686762e-05
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,8.438972e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,7.109093e-05
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,7.007419e-05
aN_452_rp_01700_seed_504_crop.jpeg,8.675071e-05,7.786604e-05
aN_452_rp_01875_seed_500_crop.jpeg,6.096335e-05,5.219628e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,5.150956e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,5.411429e-05
aN_452_rp_01875_seed_503_crop.jpeg,5.932502e-05,5.428693e-05
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,5.811304e-05
aN_452_rp_02050_seed_500_crop.jpeg,3.828047e-05,3.086699e-05
aN_452_rp_02050_seed_501_crop.jpeg,3.609984e-05,3.353793e-05
aN_452_rp_02050_seed_502_crop.jpeg,3.870131e-05,3.417625e-05
aN_452_rp_02050_seed_503_crop.jpeg,3.811169e-05,3.789430e-05
aN_452_rp_02050_seed_504_crop.jpeg,3.554509e-05,3.825884e-05
aN_452_rp_02225_seed_500_crop.jpeg,2.263241e-05,2.011521e-05
aN_452_rp_02225_seed_501_crop.jpeg,2.396832e-05,2.014181e-05
aN_452_rp_02225_seed_502_crop.jpeg,2.429073e-05,2.420990e-05
aN_452_rp_02225_seed_503_crop.jpeg,2.366111e-05,2.088137e-05
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,2.250379e-05
aN_452_rp_02400_seed_500_crop.jpeg,1.220362e-05,1.092459e-05
aN_452_rp_02400_seed_501_crop.jpeg,1.211810e-05,1.134243e-05
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.385309e-05
aN_452_rp_02400_seed_503_crop.jpeg,1.441753e-05,1.428338e-05
aN_452_rp_02400_seed_504_crop.jpeg,1.373865e-05,1.384917e-05
aN_453_rp_01700_seed_500_crop.jpeg,8.343958e-05,7.690897e-05
aN_453_rp_01700_seed_501_crop.jpeg,8.322655e-05,8.430333e-05
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,7.111194e-05
aN_453_rp_01700_seed_503_crop.jpeg,8.919995e-05,7.020851e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,7.789872e-05
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,5.207098e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,5.152789e-05
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,5.423606e-05
aN_453_rp_01875_seed_503_crop.jpeg,5.863379e-05,5.313224e-05
aN_453_rp_01875_seed_504_crop.jpeg,5.572164e-05,5.651390e-05
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,3.092675e-05
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,3.368863e-05
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,3.440199e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,3.802887e-05
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,3.833868e-05
aN_453_rp_02225_seed_500_crop.jpeg,2.219350e-05,1.962130e-05
aN_453_rp_02225_seed_501_crop.jpeg,2.391263e-05,1.996198e-05
aN_453_rp_02225_seed_502_crop.jpeg,2.277550e-05,2.418166e-05
aN_453_rp_02225_seed_503_crop.jpeg,2.329626e-05,2.119754e-05
aN_453_rp_02225_seed_504_crop.jpeg,2.158103e-05,2.229615e-05
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,1.098077e-05
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.124901e-05
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.376356e-05
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,1.426308e-05
aN_453_rp_02400_seed_504_crop.jpeg,1.362408e-05,1.349022e-05
aN_454_rp_01700_seed_500_crop.jpeg,8.133634e-05,7.716840e-05
aN_454_rp_01700_seed_501_crop.jpeg,8.292272e-05,8.368892e-05
aN_454_rp_01700_seed_502_crop.jpeg,8.182282e-05,7.023603e-05
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,7.200820e-05
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,7.781808e-05
aN_454_rp_01875_seed_500_crop.jpeg,6.043813e-05,5.222217e-05
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,5.128717e-05
aN_454_rp_01875_seed_502_crop.jpeg,5.696584e-05,5.426260e-05
aN_454_rp_01875_seed_503_crop.jpeg,5.831358e-05,5.246682e-05
aN_454_rp_01875_seed_504_crop.jpeg,5.560149e-05,5.676285e-05
aN_454_rp_02050_seed_500_crop.jpeg,3.814531e-05,3.101713e-05
aN_454_rp_02050_seed_501_crop.jpeg,3.583585e-05,3.384345e-05
aN_454_rp_02050_seed_502_crop.jpeg,3.797174e-05,3.434410e-05
aN_454_rp_02050_seed_503_crop.jpeg,3.736276e-05,3.639619e-05
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,3.803075e-05
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,1.929291e-05
aN_454_rp_02225_seed_501_crop.jpeg,2.382191e-05,1.982646e-05
aN_454_rp_02225_seed_502_crop.jpeg,2.276165e-05,2.410859e-05
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,2.116835e-05
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,2.230831e-05
aN_454_rp_02400_seed_500_crop.jpeg,1.211746e-05,1.099658e-05
aN_454_rp_02400_seed_501_crop.jpeg,1.170039e-05,1.108678e-05
aN_454_rp_02400_seed_502_crop.jpeg,1.244111e-05,1.377237e-05
aN_454_rp_02400_seed_503_crop.jpeg,1.435820e-05,1.423053e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,1.309556e-05
aN_455_rp_01700_seed_500_crop.jpeg,8.120700e-05,7.774094e-05
aN_455_rp_01700_seed_501_crop.jpeg,8.201762e-05,8.239939e-05
aN_455_rp_01700_seed_502_crop.jpeg,8.143115e-05,7.029010e-05
aN_455_rp_01700_seed_503_crop.jpeg,8.677719e-05,7.064770e-05
aN_455_rp_01700_seed_504_crop.jpeg,8.572951e-05,7.713160e-05
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,5.230710e-05
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,5.148918e-05
aN_455_rp_01875_seed_502_crop.jpeg,5.602367e-05,5.350807e-05
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,5.263657e-05
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,5.772402e-05
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,3.056964e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,3.324024e-05
aN_455_rp_02050_seed_502_crop.jpeg,3.796029e-05,3.413225e-05
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,3.596997e-05
aN_455_rp_02050_seed_504_crop.jpeg,3.452250e-05,3.795249e-05
aN_455_rp_02225_seed_500_crop.jpeg,2.196668e-05,1.930078e-05
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,1.968934e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,2.322427e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311507e-05,2.110109e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,2.171106e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,1.081935e-05
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.108437e-05
aN_455_rp_02400_seed_502_crop.jpeg,1.217602e-05,1.321923e-05
aN_455_rp_02400_seed_503_crop.jpeg,1.418823e-05,1.384655e-05
aN_455_rp_02400_seed_504_crop.jpeg,1.350715e-05,1.296112e-05
aN_456_rp_01700_seed_500_crop.jpeg,8.032115e-05,7.641286e-05
aN_456_rp_01700_seed_501_crop.jpeg,8.163548e-05,8.172970e-05
aN_456_rp_01700_seed_502_crop.jpeg,8.067008e-05,6.784152e-05
aN_456_rp_01700_seed_503_crop.jpeg,8.664480e-05,7.076881e-05
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,7.721750e-05
aN_456_rp_01875_seed_500_crop.jpeg,6.008907e-05,5.233255e-05
aN_456_rp_01875_seed_501_crop.jpeg,5.625174e-05,5.147750e-05
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,5.316762e-05
aN_456_rp_01875_seed_503_crop.jpeg,5.801427e-05,5.159732e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,5.760699e-05
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,2.991994e-05
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,3.273629e-05
aN_456_rp_02050_seed_502_crop.jpeg,3.760720e-05,3.386844e-05
aN_456_rp_02050_seed_503_crop.jpeg,3.713934e-05,3.572301e-05
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,3.779862e-05
aN_456_rp_02225_seed_500_crop.jpeg,2.181553e-05,1.935498e-05
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,1.904802e-05
aN_456_rp_02225_seed_502_crop.jpeg,2.207630e-05,2.327504e-05
aN_456_rp_02225_seed_503_crop.jpeg,2.304901e-05,2.114176e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,2.167322e-05
aN_456_rp_02400_seed_500_crop.jpeg,1.203592e-05,1.082272e-05
aN_456_rp_02400_seed_501_crop.jpeg,1.159346e-05,1.106897e-05
aN_456_rp_02400_seed_502_crop.jpeg,1.215745e-05,1.322118e-05
aN_456_rp_02400_seed_503_crop.jpeg,1.407007e-05,1.363147e-05
aN_456_rp_02400_seed_504_crop.jpeg,1.349187e-05,1.296960e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,7.512795e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,7.915125e-05
aN_457_rp_01700_seed_502_crop.jpeg,8.003631e-05,6.801436e-05
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,7.130100e-05
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,7.723607e-05
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,5.228940e-05
aN_457_rp_01875_seed_501_crop.jpeg,5.623178e-05,5.131090e-05
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,5.296635e-05
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,5.157268e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,5.763942e-05
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,2.992296e-05
aN_457_rp_02050_seed_501_crop.jpeg,3.459759e-05,3.227373e-05
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,3.399276e-05
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,3.568708e-05
aN_457_rp_02050_seed_504_crop.jpeg,3.428483e-05,3.782869e-05
aN_457_rp_02225_seed_500_crop.jpeg,2.170839e-05,1.930351e-05
aN_457_rp_02225_seed_501_crop.jpeg,2.335207e-05,1.900786e-05
aN_457_rp_02225_seed_502_crop.jpeg,2.203438e-05,2.328090e-05
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,2.128150e-05
aN_457_rp_02225_seed_504_crop.jpeg,2.096030e-05,2.170178e-05
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,1.049257e-05
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,1.078192e-05
aN_457_rp_02400_seed_502_crop.jpeg,1.197673e-05,1.321189e-05
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.359841e-05
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.285302e-05
aN_458_rp_01700_seed_500_crop.jpeg,8.003313e-05,7.505834e-05
aN_458_rp_01700_seed_501_crop.jpeg,8.060554e-05,7.874093e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985183e-05,6.800397e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,7.078946e-05
aN_458_rp_01700_seed_504_crop.jpeg,8.500564e-05,7.732834e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,5.179596e-05
aN_458_rp_01875_seed_501_crop.jpeg,5.607733e-05,5.294635e-05
aN_458_rp_01875_seed_502_crop.jpeg,5.407580e-05,5.248484e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,5.162893e-05
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,5.624463e-05
aN_458_rp_02050_seed_500_crop.jpeg,3.719522e-05,2.991360e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445057e-05,3.225121e-05
aN_458_rp_02050_seed_502_crop.jpeg,3.648190e-05,3.407498e-05
aN_458_rp_02050_seed_503_crop.jpeg,3.647113e-05,3.525491e-05
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,3.790203e-05
aN_458_rp_02225_seed_500_crop.jpeg,2.144331e-05,1.868004e-05
aN_458_rp_02225_seed_501_crop.jpeg,2.319432e-05,1.894761e-05
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,2.312715e-05
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,2.122204e-05
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,2.165809e-05
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,1.027687e-05
aN_458_rp_02400_seed_501_crop.jpeg,1.145983e-05,1.077423e-05
aN_458_rp_02400_seed_502_crop.jpeg,1.183413e-05,1.312053e-05
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,1.310163e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,1.285794e-05
aN_459_rp_01700_seed_500_crop.jpeg,7.997070e-05,7.536541e-05
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,7.740153e-05
aN_459_rp_01700_seed_502_crop.jpeg,7.975530e-05,6.783265e-05
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,7.051025e-05
aN_459_rp_01700_seed_504_crop.jpeg,8.384683e-05,7.608650e-05
aN_459_rp_01875_seed_500_crop.jpeg,5.905436e-05,5.116075e-05
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,5.252966e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380649e-05,5.244966e-05
aN_459_rp_01875_seed_503_crop.jpeg,5.652836e-05,5.142382e-05
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,5.612808e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,2.946517e-05
aN_459_rp_02050_seed_501_crop.jpeg,3.406772e-05,3.124514e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,3.370861e-05
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,3.500872e-05
aN_459_rp_02050_seed_504_crop.jpeg,3.403008e-05,3.794392e-05
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,1.876550e-05
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,1.890482e-05
aN_459_rp_02225_seed_502_crop.jpeg,2.168483e-05,2.320074e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.123394e-05
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,2.166873e-05
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,9.612187e-06
aN_459_rp_02400_seed_501_crop.jpeg,1.143152e-05,1.076663e-05
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.301933e-05
aN_459_rp_02400_seed_503_crop.jpeg,1.353236e-05,1.280941e-05
aN_459_rp_02400_seed_504_crop.jpeg,1.327744e-05,1.257217e-05
aN_460_rp_01700_seed_500_crop.jpeg,7.952705e-05,7.528215e-05
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,7.589634e-05
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,6.792451e-05
aN_460_rp_01700_seed_503_crop.jpeg,8.455251e-05,7.091203e-05
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,7.596657e-05
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,5.125226e-05
aN_460_rp_01875_seed_501_crop.jpeg,5.580613e-05,5.213459e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,5.253527e-05
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,5.140862e-05
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,5.620785e-05
aN_460_rp_02050_seed_500_crop.jpeg,3.690800e-05,2.945641e-05
aN_460_rp_02050_seed_501_crop.jpeg,3.397143e-05,3.096795e-05
aN_460_rp_02050_seed_502_crop.jpeg,3.623422e-05,3.374470e-05
aN_460_rp_02050_seed_503_crop.jpeg,3.634394e-05,3.444555e-05
aN_460_rp_02050_seed_504_crop.jpeg,3.383509e-05,3.720501e-05
aN_460_rp_02225_seed_500_crop.jpeg,2.124642e-05,1.846745e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,1.871110e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,2.331421e-05
aN_460_rp_02225_seed_503_crop.jpeg,2.233089e-05,2.123273e-05
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,2.169094e-05
aN_460_rp_02400_seed_500_crop.jpeg,1.181569e-05,9.617882e-06
aN_460_rp_02400_seed_501_crop.jpeg,1.127566e-05,1.047242e-05
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.281413e-05
aN_460_rp_02400_seed_503_crop.jpeg,1.343343e-05,1.282763e-05
