filename,permeability,prediction
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,1.044859e-05
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,2.326776e-05
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,2.086154e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,1.798484e-05
aN_495_rp_02225_seed_502_crop.jpeg,1.445731e-05,2.053902e-05
aN_449_rp_02225_seed_504_crop.jpeg,2.275524e-05,1.765455e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,1.826194e-05
aN_448_rp_02400_seed_500_crop.jpeg,1.268150e-05,2.073967e-05
aN_455_rp_01875_seed_502_crop.jpeg,5.602367e-05,4.278156e-05
aN_473_rp_01700_seed_501_crop.jpeg,7.223123e-05,8.553436e-05
aN_509_rp_02400_seed_502_crop.jpeg,6.846369e-06,1.572524e-05
aN_486_rp_02050_seed_502_crop.jpeg,2.780458e-05,1.413238e-05
aN_487_rp_02400_seed_501_crop.jpeg,9.217149e-06,2.206071e-05
aN_485_rp_01875_seed_502_crop.jpeg,4.575607e-05,3.006716e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,1.973222e-05
aN_509_rp_01875_seed_504_crop.jpeg,3.691377e-05,2.978854e-05
aN_450_rp_01875_seed_500_crop.jpeg,6.125146e-05,5.025347e-05
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,4.257394e-05
aN_487_rp_02050_seed_504_crop.jpeg,2.843777e-05,1.516721e-05
aN_485_rp_02050_seed_500_crop.jpeg,3.106629e-05,1.367837e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,2.224908e-05
aN_490_rp_01875_seed_500_crop.jpeg,4.682630e-05,2.783475e-05
aN_482_rp_02225_seed_504_crop.jpeg,1.620362e-05,2.288803e-05
aN_461_rp_02400_seed_504_crop.jpeg,1.307187e-05,1.972966e-05
aN_496_rp_01875_seed_500_crop.jpeg,4.545058e-05,2.034386e-05
aN_488_rp_02225_seed_503_crop.jpeg,1.880131e-05,1.908326e-05
aN_481_rp_02400_seed_503_crop.jpeg,1.083170e-05,1.805922e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,5.471459e-05
aN_505_rp_02225_seed_501_crop.jpeg,1.422984e-05,2.700848e-05
aN_480_rp_02050_seed_500_crop.jpeg,3.197451e-05,1.358253e-05
aN_505_rp_02050_seed_500_crop.jpeg,2.585423e-05,1.396106e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380650e-05,4.101229e-05
aN_484_rp_02225_seed_500_crop.jpeg,1.717511e-05,1.333730e-05
aN_506_rp_01875_seed_502_crop.jpeg,4.037044e-05,2.204080e-05
aN_489_rp_02050_seed_504_crop.jpeg,2.826345e-05,1.431167e-05
aN_505_rp_01700_seed_504_crop.jpeg,6.008560e-05,5.022688e-05
aN_498_rp_02050_seed_501_crop.jpeg,2.496063e-05,1.425404e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,3.874266e-05
aN_489_rp_01700_seed_502_crop.jpeg,6.810742e-05,3.696353e-05
aN_502_rp_02225_seed_500_crop.jpeg,1.483180e-05,1.851212e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,2.006798e-05
aN_497_rp_02225_seed_503_crop.jpeg,1.744362e-05,2.172889e-05
aN_481_rp_02050_seed_501_crop.jpeg,2.876164e-05,1.990087e-05
aN_450_rp_01875_seed_504_crop.jpeg,5.705111e-05,4.125582e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,2.040520e-05
aN_498_rp_01700_seed_502_crop.jpeg,6.495864e-05,3.652850e-05
aN_480_rp_02050_seed_503_crop.jpeg,2.950498e-05,1.657464e-05
aN_468_rp_02225_seed_502_crop.jpeg,1.959929e-05,1.268085e-05
aN_494_rp_01875_seed_500_crop.jpeg,4.571240e-05,2.094927e-05
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,2.113037e-05
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.566738e-05
aN_508_rp_01700_seed_502_crop.jpeg,6.144402e-05,3.495924e-05
aN_506_rp_02400_seed_504_crop.jpeg,6.854938e-06,1.801206e-05
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,1.463972e-05
aN_485_rp_02050_seed_501_crop.jpeg,2.726348e-05,1.796523e-05
aN_493_rp_01875_seed_503_crop.jpeg,4.397754e-05,5.127773e-05
aN_508_rp_02050_seed_500_crop.jpeg,2.547633e-05,1.251667e-05
aN_501_rp_01875_seed_501_crop.jpeg,4.138700e-05,2.301248e-05
aN_492_rp_01875_seed_503_crop.jpeg,4.407030e-05,5.163518e-05
aN_454_rp_02400_seed_503_crop.jpeg,1.435820e-05,2.227980e-05
aN_492_rp_02400_seed_502_crop.jpeg,7.581950e-06,1.718921e-05
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,2.805935e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,2.376674e-05
aN_481_rp_02050_seed_500_crop.jpeg,3.180432e-05,1.400600e-05
aN_494_rp_02225_seed_502_crop.jpeg,1.448005e-05,2.159236e-05
aN_496_rp_01700_seed_502_crop.jpeg,6.619826e-05,3.453370e-05
aN_493_rp_01700_seed_504_crop.jpeg,6.439006e-05,6.890099e-05
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.969252e-05
aN_479_rp_01875_seed_500_crop.jpeg,5.043830e-05,3.575958e-05
aN_486_rp_02400_seed_500_crop.jpeg,9.555608e-06,1.787787e-05
aN_490_rp_01700_seed_500_crop.jpeg,6.706159e-05,7.485126e-05
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,2.353023e-05
aN_508_rp_02225_seed_501_crop.jpeg,1.381794e-05,3.238413e-05
aN_491_rp_02400_seed_501_crop.jpeg,8.808446e-06,2.191063e-05
aN_484_rp_02225_seed_504_crop.jpeg,1.605625e-05,2.130063e-05
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,1.859888e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,5.252625e-05
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,2.224122e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762689e-05,9.360111e-05
aN_500_rp_02400_seed_502_crop.jpeg,7.237958e-06,1.721856e-05
aN_508_rp_02050_seed_504_crop.jpeg,2.369667e-05,1.285860e-05
aN_470_rp_02225_seed_503_crop.jpeg,2.115078e-05,1.996284e-05
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,2.348846e-05
aN_493_rp_02050_seed_501_crop.jpeg,2.619766e-05,1.691189e-05
aN_484_rp_01875_seed_503_crop.jpeg,4.684869e-05,5.517354e-05
aN_493_rp_02225_seed_503_crop.jpeg,1.830109e-05,2.499919e-05
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,7.276333e-05
aN_481_rp_02400_seed_501_crop.jpeg,9.716009e-06,1.969755e-05
aN_493_rp_01700_seed_501_crop.jpeg,6.509847e-05,7.625852e-05
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,1.851107e-05
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,6.205885e-05
aN_487_rp_01875_seed_500_crop.jpeg,4.805221e-05,3.098712e-05
aN_475_rp_01700_seed_500_crop.jpeg,7.453599e-05,8.129980e-05
aN_477_rp_01700_seed_502_crop.jpeg,7.162334e-05,3.909190e-05
aN_503_rp_02225_seed_501_crop.jpeg,1.504061e-05,1.834984e-05
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,4.322748e-05
aN_488_rp_01875_seed_502_crop.jpeg,4.505893e-05,2.764654e-05
aN_462_rp_02400_seed_502_crop.jpeg,1.124092e-05,1.558585e-05
aN_476_rp_02225_seed_504_crop.jpeg,1.706102e-05,1.558484e-05
aN_484_rp_02050_seed_502_crop.jpeg,2.923940e-05,1.410072e-05
aN_486_rp_01875_seed_500_crop.jpeg,4.867735e-05,3.115959e-05
aN_483_rp_02225_seed_503_crop.jpeg,1.977951e-05,2.243682e-05
aN_490_rp_02400_seed_500_crop.jpeg,9.021956e-06,1.522023e-05
aN_507_rp_01700_seed_504_crop.jpeg,5.960877e-05,6.012139e-05
aN_499_rp_02050_seed_501_crop.jpeg,2.423204e-05,1.347754e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.232321e-05
aN_509_rp_02225_seed_503_crop.jpeg,1.562032e-05,2.140724e-05
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,2.035024e-05
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,2.096685e-05
aN_488_rp_01875_seed_501_crop.jpeg,4.477209e-05,2.477379e-05
aN_500_rp_02225_seed_501_crop.jpeg,1.548610e-05,1.827158e-05
aN_493_rp_02050_seed_500_crop.jpeg,2.975464e-05,1.348686e-05
aN_468_rp_02225_seed_504_crop.jpeg,1.820077e-05,1.845340e-05
aN_500_rp_01875_seed_504_crop.jpeg,3.889143e-05,3.532312e-05
aN_465_rp_02050_seed_501_crop.jpeg,3.185500e-05,2.454038e-05
aN_501_rp_01700_seed_502_crop.jpeg,6.352720e-05,3.544386e-05
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,3.518441e-05
aN_509_rp_01700_seed_503_crop.jpeg,6.456677e-05,6.072523e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311508e-05,2.394115e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,4.161446e-05
aN_503_rp_01700_seed_501_crop.jpeg,6.004501e-05,7.444008e-05
aN_483_rp_01875_seed_502_crop.jpeg,4.623145e-05,2.994520e-05
aN_481_rp_01700_seed_502_crop.jpeg,7.101069e-05,3.794681e-05
aN_478_rp_02050_seed_503_crop.jpeg,3.029587e-05,1.670044e-05
aN_484_rp_02050_seed_504_crop.jpeg,2.874559e-05,1.371666e-05
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,3.433850e-05
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,3.758134e-05
aN_505_rp_01700_seed_503_crop.jpeg,6.600218e-05,7.091095e-05
aN_499_rp_01875_seed_504_crop.jpeg,3.911596e-05,3.500060e-05
aN_454_rp_02400_seed_502_crop.jpeg,1.244111e-05,1.521174e-05
aN_499_rp_01700_seed_503_crop.jpeg,6.884681e-05,8.485157e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,2.040361e-05
aN_480_rp_02400_seed_500_crop.jpeg,1.034750e-05,1.769713e-05
aN_483_rp_01700_seed_504_crop.jpeg,6.901176e-05,7.844337e-05
aN_453_rp_02225_seed_503_crop.jpeg,2.329626e-05,2.406167e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,3.048719e-05
aN_504_rp_02400_seed_501_crop.jpeg,7.234999e-06,1.844290e-05
aN_468_rp_01700_seed_503_crop.jpeg,8.237272e-05,1.042995e-04
aN_495_rp_02400_seed_501_crop.jpeg,8.720423e-06,2.216113e-05
aN_497_rp_02400_seed_504_crop.jpeg,7.914654e-06,1.999428e-05
aN_485_rp_02050_seed_502_crop.jpeg,2.913868e-05,1.409830e-05
aN_478_rp_02050_seed_502_crop.jpeg,3.034087e-05,1.270526e-05
aN_480_rp_01875_seed_500_crop.jpeg,5.013966e-05,3.700324e-05
aN_462_rp_02225_seed_502_crop.jpeg,2.081107e-05,1.181411e-05
aN_472_rp_02400_seed_501_crop.jpeg,1.062929e-05,2.133137e-05
aN_507_rp_01700_seed_500_crop.jpeg,6.237992e-05,6.280846e-05
aN_494_rp_02400_seed_503_crop.jpeg,9.148115e-06,1.617912e-05
aN_448_rp_02225_seed_502_crop.jpeg,2.474080e-05,1.418585e-05
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,2.160256e-05
aN_475_rp_01700_seed_502_crop.jpeg,7.257601e-05,4.129007e-05
aN_496_rp_02225_seed_500_crop.jpeg,1.600800e-05,1.337308e-05
aN_493_rp_01700_seed_500_crop.jpeg,6.576991e-05,7.611336e-05
aN_475_rp_02225_seed_500_crop.jpeg,1.848178e-05,1.825068e-05
aN_508_rp_02050_seed_501_crop.jpeg,2.329070e-05,1.290091e-05
aN_454_rp_01875_seed_504_crop.jpeg,5.560149e-05,4.326881e-05
aN_506_rp_01700_seed_502_crop.jpeg,6.178586e-05,3.544437e-05
aN_479_rp_02225_seed_503_crop.jpeg,2.028730e-05,2.411121e-05
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,3.233935e-05
aN_489_rp_02400_seed_500_crop.jpeg,9.450716e-06,1.542239e-05
aN_473_rp_02050_seed_500_crop.jpeg,3.327999e-05,1.742113e-05
aN_494_rp_02400_seed_504_crop.jpeg,8.581685e-06,1.904595e-05
aN_488_rp_02400_seed_503_crop.jpeg,9.770079e-06,1.645500e-05
aN_509_rp_02050_seed_500_crop.jpeg,2.491655e-05,1.388482e-05
aN_501_rp_02225_seed_502_crop.jpeg,1.347214e-05,2.272898e-05
aN_483_rp_01700_seed_502_crop.jpeg,7.031333e-05,3.951711e-05
aN_496_rp_02050_seed_504_crop.jpeg,2.622760e-05,1.177679e-05
aN_502_rp_01875_seed_502_crop.jpeg,4.174719e-05,2.417506e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,5.531157e-05
aN_465_rp_01875_seed_503_crop.jpeg,5.372709e-05,6.314900e-05
aN_476_rp_02225_seed_501_crop.jpeg,1.934939e-05,1.328060e-05
aN_498_rp_01700_seed_501_crop.jpeg,6.210517e-05,7.640330e-05
aN_489_rp_01700_seed_504_crop.jpeg,6.678264e-05,7.340938e-05
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,6.028761e-05
aN_479_rp_02050_seed_503_crop.jpeg,3.021435e-05,1.542892e-05
aN_485_rp_01875_seed_501_crop.jpeg,4.587727e-05,2.338174e-05
aN_500_rp_01700_seed_504_crop.jpeg,6.154253e-05,5.825943e-05
aN_478_rp_01875_seed_504_crop.jpeg,4.561064e-05,3.469148e-05
aN_478_rp_02400_seed_501_crop.jpeg,1.030397e-05,2.125509e-05
aN_503_rp_02225_seed_504_crop.jpeg,1.364777e-05,2.244837e-05
aN_507_rp_01700_seed_503_crop.jpeg,6.546286e-05,7.134699e-05
aN_487_rp_02050_seed_502_crop.jpeg,2.774115e-05,1.362796e-05
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,9.438248e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,2.190591e-05
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,1.564694e-05
aN_458_rp_02400_seed_501_crop.jpeg,1.145983e-05,2.636794e-05
aN_502_rp_02225_seed_503_crop.jpeg,1.614567e-05,2.036189e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,8.171582e-05
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,3.773512e-05
aN_500_rp_02050_seed_503_crop.jpeg,2.637465e-05,1.360984e-05
aN_500_rp_01700_seed_502_crop.jpeg,6.417889e-05,3.613920e-05
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,8.016366e-05
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,2.186707e-05
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,7.272400e-05
aN_498_rp_02050_seed_503_crop.jpeg,2.656097e-05,1.323529e-05
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,9.017195e-05
aN_456_rp_02225_seed_503_crop.jpeg,2.304901e-05,2.381640e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,2.003407e-05
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,2.388107e-05
aN_468_rp_01700_seed_504_crop.jpeg,7.913688e-05,9.030697e-05
aN_485_rp_01875_seed_500_crop.jpeg,4.886824e-05,3.307662e-05
aN_473_rp_02050_seed_502_crop.jpeg,3.155652e-05,1.434077e-05
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,3.863127e-05
aN_473_rp_01700_seed_500_crop.jpeg,7.503104e-05,8.014798e-05
aN_507_rp_02225_seed_501_crop.jpeg,1.405973e-05,2.520980e-05
aN_498_rp_01875_seed_502_crop.jpeg,4.238232e-05,2.462069e-05
aN_499_rp_02400_seed_503_crop.jpeg,8.868168e-06,1.483956e-05
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,1.418299e-05
aN_455_rp_02400_seed_502_crop.jpeg,1.217602e-05,1.627701e-05
aN_500_rp_01875_seed_501_crop.jpeg,4.159208e-05,2.368793e-05
aN_460_rp_02050_seed_503_crop.jpeg,3.634394e-05,2.706797e-05
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.653135e-05
aN_482_rp_01875_seed_503_crop.jpeg,4.814884e-05,5.952027e-05
aN_471_rp_01875_seed_502_crop.jpeg,4.925353e-05,3.570942e-05
aN_485_rp_02050_seed_503_crop.jpeg,2.864482e-05,1.757871e-05
aN_486_rp_01700_seed_501_crop.jpeg,6.660743e-05,7.764298e-05
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,5.497364e-05
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,3.530709e-05
aN_489_rp_01875_seed_500_crop.jpeg,4.749593e-05,2.891525e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,2.761819e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,7.927227e-05
aN_500_rp_02225_seed_503_crop.jpeg,1.717288e-05,2.106868e-05
aN_476_rp_01875_seed_500_crop.jpeg,5.203504e-05,3.504937e-05
aN_488_rp_01875_seed_504_crop.jpeg,4.162295e-05,3.486701e-05
aN_497_rp_01875_seed_501_crop.jpeg,4.275019e-05,2.396927e-05
aN_506_rp_01700_seed_504_crop.jpeg,6.006423e-05,4.966005e-05
aN_480_rp_02225_seed_503_crop.jpeg,2.017177e-05,2.286580e-05
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,2.170072e-05
aN_463_rp_01700_seed_503_crop.jpeg,8.385577e-05,1.044696e-04
aN_490_rp_01875_seed_503_crop.jpeg,4.500315e-05,5.036657e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,1.652845e-05
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,1.954876e-05
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,2.296653e-05
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.976173e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,4.688090e-05
aN_495_rp_01700_seed_503_crop.jpeg,7.047358e-05,8.172915e-05
aN_499_rp_01875_seed_500_crop.jpeg,4.424241e-05,1.948129e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445058e-05,3.039957e-05
aN_507_rp_02225_seed_504_crop.jpeg,1.341421e-05,1.732897e-05
aN_502_rp_01700_seed_500_crop.jpeg,6.377748e-05,6.697796e-05
aN_495_rp_02050_seed_501_crop.jpeg,2.559016e-05,1.598072e-05
aN_505_rp_01700_seed_501_crop.jpeg,5.961433e-05,7.449817e-05
aN_495_rp_02400_seed_500_crop.jpeg,8.677956e-06,1.302579e-05
aN_469_rp_01875_seed_500_crop.jpeg,5.361658e-05,3.689521e-05
aN_454_rp_01875_seed_500_crop.jpeg,6.043813e-05,4.842522e-05
aN_481_rp_02050_seed_503_crop.jpeg,2.934664e-05,1.702801e-05
aN_481_rp_02400_seed_502_crop.jpeg,9.274287e-06,1.501204e-05
aN_491_rp_01700_seed_500_crop.jpeg,6.679480e-05,7.397815e-05
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,9.733709e-05
aN_499_rp_02400_seed_504_crop.jpeg,7.388272e-06,1.988729e-05
aN_488_rp_01700_seed_501_crop.jpeg,6.596310e-05,7.484305e-05
aN_495_rp_01875_seed_503_crop.jpeg,4.359227e-05,5.098331e-05
aN_486_rp_01700_seed_500_crop.jpeg,6.855331e-05,7.443752e-05
aN_469_rp_02225_seed_501_crop.jpeg,2.133128e-05,1.118476e-05
aN_465_rp_02225_seed_500_crop.jpeg,2.072058e-05,2.112949e-05
aN_448_rp_02050_seed_504_crop.jpeg,3.680373e-05,2.219197e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,1.566554e-05
aN_474_rp_01875_seed_502_crop.jpeg,4.886436e-05,3.645302e-05
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,1.976840e-05
aN_491_rp_02225_seed_500_crop.jpeg,1.629883e-05,1.381881e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.945404e-05
aN_502_rp_01700_seed_504_crop.jpeg,6.120223e-05,5.180703e-05
aN_500_rp_02050_seed_504_crop.jpeg,2.564391e-05,1.212299e-05
aN_472_rp_01875_seed_501_crop.jpeg,5.289146e-05,3.250474e-05
aN_457_rp_02050_seed_504_crop.jpeg,3.428483e-05,1.998461e-05
aN_505_rp_02400_seed_500_crop.jpeg,7.736741e-06,1.420148e-05
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,1.905694e-05
aN_493_rp_02050_seed_503_crop.jpeg,2.769389e-05,1.338088e-05
aN_503_rp_02050_seed_504_crop.jpeg,2.483390e-05,1.327313e-05
aN_473_rp_02400_seed_503_crop.jpeg,1.129347e-05,1.879521e-05
aN_459_rp_01875_seed_503_crop.jpeg,5.652836e-05,6.057190e-05
aN_507_rp_02050_seed_501_crop.jpeg,2.330902e-05,1.359527e-05
aN_488_rp_01700_seed_504_crop.jpeg,6.680156e-05,7.505999e-05
aN_467_rp_02400_seed_501_crop.jpeg,1.092971e-05,2.631804e-05
aN_505_rp_02400_seed_502_crop.jpeg,7.024984e-06,1.542419e-05
aN_498_rp_02400_seed_503_crop.jpeg,8.928559e-06,1.577315e-05
aN_486_rp_02050_seed_501_crop.jpeg,2.701107e-05,2.071231e-05
aN_500_rp_02225_seed_500_crop.jpeg,1.503442e-05,1.796749e-05
aN_479_rp_01700_seed_500_crop.jpeg,7.231103e-05,7.711395e-05
aN_490_rp_01875_seed_504_crop.jpeg,4.132307e-05,3.441354e-05
aN_464_rp_02400_seed_503_crop.jpeg,1.316674e-05,1.866026e-05
aN_494_rp_02225_seed_504_crop.jpeg,1.512239e-05,1.957973e-05
aN_489_rp_02050_seed_503_crop.jpeg,2.803190e-05,1.586919e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,1.974851e-05
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,1.397048e-05
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,4.962875e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087661e-05,9.310461e-05
aN_481_rp_01700_seed_503_crop.jpeg,7.754070e-05,8.424425e-05
aN_485_rp_02050_seed_504_crop.jpeg,2.858846e-05,1.363608e-05
aN_488_rp_01875_seed_503_crop.jpeg,4.532537e-05,5.241166e-05
aN_465_rp_01875_seed_504_crop.jpeg,4.992842e-05,3.463618e-05
aN_492_rp_01700_seed_500_crop.jpeg,6.647567e-05,7.364211e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,4.080972e-05
aN_479_rp_02225_seed_500_crop.jpeg,1.768900e-05,1.474449e-05
aN_492_rp_02050_seed_503_crop.jpeg,2.789478e-05,1.449990e-05
aN_479_rp_02050_seed_501_crop.jpeg,2.897215e-05,1.955426e-05
aN_486_rp_02225_seed_500_crop.jpeg,1.693664e-05,1.211138e-05
aN_477_rp_02050_seed_501_crop.jpeg,2.906778e-05,1.871938e-05
aN_484_rp_02225_seed_503_crop.jpeg,1.970669e-05,2.137707e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,1.671634e-05
aN_451_rp_02225_seed_501_crop.jpeg,2.412673e-05,3.134258e-05
aN_501_rp_01700_seed_503_crop.jpeg,6.780837e-05,7.702428e-05
aN_497_rp_02050_seed_503_crop.jpeg,2.694148e-05,1.327915e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,1.988156e-05
aN_475_rp_01875_seed_502_crop.jpeg,4.857373e-05,3.879264e-05
aN_477_rp_01875_seed_502_crop.jpeg,4.780584e-05,3.517427e-05
aN_493_rp_02050_seed_502_crop.jpeg,2.664716e-05,1.438439e-05
aN_488_rp_02225_seed_500_crop.jpeg,1.659108e-05,1.336298e-05
aN_451_rp_01875_seed_502_crop.jpeg,5.811034e-05,4.472805e-05
aN_496_rp_02225_seed_504_crop.jpeg,1.486492e-05,1.870486e-05
aN_470_rp_01700_seed_503_crop.jpeg,8.140066e-05,9.349843e-05
aN_479_rp_01875_seed_501_crop.jpeg,5.034235e-05,2.914590e-05
aN_505_rp_02400_seed_501_crop.jpeg,7.205306e-06,1.867618e-05
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,2.025917e-05
aN_485_rp_02225_seed_501_crop.jpeg,1.784650e-05,1.678516e-05
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.556084e-05
aN_489_rp_01700_seed_501_crop.jpeg,6.588388e-05,7.748011e-05
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,4.474610e-05
aN_498_rp_02225_seed_501_crop.jpeg,1.591746e-05,1.670390e-05
aN_480_rp_02050_seed_504_crop.jpeg,3.002348e-05,1.539227e-05
aN_479_rp_02225_seed_504_crop.jpeg,1.694306e-05,1.717923e-05
aN_458_rp_02400_seed_502_crop.jpeg,1.183413e-05,1.579658e-05
aN_459_rp_02225_seed_502_crop.jpeg,2.168483e-05,1.543774e-05
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,1.765827e-05
aN_503_rp_01875_seed_500_crop.jpeg,4.322876e-05,1.746728e-05
