filename,permeability,prediction
aN_509_rp_02400_seed_502_crop.jpeg,6.846369e-06,7.700971e-06
aN_486_rp_02050_seed_502_crop.jpeg,2.780458e-05,2.507774e-05
aN_487_rp_02400_seed_501_crop.jpeg,9.217149e-06,1.049482e-05
aN_485_rp_01875_seed_502_crop.jpeg,4.575607e-05,4.317458e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,3.839719e-05
aN_509_rp_01875_seed_504_crop.jpeg,3.691377e-05,3.817902e-05
aN_450_rp_01875_seed_500_crop.jpeg,6.125146e-05,6.163524e-05
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,5.333617e-05
aN_487_rp_02050_seed_504_crop.jpeg,2.843777e-05,2.770353e-05
aN_485_rp_02050_seed_500_crop.jpeg,3.106629e-05,3.039201e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,2.330540e-05
aN_490_rp_01875_seed_500_crop.jpeg,4.682630e-05,4.674950e-05
aN_482_rp_02225_seed_504_crop.jpeg,1.620362e-05,1.822396e-05
aN_461_rp_02400_seed_504_crop.jpeg,1.307187e-05,1.540987e-05
aN_496_rp_01875_seed_500_crop.jpeg,4.545058e-05,4.556806e-05
aN_488_rp_02225_seed_503_crop.jpeg,1.880131e-05,2.035954e-05
aN_481_rp_02400_seed_503_crop.jpeg,1.083170e-05,1.123691e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,7.600549e-05
aN_505_rp_02225_seed_501_crop.jpeg,1.422984e-05,1.536485e-05
aN_480_rp_02050_seed_500_crop.jpeg,3.197451e-05,3.197695e-05
aN_505_rp_02050_seed_500_crop.jpeg,2.585423e-05,2.468926e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380650e-05,4.894202e-05
aN_484_rp_02225_seed_500_crop.jpeg,1.717511e-05,1.869749e-05
aN_506_rp_01875_seed_502_crop.jpeg,4.037044e-05,3.751817e-05
aN_489_rp_02050_seed_504_crop.jpeg,2.826345e-05,2.751907e-05
aN_505_rp_01700_seed_504_crop.jpeg,6.008560e-05,5.693618e-05
aN_498_rp_02050_seed_501_crop.jpeg,2.496063e-05,2.640483e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,4.519982e-05
aN_489_rp_01700_seed_502_crop.jpeg,6.810742e-05,5.895950e-05
aN_502_rp_02225_seed_500_crop.jpeg,1.483180e-05,1.533321e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,3.795915e-05
aN_497_rp_02225_seed_503_crop.jpeg,1.744362e-05,1.987121e-05
aN_481_rp_02050_seed_501_crop.jpeg,2.876164e-05,3.013445e-05
aN_450_rp_01875_seed_504_crop.jpeg,5.705111e-05,5.596816e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,3.696215e-05
aN_498_rp_01700_seed_502_crop.jpeg,6.495864e-05,5.777012e-05
aN_480_rp_02050_seed_503_crop.jpeg,2.950498e-05,2.836999e-05
aN_468_rp_02225_seed_502_crop.jpeg,1.959929e-05,2.241039e-05
aN_494_rp_01875_seed_500_crop.jpeg,4.571240e-05,4.574972e-05
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,2.258667e-05
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.377129e-05
aN_508_rp_01700_seed_502_crop.jpeg,6.144402e-05,5.507261e-05
aN_506_rp_02400_seed_504_crop.jpeg,6.854938e-06,8.888133e-06
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,2.258402e-05
aN_485_rp_02050_seed_501_crop.jpeg,2.726348e-05,2.924312e-05
aN_493_rp_01875_seed_503_crop.jpeg,4.397754e-05,4.046064e-05
aN_508_rp_02050_seed_500_crop.jpeg,2.547633e-05,2.496926e-05
aN_501_rp_01875_seed_501_crop.jpeg,4.138700e-05,4.442803e-05
aN_492_rp_01875_seed_503_crop.jpeg,4.407030e-05,4.076584e-05
aN_454_rp_02400_seed_503_crop.jpeg,1.435820e-05,1.427025e-05
aN_492_rp_02400_seed_502_crop.jpeg,7.581950e-06,8.568160e-06
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,4.052092e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,1.526685e-05
aN_481_rp_02050_seed_500_crop.jpeg,3.180432e-05,3.152818e-05
aN_494_rp_02225_seed_502_crop.jpeg,1.448005e-05,1.638710e-05
aN_496_rp_01700_seed_502_crop.jpeg,6.619826e-05,5.792287e-05
aN_493_rp_01700_seed_504_crop.jpeg,6.439006e-05,6.072321e-05
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.372715e-05
aN_479_rp_01875_seed_500_crop.jpeg,5.043830e-05,4.919476e-05
aN_486_rp_02400_seed_500_crop.jpeg,9.555608e-06,1.095755e-05
aN_490_rp_01700_seed_500_crop.jpeg,6.706159e-05,6.070410e-05
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,2.417785e-05
aN_508_rp_02225_seed_501_crop.jpeg,1.381794e-05,1.492923e-05
aN_491_rp_02400_seed_501_crop.jpeg,8.808446e-06,1.031958e-05
aN_484_rp_02225_seed_504_crop.jpeg,1.605625e-05,1.793446e-05
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,1.295646e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,5.249566e-05
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,2.313904e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762689e-05,6.920894e-05
aN_500_rp_02400_seed_502_crop.jpeg,7.237958e-06,7.995990e-06
aN_508_rp_02050_seed_504_crop.jpeg,2.369667e-05,2.575236e-05
aN_470_rp_02225_seed_503_crop.jpeg,2.115078e-05,2.255141e-05
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,3.575164e-05
aN_493_rp_02050_seed_501_crop.jpeg,2.619766e-05,2.716132e-05
aN_484_rp_01875_seed_503_crop.jpeg,4.684869e-05,4.257695e-05
aN_493_rp_02225_seed_503_crop.jpeg,1.830109e-05,1.978921e-05
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,8.091144e-05
aN_481_rp_02400_seed_501_crop.jpeg,9.716009e-06,1.143714e-05
aN_493_rp_01700_seed_501_crop.jpeg,6.509847e-05,6.421109e-05
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,1.976085e-05
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,4.881978e-05
aN_487_rp_01875_seed_500_crop.jpeg,4.805221e-05,4.803922e-05
aN_475_rp_01700_seed_500_crop.jpeg,7.453599e-05,6.346797e-05
aN_477_rp_01700_seed_502_crop.jpeg,7.162334e-05,6.280272e-05
aN_503_rp_02225_seed_501_crop.jpeg,1.504061e-05,1.671939e-05
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,4.966474e-05
aN_488_rp_01875_seed_502_crop.jpeg,4.505893e-05,4.135694e-05
aN_462_rp_02400_seed_502_crop.jpeg,1.124092e-05,1.383337e-05
aN_476_rp_02225_seed_504_crop.jpeg,1.706102e-05,1.966699e-05
aN_484_rp_02050_seed_502_crop.jpeg,2.923940e-05,2.522100e-05
aN_486_rp_01875_seed_500_crop.jpeg,4.867735e-05,4.815691e-05
aN_483_rp_02225_seed_503_crop.jpeg,1.977951e-05,2.105285e-05
aN_490_rp_02400_seed_500_crop.jpeg,9.021956e-06,1.043787e-05
aN_507_rp_01700_seed_504_crop.jpeg,5.960877e-05,5.754215e-05
aN_499_rp_02050_seed_501_crop.jpeg,2.423204e-05,2.485489e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.374592e-05
aN_509_rp_02225_seed_503_crop.jpeg,1.562032e-05,1.901916e-05
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,1.308371e-05
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.381780e-05
aN_488_rp_01875_seed_501_crop.jpeg,4.477209e-05,4.712430e-05
aN_500_rp_02225_seed_501_crop.jpeg,1.548610e-05,1.711660e-05
aN_493_rp_02050_seed_500_crop.jpeg,2.975464e-05,2.871947e-05
aN_468_rp_02225_seed_504_crop.jpeg,1.820077e-05,2.050111e-05
aN_500_rp_01875_seed_504_crop.jpeg,3.889143e-05,4.037630e-05
aN_465_rp_02050_seed_501_crop.jpeg,3.185500e-05,3.416804e-05
aN_501_rp_01700_seed_502_crop.jpeg,6.352720e-05,5.635357e-05
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,4.238112e-05
aN_509_rp_01700_seed_503_crop.jpeg,6.456677e-05,5.875664e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311508e-05,2.433624e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,5.434339e-05
aN_503_rp_01700_seed_501_crop.jpeg,6.004501e-05,5.965352e-05
aN_483_rp_01875_seed_502_crop.jpeg,4.623145e-05,4.391349e-05
aN_481_rp_01700_seed_502_crop.jpeg,7.101069e-05,6.150535e-05
aN_478_rp_02050_seed_503_crop.jpeg,3.029587e-05,2.907655e-05
aN_484_rp_02050_seed_504_crop.jpeg,2.874559e-05,2.841868e-05
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,5.050403e-05
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,4.640954e-05
aN_505_rp_01700_seed_503_crop.jpeg,6.600218e-05,5.938413e-05
aN_499_rp_01875_seed_504_crop.jpeg,3.911596e-05,4.074524e-05
aN_454_rp_02400_seed_502_crop.jpeg,1.244111e-05,1.519831e-05
aN_499_rp_01700_seed_503_crop.jpeg,6.884681e-05,6.170417e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,2.173152e-05
aN_480_rp_02400_seed_500_crop.jpeg,1.034750e-05,1.211336e-05
aN_483_rp_01700_seed_504_crop.jpeg,6.901176e-05,6.539722e-05
aN_453_rp_02225_seed_503_crop.jpeg,2.329626e-05,2.444410e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,3.908579e-05
aN_504_rp_02400_seed_501_crop.jpeg,7.234999e-06,8.636020e-06
aN_468_rp_01700_seed_503_crop.jpeg,8.237272e-05,7.687876e-05
aN_495_rp_02400_seed_501_crop.jpeg,8.720423e-06,9.980862e-06
aN_497_rp_02400_seed_504_crop.jpeg,7.914654e-06,9.507924e-06
aN_485_rp_02050_seed_502_crop.jpeg,2.913868e-05,2.574637e-05
aN_478_rp_02050_seed_502_crop.jpeg,3.034087e-05,2.776047e-05
aN_480_rp_01875_seed_500_crop.jpeg,5.013966e-05,4.967639e-05
aN_462_rp_02225_seed_502_crop.jpeg,2.081107e-05,2.340159e-05
aN_472_rp_02400_seed_501_crop.jpeg,1.062929e-05,1.193057e-05
aN_507_rp_01700_seed_500_crop.jpeg,6.237992e-05,5.736277e-05
aN_494_rp_02400_seed_503_crop.jpeg,9.148115e-06,9.705923e-06
aN_448_rp_02225_seed_502_crop.jpeg,2.474080e-05,2.541988e-05
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,1.503724e-05
aN_475_rp_01700_seed_502_crop.jpeg,7.257601e-05,6.335857e-05
aN_496_rp_02225_seed_500_crop.jpeg,1.600800e-05,1.733350e-05
aN_493_rp_01700_seed_500_crop.jpeg,6.576991e-05,5.902402e-05
aN_475_rp_02225_seed_500_crop.jpeg,1.848178e-05,1.970745e-05
aN_508_rp_02050_seed_501_crop.jpeg,2.329070e-05,2.445994e-05
aN_454_rp_01875_seed_504_crop.jpeg,5.560149e-05,5.393515e-05
aN_506_rp_01700_seed_502_crop.jpeg,6.178586e-05,5.545365e-05
aN_479_rp_02225_seed_503_crop.jpeg,2.028730e-05,2.130715e-05
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,4.302817e-05
aN_489_rp_02400_seed_500_crop.jpeg,9.450716e-06,1.043807e-05
aN_473_rp_02050_seed_500_crop.jpeg,3.327999e-05,3.424144e-05
aN_494_rp_02400_seed_504_crop.jpeg,8.581685e-06,1.015579e-05
aN_488_rp_02400_seed_503_crop.jpeg,9.770079e-06,9.915400e-06
aN_509_rp_02050_seed_500_crop.jpeg,2.491655e-05,2.449014e-05
aN_501_rp_02225_seed_502_crop.jpeg,1.347214e-05,1.537992e-05
aN_483_rp_01700_seed_502_crop.jpeg,7.031333e-05,6.082759e-05
aN_496_rp_02050_seed_504_crop.jpeg,2.622760e-05,2.892146e-05
aN_502_rp_01875_seed_502_crop.jpeg,4.174719e-05,3.814368e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,5.369808e-05
aN_465_rp_01875_seed_503_crop.jpeg,5.372709e-05,4.829507e-05
aN_476_rp_02225_seed_501_crop.jpeg,1.934939e-05,2.001982e-05
aN_498_rp_01700_seed_501_crop.jpeg,6.210517e-05,6.241443e-05
aN_489_rp_01700_seed_504_crop.jpeg,6.678264e-05,6.288578e-05
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,4.827491e-05
aN_479_rp_02050_seed_503_crop.jpeg,3.021435e-05,2.884816e-05
aN_485_rp_01875_seed_501_crop.jpeg,4.587727e-05,4.687786e-05
aN_500_rp_01700_seed_504_crop.jpeg,6.154253e-05,5.812729e-05
aN_478_rp_01875_seed_504_crop.jpeg,4.561064e-05,4.634590e-05
aN_478_rp_02400_seed_501_crop.jpeg,1.030397e-05,1.154904e-05
aN_503_rp_02225_seed_504_crop.jpeg,1.364777e-05,1.469507e-05
aN_507_rp_01700_seed_503_crop.jpeg,6.546286e-05,5.944539e-05
aN_487_rp_02050_seed_502_crop.jpeg,2.774115e-05,2.518658e-05
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,7.249756e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,1.608207e-05
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,2.166978e-05
aN_458_rp_02400_seed_501_crop.jpeg,1.145983e-05,1.356899e-05
aN_502_rp_02225_seed_503_crop.jpeg,1.614567e-05,1.940134e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,7.108536e-05
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,4.371676e-05
aN_500_rp_02050_seed_503_crop.jpeg,2.637465e-05,2.642927e-05
aN_500_rp_01700_seed_502_crop.jpeg,6.417889e-05,5.703884e-05
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,6.550146e-05
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,4.249181e-05
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,5.116889e-05
aN_498_rp_02050_seed_503_crop.jpeg,2.656097e-05,2.679217e-05
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,6.823771e-05
aN_456_rp_02225_seed_503_crop.jpeg,2.304901e-05,2.396404e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,3.305603e-05
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,2.263298e-05
aN_468_rp_01700_seed_504_crop.jpeg,7.913688e-05,7.432786e-05
aN_485_rp_01875_seed_500_crop.jpeg,4.886824e-05,4.850967e-05
aN_473_rp_02050_seed_502_crop.jpeg,3.155652e-05,2.987466e-05
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,2.357137e-05
aN_473_rp_01700_seed_500_crop.jpeg,7.503104e-05,6.465543e-05
aN_507_rp_02225_seed_501_crop.jpeg,1.405973e-05,1.553042e-05
aN_498_rp_01875_seed_502_crop.jpeg,4.238232e-05,3.925651e-05
aN_499_rp_02400_seed_503_crop.jpeg,8.868168e-06,9.302628e-06
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,2.555659e-05
aN_455_rp_02400_seed_502_crop.jpeg,1.217602e-05,1.474859e-05
aN_500_rp_01875_seed_501_crop.jpeg,4.159208e-05,4.435924e-05
aN_460_rp_02050_seed_503_crop.jpeg,3.634394e-05,3.655788e-05
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.343163e-05
aN_482_rp_01875_seed_503_crop.jpeg,4.814884e-05,4.316799e-05
aN_471_rp_01875_seed_502_crop.jpeg,4.925353e-05,4.539876e-05
aN_485_rp_02050_seed_503_crop.jpeg,2.864482e-05,2.786745e-05
aN_486_rp_01700_seed_501_crop.jpeg,6.660743e-05,6.661524e-05
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,7.545358e-05
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,4.878804e-05
aN_489_rp_01875_seed_500_crop.jpeg,4.749593e-05,4.804682e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,3.530282e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,8.197191e-05
aN_500_rp_02225_seed_503_crop.jpeg,1.717288e-05,1.988133e-05
aN_476_rp_01875_seed_500_crop.jpeg,5.203504e-05,5.124737e-05
aN_488_rp_01875_seed_504_crop.jpeg,4.162295e-05,4.258946e-05
aN_497_rp_01875_seed_501_crop.jpeg,4.275019e-05,4.464209e-05
aN_506_rp_01700_seed_504_crop.jpeg,6.006423e-05,5.678592e-05
aN_480_rp_02225_seed_503_crop.jpeg,2.017177e-05,2.122173e-05
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,2.315743e-05
aN_463_rp_01700_seed_503_crop.jpeg,8.385577e-05,7.830525e-05
aN_490_rp_01875_seed_503_crop.jpeg,4.500315e-05,4.095960e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,2.341975e-05
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,3.508124e-05
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,1.215466e-05
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.355019e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,6.665642e-05
aN_495_rp_01700_seed_503_crop.jpeg,7.047358e-05,6.117227e-05
aN_499_rp_01875_seed_500_crop.jpeg,4.424241e-05,4.403129e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445058e-05,3.772612e-05
aN_507_rp_02225_seed_504_crop.jpeg,1.341421e-05,1.472883e-05
aN_502_rp_01700_seed_500_crop.jpeg,6.377748e-05,5.772309e-05
aN_495_rp_02050_seed_501_crop.jpeg,2.559016e-05,2.678266e-05
aN_505_rp_01700_seed_501_crop.jpeg,5.961433e-05,5.901018e-05
aN_495_rp_02400_seed_500_crop.jpeg,8.677956e-06,1.048524e-05
aN_469_rp_01875_seed_500_crop.jpeg,5.361658e-05,4.966848e-05
aN_454_rp_01875_seed_500_crop.jpeg,6.043813e-05,6.072975e-05
aN_481_rp_02050_seed_503_crop.jpeg,2.934664e-05,2.834481e-05
aN_481_rp_02400_seed_502_crop.jpeg,9.274287e-06,1.048310e-05
aN_491_rp_01700_seed_500_crop.jpeg,6.679480e-05,6.061455e-05
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,8.911070e-05
aN_499_rp_02400_seed_504_crop.jpeg,7.388272e-06,9.338013e-06
aN_488_rp_01700_seed_501_crop.jpeg,6.596310e-05,6.494711e-05
aN_495_rp_01875_seed_503_crop.jpeg,4.359227e-05,4.000520e-05
aN_486_rp_01700_seed_500_crop.jpeg,6.855331e-05,6.158776e-05
aN_469_rp_02225_seed_501_crop.jpeg,2.133128e-05,2.155546e-05
aN_465_rp_02225_seed_500_crop.jpeg,2.072058e-05,2.222513e-05
aN_448_rp_02050_seed_504_crop.jpeg,3.680373e-05,4.152130e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,2.230871e-05
aN_474_rp_01875_seed_502_crop.jpeg,4.886436e-05,4.615011e-05
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,3.564022e-05
aN_491_rp_02225_seed_500_crop.jpeg,1.629883e-05,1.788188e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.316315e-05
aN_502_rp_01700_seed_504_crop.jpeg,6.120223e-05,5.754363e-05
aN_500_rp_02050_seed_504_crop.jpeg,2.564391e-05,2.834511e-05
aN_472_rp_01875_seed_501_crop.jpeg,5.289146e-05,5.234798e-05
aN_457_rp_02050_seed_504_crop.jpeg,3.428483e-05,3.620016e-05
aN_505_rp_02400_seed_500_crop.jpeg,7.736741e-06,9.740957e-06
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,2.147283e-05
aN_493_rp_02050_seed_503_crop.jpeg,2.769389e-05,2.723065e-05
aN_503_rp_02050_seed_504_crop.jpeg,2.483390e-05,2.641045e-05
aN_473_rp_02400_seed_503_crop.jpeg,1.129347e-05,1.220806e-05
aN_459_rp_01875_seed_503_crop.jpeg,5.652836e-05,4.916915e-05
aN_507_rp_02050_seed_501_crop.jpeg,2.330902e-05,2.445294e-05
aN_488_rp_01700_seed_504_crop.jpeg,6.680156e-05,6.307654e-05
aN_467_rp_02400_seed_501_crop.jpeg,1.092971e-05,1.222114e-05
aN_505_rp_02400_seed_502_crop.jpeg,7.024984e-06,7.984522e-06
aN_498_rp_02400_seed_503_crop.jpeg,8.928559e-06,9.306222e-06
aN_486_rp_02050_seed_501_crop.jpeg,2.701107e-05,2.841998e-05
aN_500_rp_02225_seed_500_crop.jpeg,1.503442e-05,1.577745e-05
aN_479_rp_01700_seed_500_crop.jpeg,7.231103e-05,6.157766e-05
aN_490_rp_01875_seed_504_crop.jpeg,4.132307e-05,4.274914e-05
aN_464_rp_02400_seed_503_crop.jpeg,1.316674e-05,1.365159e-05
aN_494_rp_02225_seed_504_crop.jpeg,1.512239e-05,1.636222e-05
aN_489_rp_02050_seed_503_crop.jpeg,2.803190e-05,2.754407e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,3.242440e-05
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,2.502974e-05
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,5.225644e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087661e-05,7.405609e-05
aN_481_rp_01700_seed_503_crop.jpeg,7.754070e-05,7.347488e-05
aN_485_rp_02050_seed_504_crop.jpeg,2.858846e-05,2.858438e-05
aN_488_rp_01875_seed_503_crop.jpeg,4.532537e-05,4.161819e-05
aN_465_rp_01875_seed_504_crop.jpeg,4.992842e-05,5.203514e-05
aN_492_rp_01700_seed_500_crop.jpeg,6.647567e-05,6.006202e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,5.386488e-05
aN_479_rp_02225_seed_500_crop.jpeg,1.768900e-05,1.916875e-05
aN_492_rp_02050_seed_503_crop.jpeg,2.789478e-05,2.705277e-05
aN_479_rp_02050_seed_501_crop.jpeg,2.897215e-05,3.023434e-05
aN_486_rp_02225_seed_500_crop.jpeg,1.693664e-05,1.912359e-05
aN_477_rp_02050_seed_501_crop.jpeg,2.906778e-05,3.091174e-05
aN_484_rp_02225_seed_503_crop.jpeg,1.970669e-05,2.108054e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,2.401449e-05
aN_451_rp_02225_seed_501_crop.jpeg,2.412673e-05,2.363796e-05
aN_501_rp_01700_seed_503_crop.jpeg,6.780837e-05,6.114953e-05
aN_497_rp_02050_seed_503_crop.jpeg,2.694148e-05,2.713002e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,3.281775e-05
aN_475_rp_01875_seed_502_crop.jpeg,4.857373e-05,4.624779e-05
aN_477_rp_01875_seed_502_crop.jpeg,4.780584e-05,4.539742e-05
aN_493_rp_02050_seed_502_crop.jpeg,2.664716e-05,2.412543e-05
aN_488_rp_02225_seed_500_crop.jpeg,1.659108e-05,1.829742e-05
aN_451_rp_01875_seed_502_crop.jpeg,5.811034e-05,5.318754e-05
aN_496_rp_02225_seed_504_crop.jpeg,1.486492e-05,1.649489e-05
aN_470_rp_01700_seed_503_crop.jpeg,8.140066e-05,7.669042e-05
aN_479_rp_01875_seed_501_crop.jpeg,5.034235e-05,5.008874e-05
aN_505_rp_02400_seed_501_crop.jpeg,7.205306e-06,8.523572e-06
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,3.643213e-05
aN_485_rp_02225_seed_501_crop.jpeg,1.784650e-05,1.836711e-05
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.467551e-05
aN_489_rp_01700_seed_501_crop.jpeg,6.588388e-05,6.504822e-05
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,5.205019e-05
aN_498_rp_02225_seed_501_crop.jpeg,1.591746e-05,1.741465e-05
aN_480_rp_02050_seed_504_crop.jpeg,3.002348e-05,3.064890e-05
aN_479_rp_02225_seed_504_crop.jpeg,1.694306e-05,1.910584e-05
aN_458_rp_02400_seed_502_crop.jpeg,1.183413e-05,1.472571e-05
aN_459_rp_02225_seed_502_crop.jpeg,2.168483e-05,2.385430e-05
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,2.539417e-05
aN_503_rp_01875_seed_500_crop.jpeg,4.322876e-05,4.268449e-05
