filename,permeability,prediction
aN_473_rp_01700_seed_501_crop.jpeg,7.223123e-05,6.878505e-05
aN_509_rp_02400_seed_502_crop.jpeg,6.846369e-06,6.372588e-06
aN_486_rp_02050_seed_502_crop.jpeg,2.780458e-05,2.649289e-05
aN_487_rp_02400_seed_501_crop.jpeg,9.217149e-06,9.394698e-06
aN_485_rp_01875_seed_502_crop.jpeg,4.575607e-05,3.490214e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,3.959248e-05
aN_509_rp_01875_seed_504_crop.jpeg,3.691377e-05,3.608589e-05
aN_450_rp_01875_seed_500_crop.jpeg,6.125146e-05,7.798063e-05
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,4.766282e-05
aN_487_rp_02050_seed_504_crop.jpeg,2.843777e-05,2.782833e-05
aN_485_rp_02050_seed_500_crop.jpeg,3.106629e-05,2.762725e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,2.385960e-05
aN_490_rp_01875_seed_500_crop.jpeg,4.682630e-05,4.928764e-05
aN_482_rp_02225_seed_504_crop.jpeg,1.620362e-05,1.765947e-05
aN_461_rp_02400_seed_504_crop.jpeg,1.307187e-05,1.268726e-05
aN_496_rp_01875_seed_500_crop.jpeg,4.545058e-05,4.581731e-05
aN_488_rp_02225_seed_503_crop.jpeg,1.880131e-05,2.115184e-05
aN_481_rp_02400_seed_503_crop.jpeg,1.083170e-05,1.201419e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,6.239610e-05
aN_505_rp_02225_seed_501_crop.jpeg,1.422984e-05,1.412653e-05
aN_480_rp_02050_seed_500_crop.jpeg,3.197451e-05,2.847082e-05
aN_505_rp_02050_seed_500_crop.jpeg,2.585423e-05,2.590335e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380650e-05,3.992219e-05
aN_484_rp_02225_seed_500_crop.jpeg,1.717511e-05,1.709125e-05
aN_506_rp_01875_seed_502_crop.jpeg,4.037044e-05,3.928707e-05
aN_489_rp_02050_seed_504_crop.jpeg,2.826345e-05,2.779888e-05
aN_505_rp_01700_seed_504_crop.jpeg,6.008560e-05,6.166005e-05
aN_498_rp_02050_seed_501_crop.jpeg,2.496063e-05,2.577217e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,3.378412e-05
aN_489_rp_01700_seed_502_crop.jpeg,6.810742e-05,4.432075e-05
aN_502_rp_02225_seed_500_crop.jpeg,1.483180e-05,1.442886e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,3.959305e-05
aN_497_rp_02225_seed_503_crop.jpeg,1.744362e-05,1.920141e-05
aN_481_rp_02050_seed_501_crop.jpeg,2.876164e-05,2.847407e-05
aN_450_rp_01875_seed_504_crop.jpeg,5.705111e-05,6.041959e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,3.848518e-05
aN_498_rp_01700_seed_502_crop.jpeg,6.495864e-05,4.433099e-05
aN_480_rp_02050_seed_503_crop.jpeg,2.950498e-05,3.288956e-05
aN_468_rp_02225_seed_502_crop.jpeg,1.959929e-05,1.992138e-05
aN_494_rp_01875_seed_500_crop.jpeg,4.571240e-05,4.584581e-05
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,2.493345e-05
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.373652e-05
aN_508_rp_01700_seed_502_crop.jpeg,6.144402e-05,4.204397e-05
aN_506_rp_02400_seed_504_crop.jpeg,6.854938e-06,6.775258e-06
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,2.080353e-05
aN_485_rp_02050_seed_501_crop.jpeg,2.726348e-05,2.761750e-05
aN_493_rp_01875_seed_503_crop.jpeg,4.397754e-05,4.023131e-05
aN_508_rp_02050_seed_500_crop.jpeg,2.547633e-05,2.576931e-05
aN_501_rp_01875_seed_501_crop.jpeg,4.138700e-05,4.576290e-05
aN_492_rp_01875_seed_503_crop.jpeg,4.407030e-05,4.068739e-05
aN_454_rp_02400_seed_503_crop.jpeg,1.435820e-05,1.640087e-05
aN_492_rp_02400_seed_502_crop.jpeg,7.581950e-06,7.417197e-06
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,3.165577e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,1.441212e-05
aN_481_rp_02050_seed_500_crop.jpeg,3.180432e-05,2.804263e-05
aN_494_rp_02225_seed_502_crop.jpeg,1.448005e-05,1.388036e-05
aN_496_rp_01700_seed_502_crop.jpeg,6.619826e-05,4.419717e-05
aN_493_rp_01700_seed_504_crop.jpeg,6.439006e-05,6.002955e-05
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.149655e-05
aN_479_rp_01875_seed_500_crop.jpeg,5.043830e-05,5.547491e-05
aN_486_rp_02400_seed_500_crop.jpeg,9.555608e-06,1.089645e-05
aN_490_rp_01700_seed_500_crop.jpeg,6.706159e-05,6.251534e-05
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,2.459929e-05
aN_508_rp_02225_seed_501_crop.jpeg,1.381794e-05,1.399173e-05
aN_491_rp_02400_seed_501_crop.jpeg,8.808446e-06,8.762987e-06
aN_484_rp_02225_seed_504_crop.jpeg,1.605625e-05,1.704198e-05
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,1.317382e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,5.322510e-05
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,2.062259e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762689e-05,6.072929e-05
aN_500_rp_02400_seed_502_crop.jpeg,7.237958e-06,7.116998e-06
aN_508_rp_02050_seed_504_crop.jpeg,2.369667e-05,2.305261e-05
aN_470_rp_02225_seed_503_crop.jpeg,2.115078e-05,2.495290e-05
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,3.014693e-05
aN_493_rp_02050_seed_501_crop.jpeg,2.619766e-05,2.577492e-05
aN_484_rp_01875_seed_503_crop.jpeg,4.684869e-05,4.185119e-05
aN_493_rp_02225_seed_503_crop.jpeg,1.830109e-05,2.069949e-05
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,7.242556e-05
aN_481_rp_02400_seed_501_crop.jpeg,9.716009e-06,1.035483e-05
aN_493_rp_01700_seed_501_crop.jpeg,6.509847e-05,6.258101e-05
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,1.873242e-05
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,3.941466e-05
aN_487_rp_01875_seed_500_crop.jpeg,4.805221e-05,4.903476e-05
aN_475_rp_01700_seed_500_crop.jpeg,7.453599e-05,6.614205e-05
aN_477_rp_01700_seed_502_crop.jpeg,7.162334e-05,4.628817e-05
aN_503_rp_02225_seed_501_crop.jpeg,1.504061e-05,1.437919e-05
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,4.456459e-05
aN_488_rp_01875_seed_502_crop.jpeg,4.505893e-05,3.353489e-05
aN_462_rp_02400_seed_502_crop.jpeg,1.124092e-05,1.387049e-05
aN_476_rp_02225_seed_504_crop.jpeg,1.706102e-05,1.798208e-05
aN_484_rp_02050_seed_502_crop.jpeg,2.923940e-05,2.691560e-05
aN_486_rp_01875_seed_500_crop.jpeg,4.867735e-05,4.958476e-05
aN_483_rp_02225_seed_503_crop.jpeg,1.977951e-05,2.130760e-05
aN_490_rp_02400_seed_500_crop.jpeg,9.021956e-06,1.186090e-05
aN_507_rp_01700_seed_504_crop.jpeg,5.960877e-05,6.062715e-05
aN_499_rp_02050_seed_501_crop.jpeg,2.423204e-05,2.499976e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.477400e-05
aN_509_rp_02225_seed_503_crop.jpeg,1.562032e-05,1.682952e-05
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,1.266261e-05
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.153084e-05
aN_488_rp_01875_seed_501_crop.jpeg,4.477209e-05,4.902185e-05
aN_500_rp_02225_seed_501_crop.jpeg,1.548610e-05,1.454097e-05
aN_493_rp_02050_seed_500_crop.jpeg,2.975464e-05,2.638587e-05
aN_468_rp_02225_seed_504_crop.jpeg,1.820077e-05,1.929640e-05
aN_500_rp_01875_seed_504_crop.jpeg,3.889143e-05,3.732036e-05
aN_465_rp_02050_seed_501_crop.jpeg,3.185500e-05,3.006014e-05
aN_501_rp_01700_seed_502_crop.jpeg,6.352720e-05,4.338239e-05
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,3.269613e-05
aN_509_rp_01700_seed_503_crop.jpeg,6.456677e-05,5.769447e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311508e-05,2.448003e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,5.591540e-05
aN_503_rp_01700_seed_501_crop.jpeg,6.004501e-05,5.971437e-05
aN_483_rp_01875_seed_502_crop.jpeg,4.623145e-05,3.707004e-05
aN_481_rp_01700_seed_502_crop.jpeg,7.101069e-05,4.452037e-05
aN_478_rp_02050_seed_503_crop.jpeg,3.029587e-05,3.294273e-05
aN_484_rp_02050_seed_504_crop.jpeg,2.874559e-05,2.796995e-05
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,4.875098e-05
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,4.423482e-05
aN_505_rp_01700_seed_503_crop.jpeg,6.600218e-05,5.378824e-05
aN_499_rp_01875_seed_504_crop.jpeg,3.911596e-05,3.745207e-05
aN_454_rp_02400_seed_502_crop.jpeg,1.244111e-05,1.304399e-05
aN_499_rp_01700_seed_503_crop.jpeg,6.884681e-05,5.539192e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,2.394622e-05
aN_480_rp_02400_seed_500_crop.jpeg,1.034750e-05,1.156050e-05
aN_483_rp_01700_seed_504_crop.jpeg,6.901176e-05,6.484586e-05
aN_453_rp_02225_seed_503_crop.jpeg,2.329626e-05,2.491144e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,3.266132e-05
aN_504_rp_02400_seed_501_crop.jpeg,7.234999e-06,7.685973e-06
aN_468_rp_01700_seed_503_crop.jpeg,8.237272e-05,7.199185e-05
aN_495_rp_02400_seed_501_crop.jpeg,8.720423e-06,8.486901e-06
aN_497_rp_02400_seed_504_crop.jpeg,7.914654e-06,7.718404e-06
aN_485_rp_02050_seed_502_crop.jpeg,2.913868e-05,2.683438e-05
aN_478_rp_02050_seed_502_crop.jpeg,3.034087e-05,2.703598e-05
aN_480_rp_01875_seed_500_crop.jpeg,5.013966e-05,5.729830e-05
aN_462_rp_02225_seed_502_crop.jpeg,2.081107e-05,2.137227e-05
aN_472_rp_02400_seed_501_crop.jpeg,1.062929e-05,1.161984e-05
aN_507_rp_01700_seed_500_crop.jpeg,6.237992e-05,6.425833e-05
aN_494_rp_02400_seed_503_crop.jpeg,9.148115e-06,1.144897e-05
aN_448_rp_02225_seed_502_crop.jpeg,2.474080e-05,2.606276e-05
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,1.553240e-05
aN_475_rp_01700_seed_502_crop.jpeg,7.257601e-05,4.719958e-05
aN_496_rp_02225_seed_500_crop.jpeg,1.600800e-05,1.590274e-05
aN_493_rp_01700_seed_500_crop.jpeg,6.576991e-05,6.248411e-05
aN_475_rp_02225_seed_500_crop.jpeg,1.848178e-05,1.857040e-05
aN_508_rp_02050_seed_501_crop.jpeg,2.329070e-05,2.389326e-05
aN_454_rp_01875_seed_504_crop.jpeg,5.560149e-05,5.597638e-05
aN_506_rp_01700_seed_502_crop.jpeg,6.178586e-05,4.333835e-05
aN_479_rp_02225_seed_503_crop.jpeg,2.028730e-05,2.217790e-05
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,3.265637e-05
aN_489_rp_02400_seed_500_crop.jpeg,9.450716e-06,1.189971e-05
aN_473_rp_02050_seed_500_crop.jpeg,3.327999e-05,2.886015e-05
aN_494_rp_02400_seed_504_crop.jpeg,8.581685e-06,7.742976e-06
aN_488_rp_02400_seed_503_crop.jpeg,9.770079e-06,1.192664e-05
aN_509_rp_02050_seed_500_crop.jpeg,2.491655e-05,2.326599e-05
aN_501_rp_02225_seed_502_crop.jpeg,1.347214e-05,1.266698e-05
aN_483_rp_01700_seed_502_crop.jpeg,7.031333e-05,4.532007e-05
aN_496_rp_02050_seed_504_crop.jpeg,2.622760e-05,2.621714e-05
aN_502_rp_01875_seed_502_crop.jpeg,4.174719e-05,3.642042e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,5.391426e-05
aN_465_rp_01875_seed_503_crop.jpeg,5.372709e-05,4.638375e-05
aN_476_rp_02225_seed_501_crop.jpeg,1.934939e-05,1.694672e-05
aN_498_rp_01700_seed_501_crop.jpeg,6.210517e-05,5.901434e-05
aN_489_rp_01700_seed_504_crop.jpeg,6.678264e-05,6.323308e-05
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,3.926070e-05
aN_479_rp_02050_seed_503_crop.jpeg,3.021435e-05,3.276593e-05
aN_485_rp_01875_seed_501_crop.jpeg,4.587727e-05,5.195348e-05
aN_500_rp_01700_seed_504_crop.jpeg,6.154253e-05,5.399845e-05
aN_478_rp_01875_seed_504_crop.jpeg,4.561064e-05,4.335464e-05
aN_478_rp_02400_seed_501_crop.jpeg,1.030397e-05,1.063183e-05
aN_503_rp_02225_seed_504_crop.jpeg,1.364777e-05,1.336490e-05
aN_507_rp_01700_seed_503_crop.jpeg,6.546286e-05,5.320743e-05
aN_487_rp_02050_seed_502_crop.jpeg,2.774115e-05,2.667530e-05
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,7.107160e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,1.301400e-05
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,1.885499e-05
aN_458_rp_02400_seed_501_crop.jpeg,1.145983e-05,1.259117e-05
aN_502_rp_02225_seed_503_crop.jpeg,1.614567e-05,1.832304e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,7.328648e-05
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,3.300960e-05
aN_500_rp_02050_seed_503_crop.jpeg,2.637465e-05,2.868208e-05
aN_500_rp_01700_seed_502_crop.jpeg,6.417889e-05,4.405981e-05
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,5.163035e-05
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,3.257304e-05
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,3.702877e-05
aN_498_rp_02050_seed_503_crop.jpeg,2.656097e-05,2.925772e-05
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,5.849783e-05
aN_456_rp_02225_seed_503_crop.jpeg,2.304901e-05,2.485821e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,2.876327e-05
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,2.041953e-05
aN_468_rp_01700_seed_504_crop.jpeg,7.913688e-05,7.693515e-05
aN_485_rp_01875_seed_500_crop.jpeg,4.886824e-05,5.021491e-05
aN_473_rp_02050_seed_502_crop.jpeg,3.155652e-05,2.772306e-05
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,2.120960e-05
aN_473_rp_01700_seed_500_crop.jpeg,7.503104e-05,5.107475e-05
aN_507_rp_02225_seed_501_crop.jpeg,1.405973e-05,1.410747e-05
aN_498_rp_01875_seed_502_crop.jpeg,4.238232e-05,3.482949e-05
aN_499_rp_02400_seed_503_crop.jpeg,8.868168e-06,1.051414e-05
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,2.630355e-05
aN_455_rp_02400_seed_502_crop.jpeg,1.217602e-05,1.291012e-05
aN_500_rp_01875_seed_501_crop.jpeg,4.159208e-05,4.491420e-05
aN_460_rp_02050_seed_503_crop.jpeg,3.634394e-05,3.343809e-05
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.500736e-05
aN_482_rp_01875_seed_503_crop.jpeg,4.814884e-05,4.220015e-05
aN_471_rp_01875_seed_502_crop.jpeg,4.925353e-05,4.428392e-05
aN_485_rp_02050_seed_503_crop.jpeg,2.864482e-05,3.123152e-05
aN_486_rp_01700_seed_501_crop.jpeg,6.660743e-05,6.064913e-05
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,6.121283e-05
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,4.429992e-05
aN_489_rp_01875_seed_500_crop.jpeg,4.749593e-05,4.994773e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,3.263190e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,7.335620e-05
aN_500_rp_02225_seed_503_crop.jpeg,1.717288e-05,1.895179e-05
aN_476_rp_01875_seed_500_crop.jpeg,5.203504e-05,4.844879e-05
aN_488_rp_01875_seed_504_crop.jpeg,4.162295e-05,3.885751e-05
aN_497_rp_01875_seed_501_crop.jpeg,4.275019e-05,4.465363e-05
aN_506_rp_01700_seed_504_crop.jpeg,6.006423e-05,6.153733e-05
aN_480_rp_02225_seed_503_crop.jpeg,2.017177e-05,2.189718e-05
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,2.435259e-05
aN_463_rp_01700_seed_503_crop.jpeg,8.385577e-05,7.676147e-05
aN_490_rp_01875_seed_503_crop.jpeg,4.500315e-05,4.011707e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,2.078866e-05
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,3.236413e-05
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,1.189482e-05
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.131459e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,5.017743e-05
aN_495_rp_01700_seed_503_crop.jpeg,7.047358e-05,5.730907e-05
aN_499_rp_01875_seed_500_crop.jpeg,4.424241e-05,4.543658e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445058e-05,3.062839e-05
aN_507_rp_02225_seed_504_crop.jpeg,1.341421e-05,1.379629e-05
aN_502_rp_01700_seed_500_crop.jpeg,6.377748e-05,6.412854e-05
aN_495_rp_02050_seed_501_crop.jpeg,2.559016e-05,2.577138e-05
aN_505_rp_01700_seed_501_crop.jpeg,5.961433e-05,5.757168e-05
aN_495_rp_02400_seed_500_crop.jpeg,8.677956e-06,1.181436e-05
aN_469_rp_01875_seed_500_crop.jpeg,5.361658e-05,4.332025e-05
aN_454_rp_01875_seed_500_crop.jpeg,6.043813e-05,7.081681e-05
aN_481_rp_02050_seed_503_crop.jpeg,2.934664e-05,3.256863e-05
aN_481_rp_02400_seed_502_crop.jpeg,9.274287e-06,1.046306e-05
aN_491_rp_01700_seed_500_crop.jpeg,6.679480e-05,6.287822e-05
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,6.987858e-05
aN_499_rp_02400_seed_504_crop.jpeg,7.388272e-06,7.533318e-06
aN_488_rp_01700_seed_501_crop.jpeg,6.596310e-05,5.979181e-05
aN_495_rp_01875_seed_503_crop.jpeg,4.359227e-05,3.901983e-05
aN_486_rp_01700_seed_500_crop.jpeg,6.855331e-05,5.939671e-05
aN_469_rp_02225_seed_501_crop.jpeg,2.133128e-05,1.852375e-05
aN_465_rp_02225_seed_500_crop.jpeg,2.072058e-05,1.989827e-05
aN_448_rp_02050_seed_504_crop.jpeg,3.680373e-05,3.247701e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,2.050711e-05
aN_474_rp_01875_seed_502_crop.jpeg,4.886436e-05,4.319715e-05
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,3.255801e-05
aN_491_rp_02225_seed_500_crop.jpeg,1.629883e-05,1.646420e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.357929e-05
aN_502_rp_01700_seed_504_crop.jpeg,6.120223e-05,6.264036e-05
aN_500_rp_02050_seed_504_crop.jpeg,2.564391e-05,2.581526e-05
aN_472_rp_01875_seed_501_crop.jpeg,5.289146e-05,5.408410e-05
aN_457_rp_02050_seed_504_crop.jpeg,3.428483e-05,3.259619e-05
aN_505_rp_02400_seed_500_crop.jpeg,7.736741e-06,1.050630e-05
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,1.948835e-05
aN_493_rp_02050_seed_503_crop.jpeg,2.769389e-05,3.046702e-05
aN_503_rp_02050_seed_504_crop.jpeg,2.483390e-05,2.585434e-05
aN_473_rp_02400_seed_503_crop.jpeg,1.129347e-05,1.274971e-05
aN_459_rp_01875_seed_503_crop.jpeg,5.652836e-05,4.937355e-05
aN_507_rp_02050_seed_501_crop.jpeg,2.330902e-05,2.394319e-05
aN_488_rp_01700_seed_504_crop.jpeg,6.680156e-05,6.366809e-05
aN_467_rp_02400_seed_501_crop.jpeg,1.092971e-05,1.230443e-05
aN_505_rp_02400_seed_502_crop.jpeg,7.024984e-06,6.784271e-06
aN_498_rp_02400_seed_503_crop.jpeg,8.928559e-06,1.086100e-05
aN_486_rp_02050_seed_501_crop.jpeg,2.701107e-05,2.791482e-05
aN_500_rp_02225_seed_500_crop.jpeg,1.503442e-05,1.426100e-05
aN_479_rp_01700_seed_500_crop.jpeg,7.231103e-05,5.984224e-05
aN_490_rp_01875_seed_504_crop.jpeg,4.132307e-05,3.779826e-05
aN_464_rp_02400_seed_503_crop.jpeg,1.316674e-05,1.360462e-05
aN_494_rp_02225_seed_504_crop.jpeg,1.512239e-05,1.607762e-05
aN_489_rp_02050_seed_503_crop.jpeg,2.803190e-05,3.006163e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,3.018029e-05
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,2.515502e-05
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,5.176322e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087661e-05,7.511455e-05
aN_481_rp_01700_seed_503_crop.jpeg,7.754070e-05,6.980844e-05
aN_485_rp_02050_seed_504_crop.jpeg,2.858846e-05,2.790838e-05
aN_488_rp_01875_seed_503_crop.jpeg,4.532537e-05,4.069274e-05
aN_465_rp_01875_seed_504_crop.jpeg,4.992842e-05,5.243751e-05
aN_492_rp_01700_seed_500_crop.jpeg,6.647567e-05,6.227892e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,5.597926e-05
aN_479_rp_02225_seed_500_crop.jpeg,1.768900e-05,1.767264e-05
aN_492_rp_02050_seed_503_crop.jpeg,2.789478e-05,3.006240e-05
aN_479_rp_02050_seed_501_crop.jpeg,2.897215e-05,2.839587e-05
aN_486_rp_02225_seed_500_crop.jpeg,1.693664e-05,1.707997e-05
aN_477_rp_02050_seed_501_crop.jpeg,2.906778e-05,2.838122e-05
aN_484_rp_02225_seed_503_crop.jpeg,1.970669e-05,2.170983e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,2.018614e-05
aN_451_rp_02225_seed_501_crop.jpeg,2.412673e-05,2.106066e-05
aN_501_rp_01700_seed_503_crop.jpeg,6.780837e-05,5.720554e-05
aN_497_rp_02050_seed_503_crop.jpeg,2.694148e-05,2.954562e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,2.898759e-05
aN_475_rp_01875_seed_502_crop.jpeg,4.857373e-05,4.123316e-05
aN_477_rp_01875_seed_502_crop.jpeg,4.780584e-05,4.100306e-05
aN_493_rp_02050_seed_502_crop.jpeg,2.664716e-05,2.573309e-05
aN_488_rp_02225_seed_500_crop.jpeg,1.659108e-05,1.680874e-05
aN_451_rp_01875_seed_502_crop.jpeg,5.811034e-05,5.381173e-05
aN_496_rp_02225_seed_504_crop.jpeg,1.486492e-05,1.468398e-05
aN_470_rp_01700_seed_503_crop.jpeg,8.140066e-05,7.695350e-05
aN_479_rp_01875_seed_501_crop.jpeg,5.034235e-05,5.229079e-05
aN_505_rp_02400_seed_501_crop.jpeg,7.205306e-06,7.673757e-06
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,3.248900e-05
aN_485_rp_02225_seed_501_crop.jpeg,1.784650e-05,1.649206e-05
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.284356e-05
aN_489_rp_01700_seed_501_crop.jpeg,6.588388e-05,5.943807e-05
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,4.974276e-05
aN_498_rp_02225_seed_501_crop.jpeg,1.591746e-05,1.506034e-05
aN_480_rp_02050_seed_504_crop.jpeg,3.002348e-05,2.891702e-05
aN_479_rp_02225_seed_504_crop.jpeg,1.694306e-05,1.772885e-05
aN_458_rp_02400_seed_502_crop.jpeg,1.183413e-05,1.282506e-05
aN_459_rp_02225_seed_502_crop.jpeg,2.168483e-05,1.991336e-05
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,2.439976e-05
aN_503_rp_01875_seed_500_crop.jpeg,4.322876e-05,4.680982e-05
