filename,permeability,prediction
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,1.121638e-04
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,1.325347e-04
aN_449_rp_02050_seed_500_crop.jpeg,3.912192e-05,1.402320e-04
aN_449_rp_02050_seed_501_crop.jpeg,3.747925e-05,1.379117e-04
aN_449_rp_02050_seed_502_crop.jpeg,3.923834e-05,1.339776e-04
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,1.375560e-04
aN_449_rp_02050_seed_504_crop.jpeg,3.624390e-05,1.373895e-04
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,1.451681e-04
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,1.398881e-04
aN_449_rp_02225_seed_502_crop.jpeg,2.451882e-05,1.404317e-04
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,1.397442e-04
aN_449_rp_02225_seed_504_crop.jpeg,2.275525e-05,1.335711e-04
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,1.422459e-04
aN_449_rp_02400_seed_501_crop.jpeg,1.224231e-05,1.444222e-04
aN_449_rp_02400_seed_502_crop.jpeg,1.326287e-05,1.443374e-04
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,1.437035e-04
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,1.412000e-04
aN_450_rp_01700_seed_500_crop.jpeg,8.461210e-05,1.296329e-04
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,1.240254e-04
aN_450_rp_01700_seed_502_crop.jpeg,8.397760e-05,1.297935e-04
aN_450_rp_01700_seed_503_crop.jpeg,9.022045e-05,1.298319e-04
aN_450_rp_01700_seed_504_crop.jpeg,8.780371e-05,1.247607e-04
aN_450_rp_01875_seed_500_crop.jpeg,6.125145e-05,1.355679e-04
aN_450_rp_01875_seed_501_crop.jpeg,5.798297e-05,1.258429e-04
aN_450_rp_01875_seed_502_crop.jpeg,5.823267e-05,1.343962e-04
aN_450_rp_01875_seed_503_crop.jpeg,5.955540e-05,1.131716e-04
aN_450_rp_01875_seed_504_crop.jpeg,5.705111e-05,1.333380e-04
aN_450_rp_02050_seed_500_crop.jpeg,3.884885e-05,1.402831e-04
aN_450_rp_02050_seed_501_crop.jpeg,3.719585e-05,1.376221e-04
aN_450_rp_02050_seed_502_crop.jpeg,3.899401e-05,1.344109e-04
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,1.376985e-04
aN_450_rp_02050_seed_504_crop.jpeg,3.597553e-05,1.377111e-04
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,1.453998e-04
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,1.398652e-04
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,1.404536e-04
aN_450_rp_02225_seed_503_crop.jpeg,2.385890e-05,1.399393e-04
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,1.332251e-04
aN_450_rp_02400_seed_500_crop.jpeg,1.242000e-05,1.422490e-04
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,1.445626e-04
aN_450_rp_02400_seed_502_crop.jpeg,1.318518e-05,1.443505e-04
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,1.436942e-04
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,1.412980e-04
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,1.296064e-04
aN_451_rp_01700_seed_501_crop.jpeg,8.387751e-05,1.242073e-04
aN_451_rp_01700_seed_502_crop.jpeg,8.307676e-05,1.303063e-04
aN_451_rp_01700_seed_503_crop.jpeg,8.986489e-05,1.302216e-04
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,1.246782e-04
aN_451_rp_01875_seed_500_crop.jpeg,6.098781e-05,1.354597e-04
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,1.256647e-04
aN_451_rp_01875_seed_502_crop.jpeg,5.811034e-05,1.339048e-04
aN_451_rp_01875_seed_503_crop.jpeg,5.938081e-05,1.155483e-04
aN_451_rp_01875_seed_504_crop.jpeg,5.616852e-05,1.330527e-04
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,1.402530e-04
aN_451_rp_02050_seed_501_crop.jpeg,3.644258e-05,1.374119e-04
aN_451_rp_02050_seed_502_crop.jpeg,3.896579e-05,1.349354e-04
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,1.377365e-04
aN_451_rp_02050_seed_504_crop.jpeg,3.573266e-05,1.378320e-04
aN_451_rp_02225_seed_500_crop.jpeg,2.333688e-05,1.451985e-04
aN_451_rp_02225_seed_501_crop.jpeg,2.412673e-05,1.398492e-04
aN_451_rp_02225_seed_502_crop.jpeg,2.444730e-05,1.404594e-04
aN_451_rp_02225_seed_503_crop.jpeg,2.367681e-05,1.401614e-04
aN_451_rp_02225_seed_504_crop.jpeg,2.181097e-05,1.333294e-04
aN_451_rp_02400_seed_500_crop.jpeg,1.229674e-05,1.424607e-04
aN_451_rp_02400_seed_501_crop.jpeg,1.215461e-05,1.445301e-04
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.443162e-04
aN_451_rp_02400_seed_503_crop.jpeg,1.454990e-05,1.435741e-04
aN_451_rp_02400_seed_504_crop.jpeg,1.377296e-05,1.420727e-04
aN_452_rp_01700_seed_500_crop.jpeg,8.360976e-05,1.297657e-04
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,1.241434e-04
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,1.303521e-04
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,1.302675e-04
aN_452_rp_01700_seed_504_crop.jpeg,8.675071e-05,1.247416e-04
aN_452_rp_01875_seed_500_crop.jpeg,6.096335e-05,1.354695e-04
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,1.256550e-04
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,1.343481e-04
aN_452_rp_01875_seed_503_crop.jpeg,5.932502e-05,1.155591e-04
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,1.330953e-04
aN_452_rp_02050_seed_500_crop.jpeg,3.828047e-05,1.402315e-04
aN_452_rp_02050_seed_501_crop.jpeg,3.609984e-05,1.375310e-04
aN_452_rp_02050_seed_502_crop.jpeg,3.870131e-05,1.352139e-04
aN_452_rp_02050_seed_503_crop.jpeg,3.811169e-05,1.375021e-04
aN_452_rp_02050_seed_504_crop.jpeg,3.554509e-05,1.378212e-04
aN_452_rp_02225_seed_500_crop.jpeg,2.263241e-05,1.448331e-04
aN_452_rp_02225_seed_501_crop.jpeg,2.396832e-05,1.403024e-04
aN_452_rp_02225_seed_502_crop.jpeg,2.429073e-05,1.413021e-04
aN_452_rp_02225_seed_503_crop.jpeg,2.366111e-05,1.404303e-04
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,1.338504e-04
aN_452_rp_02400_seed_500_crop.jpeg,1.220362e-05,1.423461e-04
aN_452_rp_02400_seed_501_crop.jpeg,1.211810e-05,1.445371e-04
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.444245e-04
aN_452_rp_02400_seed_503_crop.jpeg,1.441753e-05,1.432322e-04
aN_452_rp_02400_seed_504_crop.jpeg,1.373865e-05,1.424001e-04
aN_453_rp_01700_seed_500_crop.jpeg,8.343958e-05,1.297221e-04
aN_453_rp_01700_seed_501_crop.jpeg,8.322655e-05,1.241742e-04
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,1.303157e-04
aN_453_rp_01700_seed_503_crop.jpeg,8.919995e-05,1.302716e-04
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,1.247231e-04
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,1.354512e-04
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,1.261311e-04
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,1.344216e-04
aN_453_rp_01875_seed_503_crop.jpeg,5.863379e-05,1.166200e-04
aN_453_rp_01875_seed_504_crop.jpeg,5.572164e-05,1.336618e-04
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,1.401550e-04
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,1.373084e-04
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,1.359437e-04
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,1.374295e-04
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,1.377431e-04
aN_453_rp_02225_seed_500_crop.jpeg,2.219350e-05,1.450350e-04
aN_453_rp_02225_seed_501_crop.jpeg,2.391263e-05,1.403907e-04
aN_453_rp_02225_seed_502_crop.jpeg,2.277550e-05,1.412119e-04
aN_453_rp_02225_seed_503_crop.jpeg,2.329626e-05,1.402218e-04
aN_453_rp_02225_seed_504_crop.jpeg,2.158103e-05,1.339233e-04
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,1.422794e-04
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.446194e-04
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.443810e-04
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,1.432356e-04
aN_453_rp_02400_seed_504_crop.jpeg,1.362408e-05,1.427606e-04
aN_454_rp_01700_seed_500_crop.jpeg,8.133634e-05,1.294934e-04
aN_454_rp_01700_seed_501_crop.jpeg,8.292272e-05,1.246047e-04
aN_454_rp_01700_seed_502_crop.jpeg,8.182282e-05,1.300305e-04
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,1.265410e-04
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,1.246587e-04
aN_454_rp_01875_seed_500_crop.jpeg,6.043813e-05,1.355318e-04
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,1.252840e-04
aN_454_rp_01875_seed_502_crop.jpeg,5.696584e-05,1.335454e-04
aN_454_rp_01875_seed_503_crop.jpeg,5.831358e-05,1.172114e-04
aN_454_rp_01875_seed_504_crop.jpeg,5.560149e-05,1.336687e-04
aN_454_rp_02050_seed_500_crop.jpeg,3.814531e-05,1.402569e-04
aN_454_rp_02050_seed_501_crop.jpeg,3.583585e-05,1.368848e-04
aN_454_rp_02050_seed_502_crop.jpeg,3.797174e-05,1.359600e-04
aN_454_rp_02050_seed_503_crop.jpeg,3.736276e-05,1.339470e-04
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,1.377762e-04
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,1.452969e-04
aN_454_rp_02225_seed_501_crop.jpeg,2.382191e-05,1.404089e-04
aN_454_rp_02225_seed_502_crop.jpeg,2.276165e-05,1.412168e-04
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,1.402012e-04
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,1.368544e-04
aN_454_rp_02400_seed_500_crop.jpeg,1.211746e-05,1.422698e-04
aN_454_rp_02400_seed_501_crop.jpeg,1.170039e-05,1.443529e-04
aN_454_rp_02400_seed_502_crop.jpeg,1.244111e-05,1.443415e-04
aN_454_rp_02400_seed_503_crop.jpeg,1.435820e-05,1.432544e-04
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,1.428495e-04
aN_455_rp_01700_seed_500_crop.jpeg,8.120700e-05,1.295248e-04
aN_455_rp_01700_seed_501_crop.jpeg,8.201762e-05,1.256040e-04
aN_455_rp_01700_seed_502_crop.jpeg,8.143115e-05,1.297695e-04
aN_455_rp_01700_seed_503_crop.jpeg,8.677719e-05,1.278007e-04
aN_455_rp_01700_seed_504_crop.jpeg,8.572951e-05,1.253339e-04
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,1.349429e-04
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,1.258243e-04
aN_455_rp_01875_seed_502_crop.jpeg,5.602367e-05,1.337794e-04
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,1.169655e-04
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,1.342234e-04
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,1.407458e-04
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,1.333742e-04
aN_455_rp_02050_seed_502_crop.jpeg,3.796029e-05,1.359958e-04
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,1.340685e-04
aN_455_rp_02050_seed_504_crop.jpeg,3.452250e-05,1.378580e-04
aN_455_rp_02225_seed_500_crop.jpeg,2.196668e-05,1.452929e-04
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,1.404348e-04
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,1.410863e-04
aN_455_rp_02225_seed_503_crop.jpeg,2.311507e-05,1.402312e-04
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,1.372393e-04
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,1.423925e-04
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.442991e-04
aN_455_rp_02400_seed_502_crop.jpeg,1.217602e-05,1.446716e-04
aN_455_rp_02400_seed_503_crop.jpeg,1.418823e-05,1.437651e-04
aN_455_rp_02400_seed_504_crop.jpeg,1.350715e-05,1.428407e-04
aN_456_rp_01700_seed_500_crop.jpeg,8.032115e-05,1.295662e-04
aN_456_rp_01700_seed_501_crop.jpeg,8.163548e-05,1.255472e-04
aN_456_rp_01700_seed_502_crop.jpeg,8.067008e-05,1.296033e-04
aN_456_rp_01700_seed_503_crop.jpeg,8.664480e-05,1.281079e-04
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,1.252901e-04
aN_456_rp_01875_seed_500_crop.jpeg,6.008907e-05,1.350281e-04
aN_456_rp_01875_seed_501_crop.jpeg,5.625174e-05,1.258224e-04
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,1.336007e-04
aN_456_rp_01875_seed_503_crop.jpeg,5.801427e-05,1.172545e-04
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,1.342029e-04
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,1.410832e-04
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,1.340164e-04
aN_456_rp_02050_seed_502_crop.jpeg,3.760720e-05,1.357944e-04
aN_456_rp_02050_seed_503_crop.jpeg,3.713934e-05,1.345407e-04
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,1.379997e-04
aN_456_rp_02225_seed_500_crop.jpeg,2.181553e-05,1.452871e-04
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,1.414456e-04
aN_456_rp_02225_seed_502_crop.jpeg,2.207630e-05,1.410585e-04
aN_456_rp_02225_seed_503_crop.jpeg,2.304901e-05,1.402779e-04
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,1.372358e-04
aN_456_rp_02400_seed_500_crop.jpeg,1.203592e-05,1.423993e-04
aN_456_rp_02400_seed_501_crop.jpeg,1.159346e-05,1.443137e-04
aN_456_rp_02400_seed_502_crop.jpeg,1.215745e-05,1.445986e-04
aN_456_rp_02400_seed_503_crop.jpeg,1.407007e-05,1.439243e-04
aN_456_rp_02400_seed_504_crop.jpeg,1.349187e-05,1.428335e-04
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,1.302622e-04
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,1.251875e-04
aN_457_rp_01700_seed_502_crop.jpeg,8.003631e-05,1.311701e-04
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,1.278501e-04
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,1.252343e-04
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,1.350052e-04
aN_457_rp_01875_seed_501_crop.jpeg,5.623178e-05,1.259687e-04
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,1.333272e-04
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,1.171709e-04
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,1.342887e-04
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,1.411298e-04
aN_457_rp_02050_seed_501_crop.jpeg,3.459759e-05,1.340815e-04
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,1.358544e-04
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,1.347499e-04
aN_457_rp_02050_seed_504_crop.jpeg,3.428483e-05,1.380291e-04
aN_457_rp_02225_seed_500_crop.jpeg,2.170839e-05,1.453153e-04
aN_457_rp_02225_seed_501_crop.jpeg,2.335207e-05,1.417065e-04
aN_457_rp_02225_seed_502_crop.jpeg,2.203438e-05,1.410520e-04
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,1.403432e-04
aN_457_rp_02225_seed_504_crop.jpeg,2.096030e-05,1.372644e-04
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,1.429495e-04
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,1.446569e-04
aN_457_rp_02400_seed_502_crop.jpeg,1.197673e-05,1.446332e-04
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.440062e-04
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.424471e-04
aN_458_rp_01700_seed_500_crop.jpeg,8.003313e-05,1.302989e-04
aN_458_rp_01700_seed_501_crop.jpeg,8.060554e-05,1.250768e-04
aN_458_rp_01700_seed_502_crop.jpeg,7.985183e-05,1.311155e-04
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,1.286436e-04
aN_458_rp_01700_seed_504_crop.jpeg,8.500564e-05,1.252155e-04
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,1.351258e-04
aN_458_rp_01875_seed_501_crop.jpeg,5.607733e-05,1.318523e-04
aN_458_rp_01875_seed_502_crop.jpeg,5.407580e-05,1.336343e-04
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,1.167874e-04
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,1.360654e-04
aN_458_rp_02050_seed_500_crop.jpeg,3.719522e-05,1.411283e-04
aN_458_rp_02050_seed_501_crop.jpeg,3.445057e-05,1.340131e-04
aN_458_rp_02050_seed_502_crop.jpeg,3.648190e-05,1.358799e-04
aN_458_rp_02050_seed_503_crop.jpeg,3.647113e-05,1.352041e-04
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,1.379000e-04
aN_458_rp_02225_seed_500_crop.jpeg,2.144331e-05,1.454640e-04
aN_458_rp_02225_seed_501_crop.jpeg,2.319432e-05,1.417231e-04
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,1.411282e-04
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,1.403331e-04
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,1.372126e-04
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,1.431728e-04
aN_458_rp_02400_seed_501_crop.jpeg,1.145983e-05,1.446569e-04
aN_458_rp_02400_seed_502_crop.jpeg,1.183413e-05,1.453938e-04
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,1.442878e-04
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,1.429495e-04
aN_459_rp_01700_seed_500_crop.jpeg,7.997070e-05,1.303419e-04
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,1.267026e-04
aN_459_rp_01700_seed_502_crop.jpeg,7.975530e-05,1.312377e-04
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,1.279848e-04
aN_459_rp_01700_seed_504_crop.jpeg,8.384683e-05,1.272230e-04
aN_459_rp_01875_seed_500_crop.jpeg,5.905436e-05,1.352841e-04
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,1.324738e-04
aN_459_rp_01875_seed_502_crop.jpeg,5.380649e-05,1.336353e-04
aN_459_rp_01875_seed_503_crop.jpeg,5.652836e-05,1.244523e-04
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,1.360340e-04
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,1.411176e-04
aN_459_rp_02050_seed_501_crop.jpeg,3.406772e-05,1.352663e-04
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,1.362555e-04
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,1.350854e-04
aN_459_rp_02050_seed_504_crop.jpeg,3.403008e-05,1.378924e-04
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,1.454560e-04
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,1.416933e-04
aN_459_rp_02225_seed_502_crop.jpeg,2.168483e-05,1.411569e-04
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,1.403392e-04
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,1.370733e-04
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,1.468062e-04
aN_459_rp_02400_seed_501_crop.jpeg,1.143152e-05,1.446265e-04
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.453904e-04
aN_459_rp_02400_seed_503_crop.jpeg,1.353236e-05,1.445621e-04
aN_459_rp_02400_seed_504_crop.jpeg,1.327744e-05,1.430625e-04
aN_460_rp_01700_seed_500_crop.jpeg,7.952705e-05,1.303559e-04
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,1.271411e-04
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,1.313647e-04
aN_460_rp_01700_seed_503_crop.jpeg,8.455251e-05,1.280781e-04
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,1.273939e-04
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,1.351946e-04
aN_460_rp_01875_seed_501_crop.jpeg,5.580613e-05,1.324594e-04
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,1.335425e-04
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,1.244541e-04
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,1.360054e-04
aN_460_rp_02050_seed_500_crop.jpeg,3.690800e-05,1.411075e-04
aN_460_rp_02050_seed_501_crop.jpeg,3.397143e-05,1.353253e-04
aN_460_rp_02050_seed_502_crop.jpeg,3.623422e-05,1.370721e-04
aN_460_rp_02050_seed_503_crop.jpeg,3.634394e-05,1.356518e-04
aN_460_rp_02050_seed_504_crop.jpeg,3.383509e-05,1.380876e-04
aN_460_rp_02225_seed_500_crop.jpeg,2.124642e-05,1.452586e-04
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,1.420556e-04
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,1.411619e-04
aN_460_rp_02225_seed_503_crop.jpeg,2.233089e-05,1.403139e-04
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,1.370808e-04
aN_460_rp_02400_seed_500_crop.jpeg,1.181569e-05,1.468356e-04
aN_460_rp_02400_seed_501_crop.jpeg,1.127566e-05,1.448404e-04
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.453213e-04
aN_460_rp_02400_seed_503_crop.jpeg,1.343343e-05,1.446083e-04
