filename,permeability,prediction
aN_448_rp_02400_seed_503_crop.jpeg,1.494862e-05,1.428965e-05
aN_448_rp_02400_seed_504_crop.jpeg,1.410350e-05,1.365422e-05
aN_449_rp_01700_seed_500_crop.jpeg,8.785641e-05,7.592659e-05
aN_449_rp_01700_seed_501_crop.jpeg,8.474276e-05,8.500092e-05
aN_449_rp_01700_seed_502_crop.jpeg,8.453390e-05,6.970972e-05
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,7.842609e-05
aN_449_rp_01700_seed_504_crop.jpeg,8.819388e-05,8.018086e-05
aN_449_rp_01875_seed_500_crop.jpeg,6.142959e-05,4.895093e-05
aN_449_rp_01875_seed_501_crop.jpeg,5.828289e-05,5.488941e-05
aN_449_rp_01875_seed_502_crop.jpeg,5.854613e-05,5.687431e-05
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,5.235287e-05
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,5.819924e-05
aN_449_rp_02050_seed_500_crop.jpeg,3.912192e-05,3.199235e-05
aN_449_rp_02050_seed_501_crop.jpeg,3.747925e-05,3.744700e-05
aN_449_rp_02050_seed_502_crop.jpeg,3.923834e-05,3.512004e-05
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,3.804043e-05
aN_449_rp_02050_seed_504_crop.jpeg,3.624390e-05,3.671056e-05
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,2.074560e-05
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,2.039423e-05
aN_449_rp_02225_seed_502_crop.jpeg,2.451882e-05,2.161194e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,2.094491e-05
aN_449_rp_02225_seed_504_crop.jpeg,2.275525e-05,2.286309e-05
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,1.188020e-05
aN_449_rp_02400_seed_501_crop.jpeg,1.224231e-05,1.164589e-05
aN_449_rp_02400_seed_502_crop.jpeg,1.326287e-05,1.441460e-05
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,1.422336e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,1.364098e-05
aN_450_rp_01700_seed_500_crop.jpeg,8.461210e-05,7.365714e-05
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,8.489956e-05
aN_450_rp_01700_seed_502_crop.jpeg,8.397760e-05,7.006991e-05
aN_450_rp_01700_seed_503_crop.jpeg,9.022045e-05,7.866490e-05
aN_450_rp_01700_seed_504_crop.jpeg,8.780371e-05,8.017994e-05
aN_450_rp_01875_seed_500_crop.jpeg,6.125145e-05,4.890651e-05
aN_450_rp_01875_seed_501_crop.jpeg,5.798297e-05,5.450429e-05
aN_450_rp_01875_seed_502_crop.jpeg,5.823267e-05,5.707378e-05
aN_450_rp_01875_seed_503_crop.jpeg,5.955540e-05,5.253292e-05
aN_450_rp_01875_seed_504_crop.jpeg,5.705111e-05,5.697713e-05
aN_450_rp_02050_seed_500_crop.jpeg,3.884885e-05,3.198177e-05
aN_450_rp_02050_seed_501_crop.jpeg,3.719585e-05,3.620175e-05
aN_450_rp_02050_seed_502_crop.jpeg,3.899401e-05,3.438490e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,3.778452e-05
aN_450_rp_02050_seed_504_crop.jpeg,3.597553e-05,3.516991e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,2.071760e-05
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,2.044888e-05
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,2.173407e-05
aN_450_rp_02225_seed_503_crop.jpeg,2.385890e-05,2.096979e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,2.291682e-05
aN_450_rp_02400_seed_500_crop.jpeg,1.242000e-05,1.190208e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,1.158313e-05
aN_450_rp_02400_seed_502_crop.jpeg,1.318518e-05,1.428948e-05
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,1.428631e-05
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,1.321289e-05
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,7.349456e-05
aN_451_rp_01700_seed_501_crop.jpeg,8.387751e-05,8.407811e-05
aN_451_rp_01700_seed_502_crop.jpeg,8.307676e-05,6.979313e-05
aN_451_rp_01700_seed_503_crop.jpeg,8.986489e-05,7.772677e-05
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,8.010290e-05
aN_451_rp_01875_seed_500_crop.jpeg,6.098781e-05,4.879223e-05
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,5.414304e-05
aN_451_rp_01875_seed_502_crop.jpeg,5.811034e-05,5.648669e-05
aN_451_rp_01875_seed_503_crop.jpeg,5.938081e-05,5.276499e-05
aN_451_rp_01875_seed_504_crop.jpeg,5.616852e-05,5.571525e-05
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,3.161812e-05
aN_451_rp_02050_seed_501_crop.jpeg,3.644258e-05,3.643175e-05
aN_451_rp_02050_seed_502_crop.jpeg,3.896579e-05,3.371820e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,3.734582e-05
aN_451_rp_02050_seed_504_crop.jpeg,3.573266e-05,3.531976e-05
aN_451_rp_02225_seed_500_crop.jpeg,2.333688e-05,2.066523e-05
aN_451_rp_02225_seed_501_crop.jpeg,2.412673e-05,2.044012e-05
aN_451_rp_02225_seed_502_crop.jpeg,2.444730e-05,2.175078e-05
aN_451_rp_02225_seed_503_crop.jpeg,2.367681e-05,2.075375e-05
aN_451_rp_02225_seed_504_crop.jpeg,2.181097e-05,2.254827e-05
aN_451_rp_02400_seed_500_crop.jpeg,1.229674e-05,1.166053e-05
aN_451_rp_02400_seed_501_crop.jpeg,1.215461e-05,1.156384e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.426186e-05
aN_451_rp_02400_seed_503_crop.jpeg,1.454990e-05,1.409111e-05
aN_451_rp_02400_seed_504_crop.jpeg,1.377296e-05,1.302396e-05
aN_452_rp_01700_seed_500_crop.jpeg,8.360976e-05,7.383296e-05
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,8.400142e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,6.975001e-05
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,7.744221e-05
aN_452_rp_01700_seed_504_crop.jpeg,8.675071e-05,7.982135e-05
aN_452_rp_01875_seed_500_crop.jpeg,6.096335e-05,4.887359e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,5.340036e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,5.643080e-05
aN_452_rp_01875_seed_503_crop.jpeg,5.932502e-05,5.282863e-05
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,5.681777e-05
aN_452_rp_02050_seed_500_crop.jpeg,3.828047e-05,3.179802e-05
aN_452_rp_02050_seed_501_crop.jpeg,3.609984e-05,3.588944e-05
aN_452_rp_02050_seed_502_crop.jpeg,3.870131e-05,3.277484e-05
aN_452_rp_02050_seed_503_crop.jpeg,3.811169e-05,3.724282e-05
aN_452_rp_02050_seed_504_crop.jpeg,3.554509e-05,3.529538e-05
aN_452_rp_02225_seed_500_crop.jpeg,2.263241e-05,2.008308e-05
aN_452_rp_02225_seed_501_crop.jpeg,2.396832e-05,2.008076e-05
aN_452_rp_02225_seed_502_crop.jpeg,2.429073e-05,2.152561e-05
aN_452_rp_02225_seed_503_crop.jpeg,2.366111e-05,2.039267e-05
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,2.207574e-05
aN_452_rp_02400_seed_500_crop.jpeg,1.220362e-05,1.143106e-05
aN_452_rp_02400_seed_501_crop.jpeg,1.211810e-05,1.158655e-05
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.407657e-05
aN_452_rp_02400_seed_503_crop.jpeg,1.441753e-05,1.429183e-05
aN_452_rp_02400_seed_504_crop.jpeg,1.373865e-05,1.293700e-05
aN_453_rp_01700_seed_500_crop.jpeg,8.343958e-05,7.370071e-05
aN_453_rp_01700_seed_501_crop.jpeg,8.322655e-05,8.412368e-05
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,6.983128e-05
aN_453_rp_01700_seed_503_crop.jpeg,8.919995e-05,7.769513e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,7.985448e-05
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,4.907246e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,5.403512e-05
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,5.698350e-05
aN_453_rp_01875_seed_503_crop.jpeg,5.863379e-05,4.992650e-05
aN_453_rp_01875_seed_504_crop.jpeg,5.572164e-05,5.554283e-05
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,3.170399e-05
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,3.567426e-05
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,3.270034e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,3.704074e-05
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,3.506636e-05
aN_453_rp_02225_seed_500_crop.jpeg,2.219350e-05,2.005596e-05
aN_453_rp_02225_seed_501_crop.jpeg,2.391263e-05,1.980590e-05
aN_453_rp_02225_seed_502_crop.jpeg,2.277550e-05,2.187940e-05
aN_453_rp_02225_seed_503_crop.jpeg,2.329626e-05,2.025529e-05
aN_453_rp_02225_seed_504_crop.jpeg,2.158103e-05,2.198687e-05
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,1.141976e-05
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.139322e-05
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.385132e-05
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,1.429503e-05
aN_453_rp_02400_seed_504_crop.jpeg,1.362408e-05,1.266216e-05
aN_454_rp_01700_seed_500_crop.jpeg,8.133634e-05,7.372046e-05
aN_454_rp_01700_seed_501_crop.jpeg,8.292272e-05,8.215959e-05
aN_454_rp_01700_seed_502_crop.jpeg,8.182282e-05,6.822672e-05
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,8.065905e-05
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,7.992693e-05
aN_454_rp_01875_seed_500_crop.jpeg,6.043813e-05,4.882724e-05
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,5.424786e-05
aN_454_rp_01875_seed_502_crop.jpeg,5.696584e-05,5.641670e-05
aN_454_rp_01875_seed_503_crop.jpeg,5.831358e-05,4.949886e-05
aN_454_rp_01875_seed_504_crop.jpeg,5.560149e-05,5.562818e-05
aN_454_rp_02050_seed_500_crop.jpeg,3.814531e-05,3.179565e-05
aN_454_rp_02050_seed_501_crop.jpeg,3.583585e-05,3.593153e-05
aN_454_rp_02050_seed_502_crop.jpeg,3.797174e-05,3.255990e-05
aN_454_rp_02050_seed_503_crop.jpeg,3.736276e-05,3.626612e-05
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,3.496338e-05
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,1.958385e-05
aN_454_rp_02225_seed_501_crop.jpeg,2.382191e-05,1.965072e-05
aN_454_rp_02225_seed_502_crop.jpeg,2.276165e-05,2.178990e-05
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,2.033893e-05
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,2.182890e-05
aN_454_rp_02400_seed_500_crop.jpeg,1.211746e-05,1.146339e-05
aN_454_rp_02400_seed_501_crop.jpeg,1.170039e-05,1.114889e-05
aN_454_rp_02400_seed_502_crop.jpeg,1.244111e-05,1.388833e-05
aN_454_rp_02400_seed_503_crop.jpeg,1.435820e-05,1.436508e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,1.251746e-05
aN_455_rp_01700_seed_500_crop.jpeg,8.120700e-05,7.438211e-05
aN_455_rp_01700_seed_501_crop.jpeg,8.201762e-05,8.072122e-05
aN_455_rp_01700_seed_502_crop.jpeg,8.143115e-05,6.811451e-05
aN_455_rp_01700_seed_503_crop.jpeg,8.677719e-05,8.006510e-05
aN_455_rp_01700_seed_504_crop.jpeg,8.572951e-05,7.955210e-05
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,4.958504e-05
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,5.364602e-05
aN_455_rp_01875_seed_502_crop.jpeg,5.602367e-05,5.633627e-05
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,4.941892e-05
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,5.696817e-05
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,3.142297e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,3.541464e-05
aN_455_rp_02050_seed_502_crop.jpeg,3.796029e-05,3.252133e-05
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,3.563070e-05
aN_455_rp_02050_seed_504_crop.jpeg,3.452250e-05,3.468917e-05
aN_455_rp_02225_seed_500_crop.jpeg,2.196668e-05,1.970326e-05
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,1.951197e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,2.115447e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311507e-05,2.024382e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,2.087665e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,1.129927e-05
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.111977e-05
aN_455_rp_02400_seed_502_crop.jpeg,1.217602e-05,1.323866e-05
aN_455_rp_02400_seed_503_crop.jpeg,1.418823e-05,1.404923e-05
aN_455_rp_02400_seed_504_crop.jpeg,1.350715e-05,1.241984e-05
aN_456_rp_01700_seed_500_crop.jpeg,8.032115e-05,7.315576e-05
aN_456_rp_01700_seed_501_crop.jpeg,8.163548e-05,7.996963e-05
aN_456_rp_01700_seed_502_crop.jpeg,8.067008e-05,6.717972e-05
aN_456_rp_01700_seed_503_crop.jpeg,8.664480e-05,7.982143e-05
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,7.955749e-05
aN_456_rp_01875_seed_500_crop.jpeg,6.008907e-05,4.958022e-05
aN_456_rp_01875_seed_501_crop.jpeg,5.625174e-05,5.360900e-05
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,5.475284e-05
aN_456_rp_01875_seed_503_crop.jpeg,5.801427e-05,4.763402e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,5.679447e-05
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,3.063020e-05
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,3.542125e-05
aN_456_rp_02050_seed_502_crop.jpeg,3.760720e-05,3.217339e-05
aN_456_rp_02050_seed_503_crop.jpeg,3.713934e-05,3.540798e-05
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,3.478577e-05
aN_456_rp_02225_seed_500_crop.jpeg,2.181553e-05,1.973847e-05
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,1.915228e-05
aN_456_rp_02225_seed_502_crop.jpeg,2.207630e-05,2.118552e-05
aN_456_rp_02225_seed_503_crop.jpeg,2.304901e-05,2.015846e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,2.084923e-05
aN_456_rp_02400_seed_500_crop.jpeg,1.203592e-05,1.132281e-05
aN_456_rp_02400_seed_501_crop.jpeg,1.159346e-05,1.113432e-05
aN_456_rp_02400_seed_502_crop.jpeg,1.215745e-05,1.319113e-05
aN_456_rp_02400_seed_503_crop.jpeg,1.407007e-05,1.364916e-05
aN_456_rp_02400_seed_504_crop.jpeg,1.349187e-05,1.241474e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,7.231733e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,7.834013e-05
aN_457_rp_01700_seed_502_crop.jpeg,8.003631e-05,6.771851e-05
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,8.066566e-05
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,7.935032e-05
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,4.953915e-05
aN_457_rp_01875_seed_501_crop.jpeg,5.623178e-05,5.303813e-05
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,5.508895e-05
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,4.759029e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,5.637711e-05
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,3.082645e-05
aN_457_rp_02050_seed_501_crop.jpeg,3.459759e-05,3.542429e-05
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,3.227496e-05
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,3.394226e-05
aN_457_rp_02050_seed_504_crop.jpeg,3.428483e-05,3.482889e-05
aN_457_rp_02225_seed_500_crop.jpeg,2.170839e-05,1.889791e-05
aN_457_rp_02225_seed_501_crop.jpeg,2.335207e-05,1.867429e-05
aN_457_rp_02225_seed_502_crop.jpeg,2.203438e-05,2.112108e-05
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,2.014821e-05
aN_457_rp_02225_seed_504_crop.jpeg,2.096030e-05,2.085235e-05
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,1.113242e-05
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,1.091537e-05
aN_457_rp_02400_seed_502_crop.jpeg,1.197673e-05,1.321012e-05
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.375682e-05
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.232405e-05
aN_458_rp_01700_seed_500_crop.jpeg,8.003313e-05,7.221988e-05
aN_458_rp_01700_seed_501_crop.jpeg,8.060554e-05,7.807327e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985183e-05,6.752259e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,8.005196e-05
aN_458_rp_01700_seed_504_crop.jpeg,8.500564e-05,7.919104e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,4.944880e-05
aN_458_rp_01875_seed_501_crop.jpeg,5.607733e-05,5.380840e-05
aN_458_rp_01875_seed_502_crop.jpeg,5.407580e-05,5.473567e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,4.765742e-05
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,5.455811e-05
aN_458_rp_02050_seed_500_crop.jpeg,3.719522e-05,3.073560e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445057e-05,3.530369e-05
aN_458_rp_02050_seed_502_crop.jpeg,3.648190e-05,3.218855e-05
aN_458_rp_02050_seed_503_crop.jpeg,3.647113e-05,3.368037e-05
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,3.472078e-05
aN_458_rp_02225_seed_500_crop.jpeg,2.144331e-05,1.851222e-05
aN_458_rp_02225_seed_501_crop.jpeg,2.319432e-05,1.865519e-05
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,2.047745e-05
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,2.007090e-05
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,2.072994e-05
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,1.090790e-05
aN_458_rp_02400_seed_501_crop.jpeg,1.145983e-05,1.093444e-05
aN_458_rp_02400_seed_502_crop.jpeg,1.183413e-05,1.308347e-05
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,1.325492e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,1.230995e-05
aN_459_rp_01700_seed_500_crop.jpeg,7.997070e-05,7.159706e-05
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,7.857897e-05
aN_459_rp_01700_seed_502_crop.jpeg,7.975530e-05,6.769029e-05
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,7.931325e-05
aN_459_rp_01700_seed_504_crop.jpeg,8.384683e-05,7.697978e-05
aN_459_rp_01875_seed_500_crop.jpeg,5.905436e-05,4.805012e-05
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,5.251152e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380649e-05,5.469085e-05
aN_459_rp_01875_seed_503_crop.jpeg,5.652836e-05,4.744591e-05
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,5.504331e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,3.047708e-05
aN_459_rp_02050_seed_501_crop.jpeg,3.406772e-05,3.441876e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,3.137165e-05
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,3.378521e-05
aN_459_rp_02050_seed_504_crop.jpeg,3.403008e-05,3.479602e-05
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,1.850634e-05
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,1.869412e-05
aN_459_rp_02225_seed_502_crop.jpeg,2.168483e-05,2.045885e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.010301e-05
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,2.079807e-05
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,1.055595e-05
aN_459_rp_02400_seed_501_crop.jpeg,1.143152e-05,1.090748e-05
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.304296e-05
aN_459_rp_02400_seed_503_crop.jpeg,1.353236e-05,1.296801e-05
aN_459_rp_02400_seed_504_crop.jpeg,1.327744e-05,1.202267e-05
aN_460_rp_01700_seed_500_crop.jpeg,7.952705e-05,7.164398e-05
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,7.802757e-05
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,6.558353e-05
aN_460_rp_01700_seed_503_crop.jpeg,8.455251e-05,8.087394e-05
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,7.792412e-05
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,4.776603e-05
aN_460_rp_01875_seed_501_crop.jpeg,5.580613e-05,5.244431e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,5.454636e-05
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,4.741981e-05
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,5.484681e-05
aN_460_rp_02050_seed_500_crop.jpeg,3.690800e-05,3.049228e-05
aN_460_rp_02050_seed_501_crop.jpeg,3.397143e-05,3.380000e-05
aN_460_rp_02050_seed_502_crop.jpeg,3.623422e-05,3.140287e-05
aN_460_rp_02050_seed_503_crop.jpeg,3.634394e-05,3.338807e-05
aN_460_rp_02050_seed_504_crop.jpeg,3.383509e-05,3.465349e-05
aN_460_rp_02225_seed_500_crop.jpeg,2.124642e-05,1.828817e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,1.869874e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,2.063242e-05
aN_460_rp_02225_seed_503_crop.jpeg,2.233089e-05,2.007023e-05
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,2.081996e-05
aN_460_rp_02400_seed_500_crop.jpeg,1.181569e-05,1.056821e-05
aN_460_rp_02400_seed_501_crop.jpeg,1.127566e-05,1.034844e-05
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.272213e-05
aN_460_rp_02400_seed_503_crop.jpeg,1.343343e-05,1.297515e-05
