filename,permeability,prediction
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,7.959954e-05
aN_481_rp_02400_seed_501_crop.jpeg,9.716009e-06,1.148165e-05
aN_493_rp_01700_seed_501_crop.jpeg,6.509847e-05,6.260065e-05
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,2.171424e-05
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,3.972804e-05
aN_487_rp_01875_seed_500_crop.jpeg,4.805221e-05,5.074160e-05
aN_475_rp_01700_seed_500_crop.jpeg,7.453599e-05,6.928799e-05
aN_477_rp_01700_seed_502_crop.jpeg,7.162334e-05,7.843237e-05
aN_503_rp_02225_seed_501_crop.jpeg,1.504061e-05,1.498386e-05
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,4.462511e-05
aN_488_rp_01875_seed_502_crop.jpeg,4.505893e-05,4.060846e-05
aN_462_rp_02400_seed_502_crop.jpeg,1.124092e-05,1.606800e-05
aN_476_rp_02225_seed_504_crop.jpeg,1.706102e-05,1.729964e-05
aN_484_rp_02050_seed_502_crop.jpeg,2.923940e-05,2.456429e-05
aN_486_rp_01875_seed_500_crop.jpeg,4.867735e-05,5.209930e-05
aN_483_rp_02225_seed_503_crop.jpeg,1.977951e-05,2.332152e-05
aN_490_rp_02400_seed_500_crop.jpeg,9.021956e-06,1.237819e-05
aN_507_rp_01700_seed_504_crop.jpeg,5.960877e-05,6.337156e-05
aN_499_rp_02050_seed_501_crop.jpeg,2.423204e-05,2.939092e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.499411e-05
aN_509_rp_02225_seed_503_crop.jpeg,1.562032e-05,2.038894e-05
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,1.281924e-05
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.100544e-05
aN_488_rp_01875_seed_501_crop.jpeg,4.477209e-05,4.746646e-05
aN_500_rp_02225_seed_501_crop.jpeg,1.548610e-05,1.540005e-05
aN_493_rp_02050_seed_500_crop.jpeg,2.975464e-05,3.019705e-05
aN_468_rp_02225_seed_504_crop.jpeg,1.820077e-05,1.676470e-05
aN_500_rp_01875_seed_504_crop.jpeg,3.889143e-05,3.633026e-05
aN_465_rp_02050_seed_501_crop.jpeg,3.185500e-05,2.936097e-05
aN_501_rp_01700_seed_502_crop.jpeg,6.352720e-05,7.173806e-05
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,3.192691e-05
aN_509_rp_01700_seed_503_crop.jpeg,6.456677e-05,6.158500e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311508e-05,2.570520e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,5.294029e-05
aN_503_rp_01700_seed_501_crop.jpeg,6.004501e-05,6.044380e-05
aN_483_rp_01875_seed_502_crop.jpeg,4.623145e-05,4.295924e-05
aN_481_rp_01700_seed_502_crop.jpeg,7.101069e-05,7.493082e-05
aN_478_rp_02050_seed_503_crop.jpeg,3.029587e-05,3.836187e-05
aN_484_rp_02050_seed_504_crop.jpeg,2.874559e-05,3.259663e-05
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,5.083382e-05
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,4.324047e-05
aN_505_rp_01700_seed_503_crop.jpeg,6.600218e-05,6.287804e-05
aN_499_rp_01875_seed_504_crop.jpeg,3.911596e-05,3.689067e-05
aN_454_rp_02400_seed_502_crop.jpeg,1.244111e-05,1.581133e-05
aN_499_rp_01700_seed_503_crop.jpeg,6.884681e-05,5.916943e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,2.526036e-05
aN_480_rp_02400_seed_500_crop.jpeg,1.034750e-05,1.249001e-05
aN_483_rp_01700_seed_504_crop.jpeg,6.901176e-05,6.680438e-05
aN_453_rp_02225_seed_503_crop.jpeg,2.329626e-05,2.453395e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,3.132253e-05
aN_504_rp_02400_seed_501_crop.jpeg,7.234999e-06,9.475039e-06
aN_468_rp_01700_seed_503_crop.jpeg,8.237272e-05,7.028601e-05
aN_495_rp_02400_seed_501_crop.jpeg,8.720423e-06,1.030275e-05
aN_497_rp_02400_seed_504_crop.jpeg,7.914654e-06,9.435219e-06
aN_485_rp_02050_seed_502_crop.jpeg,2.913868e-05,2.800006e-05
aN_478_rp_02050_seed_502_crop.jpeg,3.034087e-05,2.659676e-05
aN_480_rp_01875_seed_500_crop.jpeg,5.013966e-05,5.089533e-05
aN_462_rp_02225_seed_502_crop.jpeg,2.081107e-05,2.036719e-05
aN_472_rp_02400_seed_501_crop.jpeg,1.062929e-05,1.198672e-05
aN_507_rp_01700_seed_500_crop.jpeg,6.237992e-05,6.584009e-05
aN_494_rp_02400_seed_503_crop.jpeg,9.148115e-06,1.041193e-05
aN_448_rp_02225_seed_502_crop.jpeg,2.474080e-05,3.095832e-05
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,1.798021e-05
aN_475_rp_01700_seed_502_crop.jpeg,7.257601e-05,7.909210e-05
aN_496_rp_02225_seed_500_crop.jpeg,1.600800e-05,2.099765e-05
aN_493_rp_01700_seed_500_crop.jpeg,6.576991e-05,6.253430e-05
aN_475_rp_02225_seed_500_crop.jpeg,1.848178e-05,2.159026e-05
aN_508_rp_02050_seed_501_crop.jpeg,2.329070e-05,2.893186e-05
aN_454_rp_01875_seed_504_crop.jpeg,5.560149e-05,5.269885e-05
aN_506_rp_01700_seed_502_crop.jpeg,6.178586e-05,6.853511e-05
aN_479_rp_02225_seed_503_crop.jpeg,2.028730e-05,2.504808e-05
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,3.229583e-05
aN_489_rp_02400_seed_500_crop.jpeg,9.450716e-06,1.248994e-05
aN_473_rp_02050_seed_500_crop.jpeg,3.327999e-05,3.073443e-05
aN_494_rp_02400_seed_504_crop.jpeg,8.581685e-06,9.326887e-06
aN_488_rp_02400_seed_503_crop.jpeg,9.770079e-06,1.162255e-05
aN_509_rp_02050_seed_500_crop.jpeg,2.491655e-05,2.558085e-05
aN_501_rp_02225_seed_502_crop.jpeg,1.347214e-05,1.446933e-05
aN_483_rp_01700_seed_502_crop.jpeg,7.031333e-05,7.364534e-05
aN_496_rp_02050_seed_504_crop.jpeg,2.622760e-05,2.481500e-05
aN_502_rp_01875_seed_502_crop.jpeg,4.174719e-05,4.105052e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,5.006305e-05
aN_465_rp_01875_seed_503_crop.jpeg,5.372709e-05,3.956942e-05
aN_476_rp_02225_seed_501_crop.jpeg,1.934939e-05,2.053320e-05
aN_498_rp_01700_seed_501_crop.jpeg,6.210517e-05,6.101147e-05
aN_489_rp_01700_seed_504_crop.jpeg,6.678264e-05,6.740492e-05
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,3.986113e-05
aN_479_rp_02050_seed_503_crop.jpeg,3.021435e-05,3.810031e-05
aN_485_rp_01875_seed_501_crop.jpeg,4.587727e-05,4.719968e-05
aN_500_rp_01700_seed_504_crop.jpeg,6.154253e-05,6.112119e-05
aN_478_rp_01875_seed_504_crop.jpeg,4.561064e-05,4.571614e-05
aN_478_rp_02400_seed_501_crop.jpeg,1.030397e-05,1.161469e-05
aN_503_rp_02225_seed_504_crop.jpeg,1.364777e-05,1.443302e-05
aN_507_rp_01700_seed_503_crop.jpeg,6.546286e-05,6.178478e-05
aN_487_rp_02050_seed_502_crop.jpeg,2.774115e-05,2.488297e-05
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,7.160792e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,1.366883e-05
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,1.918107e-05
aN_458_rp_02400_seed_501_crop.jpeg,1.145983e-05,1.319248e-05
aN_502_rp_02225_seed_503_crop.jpeg,1.614567e-05,2.162365e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,8.161948e-05
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,3.372321e-05
aN_500_rp_02050_seed_503_crop.jpeg,2.637465e-05,3.148443e-05
aN_500_rp_01700_seed_502_crop.jpeg,6.417889e-05,6.976612e-05
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,6.924623e-05
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,3.446395e-05
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,4.156052e-05
aN_498_rp_02050_seed_503_crop.jpeg,2.656097e-05,3.200142e-05
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,7.238419e-05
aN_456_rp_02225_seed_503_crop.jpeg,2.304901e-05,2.573368e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,3.077147e-05
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,2.398373e-05
aN_468_rp_01700_seed_504_crop.jpeg,7.913688e-05,8.044218e-05
aN_485_rp_01875_seed_500_crop.jpeg,4.886824e-05,5.379116e-05
aN_473_rp_02050_seed_502_crop.jpeg,3.155652e-05,2.806085e-05
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,2.497740e-05
aN_473_rp_01700_seed_500_crop.jpeg,7.503104e-05,6.806756e-05
aN_507_rp_02225_seed_501_crop.jpeg,1.405973e-05,1.397726e-05
aN_498_rp_01875_seed_502_crop.jpeg,4.238232e-05,4.111164e-05
aN_499_rp_02400_seed_503_crop.jpeg,8.868168e-06,1.050094e-05
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,3.113024e-05
aN_455_rp_02400_seed_502_crop.jpeg,1.217602e-05,1.570349e-05
aN_500_rp_01875_seed_501_crop.jpeg,4.159208e-05,4.632897e-05
aN_460_rp_02050_seed_503_crop.jpeg,3.634394e-05,3.316007e-05
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.514338e-05
aN_482_rp_01875_seed_503_crop.jpeg,4.814884e-05,3.795836e-05
aN_471_rp_01875_seed_502_crop.jpeg,4.925353e-05,4.291555e-05
aN_485_rp_02050_seed_503_crop.jpeg,2.864482e-05,3.617044e-05
aN_486_rp_01700_seed_501_crop.jpeg,6.660743e-05,6.511605e-05
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,9.035486e-05
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,4.626579e-05
aN_489_rp_01875_seed_500_crop.jpeg,4.749593e-05,5.117197e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,3.106224e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,8.026547e-05
aN_500_rp_02225_seed_503_crop.jpeg,1.717288e-05,2.189912e-05
aN_476_rp_01875_seed_500_crop.jpeg,5.203504e-05,4.617239e-05
aN_488_rp_01875_seed_504_crop.jpeg,4.162295e-05,4.289992e-05
aN_497_rp_01875_seed_501_crop.jpeg,4.275019e-05,4.415071e-05
aN_506_rp_01700_seed_504_crop.jpeg,6.006423e-05,6.199117e-05
aN_480_rp_02225_seed_503_crop.jpeg,2.017177e-05,2.488660e-05
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,2.465001e-05
aN_463_rp_01700_seed_503_crop.jpeg,8.385577e-05,7.251935e-05
aN_490_rp_01875_seed_503_crop.jpeg,4.500315e-05,3.596448e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,2.447137e-05
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,3.390981e-05
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,1.224960e-05
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.107996e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,8.033952e-05
aN_495_rp_01700_seed_503_crop.jpeg,7.047358e-05,6.044893e-05
aN_499_rp_01875_seed_500_crop.jpeg,4.424241e-05,5.245077e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445058e-05,2.860995e-05
aN_507_rp_02225_seed_504_crop.jpeg,1.341421e-05,1.449382e-05
aN_502_rp_01700_seed_500_crop.jpeg,6.377748e-05,6.208104e-05
aN_495_rp_02050_seed_501_crop.jpeg,2.559016e-05,2.685748e-05
aN_505_rp_01700_seed_501_crop.jpeg,5.961433e-05,5.952010e-05
aN_495_rp_02400_seed_500_crop.jpeg,8.677956e-06,1.231991e-05
aN_469_rp_01875_seed_500_crop.jpeg,5.361658e-05,4.801224e-05
aN_454_rp_01875_seed_500_crop.jpeg,6.043813e-05,4.949551e-05
aN_481_rp_02050_seed_503_crop.jpeg,2.934664e-05,3.734023e-05
aN_481_rp_02400_seed_502_crop.jpeg,9.274287e-06,1.155738e-05
aN_491_rp_01700_seed_500_crop.jpeg,6.679480e-05,6.500827e-05
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,8.052984e-05
aN_499_rp_02400_seed_504_crop.jpeg,7.388272e-06,9.298335e-06
aN_488_rp_01700_seed_501_crop.jpeg,6.596310e-05,6.422536e-05
aN_495_rp_01875_seed_503_crop.jpeg,4.359227e-05,3.781225e-05
aN_486_rp_01700_seed_500_crop.jpeg,6.855331e-05,6.588871e-05
aN_469_rp_02225_seed_501_crop.jpeg,2.133128e-05,2.117916e-05
aN_465_rp_02225_seed_500_crop.jpeg,2.072058e-05,2.311507e-05
aN_448_rp_02050_seed_504_crop.jpeg,3.680373e-05,3.418131e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,1.995273e-05
aN_474_rp_01875_seed_502_crop.jpeg,4.886436e-05,4.470365e-05
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,3.367558e-05
aN_491_rp_02225_seed_500_crop.jpeg,1.629883e-05,2.102973e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.447803e-05
aN_502_rp_01700_seed_504_crop.jpeg,6.120223e-05,6.286635e-05
aN_500_rp_02050_seed_504_crop.jpeg,2.564391e-05,2.416333e-05
aN_472_rp_01875_seed_501_crop.jpeg,5.289146e-05,4.620622e-05
aN_457_rp_02050_seed_504_crop.jpeg,3.428483e-05,3.389746e-05
aN_505_rp_02400_seed_500_crop.jpeg,7.736741e-06,1.058153e-05
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,2.214763e-05
aN_493_rp_02050_seed_503_crop.jpeg,2.769389e-05,3.414306e-05
aN_503_rp_02050_seed_504_crop.jpeg,2.483390e-05,2.354242e-05
aN_473_rp_02400_seed_503_crop.jpeg,1.129347e-05,1.229042e-05
aN_459_rp_01875_seed_503_crop.jpeg,5.652836e-05,4.010670e-05
aN_507_rp_02050_seed_501_crop.jpeg,2.330902e-05,2.909441e-05
aN_488_rp_01700_seed_504_crop.jpeg,6.680156e-05,6.755821e-05
aN_467_rp_02400_seed_501_crop.jpeg,1.092971e-05,1.264283e-05
aN_505_rp_02400_seed_502_crop.jpeg,7.024984e-06,8.936042e-06
aN_498_rp_02400_seed_503_crop.jpeg,8.928559e-06,1.064103e-05
aN_486_rp_02050_seed_501_crop.jpeg,2.701107e-05,2.626882e-05
aN_500_rp_02225_seed_500_crop.jpeg,1.503442e-05,1.773381e-05
aN_479_rp_01700_seed_500_crop.jpeg,7.231103e-05,6.695612e-05
aN_490_rp_01875_seed_504_crop.jpeg,4.132307e-05,4.143088e-05
aN_464_rp_02400_seed_503_crop.jpeg,1.316674e-05,1.388494e-05
aN_494_rp_02225_seed_504_crop.jpeg,1.512239e-05,1.573925e-05
aN_489_rp_02050_seed_503_crop.jpeg,2.803190e-05,3.473893e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,3.235777e-05
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,2.873402e-05
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,4.706883e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087661e-05,6.997475e-05
aN_481_rp_01700_seed_503_crop.jpeg,7.754070e-05,6.985906e-05
aN_485_rp_02050_seed_504_crop.jpeg,2.858846e-05,3.235561e-05
aN_488_rp_01875_seed_503_crop.jpeg,4.532537e-05,3.694372e-05
aN_465_rp_01875_seed_504_crop.jpeg,4.992842e-05,5.050644e-05
aN_492_rp_01700_seed_500_crop.jpeg,6.647567e-05,6.457674e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,5.105332e-05
aN_479_rp_02225_seed_500_crop.jpeg,1.768900e-05,2.264341e-05
aN_492_rp_02050_seed_503_crop.jpeg,2.789478e-05,3.368695e-05
aN_479_rp_02050_seed_501_crop.jpeg,2.897215e-05,2.740611e-05
aN_486_rp_02225_seed_500_crop.jpeg,1.693664e-05,2.304138e-05
aN_477_rp_02050_seed_501_crop.jpeg,2.906778e-05,2.880340e-05
aN_484_rp_02225_seed_503_crop.jpeg,1.970669e-05,2.300473e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,2.025220e-05
aN_451_rp_02225_seed_501_crop.jpeg,2.412673e-05,2.483271e-05
aN_501_rp_01700_seed_503_crop.jpeg,6.780837e-05,6.226010e-05
aN_497_rp_02050_seed_503_crop.jpeg,2.694148e-05,3.243318e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,3.053689e-05
aN_475_rp_01875_seed_502_crop.jpeg,4.857373e-05,4.551160e-05
aN_477_rp_01875_seed_502_crop.jpeg,4.780584e-05,4.483144e-05
aN_493_rp_02050_seed_502_crop.jpeg,2.664716e-05,2.574217e-05
aN_488_rp_02225_seed_500_crop.jpeg,1.659108e-05,2.293013e-05
aN_451_rp_01875_seed_502_crop.jpeg,5.811034e-05,4.767387e-05
aN_496_rp_02225_seed_504_crop.jpeg,1.486492e-05,1.527977e-05
aN_470_rp_01700_seed_503_crop.jpeg,8.140066e-05,7.045144e-05
aN_479_rp_01875_seed_501_crop.jpeg,5.034235e-05,4.512888e-05
aN_505_rp_02400_seed_501_crop.jpeg,7.205306e-06,9.385278e-06
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,3.415387e-05
aN_485_rp_02225_seed_501_crop.jpeg,1.784650e-05,1.854433e-05
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.497269e-05
aN_489_rp_01700_seed_501_crop.jpeg,6.588388e-05,6.380473e-05
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,4.414363e-05
aN_498_rp_02225_seed_501_crop.jpeg,1.591746e-05,1.542451e-05
aN_480_rp_02050_seed_504_crop.jpeg,3.002348e-05,3.132875e-05
aN_479_rp_02225_seed_504_crop.jpeg,1.694306e-05,1.724257e-05
aN_458_rp_02400_seed_502_crop.jpeg,1.183413e-05,1.517252e-05
aN_459_rp_02225_seed_502_crop.jpeg,2.168483e-05,2.053465e-05
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,2.105438e-05
aN_503_rp_01875_seed_500_crop.jpeg,4.322876e-05,5.095730e-05
