filename,permeability,prediction
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,2.139501e-05
aN_448_rp_02225_seed_502_crop.jpeg,2.474080e-05,2.378384e-05
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,2.261463e-05
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,2.356286e-05
aN_448_rp_02400_seed_500_crop.jpeg,1.268150e-05,1.232042e-05
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.255652e-05
aN_448_rp_02400_seed_502_crop.jpeg,1.338161e-05,1.598243e-05
aN_448_rp_02400_seed_503_crop.jpeg,1.494862e-05,1.382034e-05
aN_448_rp_02400_seed_504_crop.jpeg,1.410350e-05,1.437309e-05
aN_449_rp_01700_seed_500_crop.jpeg,8.785641e-05,7.877863e-05
aN_449_rp_01700_seed_501_crop.jpeg,8.474276e-05,8.978802e-05
aN_449_rp_01700_seed_502_crop.jpeg,8.453390e-05,7.348636e-05
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,7.670007e-05
aN_449_rp_01700_seed_504_crop.jpeg,8.819388e-05,8.243028e-05
aN_449_rp_01875_seed_500_crop.jpeg,6.142959e-05,5.189455e-05
aN_449_rp_01875_seed_501_crop.jpeg,5.828289e-05,6.200619e-05
aN_449_rp_01875_seed_502_crop.jpeg,5.854613e-05,5.731437e-05
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,5.595050e-05
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,5.585810e-05
aN_449_rp_02050_seed_500_crop.jpeg,3.912192e-05,3.048996e-05
aN_449_rp_02050_seed_501_crop.jpeg,3.747925e-05,3.466605e-05
aN_449_rp_02050_seed_502_crop.jpeg,3.923834e-05,3.739058e-05
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,3.940459e-05
aN_449_rp_02050_seed_504_crop.jpeg,3.624390e-05,3.846209e-05
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,2.113281e-05
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,2.118123e-05
aN_449_rp_02225_seed_502_crop.jpeg,2.451882e-05,2.329776e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,2.260365e-05
aN_449_rp_02225_seed_504_crop.jpeg,2.275525e-05,2.343436e-05
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,1.196878e-05
aN_449_rp_02400_seed_501_crop.jpeg,1.224231e-05,1.221516e-05
aN_449_rp_02400_seed_502_crop.jpeg,1.326287e-05,1.548262e-05
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,1.379450e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,1.454981e-05
aN_450_rp_01700_seed_500_crop.jpeg,8.461210e-05,7.757756e-05
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,8.946451e-05
aN_450_rp_01700_seed_502_crop.jpeg,8.397760e-05,7.367653e-05
aN_450_rp_01700_seed_503_crop.jpeg,9.022045e-05,7.685449e-05
aN_450_rp_01700_seed_504_crop.jpeg,8.780371e-05,8.218961e-05
aN_450_rp_01875_seed_500_crop.jpeg,6.125145e-05,5.190133e-05
aN_450_rp_01875_seed_501_crop.jpeg,5.798297e-05,6.149708e-05
aN_450_rp_01875_seed_502_crop.jpeg,5.823267e-05,5.743393e-05
aN_450_rp_01875_seed_503_crop.jpeg,5.955540e-05,5.560384e-05
aN_450_rp_01875_seed_504_crop.jpeg,5.705111e-05,5.629867e-05
aN_450_rp_02050_seed_500_crop.jpeg,3.884885e-05,3.063332e-05
aN_450_rp_02050_seed_501_crop.jpeg,3.719585e-05,3.381474e-05
aN_450_rp_02050_seed_502_crop.jpeg,3.899401e-05,3.615803e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,3.905531e-05
aN_450_rp_02050_seed_504_crop.jpeg,3.597553e-05,3.672677e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,2.101261e-05
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,2.121936e-05
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,2.348839e-05
aN_450_rp_02225_seed_503_crop.jpeg,2.385890e-05,2.235828e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,2.347921e-05
aN_450_rp_02400_seed_500_crop.jpeg,1.242000e-05,1.199920e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,1.212331e-05
aN_450_rp_02400_seed_502_crop.jpeg,1.318518e-05,1.551727e-05
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,1.381649e-05
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,1.412660e-05
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,7.766698e-05
aN_451_rp_01700_seed_501_crop.jpeg,8.387751e-05,8.793271e-05
aN_451_rp_01700_seed_502_crop.jpeg,8.307676e-05,6.959453e-05
aN_451_rp_01700_seed_503_crop.jpeg,8.986489e-05,7.607678e-05
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,8.215152e-05
aN_451_rp_01875_seed_500_crop.jpeg,6.098781e-05,5.202314e-05
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,6.150864e-05
aN_451_rp_01875_seed_502_crop.jpeg,5.811034e-05,5.656976e-05
aN_451_rp_01875_seed_503_crop.jpeg,5.938081e-05,5.553362e-05
aN_451_rp_01875_seed_504_crop.jpeg,5.616852e-05,5.685392e-05
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,3.039224e-05
aN_451_rp_02050_seed_501_crop.jpeg,3.644258e-05,3.385772e-05
aN_451_rp_02050_seed_502_crop.jpeg,3.896579e-05,3.536377e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,3.821814e-05
aN_451_rp_02050_seed_504_crop.jpeg,3.573266e-05,3.711287e-05
aN_451_rp_02225_seed_500_crop.jpeg,2.333688e-05,2.096327e-05
aN_451_rp_02225_seed_501_crop.jpeg,2.412673e-05,2.131044e-05
aN_451_rp_02225_seed_502_crop.jpeg,2.444730e-05,2.362600e-05
aN_451_rp_02225_seed_503_crop.jpeg,2.367681e-05,2.201133e-05
aN_451_rp_02225_seed_504_crop.jpeg,2.181097e-05,2.282436e-05
aN_451_rp_02400_seed_500_crop.jpeg,1.229674e-05,1.160688e-05
aN_451_rp_02400_seed_501_crop.jpeg,1.215461e-05,1.213824e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.551160e-05
aN_451_rp_02400_seed_503_crop.jpeg,1.454990e-05,1.361181e-05
aN_451_rp_02400_seed_504_crop.jpeg,1.377296e-05,1.399045e-05
aN_452_rp_01700_seed_500_crop.jpeg,8.360976e-05,7.763950e-05
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,8.760769e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,6.974050e-05
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,7.537029e-05
aN_452_rp_01700_seed_504_crop.jpeg,8.675071e-05,8.295549e-05
aN_452_rp_01875_seed_500_crop.jpeg,6.096335e-05,5.197023e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,5.864154e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,5.628230e-05
aN_452_rp_01875_seed_503_crop.jpeg,5.932502e-05,5.517075e-05
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,5.692836e-05
aN_452_rp_02050_seed_500_crop.jpeg,3.828047e-05,3.042245e-05
aN_452_rp_02050_seed_501_crop.jpeg,3.609984e-05,3.300053e-05
aN_452_rp_02050_seed_502_crop.jpeg,3.870131e-05,3.551973e-05
aN_452_rp_02050_seed_503_crop.jpeg,3.811169e-05,3.781481e-05
aN_452_rp_02050_seed_504_crop.jpeg,3.554509e-05,3.739079e-05
aN_452_rp_02225_seed_500_crop.jpeg,2.263241e-05,2.069207e-05
aN_452_rp_02225_seed_501_crop.jpeg,2.396832e-05,2.101235e-05
aN_452_rp_02225_seed_502_crop.jpeg,2.429073e-05,2.284167e-05
aN_452_rp_02225_seed_503_crop.jpeg,2.366111e-05,2.176076e-05
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,2.230295e-05
aN_452_rp_02400_seed_500_crop.jpeg,1.220362e-05,1.159817e-05
aN_452_rp_02400_seed_501_crop.jpeg,1.211810e-05,1.207750e-05
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.538275e-05
aN_452_rp_02400_seed_503_crop.jpeg,1.441753e-05,1.367762e-05
aN_452_rp_02400_seed_504_crop.jpeg,1.373865e-05,1.379428e-05
aN_453_rp_01700_seed_500_crop.jpeg,8.343958e-05,7.753059e-05
aN_453_rp_01700_seed_501_crop.jpeg,8.322655e-05,8.732850e-05
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,6.997649e-05
aN_453_rp_01700_seed_503_crop.jpeg,8.919995e-05,7.519347e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,8.319984e-05
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,5.209826e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,5.863327e-05
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,5.637147e-05
aN_453_rp_01875_seed_503_crop.jpeg,5.863379e-05,5.372599e-05
aN_453_rp_01875_seed_504_crop.jpeg,5.572164e-05,5.581183e-05
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,3.006335e-05
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,3.307186e-05
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,3.487349e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,3.788837e-05
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,3.653383e-05
aN_453_rp_02225_seed_500_crop.jpeg,2.219350e-05,2.036340e-05
aN_453_rp_02225_seed_501_crop.jpeg,2.391263e-05,2.063268e-05
aN_453_rp_02225_seed_502_crop.jpeg,2.277550e-05,2.195672e-05
aN_453_rp_02225_seed_503_crop.jpeg,2.329626e-05,2.212441e-05
aN_453_rp_02225_seed_504_crop.jpeg,2.158103e-05,2.190192e-05
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,1.169813e-05
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.219016e-05
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.526911e-05
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,1.371725e-05
aN_453_rp_02400_seed_504_crop.jpeg,1.362408e-05,1.331131e-05
aN_454_rp_01700_seed_500_crop.jpeg,8.133634e-05,7.793059e-05
aN_454_rp_01700_seed_501_crop.jpeg,8.292272e-05,8.600263e-05
aN_454_rp_01700_seed_502_crop.jpeg,8.182282e-05,7.003864e-05
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,7.637293e-05
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,8.246873e-05
aN_454_rp_01875_seed_500_crop.jpeg,6.043813e-05,5.193569e-05
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,5.766817e-05
aN_454_rp_01875_seed_502_crop.jpeg,5.696584e-05,5.689433e-05
aN_454_rp_01875_seed_503_crop.jpeg,5.831358e-05,5.262031e-05
aN_454_rp_01875_seed_504_crop.jpeg,5.560149e-05,5.586135e-05
aN_454_rp_02050_seed_500_crop.jpeg,3.814531e-05,3.041706e-05
aN_454_rp_02050_seed_501_crop.jpeg,3.583585e-05,3.289699e-05
aN_454_rp_02050_seed_502_crop.jpeg,3.797174e-05,3.482713e-05
aN_454_rp_02050_seed_503_crop.jpeg,3.736276e-05,3.558842e-05
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,3.661311e-05
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,2.007630e-05
aN_454_rp_02225_seed_501_crop.jpeg,2.382191e-05,2.070668e-05
aN_454_rp_02225_seed_502_crop.jpeg,2.276165e-05,2.205264e-05
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,2.207336e-05
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,2.164131e-05
aN_454_rp_02400_seed_500_crop.jpeg,1.211746e-05,1.166508e-05
aN_454_rp_02400_seed_501_crop.jpeg,1.170039e-05,1.199994e-05
aN_454_rp_02400_seed_502_crop.jpeg,1.244111e-05,1.525503e-05
aN_454_rp_02400_seed_503_crop.jpeg,1.435820e-05,1.361284e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,1.311991e-05
aN_455_rp_01700_seed_500_crop.jpeg,8.120700e-05,7.837757e-05
aN_455_rp_01700_seed_501_crop.jpeg,8.201762e-05,8.565746e-05
aN_455_rp_01700_seed_502_crop.jpeg,8.143115e-05,6.996287e-05
aN_455_rp_01700_seed_503_crop.jpeg,8.677719e-05,7.568701e-05
aN_455_rp_01700_seed_504_crop.jpeg,8.572951e-05,8.231810e-05
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,5.168888e-05
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,5.716392e-05
aN_455_rp_01875_seed_502_crop.jpeg,5.602367e-05,5.637007e-05
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,5.294852e-05
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,5.745271e-05
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,3.022791e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,3.220538e-05
aN_455_rp_02050_seed_502_crop.jpeg,3.796029e-05,3.473482e-05
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,3.552454e-05
aN_455_rp_02050_seed_504_crop.jpeg,3.452250e-05,3.686253e-05
aN_455_rp_02225_seed_500_crop.jpeg,2.196668e-05,2.014270e-05
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,2.042913e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,2.125829e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311507e-05,2.193123e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,2.113616e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,1.152322e-05
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.183577e-05
aN_455_rp_02400_seed_502_crop.jpeg,1.217602e-05,1.480804e-05
aN_455_rp_02400_seed_503_crop.jpeg,1.418823e-05,1.333412e-05
aN_455_rp_02400_seed_504_crop.jpeg,1.350715e-05,1.277830e-05
aN_456_rp_01700_seed_500_crop.jpeg,8.032115e-05,7.683867e-05
aN_456_rp_01700_seed_501_crop.jpeg,8.163548e-05,8.482511e-05
aN_456_rp_01700_seed_502_crop.jpeg,8.067008e-05,6.851603e-05
aN_456_rp_01700_seed_503_crop.jpeg,8.664480e-05,7.521010e-05
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,8.207227e-05
aN_456_rp_01875_seed_500_crop.jpeg,6.008907e-05,5.183342e-05
aN_456_rp_01875_seed_501_crop.jpeg,5.625174e-05,5.718601e-05
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,5.441065e-05
aN_456_rp_01875_seed_503_crop.jpeg,5.801427e-05,5.224468e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,5.727994e-05
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,2.970352e-05
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,3.134381e-05
aN_456_rp_02050_seed_502_crop.jpeg,3.760720e-05,3.455284e-05
aN_456_rp_02050_seed_503_crop.jpeg,3.713934e-05,3.461039e-05
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,3.671185e-05
aN_456_rp_02225_seed_500_crop.jpeg,2.181553e-05,2.002002e-05
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,1.984394e-05
aN_456_rp_02225_seed_502_crop.jpeg,2.207630e-05,2.089107e-05
aN_456_rp_02225_seed_503_crop.jpeg,2.304901e-05,2.207648e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,2.105821e-05
aN_456_rp_02400_seed_500_crop.jpeg,1.203592e-05,1.153721e-05
aN_456_rp_02400_seed_501_crop.jpeg,1.159346e-05,1.187505e-05
aN_456_rp_02400_seed_502_crop.jpeg,1.215745e-05,1.468209e-05
aN_456_rp_02400_seed_503_crop.jpeg,1.407007e-05,1.333411e-05
aN_456_rp_02400_seed_504_crop.jpeg,1.349187e-05,1.275273e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,7.606633e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,8.208692e-05
aN_457_rp_01700_seed_502_crop.jpeg,8.003631e-05,6.791997e-05
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,7.556412e-05
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,8.188612e-05
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,5.170303e-05
aN_457_rp_01875_seed_501_crop.jpeg,5.623178e-05,5.705494e-05
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,5.430293e-05
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,5.218991e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,5.739171e-05
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,2.976724e-05
aN_457_rp_02050_seed_501_crop.jpeg,3.459759e-05,3.076777e-05
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,3.432226e-05
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,3.438736e-05
aN_457_rp_02050_seed_504_crop.jpeg,3.428483e-05,3.668791e-05
aN_457_rp_02225_seed_500_crop.jpeg,2.170839e-05,1.975547e-05
aN_457_rp_02225_seed_501_crop.jpeg,2.335207e-05,1.966630e-05
aN_457_rp_02225_seed_502_crop.jpeg,2.203438e-05,2.093648e-05
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,2.186425e-05
aN_457_rp_02225_seed_504_crop.jpeg,2.096030e-05,2.095650e-05
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,1.119129e-05
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,1.155810e-05
aN_457_rp_02400_seed_502_crop.jpeg,1.197673e-05,1.478884e-05
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.333482e-05
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.266465e-05
aN_458_rp_01700_seed_500_crop.jpeg,8.003313e-05,7.629751e-05
aN_458_rp_01700_seed_501_crop.jpeg,8.060554e-05,8.213789e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985183e-05,6.840393e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,7.520401e-05
aN_458_rp_01700_seed_504_crop.jpeg,8.500564e-05,8.170483e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,5.175468e-05
aN_458_rp_01875_seed_501_crop.jpeg,5.607733e-05,5.878556e-05
aN_458_rp_01875_seed_502_crop.jpeg,5.407580e-05,5.424020e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,5.226193e-05
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,5.705374e-05
aN_458_rp_02050_seed_500_crop.jpeg,3.719522e-05,2.974400e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445057e-05,3.069371e-05
aN_458_rp_02050_seed_502_crop.jpeg,3.648190e-05,3.454994e-05
aN_458_rp_02050_seed_503_crop.jpeg,3.647113e-05,3.386780e-05
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,3.677250e-05
aN_458_rp_02225_seed_500_crop.jpeg,2.144331e-05,1.943232e-05
aN_458_rp_02225_seed_501_crop.jpeg,2.319432e-05,1.959067e-05
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,2.094853e-05
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,2.188937e-05
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,2.083039e-05
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,1.116880e-05
aN_458_rp_02400_seed_501_crop.jpeg,1.145983e-05,1.166011e-05
aN_458_rp_02400_seed_502_crop.jpeg,1.183413e-05,1.457536e-05
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,1.347621e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,1.259227e-05
aN_459_rp_01700_seed_500_crop.jpeg,7.997070e-05,7.563853e-05
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,8.130244e-05
aN_459_rp_01700_seed_502_crop.jpeg,7.975530e-05,6.844034e-05
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,7.463087e-05
aN_459_rp_01700_seed_504_crop.jpeg,8.384683e-05,8.246236e-05
aN_459_rp_01875_seed_500_crop.jpeg,5.905436e-05,5.108416e-05
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,5.801558e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380649e-05,5.439934e-05
aN_459_rp_01875_seed_503_crop.jpeg,5.652836e-05,5.206408e-05
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,5.700882e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,2.889066e-05
aN_459_rp_02050_seed_501_crop.jpeg,3.406772e-05,3.062357e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,3.425921e-05
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,3.332098e-05
aN_459_rp_02050_seed_504_crop.jpeg,3.403008e-05,3.678864e-05
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,1.952986e-05
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,1.959232e-05
aN_459_rp_02225_seed_502_crop.jpeg,2.168483e-05,2.115298e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.195395e-05
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,2.099420e-05
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,1.033239e-05
aN_459_rp_02400_seed_501_crop.jpeg,1.143152e-05,1.166210e-05
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.453561e-05
aN_459_rp_02400_seed_503_crop.jpeg,1.353236e-05,1.315503e-05
aN_459_rp_02400_seed_504_crop.jpeg,1.327744e-05,1.244727e-05
aN_460_rp_01700_seed_500_crop.jpeg,7.952705e-05,7.540445e-05
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,8.033562e-05
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,6.802654e-05
aN_460_rp_01700_seed_503_crop.jpeg,8.455251e-05,7.554062e-05
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,8.213428e-05
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,5.096401e-05
aN_460_rp_01875_seed_501_crop.jpeg,5.580613e-05,5.723113e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,5.456878e-05
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,5.181760e-05
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,5.336019e-05
aN_460_rp_02050_seed_500_crop.jpeg,3.690800e-05,2.887722e-05
aN_460_rp_02050_seed_501_crop.jpeg,3.397143e-05,3.024377e-05
aN_460_rp_02050_seed_502_crop.jpeg,3.623422e-05,3.438795e-05
aN_460_rp_02050_seed_503_crop.jpeg,3.634394e-05,3.307710e-05
aN_460_rp_02050_seed_504_crop.jpeg,3.383509e-05,3.594706e-05
aN_460_rp_02225_seed_500_crop.jpeg,2.124642e-05,1.933339e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,1.934416e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,2.140091e-05
aN_460_rp_02225_seed_503_crop.jpeg,2.233089e-05,2.197878e-05
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,2.093467e-05
aN_460_rp_02400_seed_500_crop.jpeg,1.181569e-05,1.045643e-05
aN_460_rp_02400_seed_501_crop.jpeg,1.127566e-05,1.140036e-05
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.430297e-05
aN_460_rp_02400_seed_503_crop.jpeg,1.343343e-05,1.314804e-05
