filename,permeability,prediction
aN_448_rp_01875_seed_502_crop.jpeg,5.894840e-05,5.517491e-05
aN_448_rp_01875_seed_503_crop.jpeg,5.992401e-05,6.209075e-05
aN_448_rp_01875_seed_504_crop.jpeg,5.791001e-05,5.625622e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,3.111870e-05
aN_448_rp_02050_seed_501_crop.jpeg,3.753504e-05,3.591304e-05
aN_448_rp_02050_seed_502_crop.jpeg,3.929023e-05,3.806501e-05
aN_448_rp_02050_seed_503_crop.jpeg,3.898199e-05,4.025496e-05
aN_448_rp_02050_seed_504_crop.jpeg,3.680373e-05,4.081244e-05
aN_448_rp_02225_seed_500_crop.jpeg,2.440001e-05,2.243280e-05
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,2.295763e-05
aN_448_rp_02225_seed_502_crop.jpeg,2.474080e-05,2.583460e-05
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,2.406486e-05
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,2.582494e-05
aN_448_rp_02400_seed_500_crop.jpeg,1.268150e-05,1.261260e-05
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.295376e-05
aN_448_rp_02400_seed_502_crop.jpeg,1.338161e-05,1.601593e-05
aN_448_rp_02400_seed_503_crop.jpeg,1.494862e-05,1.464821e-05
aN_448_rp_02400_seed_504_crop.jpeg,1.410350e-05,1.542801e-05
aN_449_rp_01700_seed_500_crop.jpeg,8.785641e-05,7.626267e-05
aN_449_rp_01700_seed_501_crop.jpeg,8.474276e-05,8.383847e-05
aN_449_rp_01700_seed_502_crop.jpeg,8.453390e-05,7.076996e-05
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,7.922314e-05
aN_449_rp_01700_seed_504_crop.jpeg,8.819388e-05,8.438023e-05
aN_449_rp_01875_seed_500_crop.jpeg,6.142959e-05,5.409360e-05
aN_449_rp_01875_seed_501_crop.jpeg,5.828289e-05,5.583280e-05
aN_449_rp_01875_seed_502_crop.jpeg,5.854613e-05,5.513131e-05
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,6.203618e-05
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,5.621385e-05
aN_449_rp_02050_seed_500_crop.jpeg,3.912192e-05,3.111677e-05
aN_449_rp_02050_seed_501_crop.jpeg,3.747925e-05,3.595995e-05
aN_449_rp_02050_seed_502_crop.jpeg,3.923834e-05,3.819304e-05
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,4.037946e-05
aN_449_rp_02050_seed_504_crop.jpeg,3.624390e-05,4.074419e-05
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,2.156901e-05
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,2.264367e-05
aN_449_rp_02225_seed_502_crop.jpeg,2.451882e-05,2.542798e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,2.404540e-05
aN_449_rp_02225_seed_504_crop.jpeg,2.275525e-05,2.579476e-05
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,1.232334e-05
aN_449_rp_02400_seed_501_crop.jpeg,1.224231e-05,1.289789e-05
aN_449_rp_02400_seed_502_crop.jpeg,1.326287e-05,1.527001e-05
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,1.477506e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,1.565215e-05
aN_450_rp_01700_seed_500_crop.jpeg,8.461210e-05,7.554697e-05
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,8.341068e-05
aN_450_rp_01700_seed_502_crop.jpeg,8.397760e-05,7.087227e-05
aN_450_rp_01700_seed_503_crop.jpeg,9.022045e-05,7.870564e-05
aN_450_rp_01700_seed_504_crop.jpeg,8.780371e-05,8.480222e-05
aN_450_rp_01875_seed_500_crop.jpeg,6.125145e-05,5.409886e-05
aN_450_rp_01875_seed_501_crop.jpeg,5.798297e-05,5.543388e-05
aN_450_rp_01875_seed_502_crop.jpeg,5.823267e-05,5.509799e-05
aN_450_rp_01875_seed_503_crop.jpeg,5.955540e-05,6.122970e-05
aN_450_rp_01875_seed_504_crop.jpeg,5.705111e-05,5.581162e-05
aN_450_rp_02050_seed_500_crop.jpeg,3.884885e-05,3.098801e-05
aN_450_rp_02050_seed_501_crop.jpeg,3.719585e-05,3.543325e-05
aN_450_rp_02050_seed_502_crop.jpeg,3.899401e-05,3.733521e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,4.032254e-05
aN_450_rp_02050_seed_504_crop.jpeg,3.597553e-05,3.940181e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,2.148617e-05
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,2.270032e-05
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,2.567088e-05
aN_450_rp_02225_seed_503_crop.jpeg,2.385890e-05,2.405547e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,2.595328e-05
aN_450_rp_02400_seed_500_crop.jpeg,1.242000e-05,1.232776e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,1.273006e-05
aN_450_rp_02400_seed_502_crop.jpeg,1.318518e-05,1.527032e-05
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,1.471176e-05
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,1.522036e-05
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,7.574976e-05
aN_451_rp_01700_seed_501_crop.jpeg,8.387751e-05,8.282546e-05
aN_451_rp_01700_seed_502_crop.jpeg,8.307676e-05,6.835281e-05
aN_451_rp_01700_seed_503_crop.jpeg,8.986489e-05,7.801038e-05
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,8.443778e-05
aN_451_rp_01875_seed_500_crop.jpeg,6.098781e-05,5.427176e-05
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,5.546862e-05
aN_451_rp_01875_seed_502_crop.jpeg,5.811034e-05,5.436190e-05
aN_451_rp_01875_seed_503_crop.jpeg,5.938081e-05,6.113786e-05
aN_451_rp_01875_seed_504_crop.jpeg,5.616852e-05,5.610534e-05
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,3.083254e-05
aN_451_rp_02050_seed_501_crop.jpeg,3.644258e-05,3.523971e-05
aN_451_rp_02050_seed_502_crop.jpeg,3.896579e-05,3.725376e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,4.017453e-05
aN_451_rp_02050_seed_504_crop.jpeg,3.573266e-05,3.950796e-05
aN_451_rp_02225_seed_500_crop.jpeg,2.333688e-05,2.129482e-05
aN_451_rp_02225_seed_501_crop.jpeg,2.412673e-05,2.273796e-05
aN_451_rp_02225_seed_502_crop.jpeg,2.444730e-05,2.564514e-05
aN_451_rp_02225_seed_503_crop.jpeg,2.367681e-05,2.388193e-05
aN_451_rp_02225_seed_504_crop.jpeg,2.181097e-05,2.547019e-05
aN_451_rp_02400_seed_500_crop.jpeg,1.229674e-05,1.211282e-05
aN_451_rp_02400_seed_501_crop.jpeg,1.215461e-05,1.271209e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.527995e-05
aN_451_rp_02400_seed_503_crop.jpeg,1.454990e-05,1.476361e-05
aN_451_rp_02400_seed_504_crop.jpeg,1.377296e-05,1.507951e-05
aN_452_rp_01700_seed_500_crop.jpeg,8.360976e-05,7.546775e-05
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,8.265628e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,6.832465e-05
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,7.778914e-05
aN_452_rp_01700_seed_504_crop.jpeg,8.675071e-05,8.433911e-05
aN_452_rp_01875_seed_500_crop.jpeg,6.096335e-05,5.413478e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,5.390126e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,5.403621e-05
aN_452_rp_01875_seed_503_crop.jpeg,5.932502e-05,6.080062e-05
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,5.624249e-05
aN_452_rp_02050_seed_500_crop.jpeg,3.828047e-05,3.059014e-05
aN_452_rp_02050_seed_501_crop.jpeg,3.609984e-05,3.471442e-05
aN_452_rp_02050_seed_502_crop.jpeg,3.870131e-05,3.693055e-05
aN_452_rp_02050_seed_503_crop.jpeg,3.811169e-05,3.840137e-05
aN_452_rp_02050_seed_504_crop.jpeg,3.554509e-05,3.951089e-05
aN_452_rp_02225_seed_500_crop.jpeg,2.263241e-05,2.076373e-05
aN_452_rp_02225_seed_501_crop.jpeg,2.396832e-05,2.233056e-05
aN_452_rp_02225_seed_502_crop.jpeg,2.429073e-05,2.485008e-05
aN_452_rp_02225_seed_503_crop.jpeg,2.366111e-05,2.337296e-05
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,2.463509e-05
aN_452_rp_02400_seed_500_crop.jpeg,1.220362e-05,1.207296e-05
aN_452_rp_02400_seed_501_crop.jpeg,1.211810e-05,1.273387e-05
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.469242e-05
aN_452_rp_02400_seed_503_crop.jpeg,1.441753e-05,1.463334e-05
aN_452_rp_02400_seed_504_crop.jpeg,1.373865e-05,1.476242e-05
aN_453_rp_01700_seed_500_crop.jpeg,8.343958e-05,7.566284e-05
aN_453_rp_01700_seed_501_crop.jpeg,8.322655e-05,8.274106e-05
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,6.818652e-05
aN_453_rp_01700_seed_503_crop.jpeg,8.919995e-05,7.806463e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,8.446404e-05
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,5.407590e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,5.411728e-05
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,5.395603e-05
aN_453_rp_01875_seed_503_crop.jpeg,5.863379e-05,6.017824e-05
aN_453_rp_01875_seed_504_crop.jpeg,5.572164e-05,5.623294e-05
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,3.057950e-05
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,3.474085e-05
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,3.649382e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,3.830532e-05
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,3.925205e-05
aN_453_rp_02225_seed_500_crop.jpeg,2.219350e-05,2.078100e-05
aN_453_rp_02225_seed_501_crop.jpeg,2.391263e-05,2.173426e-05
aN_453_rp_02225_seed_502_crop.jpeg,2.277550e-05,2.484595e-05
aN_453_rp_02225_seed_503_crop.jpeg,2.329626e-05,2.290493e-05
aN_453_rp_02225_seed_504_crop.jpeg,2.158103e-05,2.446558e-05
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,1.202959e-05
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.266578e-05
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.452643e-05
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,1.463138e-05
aN_453_rp_02400_seed_504_crop.jpeg,1.362408e-05,1.407165e-05
aN_454_rp_01700_seed_500_crop.jpeg,8.133634e-05,7.597708e-05
aN_454_rp_01700_seed_501_crop.jpeg,8.292272e-05,8.259190e-05
aN_454_rp_01700_seed_502_crop.jpeg,8.182282e-05,6.618850e-05
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,7.819174e-05
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,8.390493e-05
aN_454_rp_01875_seed_500_crop.jpeg,6.043813e-05,5.387423e-05
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,5.395330e-05
aN_454_rp_01875_seed_502_crop.jpeg,5.696584e-05,5.407864e-05
aN_454_rp_01875_seed_503_crop.jpeg,5.831358e-05,5.921928e-05
aN_454_rp_01875_seed_504_crop.jpeg,5.560149e-05,5.629496e-05
aN_454_rp_02050_seed_500_crop.jpeg,3.814531e-05,3.043517e-05
aN_454_rp_02050_seed_501_crop.jpeg,3.583585e-05,3.466050e-05
aN_454_rp_02050_seed_502_crop.jpeg,3.797174e-05,3.652941e-05
aN_454_rp_02050_seed_503_crop.jpeg,3.736276e-05,3.755196e-05
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,3.915044e-05
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,2.017982e-05
aN_454_rp_02225_seed_501_crop.jpeg,2.382191e-05,2.150006e-05
aN_454_rp_02225_seed_502_crop.jpeg,2.276165e-05,2.457397e-05
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,2.295065e-05
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,2.456382e-05
aN_454_rp_02400_seed_500_crop.jpeg,1.211746e-05,1.208483e-05
aN_454_rp_02400_seed_501_crop.jpeg,1.170039e-05,1.237230e-05
aN_454_rp_02400_seed_502_crop.jpeg,1.244111e-05,1.454572e-05
aN_454_rp_02400_seed_503_crop.jpeg,1.435820e-05,1.471696e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,1.364253e-05
aN_455_rp_01700_seed_500_crop.jpeg,8.120700e-05,7.617340e-05
aN_455_rp_01700_seed_501_crop.jpeg,8.201762e-05,8.257631e-05
aN_455_rp_01700_seed_502_crop.jpeg,8.143115e-05,6.629690e-05
aN_455_rp_01700_seed_503_crop.jpeg,8.677719e-05,7.724947e-05
aN_455_rp_01700_seed_504_crop.jpeg,8.572951e-05,8.274525e-05
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,5.391318e-05
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,5.418008e-05
aN_455_rp_01875_seed_502_crop.jpeg,5.602367e-05,5.427745e-05
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,5.949785e-05
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,5.663000e-05
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,3.017060e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,3.405831e-05
aN_455_rp_02050_seed_502_crop.jpeg,3.796029e-05,3.625668e-05
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,3.738841e-05
aN_455_rp_02050_seed_504_crop.jpeg,3.452250e-05,3.971156e-05
aN_455_rp_02225_seed_500_crop.jpeg,2.196668e-05,2.032830e-05
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,2.133930e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,2.361518e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311507e-05,2.281539e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,2.424128e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,1.174025e-05
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.232280e-05
aN_455_rp_02400_seed_502_crop.jpeg,1.217602e-05,1.442774e-05
aN_455_rp_02400_seed_503_crop.jpeg,1.418823e-05,1.441999e-05
aN_455_rp_02400_seed_504_crop.jpeg,1.350715e-05,1.345802e-05
aN_456_rp_01700_seed_500_crop.jpeg,8.032115e-05,7.425679e-05
aN_456_rp_01700_seed_501_crop.jpeg,8.163548e-05,8.177819e-05
aN_456_rp_01700_seed_502_crop.jpeg,8.067008e-05,6.601362e-05
aN_456_rp_01700_seed_503_crop.jpeg,8.664480e-05,7.739732e-05
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,8.249476e-05
aN_456_rp_01875_seed_500_crop.jpeg,6.008907e-05,5.398974e-05
aN_456_rp_01875_seed_501_crop.jpeg,5.625174e-05,5.422008e-05
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,5.363452e-05
aN_456_rp_01875_seed_503_crop.jpeg,5.801427e-05,5.795271e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,5.680991e-05
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,2.975072e-05
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,3.362135e-05
aN_456_rp_02050_seed_502_crop.jpeg,3.760720e-05,3.619263e-05
aN_456_rp_02050_seed_503_crop.jpeg,3.713934e-05,3.674036e-05
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,3.978586e-05
aN_456_rp_02225_seed_500_crop.jpeg,2.181553e-05,2.037049e-05
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,2.098138e-05
aN_456_rp_02225_seed_502_crop.jpeg,2.207630e-05,2.356160e-05
aN_456_rp_02225_seed_503_crop.jpeg,2.304901e-05,2.289897e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,2.423134e-05
aN_456_rp_02400_seed_500_crop.jpeg,1.203592e-05,1.173189e-05
aN_456_rp_02400_seed_501_crop.jpeg,1.159346e-05,1.233763e-05
aN_456_rp_02400_seed_502_crop.jpeg,1.215745e-05,1.444691e-05
aN_456_rp_02400_seed_503_crop.jpeg,1.407007e-05,1.427016e-05
aN_456_rp_02400_seed_504_crop.jpeg,1.349187e-05,1.341093e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,7.421035e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,7.958101e-05
aN_457_rp_01700_seed_502_crop.jpeg,8.003631e-05,6.633124e-05
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,7.742721e-05
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,8.252970e-05
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,5.381363e-05
aN_457_rp_01875_seed_501_crop.jpeg,5.623178e-05,5.392954e-05
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,5.381527e-05
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,5.824782e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,5.695541e-05
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,2.965255e-05
aN_457_rp_02050_seed_501_crop.jpeg,3.459759e-05,3.314875e-05
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,3.605875e-05
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,3.717791e-05
aN_457_rp_02050_seed_504_crop.jpeg,3.428483e-05,3.972671e-05
aN_457_rp_02225_seed_500_crop.jpeg,2.170839e-05,2.022257e-05
aN_457_rp_02225_seed_501_crop.jpeg,2.335207e-05,2.051842e-05
aN_457_rp_02225_seed_502_crop.jpeg,2.203438e-05,2.357439e-05
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,2.288445e-05
aN_457_rp_02225_seed_504_crop.jpeg,2.096030e-05,2.407620e-05
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,1.120469e-05
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,1.190945e-05
aN_457_rp_02400_seed_502_crop.jpeg,1.197673e-05,1.442301e-05
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.428296e-05
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.340235e-05
aN_458_rp_01700_seed_500_crop.jpeg,8.003313e-05,7.427776e-05
aN_458_rp_01700_seed_501_crop.jpeg,8.060554e-05,7.940286e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985183e-05,6.614533e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,7.736729e-05
aN_458_rp_01700_seed_504_crop.jpeg,8.500564e-05,8.239759e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,5.330119e-05
aN_458_rp_01875_seed_501_crop.jpeg,5.607733e-05,5.423839e-05
aN_458_rp_01875_seed_502_crop.jpeg,5.407580e-05,5.405018e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,5.794039e-05
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,5.615952e-05
aN_458_rp_02050_seed_500_crop.jpeg,3.719522e-05,2.979127e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445057e-05,3.306533e-05
aN_458_rp_02050_seed_502_crop.jpeg,3.648190e-05,3.617565e-05
aN_458_rp_02050_seed_503_crop.jpeg,3.647113e-05,3.634416e-05
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,3.961435e-05
aN_458_rp_02225_seed_500_crop.jpeg,2.144331e-05,2.002330e-05
aN_458_rp_02225_seed_501_crop.jpeg,2.319432e-05,2.041955e-05
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,2.341202e-05
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,2.304101e-05
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,2.410443e-05
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,1.127083e-05
aN_458_rp_02400_seed_501_crop.jpeg,1.145983e-05,1.193031e-05
aN_458_rp_02400_seed_502_crop.jpeg,1.183413e-05,1.423482e-05
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,1.392042e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,1.342489e-05
aN_459_rp_01700_seed_500_crop.jpeg,7.997070e-05,7.364211e-05
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,7.844980e-05
aN_459_rp_01700_seed_502_crop.jpeg,7.975530e-05,6.625708e-05
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,7.650247e-05
aN_459_rp_01700_seed_504_crop.jpeg,8.384683e-05,7.998190e-05
aN_459_rp_01875_seed_500_crop.jpeg,5.905436e-05,5.218921e-05
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,5.293509e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380649e-05,5.397821e-05
aN_459_rp_01875_seed_503_crop.jpeg,5.652836e-05,5.797073e-05
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,5.570293e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,2.912103e-05
aN_459_rp_02050_seed_501_crop.jpeg,3.406772e-05,3.225545e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,3.559898e-05
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,3.641723e-05
aN_459_rp_02050_seed_504_crop.jpeg,3.403008e-05,3.958496e-05
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,2.007822e-05
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,2.038276e-05
aN_459_rp_02225_seed_502_crop.jpeg,2.168483e-05,2.360338e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.306150e-05
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,2.411041e-05
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,1.076286e-05
aN_459_rp_02400_seed_501_crop.jpeg,1.143152e-05,1.197293e-05
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.427781e-05
aN_459_rp_02400_seed_503_crop.jpeg,1.353236e-05,1.344408e-05
aN_459_rp_02400_seed_504_crop.jpeg,1.327744e-05,1.301232e-05
aN_460_rp_01700_seed_500_crop.jpeg,7.952705e-05,7.368335e-05
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,7.832496e-05
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,6.600481e-05
aN_460_rp_01700_seed_503_crop.jpeg,8.455251e-05,7.680877e-05
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,7.981397e-05
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,5.132740e-05
aN_460_rp_01875_seed_501_crop.jpeg,5.580613e-05,5.246387e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,5.393802e-05
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,5.797748e-05
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,5.482579e-05
aN_460_rp_02050_seed_500_crop.jpeg,3.690800e-05,2.920689e-05
aN_460_rp_02050_seed_501_crop.jpeg,3.397143e-05,3.206117e-05
aN_460_rp_02050_seed_502_crop.jpeg,3.623422e-05,3.563090e-05
aN_460_rp_02050_seed_503_crop.jpeg,3.634394e-05,3.588335e-05
aN_460_rp_02050_seed_504_crop.jpeg,3.383509e-05,3.850610e-05
aN_460_rp_02225_seed_500_crop.jpeg,2.124642e-05,1.975907e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,2.036952e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,2.381339e-05
aN_460_rp_02225_seed_503_crop.jpeg,2.233089e-05,2.290303e-05
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,2.409997e-05
aN_460_rp_02400_seed_500_crop.jpeg,1.181569e-05,1.074136e-05
aN_460_rp_02400_seed_501_crop.jpeg,1.127566e-05,1.159276e-05
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.402149e-05
aN_460_rp_02400_seed_503_crop.jpeg,1.343343e-05,1.344380e-05
