filename,permeability,prediction
aN_450_rp_01875_seed_500_crop.jpeg,6.125145e-05,5.440650e-05
aN_450_rp_01875_seed_501_crop.jpeg,5.798297e-05,5.102174e-05
aN_450_rp_01875_seed_502_crop.jpeg,5.823267e-05,5.555311e-05
aN_450_rp_01875_seed_503_crop.jpeg,5.955540e-05,5.475739e-05
aN_450_rp_01875_seed_504_crop.jpeg,5.705111e-05,5.463658e-05
aN_450_rp_02050_seed_500_crop.jpeg,3.884885e-05,3.021050e-05
aN_450_rp_02050_seed_501_crop.jpeg,3.719585e-05,3.308997e-05
aN_450_rp_02050_seed_502_crop.jpeg,3.899401e-05,3.470495e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,4.088732e-05
aN_450_rp_02050_seed_504_crop.jpeg,3.597553e-05,3.509875e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,1.978343e-05
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,1.941891e-05
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,2.208916e-05
aN_450_rp_02225_seed_503_crop.jpeg,2.385890e-05,2.282582e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,2.244410e-05
aN_450_rp_02400_seed_500_crop.jpeg,1.242000e-05,1.142850e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,1.211281e-05
aN_450_rp_02400_seed_502_crop.jpeg,1.318518e-05,1.479378e-05
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,1.442016e-05
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,1.398794e-05
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,7.911374e-05
aN_451_rp_01700_seed_501_crop.jpeg,8.387751e-05,8.168411e-05
aN_451_rp_01700_seed_502_crop.jpeg,8.307676e-05,6.541949e-05
aN_451_rp_01700_seed_503_crop.jpeg,8.986489e-05,7.630311e-05
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,7.990033e-05
aN_451_rp_01875_seed_500_crop.jpeg,6.098781e-05,5.447067e-05
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,5.050143e-05
aN_451_rp_01875_seed_502_crop.jpeg,5.811034e-05,5.519970e-05
aN_451_rp_01875_seed_503_crop.jpeg,5.938081e-05,5.490040e-05
aN_451_rp_01875_seed_504_crop.jpeg,5.616852e-05,5.475640e-05
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,3.015538e-05
aN_451_rp_02050_seed_501_crop.jpeg,3.644258e-05,3.326392e-05
aN_451_rp_02050_seed_502_crop.jpeg,3.896579e-05,3.402072e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,4.043900e-05
aN_451_rp_02050_seed_504_crop.jpeg,3.573266e-05,3.524307e-05
aN_451_rp_02225_seed_500_crop.jpeg,2.333688e-05,1.956289e-05
aN_451_rp_02225_seed_501_crop.jpeg,2.412673e-05,1.945816e-05
aN_451_rp_02225_seed_502_crop.jpeg,2.444730e-05,2.226852e-05
aN_451_rp_02225_seed_503_crop.jpeg,2.367681e-05,2.303738e-05
aN_451_rp_02225_seed_504_crop.jpeg,2.181097e-05,2.161604e-05
aN_451_rp_02400_seed_500_crop.jpeg,1.229674e-05,1.116423e-05
aN_451_rp_02400_seed_501_crop.jpeg,1.215461e-05,1.210318e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.486749e-05
aN_451_rp_02400_seed_503_crop.jpeg,1.454990e-05,1.439886e-05
aN_451_rp_02400_seed_504_crop.jpeg,1.377296e-05,1.376194e-05
aN_452_rp_01700_seed_500_crop.jpeg,8.360976e-05,7.911683e-05
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,8.151991e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,6.552746e-05
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,7.552867e-05
aN_452_rp_01700_seed_504_crop.jpeg,8.675071e-05,7.990452e-05
aN_452_rp_01875_seed_500_crop.jpeg,6.096335e-05,5.454209e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,4.912266e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,5.430609e-05
aN_452_rp_01875_seed_503_crop.jpeg,5.932502e-05,5.464273e-05
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,5.418736e-05
aN_452_rp_02050_seed_500_crop.jpeg,3.828047e-05,3.004870e-05
aN_452_rp_02050_seed_501_crop.jpeg,3.609984e-05,3.263361e-05
aN_452_rp_02050_seed_502_crop.jpeg,3.870131e-05,3.308984e-05
aN_452_rp_02050_seed_503_crop.jpeg,3.811169e-05,3.961892e-05
aN_452_rp_02050_seed_504_crop.jpeg,3.554509e-05,3.496024e-05
aN_452_rp_02225_seed_500_crop.jpeg,2.263241e-05,1.905721e-05
aN_452_rp_02225_seed_501_crop.jpeg,2.396832e-05,1.920719e-05
aN_452_rp_02225_seed_502_crop.jpeg,2.429073e-05,2.165194e-05
aN_452_rp_02225_seed_503_crop.jpeg,2.366111e-05,2.270000e-05
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,2.091804e-05
aN_452_rp_02400_seed_500_crop.jpeg,1.220362e-05,1.125072e-05
aN_452_rp_02400_seed_501_crop.jpeg,1.211810e-05,1.215389e-05
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.409604e-05
aN_452_rp_02400_seed_503_crop.jpeg,1.441753e-05,1.432285e-05
aN_452_rp_02400_seed_504_crop.jpeg,1.373865e-05,1.352055e-05
aN_453_rp_01700_seed_500_crop.jpeg,8.343958e-05,7.926524e-05
aN_453_rp_01700_seed_501_crop.jpeg,8.322655e-05,8.202790e-05
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,6.523738e-05
aN_453_rp_01700_seed_503_crop.jpeg,8.919995e-05,7.622740e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,7.993951e-05
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,5.420545e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,4.920649e-05
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,5.485539e-05
aN_453_rp_01875_seed_503_crop.jpeg,5.863379e-05,5.454662e-05
aN_453_rp_01875_seed_504_crop.jpeg,5.572164e-05,5.419351e-05
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,2.994066e-05
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,3.268550e-05
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,3.264226e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,3.951059e-05
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,3.535204e-05
aN_453_rp_02225_seed_500_crop.jpeg,2.219350e-05,1.892977e-05
aN_453_rp_02225_seed_501_crop.jpeg,2.391263e-05,1.886262e-05
aN_453_rp_02225_seed_502_crop.jpeg,2.277550e-05,2.171609e-05
aN_453_rp_02225_seed_503_crop.jpeg,2.329626e-05,2.273475e-05
aN_453_rp_02225_seed_504_crop.jpeg,2.158103e-05,2.071345e-05
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,1.124194e-05
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.194330e-05
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.428366e-05
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,1.428283e-05
aN_453_rp_02400_seed_504_crop.jpeg,1.362408e-05,1.320964e-05
aN_454_rp_01700_seed_500_crop.jpeg,8.133634e-05,7.934208e-05
aN_454_rp_01700_seed_501_crop.jpeg,8.292272e-05,8.036344e-05
aN_454_rp_01700_seed_502_crop.jpeg,8.182282e-05,6.402569e-05
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,7.751647e-05
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,7.924725e-05
aN_454_rp_01875_seed_500_crop.jpeg,6.043813e-05,5.471104e-05
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,4.938862e-05
aN_454_rp_01875_seed_502_crop.jpeg,5.696584e-05,5.475091e-05
aN_454_rp_01875_seed_503_crop.jpeg,5.831358e-05,5.436013e-05
aN_454_rp_01875_seed_504_crop.jpeg,5.560149e-05,5.393252e-05
aN_454_rp_02050_seed_500_crop.jpeg,3.814531e-05,3.016746e-05
aN_454_rp_02050_seed_501_crop.jpeg,3.583585e-05,3.281590e-05
aN_454_rp_02050_seed_502_crop.jpeg,3.797174e-05,3.268532e-05
aN_454_rp_02050_seed_503_crop.jpeg,3.736276e-05,3.879286e-05
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,3.505810e-05
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,1.844298e-05
aN_454_rp_02225_seed_501_crop.jpeg,2.382191e-05,1.880154e-05
aN_454_rp_02225_seed_502_crop.jpeg,2.276165e-05,2.176415e-05
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,2.284281e-05
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,2.054415e-05
aN_454_rp_02400_seed_500_crop.jpeg,1.211746e-05,1.126611e-05
aN_454_rp_02400_seed_501_crop.jpeg,1.170039e-05,1.159077e-05
aN_454_rp_02400_seed_502_crop.jpeg,1.244111e-05,1.429594e-05
aN_454_rp_02400_seed_503_crop.jpeg,1.435820e-05,1.428300e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,1.299592e-05
aN_455_rp_01700_seed_500_crop.jpeg,8.120700e-05,7.935252e-05
aN_455_rp_01700_seed_501_crop.jpeg,8.201762e-05,7.925185e-05
aN_455_rp_01700_seed_502_crop.jpeg,8.143115e-05,6.452434e-05
aN_455_rp_01700_seed_503_crop.jpeg,8.677719e-05,7.549288e-05
aN_455_rp_01700_seed_504_crop.jpeg,8.572951e-05,7.840052e-05
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,5.367259e-05
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,4.967961e-05
aN_455_rp_01875_seed_502_crop.jpeg,5.602367e-05,5.349950e-05
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,5.427963e-05
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,5.527709e-05
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,2.960736e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,3.319484e-05
aN_455_rp_02050_seed_502_crop.jpeg,3.796029e-05,3.258006e-05
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,3.833631e-05
aN_455_rp_02050_seed_504_crop.jpeg,3.452250e-05,3.508068e-05
aN_455_rp_02225_seed_500_crop.jpeg,2.196668e-05,1.836492e-05
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,1.867643e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,2.091541e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311507e-05,2.274587e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,2.043055e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,1.116090e-05
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.159951e-05
aN_455_rp_02400_seed_502_crop.jpeg,1.217602e-05,1.364623e-05
aN_455_rp_02400_seed_503_crop.jpeg,1.418823e-05,1.394882e-05
aN_455_rp_02400_seed_504_crop.jpeg,1.350715e-05,1.288920e-05
aN_456_rp_01700_seed_500_crop.jpeg,8.032115e-05,7.866490e-05
aN_456_rp_01700_seed_501_crop.jpeg,8.163548e-05,7.857387e-05
aN_456_rp_01700_seed_502_crop.jpeg,8.067008e-05,6.345689e-05
aN_456_rp_01700_seed_503_crop.jpeg,8.664480e-05,7.539668e-05
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,7.853807e-05
aN_456_rp_01875_seed_500_crop.jpeg,6.008907e-05,5.434417e-05
aN_456_rp_01875_seed_501_crop.jpeg,5.625174e-05,4.966488e-05
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,5.256845e-05
aN_456_rp_01875_seed_503_crop.jpeg,5.801427e-05,5.321962e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,5.521107e-05
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,2.864212e-05
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,3.307817e-05
aN_456_rp_02050_seed_502_crop.jpeg,3.760720e-05,3.293400e-05
aN_456_rp_02050_seed_503_crop.jpeg,3.713934e-05,3.833905e-05
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,3.500779e-05
aN_456_rp_02225_seed_500_crop.jpeg,2.181553e-05,1.844694e-05
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,1.814745e-05
aN_456_rp_02225_seed_502_crop.jpeg,2.207630e-05,2.113168e-05
aN_456_rp_02225_seed_503_crop.jpeg,2.304901e-05,2.257586e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,2.040362e-05
aN_456_rp_02400_seed_500_crop.jpeg,1.203592e-05,1.117008e-05
aN_456_rp_02400_seed_501_crop.jpeg,1.159346e-05,1.158482e-05
aN_456_rp_02400_seed_502_crop.jpeg,1.215745e-05,1.371402e-05
aN_456_rp_02400_seed_503_crop.jpeg,1.407007e-05,1.346302e-05
aN_456_rp_02400_seed_504_crop.jpeg,1.349187e-05,1.290855e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,7.767304e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,7.579861e-05
aN_457_rp_01700_seed_502_crop.jpeg,8.003631e-05,6.274201e-05
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,7.676645e-05
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,7.840478e-05
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,5.440671e-05
aN_457_rp_01875_seed_501_crop.jpeg,5.623178e-05,4.945441e-05
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,5.222815e-05
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,5.342695e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,5.523272e-05
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,2.869718e-05
aN_457_rp_02050_seed_501_crop.jpeg,3.459759e-05,3.253237e-05
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,3.269386e-05
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,3.792514e-05
aN_457_rp_02050_seed_504_crop.jpeg,3.428483e-05,3.502993e-05
aN_457_rp_02225_seed_500_crop.jpeg,2.170839e-05,1.843101e-05
aN_457_rp_02225_seed_501_crop.jpeg,2.335207e-05,1.787160e-05
aN_457_rp_02225_seed_502_crop.jpeg,2.203438e-05,2.114267e-05
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,2.272428e-05
aN_457_rp_02225_seed_504_crop.jpeg,2.096030e-05,2.027293e-05
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,1.096786e-05
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,1.127235e-05
aN_457_rp_02400_seed_502_crop.jpeg,1.197673e-05,1.371569e-05
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.342152e-05
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.287164e-05
aN_458_rp_01700_seed_500_crop.jpeg,8.003313e-05,7.767816e-05
aN_458_rp_01700_seed_501_crop.jpeg,8.060554e-05,7.524792e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985183e-05,6.286149e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,7.656049e-05
aN_458_rp_01700_seed_504_crop.jpeg,8.500564e-05,7.815447e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,5.368569e-05
aN_458_rp_01875_seed_501_crop.jpeg,5.607733e-05,5.131677e-05
aN_458_rp_01875_seed_502_crop.jpeg,5.407580e-05,5.181355e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,5.344560e-05
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,5.364475e-05
aN_458_rp_02050_seed_500_crop.jpeg,3.719522e-05,2.865889e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445057e-05,3.251488e-05
aN_458_rp_02050_seed_502_crop.jpeg,3.648190e-05,3.268157e-05
aN_458_rp_02050_seed_503_crop.jpeg,3.647113e-05,3.773638e-05
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,3.502465e-05
aN_458_rp_02225_seed_500_crop.jpeg,2.144331e-05,1.813904e-05
aN_458_rp_02225_seed_501_crop.jpeg,2.319432e-05,1.790696e-05
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,2.103816e-05
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,2.263320e-05
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,2.002267e-05
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,1.093378e-05
aN_458_rp_02400_seed_501_crop.jpeg,1.145983e-05,1.127752e-05
aN_458_rp_02400_seed_502_crop.jpeg,1.183413e-05,1.318829e-05
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,1.399080e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,1.288402e-05
aN_459_rp_01700_seed_500_crop.jpeg,7.997070e-05,7.802429e-05
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,7.438629e-05
aN_459_rp_01700_seed_502_crop.jpeg,7.975530e-05,6.295065e-05
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,7.605733e-05
aN_459_rp_01700_seed_504_crop.jpeg,8.384683e-05,7.624849e-05
aN_459_rp_01875_seed_500_crop.jpeg,5.905436e-05,5.241091e-05
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,5.039064e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380649e-05,5.170461e-05
aN_459_rp_01875_seed_503_crop.jpeg,5.652836e-05,5.300228e-05
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,5.372026e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,2.825545e-05
aN_459_rp_02050_seed_501_crop.jpeg,3.406772e-05,3.200743e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,3.257404e-05
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,3.770228e-05
aN_459_rp_02050_seed_504_crop.jpeg,3.403008e-05,3.508332e-05
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,1.824864e-05
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,1.787937e-05
aN_459_rp_02225_seed_502_crop.jpeg,2.168483e-05,2.094064e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.277094e-05
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,2.006191e-05
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,1.021986e-05
aN_459_rp_02400_seed_501_crop.jpeg,1.143152e-05,1.136342e-05
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.322328e-05
aN_459_rp_02400_seed_503_crop.jpeg,1.353236e-05,1.372543e-05
aN_459_rp_02400_seed_504_crop.jpeg,1.327744e-05,1.274313e-05
aN_460_rp_01700_seed_500_crop.jpeg,7.952705e-05,7.814262e-05
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,7.324044e-05
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,6.188267e-05
aN_460_rp_01700_seed_503_crop.jpeg,8.455251e-05,7.693590e-05
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,7.589054e-05
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,5.228850e-05
aN_460_rp_01875_seed_501_crop.jpeg,5.580613e-05,5.016064e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,5.148776e-05
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,5.310453e-05
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,5.336274e-05
aN_460_rp_02050_seed_500_crop.jpeg,3.690800e-05,2.822823e-05
aN_460_rp_02050_seed_501_crop.jpeg,3.397143e-05,3.160923e-05
aN_460_rp_02050_seed_502_crop.jpeg,3.623422e-05,3.271089e-05
aN_460_rp_02050_seed_503_crop.jpeg,3.634394e-05,3.809141e-05
aN_460_rp_02050_seed_504_crop.jpeg,3.383509e-05,3.551071e-05
aN_460_rp_02225_seed_500_crop.jpeg,2.124642e-05,1.801855e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,1.777536e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,2.117160e-05
aN_460_rp_02225_seed_503_crop.jpeg,2.233089e-05,2.263938e-05
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,2.010291e-05
aN_460_rp_02400_seed_500_crop.jpeg,1.181569e-05,1.016821e-05
aN_460_rp_02400_seed_501_crop.jpeg,1.127566e-05,1.118872e-05
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.283307e-05
aN_460_rp_02400_seed_503_crop.jpeg,1.343343e-05,1.377373e-05
