filename,permeability,prediction
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,2.194139e-05
aN_448_rp_02400_seed_500_crop.jpeg,1.268150e-05,1.173640e-05
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.201603e-05
aN_448_rp_02400_seed_502_crop.jpeg,1.338161e-05,1.519463e-05
aN_448_rp_02400_seed_503_crop.jpeg,1.494862e-05,1.303680e-05
aN_448_rp_02400_seed_504_crop.jpeg,1.410350e-05,1.428033e-05
aN_449_rp_01700_seed_500_crop.jpeg,8.785641e-05,8.294054e-05
aN_449_rp_01700_seed_501_crop.jpeg,8.474276e-05,8.512357e-05
aN_449_rp_01700_seed_502_crop.jpeg,8.453390e-05,7.338013e-05
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,8.024358e-05
aN_449_rp_01700_seed_504_crop.jpeg,8.819388e-05,7.974124e-05
aN_449_rp_01875_seed_500_crop.jpeg,6.142959e-05,5.086297e-05
aN_449_rp_01875_seed_501_crop.jpeg,5.828289e-05,5.588922e-05
aN_449_rp_01875_seed_502_crop.jpeg,5.854613e-05,5.524520e-05
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,5.604096e-05
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,5.873837e-05
aN_449_rp_02050_seed_500_crop.jpeg,3.912192e-05,3.205747e-05
aN_449_rp_02050_seed_501_crop.jpeg,3.747925e-05,3.240848e-05
aN_449_rp_02050_seed_502_crop.jpeg,3.923834e-05,3.466463e-05
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,3.914936e-05
aN_449_rp_02050_seed_504_crop.jpeg,3.624390e-05,3.561287e-05
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,2.014879e-05
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,2.023286e-05
aN_449_rp_02225_seed_502_crop.jpeg,2.451882e-05,2.132435e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,2.255533e-05
aN_449_rp_02225_seed_504_crop.jpeg,2.275525e-05,2.193137e-05
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,1.131058e-05
aN_449_rp_02400_seed_501_crop.jpeg,1.224231e-05,1.186759e-05
aN_449_rp_02400_seed_502_crop.jpeg,1.326287e-05,1.458839e-05
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,1.309542e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,1.452548e-05
aN_450_rp_01700_seed_500_crop.jpeg,8.461210e-05,8.035394e-05
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,8.432609e-05
aN_450_rp_01700_seed_502_crop.jpeg,8.397760e-05,7.296380e-05
aN_450_rp_01700_seed_503_crop.jpeg,9.022045e-05,7.837062e-05
aN_450_rp_01700_seed_504_crop.jpeg,8.780371e-05,8.024068e-05
aN_450_rp_01875_seed_500_crop.jpeg,6.125145e-05,5.076111e-05
aN_450_rp_01875_seed_501_crop.jpeg,5.798297e-05,5.550307e-05
aN_450_rp_01875_seed_502_crop.jpeg,5.823267e-05,5.520365e-05
aN_450_rp_01875_seed_503_crop.jpeg,5.955540e-05,5.651023e-05
aN_450_rp_01875_seed_504_crop.jpeg,5.705111e-05,5.687030e-05
aN_450_rp_02050_seed_500_crop.jpeg,3.884885e-05,3.180942e-05
aN_450_rp_02050_seed_501_crop.jpeg,3.719585e-05,3.247949e-05
aN_450_rp_02050_seed_502_crop.jpeg,3.899401e-05,3.362542e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,3.859739e-05
aN_450_rp_02050_seed_504_crop.jpeg,3.597553e-05,3.410125e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,1.989434e-05
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,2.017532e-05
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,2.156711e-05
aN_450_rp_02225_seed_503_crop.jpeg,2.385890e-05,2.230569e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,2.196281e-05
aN_450_rp_02400_seed_500_crop.jpeg,1.242000e-05,1.134549e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,1.169376e-05
aN_450_rp_02400_seed_502_crop.jpeg,1.318518e-05,1.447945e-05
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,1.316141e-05
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,1.371972e-05
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,8.052339e-05
aN_451_rp_01700_seed_501_crop.jpeg,8.387751e-05,8.303100e-05
aN_451_rp_01700_seed_502_crop.jpeg,8.307676e-05,6.977377e-05
aN_451_rp_01700_seed_503_crop.jpeg,8.986489e-05,7.672766e-05
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,8.058823e-05
aN_451_rp_01875_seed_500_crop.jpeg,6.098781e-05,5.063695e-05
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,5.439716e-05
aN_451_rp_01875_seed_502_crop.jpeg,5.811034e-05,5.525653e-05
aN_451_rp_01875_seed_503_crop.jpeg,5.938081e-05,5.604261e-05
aN_451_rp_01875_seed_504_crop.jpeg,5.616852e-05,5.529765e-05
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,3.241021e-05
aN_451_rp_02050_seed_501_crop.jpeg,3.644258e-05,3.246633e-05
aN_451_rp_02050_seed_502_crop.jpeg,3.896579e-05,3.314818e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,3.901953e-05
aN_451_rp_02050_seed_504_crop.jpeg,3.573266e-05,3.379078e-05
aN_451_rp_02225_seed_500_crop.jpeg,2.333688e-05,1.996844e-05
aN_451_rp_02225_seed_501_crop.jpeg,2.412673e-05,2.034690e-05
aN_451_rp_02225_seed_502_crop.jpeg,2.444730e-05,2.148156e-05
aN_451_rp_02225_seed_503_crop.jpeg,2.367681e-05,2.185518e-05
aN_451_rp_02225_seed_504_crop.jpeg,2.181097e-05,2.082847e-05
aN_451_rp_02400_seed_500_crop.jpeg,1.229674e-05,1.117590e-05
aN_451_rp_02400_seed_501_crop.jpeg,1.215461e-05,1.172861e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.452318e-05
aN_451_rp_02400_seed_503_crop.jpeg,1.454990e-05,1.323521e-05
aN_451_rp_02400_seed_504_crop.jpeg,1.377296e-05,1.342640e-05
aN_452_rp_01700_seed_500_crop.jpeg,8.360976e-05,8.080679e-05
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,8.312354e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,7.050756e-05
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,7.647715e-05
aN_452_rp_01700_seed_504_crop.jpeg,8.675071e-05,8.051572e-05
aN_452_rp_01875_seed_500_crop.jpeg,6.096335e-05,5.063666e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,5.291717e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,5.568152e-05
aN_452_rp_01875_seed_503_crop.jpeg,5.932502e-05,5.556170e-05
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,5.470149e-05
aN_452_rp_02050_seed_500_crop.jpeg,3.828047e-05,3.237644e-05
aN_452_rp_02050_seed_501_crop.jpeg,3.609984e-05,3.204698e-05
aN_452_rp_02050_seed_502_crop.jpeg,3.870131e-05,3.367279e-05
aN_452_rp_02050_seed_503_crop.jpeg,3.811169e-05,3.769200e-05
aN_452_rp_02050_seed_504_crop.jpeg,3.554509e-05,3.387968e-05
aN_452_rp_02225_seed_500_crop.jpeg,2.263241e-05,1.986789e-05
aN_452_rp_02225_seed_501_crop.jpeg,2.396832e-05,1.971150e-05
aN_452_rp_02225_seed_502_crop.jpeg,2.429073e-05,2.105964e-05
aN_452_rp_02225_seed_503_crop.jpeg,2.366111e-05,2.207120e-05
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,2.052067e-05
aN_452_rp_02400_seed_500_crop.jpeg,1.220362e-05,1.110298e-05
aN_452_rp_02400_seed_501_crop.jpeg,1.211810e-05,1.170350e-05
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.380480e-05
aN_452_rp_02400_seed_503_crop.jpeg,1.441753e-05,1.317375e-05
aN_452_rp_02400_seed_504_crop.jpeg,1.373865e-05,1.311462e-05
aN_453_rp_01700_seed_500_crop.jpeg,8.343958e-05,8.037102e-05
aN_453_rp_01700_seed_501_crop.jpeg,8.322655e-05,8.299197e-05
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,7.041020e-05
aN_453_rp_01700_seed_503_crop.jpeg,8.919995e-05,7.732118e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,8.076342e-05
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,5.004138e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,5.328788e-05
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,5.598364e-05
aN_453_rp_01875_seed_503_crop.jpeg,5.863379e-05,5.371913e-05
aN_453_rp_01875_seed_504_crop.jpeg,5.572164e-05,5.322134e-05
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,3.232520e-05
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,3.192898e-05
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,3.278675e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,3.789922e-05
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,3.380519e-05
aN_453_rp_02225_seed_500_crop.jpeg,2.219350e-05,1.950046e-05
aN_453_rp_02225_seed_501_crop.jpeg,2.391263e-05,1.952992e-05
aN_453_rp_02225_seed_502_crop.jpeg,2.277550e-05,2.097873e-05
aN_453_rp_02225_seed_503_crop.jpeg,2.329626e-05,2.076488e-05
aN_453_rp_02225_seed_504_crop.jpeg,2.158103e-05,2.027417e-05
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,1.110591e-05
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.192421e-05
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.374046e-05
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,1.312504e-05
aN_453_rp_02400_seed_504_crop.jpeg,1.362408e-05,1.295995e-05
aN_454_rp_01700_seed_500_crop.jpeg,8.133634e-05,8.020364e-05
aN_454_rp_01700_seed_501_crop.jpeg,8.292272e-05,8.295976e-05
aN_454_rp_01700_seed_502_crop.jpeg,8.182282e-05,7.110503e-05
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,7.835387e-05
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,8.152465e-05
aN_454_rp_01875_seed_500_crop.jpeg,6.043813e-05,5.062758e-05
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,5.343194e-05
aN_454_rp_01875_seed_502_crop.jpeg,5.696584e-05,5.604203e-05
aN_454_rp_01875_seed_503_crop.jpeg,5.831358e-05,5.231364e-05
aN_454_rp_01875_seed_504_crop.jpeg,5.560149e-05,5.358748e-05
aN_454_rp_02050_seed_500_crop.jpeg,3.814531e-05,3.228053e-05
aN_454_rp_02050_seed_501_crop.jpeg,3.583585e-05,3.234284e-05
aN_454_rp_02050_seed_502_crop.jpeg,3.797174e-05,3.277530e-05
aN_454_rp_02050_seed_503_crop.jpeg,3.736276e-05,3.720306e-05
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,3.385288e-05
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,1.901856e-05
aN_454_rp_02225_seed_501_crop.jpeg,2.382191e-05,1.924651e-05
aN_454_rp_02225_seed_502_crop.jpeg,2.276165e-05,2.117130e-05
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,2.091585e-05
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,2.032449e-05
aN_454_rp_02400_seed_500_crop.jpeg,1.211746e-05,1.115692e-05
aN_454_rp_02400_seed_501_crop.jpeg,1.170039e-05,1.143020e-05
aN_454_rp_02400_seed_502_crop.jpeg,1.244111e-05,1.365965e-05
aN_454_rp_02400_seed_503_crop.jpeg,1.435820e-05,1.313210e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,1.230958e-05
aN_455_rp_01700_seed_500_crop.jpeg,8.120700e-05,8.097118e-05
aN_455_rp_01700_seed_501_crop.jpeg,8.201762e-05,8.285073e-05
aN_455_rp_01700_seed_502_crop.jpeg,8.143115e-05,7.023932e-05
aN_455_rp_01700_seed_503_crop.jpeg,8.677719e-05,7.569546e-05
aN_455_rp_01700_seed_504_crop.jpeg,8.572951e-05,7.896186e-05
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,4.977071e-05
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,5.233260e-05
aN_455_rp_01875_seed_502_crop.jpeg,5.602367e-05,5.435816e-05
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,5.287787e-05
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,5.328320e-05
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,3.219844e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,3.268588e-05
aN_455_rp_02050_seed_502_crop.jpeg,3.796029e-05,3.302745e-05
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,3.708856e-05
aN_455_rp_02050_seed_504_crop.jpeg,3.452250e-05,3.406302e-05
aN_455_rp_02225_seed_500_crop.jpeg,2.196668e-05,1.907325e-05
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,1.911564e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,1.958531e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311507e-05,2.103940e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,2.012912e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,1.088402e-05
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.147654e-05
aN_455_rp_02400_seed_502_crop.jpeg,1.217602e-05,1.337626e-05
aN_455_rp_02400_seed_503_crop.jpeg,1.418823e-05,1.275919e-05
aN_455_rp_02400_seed_504_crop.jpeg,1.350715e-05,1.215624e-05
aN_456_rp_01700_seed_500_crop.jpeg,8.032115e-05,8.050182e-05
aN_456_rp_01700_seed_501_crop.jpeg,8.163548e-05,8.213295e-05
aN_456_rp_01700_seed_502_crop.jpeg,8.067008e-05,6.873927e-05
aN_456_rp_01700_seed_503_crop.jpeg,8.664480e-05,7.518629e-05
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,7.890984e-05
aN_456_rp_01875_seed_500_crop.jpeg,6.008907e-05,4.999225e-05
aN_456_rp_01875_seed_501_crop.jpeg,5.625174e-05,5.271117e-05
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,5.396385e-05
aN_456_rp_01875_seed_503_crop.jpeg,5.801427e-05,5.197954e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,5.404935e-05
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,3.169320e-05
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,3.171361e-05
aN_456_rp_02050_seed_502_crop.jpeg,3.760720e-05,3.295898e-05
aN_456_rp_02050_seed_503_crop.jpeg,3.713934e-05,3.637821e-05
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,3.436500e-05
aN_456_rp_02225_seed_500_crop.jpeg,2.181553e-05,1.920430e-05
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,1.877970e-05
aN_456_rp_02225_seed_502_crop.jpeg,2.207630e-05,1.973457e-05
aN_456_rp_02225_seed_503_crop.jpeg,2.304901e-05,2.063091e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,2.006040e-05
aN_456_rp_02400_seed_500_crop.jpeg,1.203592e-05,1.089889e-05
aN_456_rp_02400_seed_501_crop.jpeg,1.159346e-05,1.142181e-05
aN_456_rp_02400_seed_502_crop.jpeg,1.215745e-05,1.328939e-05
aN_456_rp_02400_seed_503_crop.jpeg,1.407007e-05,1.233008e-05
aN_456_rp_02400_seed_504_crop.jpeg,1.349187e-05,1.212270e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,7.963727e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,8.060260e-05
aN_457_rp_01700_seed_502_crop.jpeg,8.003631e-05,6.940551e-05
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,7.684556e-05
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,7.908462e-05
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,4.993755e-05
aN_457_rp_01875_seed_501_crop.jpeg,5.623178e-05,5.188624e-05
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,5.398166e-05
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,5.169154e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,5.404296e-05
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,3.153741e-05
aN_457_rp_02050_seed_501_crop.jpeg,3.459759e-05,3.193273e-05
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,3.270845e-05
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,3.564141e-05
aN_457_rp_02050_seed_504_crop.jpeg,3.428483e-05,3.436815e-05
aN_457_rp_02225_seed_500_crop.jpeg,2.170839e-05,1.917575e-05
aN_457_rp_02225_seed_501_crop.jpeg,2.335207e-05,1.847767e-05
aN_457_rp_02225_seed_502_crop.jpeg,2.203438e-05,1.976354e-05
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,2.051873e-05
aN_457_rp_02225_seed_504_crop.jpeg,2.096030e-05,2.021444e-05
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,1.058658e-05
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,1.106086e-05
aN_457_rp_02400_seed_502_crop.jpeg,1.197673e-05,1.319941e-05
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.236783e-05
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.195629e-05
aN_458_rp_01700_seed_500_crop.jpeg,8.003313e-05,7.947248e-05
aN_458_rp_01700_seed_501_crop.jpeg,8.060554e-05,8.024182e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985183e-05,6.953497e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,7.648496e-05
aN_458_rp_01700_seed_504_crop.jpeg,8.500564e-05,7.992373e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,4.982922e-05
aN_458_rp_01875_seed_501_crop.jpeg,5.607733e-05,5.284505e-05
aN_458_rp_01875_seed_502_crop.jpeg,5.407580e-05,5.372379e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,5.187506e-05
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,5.451235e-05
aN_458_rp_02050_seed_500_crop.jpeg,3.719522e-05,3.157584e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445057e-05,3.213711e-05
aN_458_rp_02050_seed_502_crop.jpeg,3.648190e-05,3.270015e-05
aN_458_rp_02050_seed_503_crop.jpeg,3.647113e-05,3.474797e-05
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,3.449802e-05
aN_458_rp_02225_seed_500_crop.jpeg,2.144331e-05,1.879693e-05
aN_458_rp_02225_seed_501_crop.jpeg,2.319432e-05,1.840487e-05
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,1.972319e-05
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,2.039024e-05
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,2.019694e-05
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,1.033565e-05
aN_458_rp_02400_seed_501_crop.jpeg,1.145983e-05,1.108646e-05
aN_458_rp_02400_seed_502_crop.jpeg,1.183413e-05,1.318593e-05
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,1.238916e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,1.186924e-05
aN_459_rp_01700_seed_500_crop.jpeg,7.997070e-05,7.935948e-05
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,8.015233e-05
aN_459_rp_01700_seed_502_crop.jpeg,7.975530e-05,6.963929e-05
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,7.770913e-05
aN_459_rp_01700_seed_504_crop.jpeg,8.384683e-05,7.729656e-05
aN_459_rp_01875_seed_500_crop.jpeg,5.905436e-05,4.930786e-05
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,5.221295e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380649e-05,5.364475e-05
aN_459_rp_01875_seed_503_crop.jpeg,5.652836e-05,5.139200e-05
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,5.456342e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,3.095168e-05
aN_459_rp_02050_seed_501_crop.jpeg,3.406772e-05,3.144671e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,3.283828e-05
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,3.514551e-05
aN_459_rp_02050_seed_504_crop.jpeg,3.403008e-05,3.441613e-05
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,1.893222e-05
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,1.841227e-05
aN_459_rp_02225_seed_502_crop.jpeg,2.168483e-05,1.992917e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.045481e-05
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,2.028227e-05
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,1.016405e-05
aN_459_rp_02400_seed_501_crop.jpeg,1.143152e-05,1.106045e-05
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.280947e-05
aN_459_rp_02400_seed_503_crop.jpeg,1.353236e-05,1.220301e-05
aN_459_rp_02400_seed_504_crop.jpeg,1.327744e-05,1.163367e-05
aN_460_rp_01700_seed_500_crop.jpeg,7.952705e-05,7.933451e-05
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,7.916718e-05
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,7.017437e-05
aN_460_rp_01700_seed_503_crop.jpeg,8.455251e-05,7.853124e-05
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,7.730658e-05
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,4.913024e-05
aN_460_rp_01875_seed_501_crop.jpeg,5.580613e-05,5.227713e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,5.361600e-05
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,5.147691e-05
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,5.232611e-05
aN_460_rp_02050_seed_500_crop.jpeg,3.690800e-05,3.085483e-05
aN_460_rp_02050_seed_501_crop.jpeg,3.397143e-05,3.108687e-05
aN_460_rp_02050_seed_502_crop.jpeg,3.623422e-05,3.256267e-05
aN_460_rp_02050_seed_503_crop.jpeg,3.634394e-05,3.488910e-05
aN_460_rp_02050_seed_504_crop.jpeg,3.383509e-05,3.414736e-05
aN_460_rp_02225_seed_500_crop.jpeg,2.124642e-05,1.830056e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,1.833455e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,2.001496e-05
aN_460_rp_02225_seed_503_crop.jpeg,2.233089e-05,2.039160e-05
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,2.011753e-05
aN_460_rp_02400_seed_500_crop.jpeg,1.181569e-05,1.026169e-05
aN_460_rp_02400_seed_501_crop.jpeg,1.127566e-05,1.055995e-05
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.220304e-05
aN_460_rp_02400_seed_503_crop.jpeg,1.343343e-05,1.214455e-05
