filename,permeability,prediction
aN_448_rp_01875_seed_502_crop.jpeg,5.894840e-05,5.524336e-05
aN_448_rp_01875_seed_503_crop.jpeg,5.992401e-05,5.525853e-05
aN_448_rp_01875_seed_504_crop.jpeg,5.791001e-05,6.005366e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,3.227523e-05
aN_448_rp_02050_seed_501_crop.jpeg,3.753504e-05,3.657815e-05
aN_448_rp_02050_seed_502_crop.jpeg,3.929023e-05,3.681998e-05
aN_448_rp_02050_seed_503_crop.jpeg,3.898199e-05,4.123851e-05
aN_448_rp_02050_seed_504_crop.jpeg,3.680373e-05,3.742276e-05
aN_448_rp_02225_seed_500_crop.jpeg,2.440001e-05,2.174807e-05
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,2.097417e-05
aN_448_rp_02225_seed_502_crop.jpeg,2.474080e-05,2.358979e-05
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,2.198010e-05
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,2.282917e-05
aN_448_rp_02400_seed_500_crop.jpeg,1.268150e-05,1.246427e-05
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.213427e-05
aN_448_rp_02400_seed_502_crop.jpeg,1.338161e-05,1.611579e-05
aN_448_rp_02400_seed_503_crop.jpeg,1.494862e-05,1.535452e-05
aN_448_rp_02400_seed_504_crop.jpeg,1.410350e-05,1.434421e-05
aN_449_rp_01700_seed_500_crop.jpeg,8.785641e-05,7.785051e-05
aN_449_rp_01700_seed_501_crop.jpeg,8.474276e-05,8.780073e-05
aN_449_rp_01700_seed_502_crop.jpeg,8.453390e-05,6.906480e-05
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,7.433055e-05
aN_449_rp_01700_seed_504_crop.jpeg,8.819388e-05,7.744029e-05
aN_449_rp_01875_seed_500_crop.jpeg,6.142959e-05,5.294130e-05
aN_449_rp_01875_seed_501_crop.jpeg,5.828289e-05,5.434531e-05
aN_449_rp_01875_seed_502_crop.jpeg,5.854613e-05,5.451193e-05
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,5.525890e-05
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,5.973510e-05
aN_449_rp_02050_seed_500_crop.jpeg,3.912192e-05,3.235271e-05
aN_449_rp_02050_seed_501_crop.jpeg,3.747925e-05,3.653913e-05
aN_449_rp_02050_seed_502_crop.jpeg,3.923834e-05,3.690784e-05
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,4.121005e-05
aN_449_rp_02050_seed_504_crop.jpeg,3.624390e-05,3.748001e-05
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,2.115888e-05
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,2.123412e-05
aN_449_rp_02225_seed_502_crop.jpeg,2.451882e-05,2.278382e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,2.201049e-05
aN_449_rp_02225_seed_504_crop.jpeg,2.275525e-05,2.277793e-05
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,1.177193e-05
aN_449_rp_02400_seed_501_crop.jpeg,1.224231e-05,1.184149e-05
aN_449_rp_02400_seed_502_crop.jpeg,1.326287e-05,1.562693e-05
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,1.534158e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,1.450751e-05
aN_450_rp_01700_seed_500_crop.jpeg,8.461210e-05,7.912552e-05
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,8.772331e-05
aN_450_rp_01700_seed_502_crop.jpeg,8.397760e-05,6.924735e-05
aN_450_rp_01700_seed_503_crop.jpeg,9.022045e-05,7.395678e-05
aN_450_rp_01700_seed_504_crop.jpeg,8.780371e-05,7.740411e-05
aN_450_rp_01875_seed_500_crop.jpeg,6.125145e-05,5.303585e-05
aN_450_rp_01875_seed_501_crop.jpeg,5.798297e-05,5.386287e-05
aN_450_rp_01875_seed_502_crop.jpeg,5.823267e-05,5.451318e-05
aN_450_rp_01875_seed_503_crop.jpeg,5.955540e-05,5.588059e-05
aN_450_rp_01875_seed_504_crop.jpeg,5.705111e-05,5.928748e-05
aN_450_rp_02050_seed_500_crop.jpeg,3.884885e-05,3.214858e-05
aN_450_rp_02050_seed_501_crop.jpeg,3.719585e-05,3.584347e-05
aN_450_rp_02050_seed_502_crop.jpeg,3.899401e-05,3.638446e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,4.131188e-05
aN_450_rp_02050_seed_504_crop.jpeg,3.597553e-05,3.564861e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,2.076969e-05
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,2.116335e-05
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,2.271756e-05
aN_450_rp_02225_seed_503_crop.jpeg,2.385890e-05,2.212633e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,2.282173e-05
aN_450_rp_02400_seed_500_crop.jpeg,1.242000e-05,1.174762e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,1.161621e-05
aN_450_rp_02400_seed_502_crop.jpeg,1.318518e-05,1.549547e-05
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,1.525573e-05
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,1.439049e-05
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,7.906125e-05
aN_451_rp_01700_seed_501_crop.jpeg,8.387751e-05,8.735073e-05
aN_451_rp_01700_seed_502_crop.jpeg,8.307676e-05,6.799593e-05
aN_451_rp_01700_seed_503_crop.jpeg,8.986489e-05,7.222209e-05
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,7.752822e-05
aN_451_rp_01875_seed_500_crop.jpeg,6.098781e-05,5.299005e-05
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,5.393432e-05
aN_451_rp_01875_seed_502_crop.jpeg,5.811034e-05,5.421512e-05
aN_451_rp_01875_seed_503_crop.jpeg,5.938081e-05,5.594175e-05
aN_451_rp_01875_seed_504_crop.jpeg,5.616852e-05,5.799772e-05
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,3.214876e-05
aN_451_rp_02050_seed_501_crop.jpeg,3.644258e-05,3.566766e-05
aN_451_rp_02050_seed_502_crop.jpeg,3.896579e-05,3.565208e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,4.115930e-05
aN_451_rp_02050_seed_504_crop.jpeg,3.573266e-05,3.555050e-05
aN_451_rp_02225_seed_500_crop.jpeg,2.333688e-05,2.033944e-05
aN_451_rp_02225_seed_501_crop.jpeg,2.412673e-05,2.120343e-05
aN_451_rp_02225_seed_502_crop.jpeg,2.444730e-05,2.272185e-05
aN_451_rp_02225_seed_503_crop.jpeg,2.367681e-05,2.144099e-05
aN_451_rp_02225_seed_504_crop.jpeg,2.181097e-05,2.225370e-05
aN_451_rp_02400_seed_500_crop.jpeg,1.229674e-05,1.158170e-05
aN_451_rp_02400_seed_501_crop.jpeg,1.215461e-05,1.161301e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.555133e-05
aN_451_rp_02400_seed_503_crop.jpeg,1.454990e-05,1.502291e-05
aN_451_rp_02400_seed_504_crop.jpeg,1.377296e-05,1.409136e-05
aN_452_rp_01700_seed_500_crop.jpeg,8.360976e-05,7.905936e-05
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,8.742074e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,6.785802e-05
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,7.179000e-05
aN_452_rp_01700_seed_504_crop.jpeg,8.675071e-05,7.735909e-05
aN_452_rp_01875_seed_500_crop.jpeg,6.096335e-05,5.299116e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,5.310341e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,5.365022e-05
aN_452_rp_01875_seed_503_crop.jpeg,5.932502e-05,5.595524e-05
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,5.785734e-05
aN_452_rp_02050_seed_500_crop.jpeg,3.828047e-05,3.208264e-05
aN_452_rp_02050_seed_501_crop.jpeg,3.609984e-05,3.539218e-05
aN_452_rp_02050_seed_502_crop.jpeg,3.870131e-05,3.519031e-05
aN_452_rp_02050_seed_503_crop.jpeg,3.811169e-05,4.040862e-05
aN_452_rp_02050_seed_504_crop.jpeg,3.554509e-05,3.550354e-05
aN_452_rp_02225_seed_500_crop.jpeg,2.263241e-05,1.938026e-05
aN_452_rp_02225_seed_501_crop.jpeg,2.396832e-05,2.097219e-05
aN_452_rp_02225_seed_502_crop.jpeg,2.429073e-05,2.226117e-05
aN_452_rp_02225_seed_503_crop.jpeg,2.366111e-05,2.129748e-05
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,2.186959e-05
aN_452_rp_02400_seed_500_crop.jpeg,1.220362e-05,1.151631e-05
aN_452_rp_02400_seed_501_crop.jpeg,1.211810e-05,1.160752e-05
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.509279e-05
aN_452_rp_02400_seed_503_crop.jpeg,1.441753e-05,1.515281e-05
aN_452_rp_02400_seed_504_crop.jpeg,1.373865e-05,1.429007e-05
aN_453_rp_01700_seed_500_crop.jpeg,8.343958e-05,7.905333e-05
aN_453_rp_01700_seed_501_crop.jpeg,8.322655e-05,8.750849e-05
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,6.803388e-05
aN_453_rp_01700_seed_503_crop.jpeg,8.919995e-05,7.181795e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,7.719424e-05
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,5.311365e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,5.338009e-05
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,5.394399e-05
aN_453_rp_01875_seed_503_crop.jpeg,5.863379e-05,5.469883e-05
aN_453_rp_01875_seed_504_crop.jpeg,5.572164e-05,5.627317e-05
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,3.197118e-05
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,3.534570e-05
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,3.438083e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,4.050844e-05
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,3.505940e-05
aN_453_rp_02225_seed_500_crop.jpeg,2.219350e-05,1.909622e-05
aN_453_rp_02225_seed_501_crop.jpeg,2.391263e-05,2.051349e-05
aN_453_rp_02225_seed_502_crop.jpeg,2.277550e-05,2.228562e-05
aN_453_rp_02225_seed_503_crop.jpeg,2.329626e-05,2.114331e-05
aN_453_rp_02225_seed_504_crop.jpeg,2.158103e-05,2.166367e-05
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,1.154254e-05
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.150351e-05
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.499220e-05
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,1.523937e-05
aN_453_rp_02400_seed_504_crop.jpeg,1.362408e-05,1.380644e-05
aN_454_rp_01700_seed_500_crop.jpeg,8.133634e-05,7.885613e-05
aN_454_rp_01700_seed_501_crop.jpeg,8.292272e-05,8.538879e-05
aN_454_rp_01700_seed_502_crop.jpeg,8.182282e-05,6.861903e-05
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,7.354407e-05
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,7.712756e-05
aN_454_rp_01875_seed_500_crop.jpeg,6.043813e-05,5.320531e-05
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,5.324383e-05
aN_454_rp_01875_seed_502_crop.jpeg,5.696584e-05,5.409391e-05
aN_454_rp_01875_seed_503_crop.jpeg,5.831358e-05,5.361835e-05
aN_454_rp_01875_seed_504_crop.jpeg,5.560149e-05,5.639308e-05
aN_454_rp_02050_seed_500_crop.jpeg,3.814531e-05,3.191732e-05
aN_454_rp_02050_seed_501_crop.jpeg,3.583585e-05,3.518930e-05
aN_454_rp_02050_seed_502_crop.jpeg,3.797174e-05,3.432661e-05
aN_454_rp_02050_seed_503_crop.jpeg,3.736276e-05,3.844812e-05
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,3.516529e-05
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,1.879602e-05
aN_454_rp_02225_seed_501_crop.jpeg,2.382191e-05,2.034566e-05
aN_454_rp_02225_seed_502_crop.jpeg,2.276165e-05,2.221445e-05
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,2.112364e-05
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,2.172274e-05
aN_454_rp_02400_seed_500_crop.jpeg,1.211746e-05,1.150275e-05
aN_454_rp_02400_seed_501_crop.jpeg,1.170039e-05,1.122703e-05
aN_454_rp_02400_seed_502_crop.jpeg,1.244111e-05,1.505914e-05
aN_454_rp_02400_seed_503_crop.jpeg,1.435820e-05,1.521679e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,1.347827e-05
aN_455_rp_01700_seed_500_crop.jpeg,8.120700e-05,7.938143e-05
aN_455_rp_01700_seed_501_crop.jpeg,8.201762e-05,8.478184e-05
aN_455_rp_01700_seed_502_crop.jpeg,8.143115e-05,6.831436e-05
aN_455_rp_01700_seed_503_crop.jpeg,8.677719e-05,7.324603e-05
aN_455_rp_01700_seed_504_crop.jpeg,8.572951e-05,7.567641e-05
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,5.345390e-05
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,5.287227e-05
aN_455_rp_01875_seed_502_crop.jpeg,5.602367e-05,5.381446e-05
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,5.407946e-05
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,5.678386e-05
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,3.180086e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,3.471191e-05
aN_455_rp_02050_seed_502_crop.jpeg,3.796029e-05,3.425388e-05
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,3.833682e-05
aN_455_rp_02050_seed_504_crop.jpeg,3.452250e-05,3.493304e-05
aN_455_rp_02225_seed_500_crop.jpeg,2.196668e-05,1.880410e-05
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,2.021600e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,2.133680e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311507e-05,2.115021e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,2.145721e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,1.136815e-05
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.114198e-05
aN_455_rp_02400_seed_502_crop.jpeg,1.217602e-05,1.428256e-05
aN_455_rp_02400_seed_503_crop.jpeg,1.418823e-05,1.449127e-05
aN_455_rp_02400_seed_504_crop.jpeg,1.350715e-05,1.336108e-05
aN_456_rp_01700_seed_500_crop.jpeg,8.032115e-05,7.793446e-05
aN_456_rp_01700_seed_501_crop.jpeg,8.163548e-05,8.385526e-05
aN_456_rp_01700_seed_502_crop.jpeg,8.067008e-05,6.922405e-05
aN_456_rp_01700_seed_503_crop.jpeg,8.664480e-05,7.307070e-05
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,7.582320e-05
aN_456_rp_01875_seed_500_crop.jpeg,6.008907e-05,5.353727e-05
aN_456_rp_01875_seed_501_crop.jpeg,5.625174e-05,5.292156e-05
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,5.381507e-05
aN_456_rp_01875_seed_503_crop.jpeg,5.801427e-05,5.268398e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,5.653951e-05
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,3.100485e-05
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,3.391518e-05
aN_456_rp_02050_seed_502_crop.jpeg,3.760720e-05,3.402036e-05
aN_456_rp_02050_seed_503_crop.jpeg,3.713934e-05,3.819275e-05
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,3.532269e-05
aN_456_rp_02225_seed_500_crop.jpeg,2.181553e-05,1.895672e-05
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,2.001780e-05
aN_456_rp_02225_seed_502_crop.jpeg,2.207630e-05,2.143872e-05
aN_456_rp_02225_seed_503_crop.jpeg,2.304901e-05,2.115642e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,2.145116e-05
aN_456_rp_02400_seed_500_crop.jpeg,1.203592e-05,1.137262e-05
aN_456_rp_02400_seed_501_crop.jpeg,1.159346e-05,1.114045e-05
aN_456_rp_02400_seed_502_crop.jpeg,1.215745e-05,1.431855e-05
aN_456_rp_02400_seed_503_crop.jpeg,1.407007e-05,1.420979e-05
aN_456_rp_02400_seed_504_crop.jpeg,1.349187e-05,1.334722e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,7.709586e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,8.240678e-05
aN_457_rp_01700_seed_502_crop.jpeg,8.003631e-05,6.910571e-05
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,7.250309e-05
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,7.592363e-05
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,5.364664e-05
aN_457_rp_01875_seed_501_crop.jpeg,5.623178e-05,5.205013e-05
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,5.441190e-05
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,5.266324e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,5.643048e-05
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,3.098399e-05
aN_457_rp_02050_seed_501_crop.jpeg,3.459759e-05,3.339784e-05
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,3.405724e-05
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,3.765240e-05
aN_457_rp_02050_seed_504_crop.jpeg,3.428483e-05,3.526496e-05
aN_457_rp_02225_seed_500_crop.jpeg,2.170839e-05,1.876827e-05
aN_457_rp_02225_seed_501_crop.jpeg,2.335207e-05,1.969781e-05
aN_457_rp_02225_seed_502_crop.jpeg,2.203438e-05,2.146202e-05
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,2.117927e-05
aN_457_rp_02225_seed_504_crop.jpeg,2.096030e-05,2.143114e-05
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,1.125209e-05
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,1.106018e-05
aN_457_rp_02400_seed_502_crop.jpeg,1.197673e-05,1.436570e-05
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.427771e-05
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.308234e-05
aN_458_rp_01700_seed_500_crop.jpeg,8.003313e-05,7.717973e-05
aN_458_rp_01700_seed_501_crop.jpeg,8.060554e-05,8.206312e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985183e-05,6.915985e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,7.157760e-05
aN_458_rp_01700_seed_504_crop.jpeg,8.500564e-05,7.585603e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,5.335082e-05
aN_458_rp_01875_seed_501_crop.jpeg,5.607733e-05,5.326222e-05
aN_458_rp_01875_seed_502_crop.jpeg,5.407580e-05,5.358824e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,5.198202e-05
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,5.574837e-05
aN_458_rp_02050_seed_500_crop.jpeg,3.719522e-05,3.104566e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445057e-05,3.345940e-05
aN_458_rp_02050_seed_502_crop.jpeg,3.648190e-05,3.411087e-05
aN_458_rp_02050_seed_503_crop.jpeg,3.647113e-05,3.718320e-05
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,3.519075e-05
aN_458_rp_02225_seed_500_crop.jpeg,2.144331e-05,1.842256e-05
aN_458_rp_02225_seed_501_crop.jpeg,2.319432e-05,1.976733e-05
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,2.136176e-05
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,2.115634e-05
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,2.121959e-05
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,1.128389e-05
aN_458_rp_02400_seed_501_crop.jpeg,1.145983e-05,1.104693e-05
aN_458_rp_02400_seed_502_crop.jpeg,1.183413e-05,1.407167e-05
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,1.403071e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,1.309679e-05
aN_459_rp_01700_seed_500_crop.jpeg,7.997070e-05,7.561537e-05
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,8.212379e-05
aN_459_rp_01700_seed_502_crop.jpeg,7.975530e-05,6.878164e-05
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,7.169655e-05
aN_459_rp_01700_seed_504_crop.jpeg,8.384683e-05,7.415128e-05
aN_459_rp_01875_seed_500_crop.jpeg,5.905436e-05,5.252710e-05
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,5.237329e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380649e-05,5.371924e-05
aN_459_rp_01875_seed_503_crop.jpeg,5.652836e-05,5.219598e-05
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,5.599000e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,3.097400e-05
aN_459_rp_02050_seed_501_crop.jpeg,3.406772e-05,3.316333e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,3.351785e-05
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,3.710328e-05
aN_459_rp_02050_seed_504_crop.jpeg,3.403008e-05,3.522486e-05
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,1.845866e-05
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,1.970206e-05
aN_459_rp_02225_seed_502_crop.jpeg,2.168483e-05,2.134013e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.119847e-05
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,2.121914e-05
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,1.080970e-05
aN_459_rp_02400_seed_501_crop.jpeg,1.143152e-05,1.105429e-05
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.395745e-05
aN_459_rp_02400_seed_503_crop.jpeg,1.353236e-05,1.382160e-05
aN_459_rp_02400_seed_504_crop.jpeg,1.327744e-05,1.272976e-05
aN_460_rp_01700_seed_500_crop.jpeg,7.952705e-05,7.565570e-05
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,8.265880e-05
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,6.705222e-05
aN_460_rp_01700_seed_503_crop.jpeg,8.455251e-05,7.205285e-05
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,7.364148e-05
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,5.176396e-05
aN_460_rp_01875_seed_501_crop.jpeg,5.580613e-05,5.212082e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,5.354697e-05
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,5.210770e-05
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,5.456311e-05
aN_460_rp_02050_seed_500_crop.jpeg,3.690800e-05,3.093096e-05
aN_460_rp_02050_seed_501_crop.jpeg,3.397143e-05,3.314467e-05
aN_460_rp_02050_seed_502_crop.jpeg,3.623422e-05,3.350442e-05
aN_460_rp_02050_seed_503_crop.jpeg,3.634394e-05,3.652282e-05
aN_460_rp_02050_seed_504_crop.jpeg,3.383509e-05,3.424164e-05
aN_460_rp_02225_seed_500_crop.jpeg,2.124642e-05,1.838691e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,1.963957e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,2.157522e-05
aN_460_rp_02225_seed_503_crop.jpeg,2.233089e-05,2.119205e-05
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,2.123870e-05
aN_460_rp_02400_seed_500_crop.jpeg,1.181569e-05,1.086440e-05
aN_460_rp_02400_seed_501_crop.jpeg,1.127566e-05,1.049427e-05
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.360975e-05
aN_460_rp_02400_seed_503_crop.jpeg,1.343343e-05,1.382282e-05
