filename,permeability,prediction
aN_450_rp_02400_seed_500_crop.jpeg,1.242000e-05,1.190316e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,1.232892e-05
aN_450_rp_02400_seed_502_crop.jpeg,1.318518e-05,1.508000e-05
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,1.375222e-05
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,1.472622e-05
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,7.360771e-05
aN_451_rp_01700_seed_501_crop.jpeg,8.387751e-05,8.466485e-05
aN_451_rp_01700_seed_502_crop.jpeg,8.307676e-05,6.811386e-05
aN_451_rp_01700_seed_503_crop.jpeg,8.986489e-05,7.622696e-05
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,8.407683e-05
aN_451_rp_01875_seed_500_crop.jpeg,6.098781e-05,5.255962e-05
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,5.574651e-05
aN_451_rp_01875_seed_502_crop.jpeg,5.811034e-05,5.454630e-05
aN_451_rp_01875_seed_503_crop.jpeg,5.938081e-05,5.846280e-05
aN_451_rp_01875_seed_504_crop.jpeg,5.616852e-05,5.814642e-05
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,3.217910e-05
aN_451_rp_02050_seed_501_crop.jpeg,3.644258e-05,3.306915e-05
aN_451_rp_02050_seed_502_crop.jpeg,3.896579e-05,3.387968e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,3.786753e-05
aN_451_rp_02050_seed_504_crop.jpeg,3.573266e-05,3.714038e-05
aN_451_rp_02225_seed_500_crop.jpeg,2.333688e-05,2.064028e-05
aN_451_rp_02225_seed_501_crop.jpeg,2.412673e-05,2.199494e-05
aN_451_rp_02225_seed_502_crop.jpeg,2.444730e-05,2.422436e-05
aN_451_rp_02225_seed_503_crop.jpeg,2.367681e-05,2.225689e-05
aN_451_rp_02225_seed_504_crop.jpeg,2.181097e-05,2.280872e-05
aN_451_rp_02400_seed_500_crop.jpeg,1.229674e-05,1.173548e-05
aN_451_rp_02400_seed_501_crop.jpeg,1.215461e-05,1.220626e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.506334e-05
aN_451_rp_02400_seed_503_crop.jpeg,1.454990e-05,1.363438e-05
aN_451_rp_02400_seed_504_crop.jpeg,1.377296e-05,1.409390e-05
aN_452_rp_01700_seed_500_crop.jpeg,8.360976e-05,7.408957e-05
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,8.520536e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,6.826798e-05
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,7.599861e-05
aN_452_rp_01700_seed_504_crop.jpeg,8.675071e-05,8.381496e-05
aN_452_rp_01875_seed_500_crop.jpeg,6.096335e-05,5.234727e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,5.454079e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,5.398712e-05
aN_452_rp_01875_seed_503_crop.jpeg,5.932502e-05,5.792669e-05
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,5.791917e-05
aN_452_rp_02050_seed_500_crop.jpeg,3.828047e-05,3.212185e-05
aN_452_rp_02050_seed_501_crop.jpeg,3.609984e-05,3.210179e-05
aN_452_rp_02050_seed_502_crop.jpeg,3.870131e-05,3.355421e-05
aN_452_rp_02050_seed_503_crop.jpeg,3.811169e-05,3.680671e-05
aN_452_rp_02050_seed_504_crop.jpeg,3.554509e-05,3.715764e-05
aN_452_rp_02225_seed_500_crop.jpeg,2.263241e-05,2.074512e-05
aN_452_rp_02225_seed_501_crop.jpeg,2.396832e-05,2.179651e-05
aN_452_rp_02225_seed_502_crop.jpeg,2.429073e-05,2.344661e-05
aN_452_rp_02225_seed_503_crop.jpeg,2.366111e-05,2.218536e-05
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,2.199117e-05
aN_452_rp_02400_seed_500_crop.jpeg,1.220362e-05,1.162465e-05
aN_452_rp_02400_seed_501_crop.jpeg,1.211810e-05,1.220361e-05
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.453663e-05
aN_452_rp_02400_seed_503_crop.jpeg,1.441753e-05,1.370206e-05
aN_452_rp_02400_seed_504_crop.jpeg,1.373865e-05,1.385905e-05
aN_453_rp_01700_seed_500_crop.jpeg,8.343958e-05,7.405340e-05
aN_453_rp_01700_seed_501_crop.jpeg,8.322655e-05,8.502037e-05
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,6.826785e-05
aN_453_rp_01700_seed_503_crop.jpeg,8.919995e-05,7.583101e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,8.413892e-05
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,5.245897e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,5.499525e-05
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,5.422794e-05
aN_453_rp_01875_seed_503_crop.jpeg,5.863379e-05,5.737808e-05
aN_453_rp_01875_seed_504_crop.jpeg,5.572164e-05,5.764734e-05
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,3.221238e-05
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,3.178577e-05
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,3.348791e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,3.684886e-05
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,3.712611e-05
aN_453_rp_02225_seed_500_crop.jpeg,2.219350e-05,2.025013e-05
aN_453_rp_02225_seed_501_crop.jpeg,2.391263e-05,2.143171e-05
aN_453_rp_02225_seed_502_crop.jpeg,2.277550e-05,2.340236e-05
aN_453_rp_02225_seed_503_crop.jpeg,2.329626e-05,2.219237e-05
aN_453_rp_02225_seed_504_crop.jpeg,2.158103e-05,2.174894e-05
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,1.159076e-05
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.221214e-05
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.464182e-05
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,1.365920e-05
aN_453_rp_02400_seed_504_crop.jpeg,1.362408e-05,1.344340e-05
aN_454_rp_01700_seed_500_crop.jpeg,8.133634e-05,7.432091e-05
aN_454_rp_01700_seed_501_crop.jpeg,8.292272e-05,8.317429e-05
aN_454_rp_01700_seed_502_crop.jpeg,8.182282e-05,6.683835e-05
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,7.718591e-05
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,8.363770e-05
aN_454_rp_01875_seed_500_crop.jpeg,6.043813e-05,5.240072e-05
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,5.475791e-05
aN_454_rp_01875_seed_502_crop.jpeg,5.696584e-05,5.430055e-05
aN_454_rp_01875_seed_503_crop.jpeg,5.831358e-05,5.570447e-05
aN_454_rp_01875_seed_504_crop.jpeg,5.560149e-05,5.780219e-05
aN_454_rp_02050_seed_500_crop.jpeg,3.814531e-05,3.228570e-05
aN_454_rp_02050_seed_501_crop.jpeg,3.583585e-05,3.170121e-05
aN_454_rp_02050_seed_502_crop.jpeg,3.797174e-05,3.341906e-05
aN_454_rp_02050_seed_503_crop.jpeg,3.736276e-05,3.573960e-05
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,3.683906e-05
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,1.976562e-05
aN_454_rp_02225_seed_501_crop.jpeg,2.382191e-05,2.110355e-05
aN_454_rp_02225_seed_502_crop.jpeg,2.276165e-05,2.333634e-05
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,2.220613e-05
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,2.140546e-05
aN_454_rp_02400_seed_500_crop.jpeg,1.211746e-05,1.165671e-05
aN_454_rp_02400_seed_501_crop.jpeg,1.170039e-05,1.208199e-05
aN_454_rp_02400_seed_502_crop.jpeg,1.244111e-05,1.463712e-05
aN_454_rp_02400_seed_503_crop.jpeg,1.435820e-05,1.357027e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,1.325832e-05
aN_455_rp_01700_seed_500_crop.jpeg,8.120700e-05,7.464510e-05
aN_455_rp_01700_seed_501_crop.jpeg,8.201762e-05,8.263776e-05
aN_455_rp_01700_seed_502_crop.jpeg,8.143115e-05,6.736848e-05
aN_455_rp_01700_seed_503_crop.jpeg,8.677719e-05,7.593514e-05
aN_455_rp_01700_seed_504_crop.jpeg,8.572951e-05,8.341864e-05
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,5.206984e-05
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,5.371852e-05
aN_455_rp_01875_seed_502_crop.jpeg,5.602367e-05,5.295614e-05
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,5.606074e-05
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,5.812130e-05
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,3.204414e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,3.180293e-05
aN_455_rp_02050_seed_502_crop.jpeg,3.796029e-05,3.339650e-05
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,3.554653e-05
aN_455_rp_02050_seed_504_crop.jpeg,3.452250e-05,3.686671e-05
aN_455_rp_02225_seed_500_crop.jpeg,2.196668e-05,1.974917e-05
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,2.098084e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,2.269833e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311507e-05,2.230248e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,2.087687e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,1.138399e-05
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.202388e-05
aN_455_rp_02400_seed_502_crop.jpeg,1.217602e-05,1.434634e-05
aN_455_rp_02400_seed_503_crop.jpeg,1.418823e-05,1.356727e-05
aN_455_rp_02400_seed_504_crop.jpeg,1.350715e-05,1.291117e-05
aN_456_rp_01700_seed_500_crop.jpeg,8.032115e-05,7.311245e-05
aN_456_rp_01700_seed_501_crop.jpeg,8.163548e-05,8.117917e-05
aN_456_rp_01700_seed_502_crop.jpeg,8.067008e-05,6.716390e-05
aN_456_rp_01700_seed_503_crop.jpeg,8.664480e-05,7.592334e-05
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,8.314796e-05
aN_456_rp_01875_seed_500_crop.jpeg,6.008907e-05,5.223816e-05
aN_456_rp_01875_seed_501_crop.jpeg,5.625174e-05,5.341696e-05
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,5.199070e-05
aN_456_rp_01875_seed_503_crop.jpeg,5.801427e-05,5.473505e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,5.796133e-05
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,3.089037e-05
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,3.116336e-05
aN_456_rp_02050_seed_502_crop.jpeg,3.760720e-05,3.289013e-05
aN_456_rp_02050_seed_503_crop.jpeg,3.713934e-05,3.423181e-05
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,3.672131e-05
aN_456_rp_02225_seed_500_crop.jpeg,2.181553e-05,1.985047e-05
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,2.017738e-05
aN_456_rp_02225_seed_502_crop.jpeg,2.207630e-05,2.283011e-05
aN_456_rp_02225_seed_503_crop.jpeg,2.304901e-05,2.225345e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,2.090063e-05
aN_456_rp_02400_seed_500_crop.jpeg,1.203592e-05,1.140083e-05
aN_456_rp_02400_seed_501_crop.jpeg,1.159346e-05,1.202928e-05
aN_456_rp_02400_seed_502_crop.jpeg,1.215745e-05,1.441840e-05
aN_456_rp_02400_seed_503_crop.jpeg,1.407007e-05,1.314019e-05
aN_456_rp_02400_seed_504_crop.jpeg,1.349187e-05,1.293308e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,7.212221e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,7.962581e-05
aN_457_rp_01700_seed_502_crop.jpeg,8.003631e-05,6.708843e-05
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,7.675510e-05
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,8.309754e-05
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,5.226472e-05
aN_457_rp_01875_seed_501_crop.jpeg,5.623178e-05,5.349741e-05
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,5.135780e-05
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,5.517286e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,5.833376e-05
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,3.091987e-05
aN_457_rp_02050_seed_501_crop.jpeg,3.459759e-05,3.037152e-05
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,3.294176e-05
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,3.406481e-05
aN_457_rp_02050_seed_504_crop.jpeg,3.428483e-05,3.667860e-05
aN_457_rp_02225_seed_500_crop.jpeg,2.170839e-05,1.988537e-05
aN_457_rp_02225_seed_501_crop.jpeg,2.335207e-05,1.997806e-05
aN_457_rp_02225_seed_502_crop.jpeg,2.203438e-05,2.279223e-05
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,2.217500e-05
aN_457_rp_02225_seed_504_crop.jpeg,2.096030e-05,2.095988e-05
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,1.081759e-05
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,1.170541e-05
aN_457_rp_02400_seed_502_crop.jpeg,1.197673e-05,1.436442e-05
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.321889e-05
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.295919e-05
aN_458_rp_01700_seed_500_crop.jpeg,8.003313e-05,7.200366e-05
aN_458_rp_01700_seed_501_crop.jpeg,8.060554e-05,7.947173e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985183e-05,6.669712e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,7.505347e-05
aN_458_rp_01700_seed_504_crop.jpeg,8.500564e-05,8.244034e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,5.241856e-05
aN_458_rp_01875_seed_501_crop.jpeg,5.607733e-05,5.442690e-05
aN_458_rp_01875_seed_502_crop.jpeg,5.407580e-05,5.140004e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,5.441153e-05
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,5.695182e-05
aN_458_rp_02050_seed_500_crop.jpeg,3.719522e-05,3.100900e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445057e-05,3.037598e-05
aN_458_rp_02050_seed_502_crop.jpeg,3.648190e-05,3.324157e-05
aN_458_rp_02050_seed_503_crop.jpeg,3.647113e-05,3.462158e-05
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,3.650360e-05
aN_458_rp_02225_seed_500_crop.jpeg,2.144331e-05,1.955030e-05
aN_458_rp_02225_seed_501_crop.jpeg,2.319432e-05,2.012363e-05
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,2.225608e-05
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,2.215853e-05
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,2.080930e-05
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,1.072597e-05
aN_458_rp_02400_seed_501_crop.jpeg,1.145983e-05,1.173907e-05
aN_458_rp_02400_seed_502_crop.jpeg,1.183413e-05,1.402164e-05
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,1.339954e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,1.293633e-05
aN_459_rp_01700_seed_500_crop.jpeg,7.997070e-05,7.158532e-05
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,7.742493e-05
aN_459_rp_01700_seed_502_crop.jpeg,7.975530e-05,6.611128e-05
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,7.479631e-05
aN_459_rp_01700_seed_504_crop.jpeg,8.384683e-05,8.186130e-05
aN_459_rp_01875_seed_500_crop.jpeg,5.905436e-05,5.075598e-05
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,5.401045e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380649e-05,5.153925e-05
aN_459_rp_01875_seed_503_crop.jpeg,5.652836e-05,5.335490e-05
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,5.714229e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,3.074167e-05
aN_459_rp_02050_seed_501_crop.jpeg,3.406772e-05,2.983090e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,3.271944e-05
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,3.431941e-05
aN_459_rp_02050_seed_504_crop.jpeg,3.403008e-05,3.666116e-05
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,1.962881e-05
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,1.996987e-05
aN_459_rp_02225_seed_502_crop.jpeg,2.168483e-05,2.230174e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.224901e-05
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,2.087719e-05
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,1.009722e-05
aN_459_rp_02400_seed_501_crop.jpeg,1.143152e-05,1.163250e-05
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.376238e-05
aN_459_rp_02400_seed_503_crop.jpeg,1.353236e-05,1.312428e-05
aN_459_rp_02400_seed_504_crop.jpeg,1.327744e-05,1.264639e-05
aN_460_rp_01700_seed_500_crop.jpeg,7.952705e-05,7.130617e-05
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,7.722811e-05
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,6.582772e-05
aN_460_rp_01700_seed_503_crop.jpeg,8.455251e-05,7.526528e-05
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,8.177834e-05
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,5.013074e-05
aN_460_rp_01875_seed_501_crop.jpeg,5.580613e-05,5.363708e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,5.143574e-05
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,5.351787e-05
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,5.626056e-05
aN_460_rp_02050_seed_500_crop.jpeg,3.690800e-05,3.073120e-05
aN_460_rp_02050_seed_501_crop.jpeg,3.397143e-05,2.940729e-05
aN_460_rp_02050_seed_502_crop.jpeg,3.623422e-05,3.282191e-05
aN_460_rp_02050_seed_503_crop.jpeg,3.634394e-05,3.554806e-05
aN_460_rp_02050_seed_504_crop.jpeg,3.383509e-05,3.602833e-05
aN_460_rp_02225_seed_500_crop.jpeg,2.124642e-05,1.934230e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,1.982245e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,2.252234e-05
aN_460_rp_02225_seed_503_crop.jpeg,2.233089e-05,2.216018e-05
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,2.089386e-05
aN_460_rp_02400_seed_500_crop.jpeg,1.181569e-05,1.014855e-05
aN_460_rp_02400_seed_501_crop.jpeg,1.127566e-05,1.117728e-05
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.385839e-05
aN_460_rp_02400_seed_503_crop.jpeg,1.343343e-05,1.302615e-05
