filename,permeability,prediction
aN_473_rp_01700_seed_501_crop.jpeg,7.223123e-05,7.517454e-05
aN_509_rp_02400_seed_502_crop.jpeg,6.846369e-06,9.493826e-06
aN_486_rp_02050_seed_502_crop.jpeg,2.780458e-05,2.564394e-05
aN_487_rp_02400_seed_501_crop.jpeg,9.217149e-06,1.015958e-05
aN_485_rp_01875_seed_502_crop.jpeg,4.575607e-05,4.275476e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,3.921979e-05
aN_509_rp_01875_seed_504_crop.jpeg,3.691377e-05,3.531787e-05
aN_450_rp_01875_seed_500_crop.jpeg,6.125146e-05,5.188193e-05
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,4.972232e-05
aN_487_rp_02050_seed_504_crop.jpeg,2.843777e-05,3.203674e-05
aN_485_rp_02050_seed_500_crop.jpeg,3.106629e-05,3.310547e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,2.584744e-05
aN_490_rp_01875_seed_500_crop.jpeg,4.682630e-05,4.999806e-05
aN_482_rp_02225_seed_504_crop.jpeg,1.620362e-05,1.611056e-05
aN_461_rp_02400_seed_504_crop.jpeg,1.307187e-05,1.133309e-05
aN_496_rp_01875_seed_500_crop.jpeg,4.545058e-05,4.922695e-05
aN_488_rp_02225_seed_503_crop.jpeg,1.880131e-05,2.352215e-05
aN_481_rp_02400_seed_503_crop.jpeg,1.083170e-05,1.064036e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,9.051338e-05
aN_505_rp_02225_seed_501_crop.jpeg,1.422984e-05,1.322661e-05
aN_480_rp_02050_seed_500_crop.jpeg,3.197451e-05,3.322081e-05
aN_505_rp_02050_seed_500_crop.jpeg,2.585423e-05,2.978638e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380650e-05,4.994668e-05
aN_484_rp_02225_seed_500_crop.jpeg,1.717511e-05,2.194095e-05
aN_506_rp_01875_seed_502_crop.jpeg,4.037044e-05,4.207281e-05
aN_489_rp_02050_seed_504_crop.jpeg,2.826345e-05,3.070656e-05
aN_505_rp_01700_seed_504_crop.jpeg,6.008560e-05,6.363683e-05
aN_498_rp_02050_seed_501_crop.jpeg,2.496063e-05,2.915374e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,3.250750e-05
aN_489_rp_01700_seed_502_crop.jpeg,6.810742e-05,7.895697e-05
aN_502_rp_02225_seed_500_crop.jpeg,1.483180e-05,1.749913e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,3.966735e-05
aN_497_rp_02225_seed_503_crop.jpeg,1.744362e-05,2.337519e-05
aN_481_rp_02050_seed_501_crop.jpeg,2.876164e-05,2.908124e-05
aN_450_rp_01875_seed_504_crop.jpeg,5.705111e-05,4.431831e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,3.825574e-05
aN_498_rp_01700_seed_502_crop.jpeg,6.495864e-05,7.660606e-05
aN_480_rp_02050_seed_503_crop.jpeg,2.950498e-05,3.703223e-05
aN_468_rp_02225_seed_502_crop.jpeg,1.959929e-05,2.025770e-05
aN_494_rp_01875_seed_500_crop.jpeg,4.571240e-05,5.266755e-05
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,2.652370e-05
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.627684e-05
aN_508_rp_01700_seed_502_crop.jpeg,6.144402e-05,7.429774e-05
aN_506_rp_02400_seed_504_crop.jpeg,6.854938e-06,7.605033e-06
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,1.932099e-05
aN_485_rp_02050_seed_501_crop.jpeg,2.726348e-05,2.781204e-05
aN_493_rp_01875_seed_503_crop.jpeg,4.397754e-05,3.731677e-05
aN_508_rp_02050_seed_500_crop.jpeg,2.547633e-05,2.958256e-05
aN_501_rp_01875_seed_501_crop.jpeg,4.138700e-05,4.539750e-05
aN_492_rp_01875_seed_503_crop.jpeg,4.407030e-05,3.740139e-05
aN_454_rp_02400_seed_503_crop.jpeg,1.435820e-05,1.766017e-05
aN_492_rp_02400_seed_502_crop.jpeg,7.581950e-06,9.131376e-06
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,3.018113e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,1.342361e-05
aN_481_rp_02050_seed_500_crop.jpeg,3.180432e-05,3.358175e-05
aN_494_rp_02225_seed_502_crop.jpeg,1.448005e-05,1.471882e-05
aN_496_rp_01700_seed_502_crop.jpeg,6.619826e-05,7.626747e-05
aN_493_rp_01700_seed_504_crop.jpeg,6.439006e-05,6.661219e-05
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.019524e-05
aN_479_rp_01875_seed_500_crop.jpeg,5.043830e-05,4.897278e-05
aN_486_rp_02400_seed_500_crop.jpeg,9.555608e-06,1.129414e-05
aN_490_rp_01700_seed_500_crop.jpeg,6.706159e-05,6.539829e-05
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,2.588086e-05
aN_508_rp_02225_seed_501_crop.jpeg,1.381794e-05,1.309305e-05
aN_491_rp_02400_seed_501_crop.jpeg,8.808446e-06,9.732034e-06
aN_484_rp_02225_seed_504_crop.jpeg,1.605625e-05,1.602140e-05
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,1.251518e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,5.238528e-05
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,2.388182e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762689e-05,7.110042e-05
aN_500_rp_02400_seed_502_crop.jpeg,7.237958e-06,9.522634e-06
aN_508_rp_02050_seed_504_crop.jpeg,2.369667e-05,2.407300e-05
aN_470_rp_02225_seed_503_crop.jpeg,2.115078e-05,2.633319e-05
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,2.890191e-05
aN_493_rp_02050_seed_501_crop.jpeg,2.619766e-05,2.890276e-05
aN_484_rp_01875_seed_503_crop.jpeg,4.684869e-05,3.823699e-05
aN_493_rp_02225_seed_503_crop.jpeg,1.830109e-05,2.430567e-05
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,8.953030e-05
aN_481_rp_02400_seed_501_crop.jpeg,9.716009e-06,1.114714e-05
aN_493_rp_01700_seed_501_crop.jpeg,6.509847e-05,6.640453e-05
aN_474_rp_02225_seed_500_crop.jpeg,1.853087e-05,2.222761e-05
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,3.918110e-05
aN_487_rp_01875_seed_500_crop.jpeg,4.805221e-05,5.019375e-05
aN_475_rp_01700_seed_500_crop.jpeg,7.453599e-05,7.301532e-05
aN_477_rp_01700_seed_502_crop.jpeg,7.162334e-05,8.394504e-05
aN_503_rp_02225_seed_501_crop.jpeg,1.504061e-05,1.422380e-05
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,4.489206e-05
aN_488_rp_01875_seed_502_crop.jpeg,4.505893e-05,3.942579e-05
aN_462_rp_02400_seed_502_crop.jpeg,1.124092e-05,1.654217e-05
aN_476_rp_02225_seed_504_crop.jpeg,1.706102e-05,1.669549e-05
aN_484_rp_02050_seed_502_crop.jpeg,2.923940e-05,2.574812e-05
aN_486_rp_01875_seed_500_crop.jpeg,4.867735e-05,5.031654e-05
aN_483_rp_02225_seed_503_crop.jpeg,1.977951e-05,2.367361e-05
aN_490_rp_02400_seed_500_crop.jpeg,9.021956e-06,1.154876e-05
aN_507_rp_01700_seed_504_crop.jpeg,5.960877e-05,6.432031e-05
aN_499_rp_02050_seed_501_crop.jpeg,2.423204e-05,2.975950e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.635072e-05
aN_509_rp_02225_seed_503_crop.jpeg,1.562032e-05,2.196029e-05
aN_467_rp_02400_seed_503_crop.jpeg,1.207716e-05,1.215678e-05
aN_469_rp_02400_seed_504_crop.jpeg,1.132015e-05,1.019624e-05
aN_488_rp_01875_seed_501_crop.jpeg,4.477209e-05,4.677086e-05
aN_500_rp_02225_seed_501_crop.jpeg,1.548610e-05,1.457371e-05
aN_493_rp_02050_seed_500_crop.jpeg,2.975464e-05,3.194695e-05
aN_468_rp_02225_seed_504_crop.jpeg,1.820077e-05,1.607675e-05
aN_500_rp_01875_seed_504_crop.jpeg,3.889143e-05,3.630543e-05
aN_465_rp_02050_seed_501_crop.jpeg,3.185500e-05,2.866682e-05
aN_501_rp_01700_seed_502_crop.jpeg,6.352720e-05,7.516185e-05
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,3.173848e-05
aN_509_rp_01700_seed_503_crop.jpeg,6.456677e-05,5.885618e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311508e-05,2.679339e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,4.938513e-05
aN_503_rp_01700_seed_501_crop.jpeg,6.004501e-05,6.429535e-05
aN_483_rp_01875_seed_502_crop.jpeg,4.623145e-05,4.281777e-05
aN_481_rp_01700_seed_502_crop.jpeg,7.101069e-05,8.177429e-05
aN_478_rp_02050_seed_503_crop.jpeg,3.029587e-05,3.725767e-05
aN_484_rp_02050_seed_504_crop.jpeg,2.874559e-05,3.267060e-05
aN_469_rp_01875_seed_504_crop.jpeg,4.910300e-05,4.937732e-05
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,4.645715e-05
aN_505_rp_01700_seed_503_crop.jpeg,6.600218e-05,6.109992e-05
aN_499_rp_01875_seed_504_crop.jpeg,3.911596e-05,3.650441e-05
aN_454_rp_02400_seed_502_crop.jpeg,1.244111e-05,1.506385e-05
aN_499_rp_01700_seed_503_crop.jpeg,6.884681e-05,6.223760e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,2.528318e-05
aN_480_rp_02400_seed_500_crop.jpeg,1.034750e-05,1.179788e-05
aN_483_rp_01700_seed_504_crop.jpeg,6.901176e-05,6.584178e-05
aN_453_rp_02225_seed_503_crop.jpeg,2.329626e-05,2.525080e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,3.154921e-05
aN_504_rp_02400_seed_501_crop.jpeg,7.234999e-06,8.699885e-06
aN_468_rp_01700_seed_503_crop.jpeg,8.237272e-05,7.172103e-05
aN_495_rp_02400_seed_501_crop.jpeg,8.720423e-06,9.376841e-06
aN_497_rp_02400_seed_504_crop.jpeg,7.914654e-06,8.085154e-06
aN_485_rp_02050_seed_502_crop.jpeg,2.913868e-05,2.738095e-05
aN_478_rp_02050_seed_502_crop.jpeg,3.034087e-05,2.653435e-05
aN_480_rp_01875_seed_500_crop.jpeg,5.013966e-05,5.096610e-05
aN_462_rp_02225_seed_502_crop.jpeg,2.081107e-05,2.104093e-05
aN_472_rp_02400_seed_501_crop.jpeg,1.062929e-05,1.128305e-05
aN_507_rp_01700_seed_500_crop.jpeg,6.237992e-05,6.474990e-05
aN_494_rp_02400_seed_503_crop.jpeg,9.148115e-06,1.106380e-05
aN_448_rp_02225_seed_502_crop.jpeg,2.474080e-05,3.105895e-05
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,1.751467e-05
aN_475_rp_01700_seed_502_crop.jpeg,7.257601e-05,8.388662e-05
aN_496_rp_02225_seed_500_crop.jpeg,1.600800e-05,1.951216e-05
aN_493_rp_01700_seed_500_crop.jpeg,6.576991e-05,6.491504e-05
aN_475_rp_02225_seed_500_crop.jpeg,1.848178e-05,2.207551e-05
aN_508_rp_02050_seed_501_crop.jpeg,2.329070e-05,2.867759e-05
aN_454_rp_01875_seed_504_crop.jpeg,5.560149e-05,5.021779e-05
aN_506_rp_01700_seed_502_crop.jpeg,6.178586e-05,7.440175e-05
aN_479_rp_02225_seed_503_crop.jpeg,2.028730e-05,2.469533e-05
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,3.165747e-05
aN_489_rp_02400_seed_500_crop.jpeg,9.450716e-06,1.219466e-05
aN_473_rp_02050_seed_500_crop.jpeg,3.327999e-05,3.213512e-05
aN_494_rp_02400_seed_504_crop.jpeg,8.581685e-06,8.136747e-06
aN_488_rp_02400_seed_503_crop.jpeg,9.770079e-06,1.234061e-05
aN_509_rp_02050_seed_500_crop.jpeg,2.491655e-05,2.690406e-05
aN_501_rp_02225_seed_502_crop.jpeg,1.347214e-05,1.396542e-05
aN_483_rp_01700_seed_502_crop.jpeg,7.031333e-05,8.142612e-05
aN_496_rp_02050_seed_504_crop.jpeg,2.622760e-05,2.879258e-05
aN_502_rp_01875_seed_502_crop.jpeg,4.174719e-05,4.267512e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,5.251919e-05
aN_465_rp_01875_seed_503_crop.jpeg,5.372709e-05,4.307982e-05
aN_476_rp_02225_seed_501_crop.jpeg,1.934939e-05,1.921973e-05
aN_498_rp_01700_seed_501_crop.jpeg,6.210517e-05,6.583802e-05
aN_489_rp_01700_seed_504_crop.jpeg,6.678264e-05,6.472600e-05
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,3.879671e-05
aN_479_rp_02050_seed_503_crop.jpeg,3.021435e-05,3.723714e-05
aN_485_rp_01875_seed_501_crop.jpeg,4.587727e-05,4.725471e-05
aN_500_rp_01700_seed_504_crop.jpeg,6.154253e-05,5.507272e-05
aN_478_rp_01875_seed_504_crop.jpeg,4.561064e-05,4.694286e-05
aN_478_rp_02400_seed_501_crop.jpeg,1.030397e-05,1.082536e-05
aN_503_rp_02225_seed_504_crop.jpeg,1.364777e-05,1.244189e-05
aN_507_rp_01700_seed_503_crop.jpeg,6.546286e-05,6.079813e-05
aN_487_rp_02050_seed_502_crop.jpeg,2.774115e-05,2.552512e-05
aN_472_rp_01700_seed_501_crop.jpeg,7.232690e-05,7.289370e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,1.253293e-05
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,1.791945e-05
aN_458_rp_02400_seed_501_crop.jpeg,1.145983e-05,1.281272e-05
aN_502_rp_02225_seed_503_crop.jpeg,1.614567e-05,2.368906e-05
aN_472_rp_01700_seed_504_crop.jpeg,7.612914e-05,7.892723e-05
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,3.224794e-05
aN_500_rp_02050_seed_503_crop.jpeg,2.637465e-05,3.402412e-05
aN_500_rp_01700_seed_502_crop.jpeg,6.417889e-05,7.615532e-05
aN_472_rp_01700_seed_500_crop.jpeg,7.518863e-05,6.790910e-05
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,3.439946e-05
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,4.039455e-05
aN_498_rp_02050_seed_503_crop.jpeg,2.656097e-05,3.450845e-05
aN_464_rp_01700_seed_500_crop.jpeg,7.710890e-05,7.027556e-05
aN_456_rp_02225_seed_503_crop.jpeg,2.304901e-05,2.707899e-05
aN_467_rp_02050_seed_501_crop.jpeg,3.115603e-05,2.912309e-05
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,2.167931e-05
aN_468_rp_01700_seed_504_crop.jpeg,7.913688e-05,8.222731e-05
aN_485_rp_01875_seed_500_crop.jpeg,4.886824e-05,4.963467e-05
aN_473_rp_02050_seed_502_crop.jpeg,3.155652e-05,2.774125e-05
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,2.300259e-05
aN_473_rp_01700_seed_500_crop.jpeg,7.503104e-05,6.744761e-05
aN_507_rp_02225_seed_501_crop.jpeg,1.405973e-05,1.350151e-05
aN_498_rp_01875_seed_502_crop.jpeg,4.238232e-05,4.262086e-05
aN_499_rp_02400_seed_503_crop.jpeg,8.868168e-06,1.135558e-05
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,3.122640e-05
aN_455_rp_02400_seed_502_crop.jpeg,1.217602e-05,1.491071e-05
aN_500_rp_01875_seed_501_crop.jpeg,4.159208e-05,4.551247e-05
aN_460_rp_02050_seed_503_crop.jpeg,3.634394e-05,3.269495e-05
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.590123e-05
aN_482_rp_01875_seed_503_crop.jpeg,4.814884e-05,4.100361e-05
aN_471_rp_01875_seed_502_crop.jpeg,4.925353e-05,4.570049e-05
aN_485_rp_02050_seed_503_crop.jpeg,2.864482e-05,3.592903e-05
aN_486_rp_01700_seed_501_crop.jpeg,6.660743e-05,6.970932e-05
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,8.885272e-05
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,4.281426e-05
aN_489_rp_01875_seed_500_crop.jpeg,4.749593e-05,4.705541e-05
aN_464_rp_02050_seed_503_crop.jpeg,3.587634e-05,3.228444e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,8.976721e-05
aN_500_rp_02225_seed_503_crop.jpeg,1.717288e-05,2.316149e-05
aN_476_rp_01875_seed_500_crop.jpeg,5.203504e-05,4.370688e-05
aN_488_rp_01875_seed_504_crop.jpeg,4.162295e-05,4.165532e-05
aN_497_rp_01875_seed_501_crop.jpeg,4.275019e-05,4.440935e-05
aN_506_rp_01700_seed_504_crop.jpeg,6.006423e-05,6.337550e-05
aN_480_rp_02225_seed_503_crop.jpeg,2.017177e-05,2.461544e-05
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,2.625943e-05
aN_463_rp_01700_seed_503_crop.jpeg,8.385577e-05,7.510109e-05
aN_490_rp_01875_seed_503_crop.jpeg,4.500315e-05,3.662555e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,2.280876e-05
aN_467_rp_02050_seed_503_crop.jpeg,3.500787e-05,3.623573e-05
aN_469_rp_02400_seed_501_crop.jpeg,1.073111e-05,1.187742e-05
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.017921e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,8.553762e-05
aN_495_rp_01700_seed_503_crop.jpeg,7.047358e-05,6.232242e-05
aN_499_rp_01875_seed_500_crop.jpeg,4.424241e-05,5.050085e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445058e-05,2.983841e-05
aN_507_rp_02225_seed_504_crop.jpeg,1.341421e-05,1.145816e-05
aN_502_rp_01700_seed_500_crop.jpeg,6.377748e-05,6.097721e-05
aN_495_rp_02050_seed_501_crop.jpeg,2.559016e-05,2.864659e-05
aN_505_rp_01700_seed_501_crop.jpeg,5.961433e-05,6.470748e-05
aN_495_rp_02400_seed_500_crop.jpeg,8.677956e-06,1.252709e-05
aN_469_rp_01875_seed_500_crop.jpeg,5.361658e-05,4.506475e-05
aN_454_rp_01875_seed_500_crop.jpeg,6.043813e-05,4.901320e-05
aN_481_rp_02050_seed_503_crop.jpeg,2.934664e-05,3.672768e-05
aN_481_rp_02400_seed_502_crop.jpeg,9.274287e-06,1.211498e-05
aN_491_rp_01700_seed_500_crop.jpeg,6.679480e-05,6.548360e-05
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,7.736898e-05
aN_499_rp_02400_seed_504_crop.jpeg,7.388272e-06,7.948896e-06
aN_488_rp_01700_seed_501_crop.jpeg,6.596310e-05,6.861693e-05
aN_495_rp_01875_seed_503_crop.jpeg,4.359227e-05,3.810685e-05
aN_486_rp_01700_seed_500_crop.jpeg,6.855331e-05,6.430467e-05
aN_469_rp_02225_seed_501_crop.jpeg,2.133128e-05,2.018829e-05
aN_465_rp_02225_seed_500_crop.jpeg,2.072058e-05,2.382820e-05
aN_448_rp_02050_seed_504_crop.jpeg,3.680373e-05,3.416237e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,1.904742e-05
aN_474_rp_01875_seed_502_crop.jpeg,4.886436e-05,4.531104e-05
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,3.327912e-05
aN_491_rp_02225_seed_500_crop.jpeg,1.629883e-05,2.006574e-05
aN_463_rp_02400_seed_503_crop.jpeg,1.320906e-05,1.420861e-05
aN_502_rp_01700_seed_504_crop.jpeg,6.120223e-05,6.444267e-05
aN_500_rp_02050_seed_504_crop.jpeg,2.564391e-05,2.793333e-05
aN_472_rp_01875_seed_501_crop.jpeg,5.289146e-05,4.304737e-05
aN_457_rp_02050_seed_504_crop.jpeg,3.428483e-05,3.343899e-05
aN_505_rp_02400_seed_500_crop.jpeg,7.736741e-06,9.115881e-06
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,2.266290e-05
aN_493_rp_02050_seed_503_crop.jpeg,2.769389e-05,3.505135e-05
aN_503_rp_02050_seed_504_crop.jpeg,2.483390e-05,2.821455e-05
aN_473_rp_02400_seed_503_crop.jpeg,1.129347e-05,1.166714e-05
aN_459_rp_01875_seed_503_crop.jpeg,5.652836e-05,4.338364e-05
aN_507_rp_02050_seed_501_crop.jpeg,2.330902e-05,2.883273e-05
aN_488_rp_01700_seed_504_crop.jpeg,6.680156e-05,6.493231e-05
aN_467_rp_02400_seed_501_crop.jpeg,1.092971e-05,1.139320e-05
aN_505_rp_02400_seed_502_crop.jpeg,7.024984e-06,9.912110e-06
aN_498_rp_02400_seed_503_crop.jpeg,8.928559e-06,1.116348e-05
aN_486_rp_02050_seed_501_crop.jpeg,2.701107e-05,2.775271e-05
aN_500_rp_02225_seed_500_crop.jpeg,1.503442e-05,1.805991e-05
aN_479_rp_01700_seed_500_crop.jpeg,7.231103e-05,6.598938e-05
aN_490_rp_01875_seed_504_crop.jpeg,4.132307e-05,4.012085e-05
aN_464_rp_02400_seed_503_crop.jpeg,1.316674e-05,1.313031e-05
aN_494_rp_02225_seed_504_crop.jpeg,1.512239e-05,1.479766e-05
aN_489_rp_02050_seed_503_crop.jpeg,2.803190e-05,3.542447e-05
aN_468_rp_02050_seed_504_crop.jpeg,3.189266e-05,3.262848e-05
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,2.692942e-05
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,5.195467e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087661e-05,7.161755e-05
aN_481_rp_01700_seed_503_crop.jpeg,7.754070e-05,6.807320e-05
aN_485_rp_02050_seed_504_crop.jpeg,2.858846e-05,3.211726e-05
aN_488_rp_01875_seed_503_crop.jpeg,4.532537e-05,3.681686e-05
aN_465_rp_01875_seed_504_crop.jpeg,4.992842e-05,4.973963e-05
aN_492_rp_01700_seed_500_crop.jpeg,6.647567e-05,6.506391e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,4.830604e-05
aN_479_rp_02225_seed_500_crop.jpeg,1.768900e-05,2.244915e-05
aN_492_rp_02050_seed_503_crop.jpeg,2.789478e-05,3.502431e-05
aN_479_rp_02050_seed_501_crop.jpeg,2.897215e-05,2.900557e-05
aN_486_rp_02225_seed_500_crop.jpeg,1.693664e-05,2.130398e-05
aN_477_rp_02050_seed_501_crop.jpeg,2.906778e-05,3.017293e-05
aN_484_rp_02225_seed_503_crop.jpeg,1.970669e-05,2.337929e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,2.142108e-05
aN_451_rp_02225_seed_501_crop.jpeg,2.412673e-05,2.281572e-05
aN_501_rp_01700_seed_503_crop.jpeg,6.780837e-05,6.384806e-05
aN_497_rp_02050_seed_503_crop.jpeg,2.694148e-05,3.498859e-05
aN_468_rp_02050_seed_501_crop.jpeg,3.087987e-05,2.895140e-05
aN_475_rp_01875_seed_502_crop.jpeg,4.857373e-05,4.714372e-05
aN_477_rp_01875_seed_502_crop.jpeg,4.780584e-05,4.633565e-05
aN_493_rp_02050_seed_502_crop.jpeg,2.664716e-05,2.577846e-05
aN_488_rp_02225_seed_500_crop.jpeg,1.659108e-05,2.106185e-05
aN_451_rp_01875_seed_502_crop.jpeg,5.811034e-05,4.989532e-05
aN_496_rp_02225_seed_504_crop.jpeg,1.486492e-05,1.341993e-05
aN_470_rp_01700_seed_503_crop.jpeg,8.140066e-05,7.064541e-05
aN_479_rp_01875_seed_501_crop.jpeg,5.034235e-05,4.328168e-05
aN_505_rp_02400_seed_501_crop.jpeg,7.205306e-06,8.616884e-06
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,3.363501e-05
aN_485_rp_02225_seed_501_crop.jpeg,1.784650e-05,1.733803e-05
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.465109e-05
aN_489_rp_01700_seed_501_crop.jpeg,6.588388e-05,6.757806e-05
aN_465_rp_01875_seed_500_crop.jpeg,5.547623e-05,4.244900e-05
aN_498_rp_02225_seed_501_crop.jpeg,1.591746e-05,1.500015e-05
aN_480_rp_02050_seed_504_crop.jpeg,3.002348e-05,3.192167e-05
aN_479_rp_02225_seed_504_crop.jpeg,1.694306e-05,1.623631e-05
aN_458_rp_02400_seed_502_crop.jpeg,1.183413e-05,1.502902e-05
aN_459_rp_02225_seed_502_crop.jpeg,2.168483e-05,2.150254e-05
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,1.878102e-05
aN_503_rp_01875_seed_500_crop.jpeg,4.322876e-05,5.231833e-05
