filename,permeability,prediction
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,2.375546e-05
aN_448_rp_02400_seed_500_crop.jpeg,1.268150e-05,1.186976e-05
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.283624e-05
aN_448_rp_02400_seed_502_crop.jpeg,1.338161e-05,1.545190e-05
aN_448_rp_02400_seed_503_crop.jpeg,1.494862e-05,1.307377e-05
aN_448_rp_02400_seed_504_crop.jpeg,1.410350e-05,1.472331e-05
aN_449_rp_01700_seed_500_crop.jpeg,8.785641e-05,8.247242e-05
aN_449_rp_01700_seed_501_crop.jpeg,8.474276e-05,8.724459e-05
aN_449_rp_01700_seed_502_crop.jpeg,8.453390e-05,7.210103e-05
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,7.984770e-05
aN_449_rp_01700_seed_504_crop.jpeg,8.819388e-05,8.215388e-05
aN_449_rp_01875_seed_500_crop.jpeg,6.142959e-05,5.253978e-05
aN_449_rp_01875_seed_501_crop.jpeg,5.828289e-05,5.737059e-05
aN_449_rp_01875_seed_502_crop.jpeg,5.854613e-05,5.981286e-05
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,5.676388e-05
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,5.863903e-05
aN_449_rp_02050_seed_500_crop.jpeg,3.912192e-05,3.276374e-05
aN_449_rp_02050_seed_501_crop.jpeg,3.747925e-05,3.348405e-05
aN_449_rp_02050_seed_502_crop.jpeg,3.923834e-05,3.819140e-05
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,4.074963e-05
aN_449_rp_02050_seed_504_crop.jpeg,3.624390e-05,3.874967e-05
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,2.037792e-05
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,2.115651e-05
aN_449_rp_02225_seed_502_crop.jpeg,2.451882e-05,2.425002e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,2.228105e-05
aN_449_rp_02225_seed_504_crop.jpeg,2.275525e-05,2.367596e-05
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,1.189132e-05
aN_449_rp_02400_seed_501_crop.jpeg,1.224231e-05,1.266922e-05
aN_449_rp_02400_seed_502_crop.jpeg,1.326287e-05,1.482809e-05
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,1.308230e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,1.496025e-05
aN_450_rp_01700_seed_500_crop.jpeg,8.461210e-05,8.097582e-05
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,8.644775e-05
aN_450_rp_01700_seed_502_crop.jpeg,8.397760e-05,7.265322e-05
aN_450_rp_01700_seed_503_crop.jpeg,9.022045e-05,7.946112e-05
aN_450_rp_01700_seed_504_crop.jpeg,8.780371e-05,8.203534e-05
aN_450_rp_01875_seed_500_crop.jpeg,6.125145e-05,5.258610e-05
aN_450_rp_01875_seed_501_crop.jpeg,5.798297e-05,5.679041e-05
aN_450_rp_01875_seed_502_crop.jpeg,5.823267e-05,5.982067e-05
aN_450_rp_01875_seed_503_crop.jpeg,5.955540e-05,5.646455e-05
aN_450_rp_01875_seed_504_crop.jpeg,5.705111e-05,5.867477e-05
aN_450_rp_02050_seed_500_crop.jpeg,3.884885e-05,3.268921e-05
aN_450_rp_02050_seed_501_crop.jpeg,3.719585e-05,3.287611e-05
aN_450_rp_02050_seed_502_crop.jpeg,3.899401e-05,3.731111e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,4.047665e-05
aN_450_rp_02050_seed_504_crop.jpeg,3.597553e-05,3.749045e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,2.026147e-05
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,2.123670e-05
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,2.425062e-05
aN_450_rp_02225_seed_503_crop.jpeg,2.385890e-05,2.222354e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,2.361725e-05
aN_450_rp_02400_seed_500_crop.jpeg,1.242000e-05,1.191633e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,1.257911e-05
aN_450_rp_02400_seed_502_crop.jpeg,1.318518e-05,1.475696e-05
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,1.306158e-05
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,1.441105e-05
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,8.085690e-05
aN_451_rp_01700_seed_501_crop.jpeg,8.387751e-05,8.525966e-05
aN_451_rp_01700_seed_502_crop.jpeg,8.307676e-05,7.052155e-05
aN_451_rp_01700_seed_503_crop.jpeg,8.986489e-05,7.715890e-05
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,8.225124e-05
aN_451_rp_01875_seed_500_crop.jpeg,6.098781e-05,5.343968e-05
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,5.607463e-05
aN_451_rp_01875_seed_502_crop.jpeg,5.811034e-05,5.839588e-05
aN_451_rp_01875_seed_503_crop.jpeg,5.938081e-05,5.675067e-05
aN_451_rp_01875_seed_504_crop.jpeg,5.616852e-05,5.873339e-05
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,3.263290e-05
aN_451_rp_02050_seed_501_crop.jpeg,3.644258e-05,3.267603e-05
aN_451_rp_02050_seed_502_crop.jpeg,3.896579e-05,3.648797e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,3.995144e-05
aN_451_rp_02050_seed_504_crop.jpeg,3.573266e-05,3.776828e-05
aN_451_rp_02225_seed_500_crop.jpeg,2.333688e-05,2.021478e-05
aN_451_rp_02225_seed_501_crop.jpeg,2.412673e-05,2.125197e-05
aN_451_rp_02225_seed_502_crop.jpeg,2.444730e-05,2.451351e-05
aN_451_rp_02225_seed_503_crop.jpeg,2.367681e-05,2.166357e-05
aN_451_rp_02225_seed_504_crop.jpeg,2.181097e-05,2.348282e-05
aN_451_rp_02400_seed_500_crop.jpeg,1.229674e-05,1.189178e-05
aN_451_rp_02400_seed_501_crop.jpeg,1.215461e-05,1.254796e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.471183e-05
aN_451_rp_02400_seed_503_crop.jpeg,1.454990e-05,1.291600e-05
aN_451_rp_02400_seed_504_crop.jpeg,1.377296e-05,1.408546e-05
aN_452_rp_01700_seed_500_crop.jpeg,8.360976e-05,8.083748e-05
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,8.552294e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,7.071794e-05
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,7.581698e-05
aN_452_rp_01700_seed_504_crop.jpeg,8.675071e-05,8.244490e-05
aN_452_rp_01875_seed_500_crop.jpeg,6.096335e-05,5.346991e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,5.450335e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,5.774021e-05
aN_452_rp_01875_seed_503_crop.jpeg,5.932502e-05,5.642838e-05
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,5.874997e-05
aN_452_rp_02050_seed_500_crop.jpeg,3.828047e-05,3.242412e-05
aN_452_rp_02050_seed_501_crop.jpeg,3.609984e-05,3.250765e-05
aN_452_rp_02050_seed_502_crop.jpeg,3.870131e-05,3.612577e-05
aN_452_rp_02050_seed_503_crop.jpeg,3.811169e-05,4.017837e-05
aN_452_rp_02050_seed_504_crop.jpeg,3.554509e-05,3.772803e-05
aN_452_rp_02225_seed_500_crop.jpeg,2.263241e-05,1.961584e-05
aN_452_rp_02225_seed_501_crop.jpeg,2.396832e-05,2.085319e-05
aN_452_rp_02225_seed_502_crop.jpeg,2.429073e-05,2.435222e-05
aN_452_rp_02225_seed_503_crop.jpeg,2.366111e-05,2.174628e-05
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,2.317577e-05
aN_452_rp_02400_seed_500_crop.jpeg,1.220362e-05,1.164614e-05
aN_452_rp_02400_seed_501_crop.jpeg,1.211810e-05,1.257127e-05
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.437288e-05
aN_452_rp_02400_seed_503_crop.jpeg,1.441753e-05,1.318222e-05
aN_452_rp_02400_seed_504_crop.jpeg,1.373865e-05,1.399257e-05
aN_453_rp_01700_seed_500_crop.jpeg,8.343958e-05,8.058700e-05
aN_453_rp_01700_seed_501_crop.jpeg,8.322655e-05,8.532115e-05
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,7.077899e-05
aN_453_rp_01700_seed_503_crop.jpeg,8.919995e-05,7.641737e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,8.252167e-05
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,5.347165e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,5.434209e-05
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,5.800358e-05
aN_453_rp_01875_seed_503_crop.jpeg,5.863379e-05,5.528341e-05
aN_453_rp_01875_seed_504_crop.jpeg,5.572164e-05,5.775354e-05
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,3.261923e-05
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,3.246958e-05
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,3.529396e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,4.027808e-05
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,3.700208e-05
aN_453_rp_02225_seed_500_crop.jpeg,2.219350e-05,1.918206e-05
aN_453_rp_02225_seed_501_crop.jpeg,2.391263e-05,2.076912e-05
aN_453_rp_02225_seed_502_crop.jpeg,2.277550e-05,2.384700e-05
aN_453_rp_02225_seed_503_crop.jpeg,2.329626e-05,2.129858e-05
aN_453_rp_02225_seed_504_crop.jpeg,2.158103e-05,2.308257e-05
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,1.173398e-05
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.250645e-05
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.444005e-05
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,1.315988e-05
aN_453_rp_02400_seed_504_crop.jpeg,1.362408e-05,1.360929e-05
aN_454_rp_01700_seed_500_crop.jpeg,8.133634e-05,8.184271e-05
aN_454_rp_01700_seed_501_crop.jpeg,8.292272e-05,8.476430e-05
aN_454_rp_01700_seed_502_crop.jpeg,8.182282e-05,6.968413e-05
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,7.684313e-05
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,8.291365e-05
aN_454_rp_01875_seed_500_crop.jpeg,6.043813e-05,5.329047e-05
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,5.424739e-05
aN_454_rp_01875_seed_502_crop.jpeg,5.696584e-05,5.699887e-05
aN_454_rp_01875_seed_503_crop.jpeg,5.831358e-05,5.426022e-05
aN_454_rp_01875_seed_504_crop.jpeg,5.560149e-05,5.749629e-05
aN_454_rp_02050_seed_500_crop.jpeg,3.814531e-05,3.253790e-05
aN_454_rp_02050_seed_501_crop.jpeg,3.583585e-05,3.236027e-05
aN_454_rp_02050_seed_502_crop.jpeg,3.797174e-05,3.507997e-05
aN_454_rp_02050_seed_503_crop.jpeg,3.736276e-05,3.985661e-05
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,3.672915e-05
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,1.865432e-05
aN_454_rp_02225_seed_501_crop.jpeg,2.382191e-05,2.061368e-05
aN_454_rp_02225_seed_502_crop.jpeg,2.276165e-05,2.377019e-05
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,2.133373e-05
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,2.288936e-05
aN_454_rp_02400_seed_500_crop.jpeg,1.211746e-05,1.169779e-05
aN_454_rp_02400_seed_501_crop.jpeg,1.170039e-05,1.207810e-05
aN_454_rp_02400_seed_502_crop.jpeg,1.244111e-05,1.444473e-05
aN_454_rp_02400_seed_503_crop.jpeg,1.435820e-05,1.317025e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,1.335896e-05
aN_455_rp_01700_seed_500_crop.jpeg,8.120700e-05,8.233616e-05
aN_455_rp_01700_seed_501_crop.jpeg,8.201762e-05,8.462569e-05
aN_455_rp_01700_seed_502_crop.jpeg,8.143115e-05,6.994860e-05
aN_455_rp_01700_seed_503_crop.jpeg,8.677719e-05,7.546502e-05
aN_455_rp_01700_seed_504_crop.jpeg,8.572951e-05,8.165802e-05
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,5.303286e-05
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,5.473536e-05
aN_455_rp_01875_seed_502_crop.jpeg,5.602367e-05,5.766889e-05
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,5.428248e-05
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,5.803412e-05
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,3.218741e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,3.212991e-05
aN_455_rp_02050_seed_502_crop.jpeg,3.796029e-05,3.522715e-05
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,3.943369e-05
aN_455_rp_02050_seed_504_crop.jpeg,3.452250e-05,3.638075e-05
aN_455_rp_02225_seed_500_crop.jpeg,2.196668e-05,1.857165e-05
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,2.038369e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,2.217001e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311507e-05,2.118075e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,2.227459e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,1.149190e-05
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.209039e-05
aN_455_rp_02400_seed_502_crop.jpeg,1.217602e-05,1.391746e-05
aN_455_rp_02400_seed_503_crop.jpeg,1.418823e-05,1.270522e-05
aN_455_rp_02400_seed_504_crop.jpeg,1.350715e-05,1.298156e-05
aN_456_rp_01700_seed_500_crop.jpeg,8.032115e-05,8.105115e-05
aN_456_rp_01700_seed_501_crop.jpeg,8.163548e-05,8.334628e-05
aN_456_rp_01700_seed_502_crop.jpeg,8.067008e-05,7.051967e-05
aN_456_rp_01700_seed_503_crop.jpeg,8.664480e-05,7.563787e-05
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,8.173328e-05
aN_456_rp_01875_seed_500_crop.jpeg,6.008907e-05,5.293065e-05
aN_456_rp_01875_seed_501_crop.jpeg,5.625174e-05,5.471052e-05
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,5.621471e-05
aN_456_rp_01875_seed_503_crop.jpeg,5.801427e-05,5.413060e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,5.805361e-05
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,3.125283e-05
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,3.136450e-05
aN_456_rp_02050_seed_502_crop.jpeg,3.760720e-05,3.527377e-05
aN_456_rp_02050_seed_503_crop.jpeg,3.713934e-05,3.908694e-05
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,3.636375e-05
aN_456_rp_02225_seed_500_crop.jpeg,2.181553e-05,1.847446e-05
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,1.985653e-05
aN_456_rp_02225_seed_502_crop.jpeg,2.207630e-05,2.214459e-05
aN_456_rp_02225_seed_503_crop.jpeg,2.304901e-05,2.125071e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,2.226657e-05
aN_456_rp_02400_seed_500_crop.jpeg,1.203592e-05,1.149448e-05
aN_456_rp_02400_seed_501_crop.jpeg,1.159346e-05,1.208649e-05
aN_456_rp_02400_seed_502_crop.jpeg,1.215745e-05,1.398630e-05
aN_456_rp_02400_seed_503_crop.jpeg,1.407007e-05,1.229559e-05
aN_456_rp_02400_seed_504_crop.jpeg,1.349187e-05,1.298629e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,8.096755e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,8.185708e-05
aN_457_rp_01700_seed_502_crop.jpeg,8.003631e-05,7.166565e-05
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,7.668026e-05
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,8.174730e-05
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,5.296807e-05
aN_457_rp_01875_seed_501_crop.jpeg,5.623178e-05,5.419067e-05
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,5.543784e-05
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,5.422494e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,5.768099e-05
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,3.121571e-05
aN_457_rp_02050_seed_501_crop.jpeg,3.459759e-05,3.102719e-05
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,3.507917e-05
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,3.859695e-05
aN_457_rp_02050_seed_504_crop.jpeg,3.428483e-05,3.634732e-05
aN_457_rp_02225_seed_500_crop.jpeg,2.170839e-05,1.864146e-05
aN_457_rp_02225_seed_501_crop.jpeg,2.335207e-05,1.962965e-05
aN_457_rp_02225_seed_502_crop.jpeg,2.203438e-05,2.217646e-05
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,2.149931e-05
aN_457_rp_02225_seed_504_crop.jpeg,2.096030e-05,2.238324e-05
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,1.122773e-05
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,1.169434e-05
aN_457_rp_02400_seed_502_crop.jpeg,1.197673e-05,1.395604e-05
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.231439e-05
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.285945e-05
aN_458_rp_01700_seed_500_crop.jpeg,8.003313e-05,8.121890e-05
aN_458_rp_01700_seed_501_crop.jpeg,8.060554e-05,8.177086e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985183e-05,7.186063e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,7.552197e-05
aN_458_rp_01700_seed_504_crop.jpeg,8.500564e-05,8.191588e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,5.277022e-05
aN_458_rp_01875_seed_501_crop.jpeg,5.607733e-05,5.389252e-05
aN_458_rp_01875_seed_502_crop.jpeg,5.407580e-05,5.550402e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,5.404724e-05
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,5.620088e-05
aN_458_rp_02050_seed_500_crop.jpeg,3.719522e-05,3.124452e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445057e-05,3.106627e-05
aN_458_rp_02050_seed_502_crop.jpeg,3.648190e-05,3.518659e-05
aN_458_rp_02050_seed_503_crop.jpeg,3.647113e-05,3.838028e-05
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,3.633463e-05
aN_458_rp_02225_seed_500_crop.jpeg,2.144331e-05,1.811404e-05
aN_458_rp_02225_seed_501_crop.jpeg,2.319432e-05,1.965466e-05
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,2.186148e-05
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,2.147271e-05
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,2.231284e-05
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,1.091369e-05
aN_458_rp_02400_seed_501_crop.jpeg,1.145983e-05,1.173964e-05
aN_458_rp_02400_seed_502_crop.jpeg,1.183413e-05,1.360242e-05
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,1.229111e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,1.274586e-05
aN_459_rp_01700_seed_500_crop.jpeg,7.997070e-05,8.021184e-05
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,8.082837e-05
aN_459_rp_01700_seed_502_crop.jpeg,7.975530e-05,7.166982e-05
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,7.501290e-05
aN_459_rp_01700_seed_504_crop.jpeg,8.384683e-05,7.944353e-05
aN_459_rp_01875_seed_500_crop.jpeg,5.905436e-05,5.167237e-05
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,5.280591e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380649e-05,5.547846e-05
aN_459_rp_01875_seed_503_crop.jpeg,5.652836e-05,5.399577e-05
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,5.665253e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,3.042417e-05
aN_459_rp_02050_seed_501_crop.jpeg,3.406772e-05,3.013956e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,3.488973e-05
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,3.847215e-05
aN_459_rp_02050_seed_504_crop.jpeg,3.403008e-05,3.636822e-05
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,1.811271e-05
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,1.955301e-05
aN_459_rp_02225_seed_502_crop.jpeg,2.168483e-05,2.190547e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.152731e-05
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,2.241178e-05
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,1.051194e-05
aN_459_rp_02400_seed_501_crop.jpeg,1.143152e-05,1.174558e-05
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.366995e-05
aN_459_rp_02400_seed_503_crop.jpeg,1.353236e-05,1.187335e-05
aN_459_rp_02400_seed_504_crop.jpeg,1.327744e-05,1.256998e-05
aN_460_rp_01700_seed_500_crop.jpeg,7.952705e-05,7.988456e-05
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,7.978482e-05
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,7.085031e-05
aN_460_rp_01700_seed_503_crop.jpeg,8.455251e-05,7.566767e-05
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,7.961145e-05
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,5.233140e-05
aN_460_rp_01875_seed_501_crop.jpeg,5.580613e-05,5.238653e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,5.579863e-05
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,5.374414e-05
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,5.588634e-05
aN_460_rp_02050_seed_500_crop.jpeg,3.690800e-05,3.038566e-05
aN_460_rp_02050_seed_501_crop.jpeg,3.397143e-05,2.969208e-05
aN_460_rp_02050_seed_502_crop.jpeg,3.623422e-05,3.496271e-05
aN_460_rp_02050_seed_503_crop.jpeg,3.634394e-05,3.785945e-05
aN_460_rp_02050_seed_504_crop.jpeg,3.383509e-05,3.578892e-05
aN_460_rp_02225_seed_500_crop.jpeg,2.124642e-05,1.785964e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,1.956620e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,2.228953e-05
aN_460_rp_02225_seed_503_crop.jpeg,2.233089e-05,2.151307e-05
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,2.229500e-05
aN_460_rp_02400_seed_500_crop.jpeg,1.181569e-05,1.063628e-05
aN_460_rp_02400_seed_501_crop.jpeg,1.127566e-05,1.171936e-05
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.320524e-05
aN_460_rp_02400_seed_503_crop.jpeg,1.343343e-05,1.191996e-05
