filename,permeability,prediction
aN_448_rp_01700_seed_500_crop.jpeg,8.809250e-05,7.668596e-05
aN_448_rp_01700_seed_501_crop.jpeg,8.519118e-05,9.076441e-05
aN_448_rp_01700_seed_502_crop.jpeg,8.525292e-05,7.920917e-05
aN_448_rp_01700_seed_503_crop.jpeg,9.107072e-05,7.839962e-05
aN_448_rp_01700_seed_504_crop.jpeg,8.867431e-05,8.091823e-05
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,4.973090e-05
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,5.534249e-05
aN_448_rp_01875_seed_502_crop.jpeg,5.894840e-05,5.747475e-05
aN_448_rp_01875_seed_503_crop.jpeg,5.992401e-05,5.712344e-05
aN_448_rp_01875_seed_504_crop.jpeg,5.791001e-05,5.957842e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,3.162451e-05
aN_448_rp_02050_seed_501_crop.jpeg,3.753504e-05,3.602764e-05
aN_448_rp_02050_seed_502_crop.jpeg,3.929023e-05,3.794037e-05
aN_448_rp_02050_seed_503_crop.jpeg,3.898199e-05,4.017668e-05
aN_448_rp_02050_seed_504_crop.jpeg,3.680373e-05,3.688300e-05
aN_448_rp_02225_seed_500_crop.jpeg,2.440001e-05,2.034058e-05
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,2.042506e-05
aN_448_rp_02225_seed_502_crop.jpeg,2.474080e-05,2.282218e-05
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,2.234858e-05
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,2.292554e-05
aN_448_rp_02400_seed_500_crop.jpeg,1.268150e-05,1.267101e-05
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.207534e-05
aN_448_rp_02400_seed_502_crop.jpeg,1.338161e-05,1.631101e-05
aN_448_rp_02400_seed_503_crop.jpeg,1.494862e-05,1.374294e-05
aN_448_rp_02400_seed_504_crop.jpeg,1.410350e-05,1.465113e-05
aN_449_rp_01700_seed_500_crop.jpeg,8.785641e-05,7.720955e-05
aN_449_rp_01700_seed_501_crop.jpeg,8.474276e-05,9.043659e-05
aN_449_rp_01700_seed_502_crop.jpeg,8.453390e-05,7.893799e-05
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,7.751869e-05
aN_449_rp_01700_seed_504_crop.jpeg,8.819388e-05,8.045961e-05
aN_449_rp_01875_seed_500_crop.jpeg,6.142959e-05,5.003832e-05
aN_449_rp_01875_seed_501_crop.jpeg,5.828289e-05,5.579677e-05
aN_449_rp_01875_seed_502_crop.jpeg,5.854613e-05,5.755324e-05
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,5.723937e-05
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,5.935022e-05
aN_449_rp_02050_seed_500_crop.jpeg,3.912192e-05,3.155302e-05
aN_449_rp_02050_seed_501_crop.jpeg,3.747925e-05,3.606742e-05
aN_449_rp_02050_seed_502_crop.jpeg,3.923834e-05,3.796773e-05
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,4.033912e-05
aN_449_rp_02050_seed_504_crop.jpeg,3.624390e-05,3.695853e-05
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,1.983595e-05
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,2.025328e-05
aN_449_rp_02225_seed_502_crop.jpeg,2.451882e-05,2.225394e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,2.234349e-05
aN_449_rp_02225_seed_504_crop.jpeg,2.275525e-05,2.297038e-05
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,1.235273e-05
aN_449_rp_02400_seed_501_crop.jpeg,1.224231e-05,1.188659e-05
aN_449_rp_02400_seed_502_crop.jpeg,1.326287e-05,1.578800e-05
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,1.375582e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,1.466178e-05
aN_450_rp_01700_seed_500_crop.jpeg,8.461210e-05,7.607439e-05
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,8.898663e-05
aN_450_rp_01700_seed_502_crop.jpeg,8.397760e-05,7.875520e-05
aN_450_rp_01700_seed_503_crop.jpeg,9.022045e-05,7.651852e-05
aN_450_rp_01700_seed_504_crop.jpeg,8.780371e-05,8.021734e-05
aN_450_rp_01875_seed_500_crop.jpeg,6.125145e-05,4.998743e-05
aN_450_rp_01875_seed_501_crop.jpeg,5.798297e-05,5.565986e-05
aN_450_rp_01875_seed_502_crop.jpeg,5.823267e-05,5.755236e-05
aN_450_rp_01875_seed_503_crop.jpeg,5.955540e-05,5.670106e-05
aN_450_rp_01875_seed_504_crop.jpeg,5.705111e-05,5.903743e-05
aN_450_rp_02050_seed_500_crop.jpeg,3.884885e-05,3.144905e-05
aN_450_rp_02050_seed_501_crop.jpeg,3.719585e-05,3.602713e-05
aN_450_rp_02050_seed_502_crop.jpeg,3.899401e-05,3.723404e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,4.025096e-05
aN_450_rp_02050_seed_504_crop.jpeg,3.597553e-05,3.612687e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,1.949612e-05
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,2.032274e-05
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,2.249617e-05
aN_450_rp_02225_seed_503_crop.jpeg,2.385890e-05,2.207882e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,2.293814e-05
aN_450_rp_02400_seed_500_crop.jpeg,1.242000e-05,1.238139e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,1.172301e-05
aN_450_rp_02400_seed_502_crop.jpeg,1.318518e-05,1.571711e-05
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,1.365072e-05
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,1.427074e-05
aN_451_rp_01700_seed_500_crop.jpeg,8.438836e-05,7.608701e-05
aN_451_rp_01700_seed_501_crop.jpeg,8.387751e-05,8.761863e-05
aN_451_rp_01700_seed_502_crop.jpeg,8.307676e-05,7.816953e-05
aN_451_rp_01700_seed_503_crop.jpeg,8.986489e-05,7.588403e-05
aN_451_rp_01700_seed_504_crop.jpeg,8.695226e-05,8.057217e-05
aN_451_rp_01875_seed_500_crop.jpeg,6.098781e-05,5.057624e-05
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,5.509667e-05
aN_451_rp_01875_seed_502_crop.jpeg,5.811034e-05,5.705881e-05
aN_451_rp_01875_seed_503_crop.jpeg,5.938081e-05,5.717390e-05
aN_451_rp_01875_seed_504_crop.jpeg,5.616852e-05,5.975795e-05
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,3.157846e-05
aN_451_rp_02050_seed_501_crop.jpeg,3.644258e-05,3.609567e-05
aN_451_rp_02050_seed_502_crop.jpeg,3.896579e-05,3.650726e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,3.982986e-05
aN_451_rp_02050_seed_504_crop.jpeg,3.573266e-05,3.575532e-05
aN_451_rp_02225_seed_500_crop.jpeg,2.333688e-05,1.925390e-05
aN_451_rp_02225_seed_501_crop.jpeg,2.412673e-05,2.042728e-05
aN_451_rp_02225_seed_502_crop.jpeg,2.444730e-05,2.236811e-05
aN_451_rp_02225_seed_503_crop.jpeg,2.367681e-05,2.183864e-05
aN_451_rp_02225_seed_504_crop.jpeg,2.181097e-05,2.263605e-05
aN_451_rp_02400_seed_500_crop.jpeg,1.229674e-05,1.224554e-05
aN_451_rp_02400_seed_501_crop.jpeg,1.215461e-05,1.170372e-05
aN_451_rp_02400_seed_502_crop.jpeg,1.311131e-05,1.574939e-05
aN_451_rp_02400_seed_503_crop.jpeg,1.454990e-05,1.384604e-05
aN_451_rp_02400_seed_504_crop.jpeg,1.377296e-05,1.394960e-05
aN_452_rp_01700_seed_500_crop.jpeg,8.360976e-05,7.632182e-05
aN_452_rp_01700_seed_501_crop.jpeg,8.373178e-05,8.781087e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,7.803441e-05
aN_452_rp_01700_seed_503_crop.jpeg,8.980104e-05,7.543177e-05
aN_452_rp_01700_seed_504_crop.jpeg,8.675071e-05,8.083269e-05
aN_452_rp_01875_seed_500_crop.jpeg,6.096335e-05,5.059794e-05
aN_452_rp_01875_seed_501_crop.jpeg,5.705680e-05,5.505959e-05
aN_452_rp_01875_seed_502_crop.jpeg,5.779695e-05,5.610962e-05
aN_452_rp_01875_seed_503_crop.jpeg,5.932502e-05,5.680726e-05
aN_452_rp_01875_seed_504_crop.jpeg,5.604920e-05,5.945712e-05
aN_452_rp_02050_seed_500_crop.jpeg,3.828047e-05,3.129542e-05
aN_452_rp_02050_seed_501_crop.jpeg,3.609984e-05,3.548323e-05
aN_452_rp_02050_seed_502_crop.jpeg,3.870131e-05,3.638588e-05
aN_452_rp_02050_seed_503_crop.jpeg,3.811169e-05,3.908818e-05
aN_452_rp_02050_seed_504_crop.jpeg,3.554509e-05,3.581504e-05
aN_452_rp_02225_seed_500_crop.jpeg,2.263241e-05,1.913226e-05
aN_452_rp_02225_seed_501_crop.jpeg,2.396832e-05,1.995064e-05
aN_452_rp_02225_seed_502_crop.jpeg,2.429073e-05,2.223315e-05
aN_452_rp_02225_seed_503_crop.jpeg,2.366111e-05,2.152667e-05
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,2.234027e-05
aN_452_rp_02400_seed_500_crop.jpeg,1.220362e-05,1.248905e-05
aN_452_rp_02400_seed_501_crop.jpeg,1.211810e-05,1.169964e-05
aN_452_rp_02400_seed_502_crop.jpeg,1.280849e-05,1.525393e-05
aN_452_rp_02400_seed_503_crop.jpeg,1.441753e-05,1.393552e-05
aN_452_rp_02400_seed_504_crop.jpeg,1.373865e-05,1.373161e-05
aN_453_rp_01700_seed_500_crop.jpeg,8.343958e-05,7.625823e-05
aN_453_rp_01700_seed_501_crop.jpeg,8.322655e-05,8.771010e-05
aN_453_rp_01700_seed_502_crop.jpeg,8.255206e-05,7.801186e-05
aN_453_rp_01700_seed_503_crop.jpeg,8.919995e-05,7.532359e-05
aN_453_rp_01700_seed_504_crop.jpeg,8.657626e-05,8.085513e-05
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,5.068217e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,5.483771e-05
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,5.610101e-05
aN_453_rp_01875_seed_503_crop.jpeg,5.863379e-05,5.513015e-05
aN_453_rp_01875_seed_504_crop.jpeg,5.572164e-05,5.927855e-05
aN_453_rp_02050_seed_500_crop.jpeg,3.817012e-05,3.153843e-05
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,3.553592e-05
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,3.590643e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,3.887794e-05
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,3.554107e-05
aN_453_rp_02225_seed_500_crop.jpeg,2.219350e-05,1.875852e-05
aN_453_rp_02225_seed_501_crop.jpeg,2.391263e-05,1.968777e-05
aN_453_rp_02225_seed_502_crop.jpeg,2.277550e-05,2.241331e-05
aN_453_rp_02225_seed_503_crop.jpeg,2.329626e-05,2.144430e-05
aN_453_rp_02225_seed_504_crop.jpeg,2.158103e-05,2.212038e-05
aN_453_rp_02400_seed_500_crop.jpeg,1.216639e-05,1.246503e-05
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.164231e-05
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.518588e-05
aN_453_rp_02400_seed_503_crop.jpeg,1.437444e-05,1.389715e-05
aN_453_rp_02400_seed_504_crop.jpeg,1.362408e-05,1.337323e-05
aN_454_rp_01700_seed_500_crop.jpeg,8.133634e-05,7.680174e-05
aN_454_rp_01700_seed_501_crop.jpeg,8.292272e-05,8.656671e-05
aN_454_rp_01700_seed_502_crop.jpeg,8.182282e-05,7.511499e-05
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,7.636164e-05
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,8.014454e-05
aN_454_rp_01875_seed_500_crop.jpeg,6.043813e-05,5.065477e-05
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,5.450507e-05
aN_454_rp_01875_seed_502_crop.jpeg,5.696584e-05,5.609962e-05
aN_454_rp_01875_seed_503_crop.jpeg,5.831358e-05,5.422159e-05
aN_454_rp_01875_seed_504_crop.jpeg,5.560149e-05,5.961104e-05
aN_454_rp_02050_seed_500_crop.jpeg,3.814531e-05,3.124595e-05
aN_454_rp_02050_seed_501_crop.jpeg,3.583585e-05,3.546503e-05
aN_454_rp_02050_seed_502_crop.jpeg,3.797174e-05,3.576719e-05
aN_454_rp_02050_seed_503_crop.jpeg,3.736276e-05,3.810107e-05
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,3.523971e-05
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,1.871976e-05
aN_454_rp_02225_seed_501_crop.jpeg,2.382191e-05,1.971571e-05
aN_454_rp_02225_seed_502_crop.jpeg,2.276165e-05,2.237750e-05
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,2.153090e-05
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,2.195410e-05
aN_454_rp_02400_seed_500_crop.jpeg,1.211746e-05,1.248864e-05
aN_454_rp_02400_seed_501_crop.jpeg,1.170039e-05,1.131994e-05
aN_454_rp_02400_seed_502_crop.jpeg,1.244111e-05,1.519718e-05
aN_454_rp_02400_seed_503_crop.jpeg,1.435820e-05,1.389154e-05
aN_454_rp_02400_seed_504_crop.jpeg,1.355301e-05,1.299710e-05
aN_455_rp_01700_seed_500_crop.jpeg,8.120700e-05,7.872659e-05
aN_455_rp_01700_seed_501_crop.jpeg,8.201762e-05,8.652907e-05
aN_455_rp_01700_seed_502_crop.jpeg,8.143115e-05,7.507202e-05
aN_455_rp_01700_seed_503_crop.jpeg,8.677719e-05,7.525854e-05
aN_455_rp_01700_seed_504_crop.jpeg,8.572951e-05,7.890247e-05
aN_455_rp_01875_seed_500_crop.jpeg,6.015938e-05,5.101312e-05
aN_455_rp_01875_seed_501_crop.jpeg,5.631600e-05,5.502226e-05
aN_455_rp_01875_seed_502_crop.jpeg,5.602367e-05,5.655428e-05
aN_455_rp_01875_seed_503_crop.jpeg,5.816409e-05,5.464268e-05
aN_455_rp_01875_seed_504_crop.jpeg,5.526309e-05,6.040698e-05
aN_455_rp_02050_seed_500_crop.jpeg,3.811778e-05,3.082595e-05
aN_455_rp_02050_seed_501_crop.jpeg,3.574024e-05,3.472790e-05
aN_455_rp_02050_seed_502_crop.jpeg,3.796029e-05,3.570911e-05
aN_455_rp_02050_seed_503_crop.jpeg,3.733540e-05,3.794373e-05
aN_455_rp_02050_seed_504_crop.jpeg,3.452250e-05,3.551719e-05
aN_455_rp_02225_seed_500_crop.jpeg,2.196668e-05,1.882030e-05
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,1.965141e-05
aN_455_rp_02225_seed_502_crop.jpeg,2.213757e-05,2.164525e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311507e-05,2.142587e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,2.171244e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,1.234635e-05
aN_455_rp_02400_seed_501_crop.jpeg,1.164431e-05,1.138565e-05
aN_455_rp_02400_seed_502_crop.jpeg,1.217602e-05,1.471423e-05
aN_455_rp_02400_seed_503_crop.jpeg,1.418823e-05,1.338336e-05
aN_455_rp_02400_seed_504_crop.jpeg,1.350715e-05,1.297068e-05
aN_456_rp_01700_seed_500_crop.jpeg,8.032115e-05,7.618938e-05
aN_456_rp_01700_seed_501_crop.jpeg,8.163548e-05,8.494824e-05
aN_456_rp_01700_seed_502_crop.jpeg,8.067008e-05,7.647825e-05
aN_456_rp_01700_seed_503_crop.jpeg,8.664480e-05,7.544725e-05
aN_456_rp_01700_seed_504_crop.jpeg,8.567193e-05,7.884034e-05
aN_456_rp_01875_seed_500_crop.jpeg,6.008907e-05,5.077680e-05
aN_456_rp_01875_seed_501_crop.jpeg,5.625174e-05,5.516765e-05
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,5.515087e-05
aN_456_rp_01875_seed_503_crop.jpeg,5.801427e-05,5.436542e-05
aN_456_rp_01875_seed_504_crop.jpeg,5.506001e-05,6.047286e-05
aN_456_rp_02050_seed_500_crop.jpeg,3.770362e-05,3.027641e-05
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,3.375124e-05
aN_456_rp_02050_seed_502_crop.jpeg,3.760720e-05,3.547000e-05
aN_456_rp_02050_seed_503_crop.jpeg,3.713934e-05,3.713302e-05
aN_456_rp_02050_seed_504_crop.jpeg,3.432187e-05,3.563488e-05
aN_456_rp_02225_seed_500_crop.jpeg,2.181553e-05,1.877012e-05
aN_456_rp_02225_seed_501_crop.jpeg,2.360381e-05,1.918680e-05
aN_456_rp_02225_seed_502_crop.jpeg,2.207630e-05,2.190357e-05
aN_456_rp_02225_seed_503_crop.jpeg,2.304901e-05,2.132048e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,2.167686e-05
aN_456_rp_02400_seed_500_crop.jpeg,1.203592e-05,1.232898e-05
aN_456_rp_02400_seed_501_crop.jpeg,1.159346e-05,1.132627e-05
aN_456_rp_02400_seed_502_crop.jpeg,1.215745e-05,1.466384e-05
aN_456_rp_02400_seed_503_crop.jpeg,1.407007e-05,1.327331e-05
aN_456_rp_02400_seed_504_crop.jpeg,1.349187e-05,1.299653e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,7.738854e-05
aN_457_rp_01700_seed_501_crop.jpeg,8.067764e-05,8.347140e-05
aN_457_rp_01700_seed_502_crop.jpeg,8.003631e-05,7.636740e-05
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,7.660249e-05
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,7.878179e-05
aN_457_rp_01875_seed_500_crop.jpeg,5.987233e-05,5.089922e-05
aN_457_rp_01875_seed_501_crop.jpeg,5.623178e-05,5.437393e-05
aN_457_rp_01875_seed_502_crop.jpeg,5.445230e-05,5.557892e-05
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,5.465206e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,6.032942e-05
aN_457_rp_02050_seed_500_crop.jpeg,3.753274e-05,3.023659e-05
aN_457_rp_02050_seed_501_crop.jpeg,3.459759e-05,3.372456e-05
aN_457_rp_02050_seed_502_crop.jpeg,3.746616e-05,3.544160e-05
aN_457_rp_02050_seed_503_crop.jpeg,3.675553e-05,3.751065e-05
aN_457_rp_02050_seed_504_crop.jpeg,3.428483e-05,3.554592e-05
aN_457_rp_02225_seed_500_crop.jpeg,2.170839e-05,1.883578e-05
aN_457_rp_02225_seed_501_crop.jpeg,2.335207e-05,1.889431e-05
aN_457_rp_02225_seed_502_crop.jpeg,2.203438e-05,2.190140e-05
aN_457_rp_02225_seed_503_crop.jpeg,2.264466e-05,2.133940e-05
aN_457_rp_02225_seed_504_crop.jpeg,2.096030e-05,2.163761e-05
aN_457_rp_02400_seed_500_crop.jpeg,1.202846e-05,1.212972e-05
aN_457_rp_02400_seed_501_crop.jpeg,1.154690e-05,1.116698e-05
aN_457_rp_02400_seed_502_crop.jpeg,1.197673e-05,1.463960e-05
aN_457_rp_02400_seed_503_crop.jpeg,1.378288e-05,1.313071e-05
aN_457_rp_02400_seed_504_crop.jpeg,1.337143e-05,1.287718e-05
aN_458_rp_01700_seed_500_crop.jpeg,8.003313e-05,7.713572e-05
aN_458_rp_01700_seed_501_crop.jpeg,8.060554e-05,8.327628e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985183e-05,7.662010e-05
aN_458_rp_01700_seed_503_crop.jpeg,8.528441e-05,7.651837e-05
aN_458_rp_01700_seed_504_crop.jpeg,8.500564e-05,7.869649e-05
aN_458_rp_01875_seed_500_crop.jpeg,5.960820e-05,5.061551e-05
aN_458_rp_01875_seed_501_crop.jpeg,5.607733e-05,5.365866e-05
aN_458_rp_01875_seed_502_crop.jpeg,5.407580e-05,5.546265e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,5.339592e-05
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,5.732962e-05
aN_458_rp_02050_seed_500_crop.jpeg,3.719522e-05,3.024758e-05
aN_458_rp_02050_seed_501_crop.jpeg,3.445057e-05,3.359209e-05
aN_458_rp_02050_seed_502_crop.jpeg,3.648190e-05,3.557526e-05
aN_458_rp_02050_seed_503_crop.jpeg,3.647113e-05,3.692086e-05
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,3.540079e-05
aN_458_rp_02225_seed_500_crop.jpeg,2.144331e-05,1.860280e-05
aN_458_rp_02225_seed_501_crop.jpeg,2.319432e-05,1.889743e-05
aN_458_rp_02225_seed_502_crop.jpeg,2.193729e-05,2.154933e-05
aN_458_rp_02225_seed_503_crop.jpeg,2.245822e-05,2.140989e-05
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,2.150029e-05
aN_458_rp_02400_seed_500_crop.jpeg,1.196422e-05,1.188142e-05
aN_458_rp_02400_seed_501_crop.jpeg,1.145983e-05,1.115205e-05
aN_458_rp_02400_seed_502_crop.jpeg,1.183413e-05,1.437943e-05
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,1.294324e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,1.285160e-05
aN_459_rp_01700_seed_500_crop.jpeg,7.997070e-05,7.643399e-05
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,8.309286e-05
aN_459_rp_01700_seed_502_crop.jpeg,7.975530e-05,7.620567e-05
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,7.591247e-05
aN_459_rp_01700_seed_504_crop.jpeg,8.384683e-05,7.880178e-05
aN_459_rp_01875_seed_500_crop.jpeg,5.905436e-05,4.992011e-05
aN_459_rp_01875_seed_501_crop.jpeg,5.590813e-05,5.275210e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380649e-05,5.520723e-05
aN_459_rp_01875_seed_503_crop.jpeg,5.652836e-05,5.365099e-05
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,5.690442e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,2.959780e-05
aN_459_rp_02050_seed_501_crop.jpeg,3.406772e-05,3.288975e-05
aN_459_rp_02050_seed_502_crop.jpeg,3.631283e-05,3.572464e-05
aN_459_rp_02050_seed_503_crop.jpeg,3.640094e-05,3.700963e-05
aN_459_rp_02050_seed_504_crop.jpeg,3.403008e-05,3.540143e-05
aN_459_rp_02225_seed_500_crop.jpeg,2.141465e-05,1.863588e-05
aN_459_rp_02225_seed_501_crop.jpeg,2.312972e-05,1.882521e-05
aN_459_rp_02225_seed_502_crop.jpeg,2.168483e-05,2.161169e-05
aN_459_rp_02225_seed_503_crop.jpeg,2.244792e-05,2.138141e-05
aN_459_rp_02225_seed_504_crop.jpeg,2.082688e-05,2.150341e-05
aN_459_rp_02400_seed_500_crop.jpeg,1.192979e-05,1.109112e-05
aN_459_rp_02400_seed_501_crop.jpeg,1.143152e-05,1.114087e-05
aN_459_rp_02400_seed_502_crop.jpeg,1.175295e-05,1.409655e-05
aN_459_rp_02400_seed_503_crop.jpeg,1.353236e-05,1.265227e-05
aN_459_rp_02400_seed_504_crop.jpeg,1.327744e-05,1.266252e-05
aN_460_rp_01700_seed_500_crop.jpeg,7.952705e-05,7.624071e-05
aN_460_rp_01700_seed_501_crop.jpeg,7.925576e-05,8.205795e-05
aN_460_rp_01700_seed_502_crop.jpeg,7.922144e-05,7.461194e-05
aN_460_rp_01700_seed_503_crop.jpeg,8.455251e-05,7.634170e-05
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,7.873365e-05
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,4.974162e-05
aN_460_rp_01875_seed_501_crop.jpeg,5.580613e-05,5.267800e-05
aN_460_rp_01875_seed_502_crop.jpeg,5.353850e-05,5.545577e-05
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,5.338666e-05
aN_460_rp_01875_seed_504_crop.jpeg,5.266333e-05,5.576336e-05
aN_460_rp_02050_seed_500_crop.jpeg,3.690800e-05,2.959145e-05
aN_460_rp_02050_seed_501_crop.jpeg,3.397143e-05,3.266992e-05
aN_460_rp_02050_seed_502_crop.jpeg,3.623422e-05,3.569944e-05
aN_460_rp_02050_seed_503_crop.jpeg,3.634394e-05,3.544494e-05
aN_460_rp_02050_seed_504_crop.jpeg,3.383509e-05,3.495361e-05
aN_460_rp_02225_seed_500_crop.jpeg,2.124642e-05,1.863663e-05
aN_460_rp_02225_seed_501_crop.jpeg,2.308180e-05,1.867589e-05
aN_460_rp_02225_seed_502_crop.jpeg,2.149507e-05,2.171298e-05
aN_460_rp_02225_seed_503_crop.jpeg,2.233089e-05,2.128647e-05
aN_460_rp_02225_seed_504_crop.jpeg,2.067330e-05,2.150794e-05
aN_460_rp_02400_seed_500_crop.jpeg,1.181569e-05,1.111852e-05
aN_460_rp_02400_seed_501_crop.jpeg,1.127566e-05,1.098515e-05
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.352421e-05
aN_460_rp_02400_seed_503_crop.jpeg,1.343343e-05,1.269634e-05
