filename,permeability,prediction
aN_498_rp_01875_seed_500_crop.jpeg,4.454950e-05,8.948429e-07
aN_481_rp_02225_seed_503_crop.jpeg,2.008835e-05,1.096063e-05
aN_505_rp_01700_seed_504_crop.jpeg,6.008560e-05,9.016291e-05
aN_482_rp_02050_seed_504_crop.jpeg,2.932196e-05,1.240590e-02
aN_447_rp_01875_seed_501_crop.jpeg,5.928562e-05,5.592438e-04
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,1.277151e-06
aN_479_rp_01700_seed_503_crop.jpeg,7.783801e-05,5.267807e-06
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,2.349370e-05
aN_477_rp_01875_seed_503_crop.jpeg,5.000264e-05,1.045804e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,1.197859e-06
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,3.046034e-05
aN_492_rp_02050_seed_501_crop.jpeg,2.620064e-05,4.471302e-06
aN_450_rp_01700_seed_502_crop.jpeg,8.397760e-05,1.020034e-05
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,6.383681e-05
aN_499_rp_02400_seed_500_crop.jpeg,8.127483e-06,3.025565e-05
aN_488_rp_01700_seed_502_crop.jpeg,6.871660e-05,3.638498e-04
aN_509_rp_01700_seed_504_crop.jpeg,5.859206e-05,3.981199e-06
aN_483_rp_02225_seed_501_crop.jpeg,1.798956e-05,4.443068e-06
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,7.852721e-03
aN_497_rp_02400_seed_500_crop.jpeg,8.400985e-06,5.803440e-05
aN_483_rp_02225_seed_502_crop.jpeg,1.641277e-05,4.547969e-06
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,1.077997e-03
aN_480_rp_02050_seed_502_crop.jpeg,2.993803e-05,8.091124e-04
aN_486_rp_02050_seed_501_crop.jpeg,2.701107e-05,4.963640e-06
aN_488_rp_01875_seed_500_crop.jpeg,4.799418e-05,7.761078e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,7.286697e-06
aN_466_rp_02225_seed_501_crop.jpeg,2.155500e-05,3.096979e-06
aN_502_rp_01875_seed_503_crop.jpeg,4.201707e-05,4.179632e-06
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,6.512112e-06
aN_478_rp_01700_seed_503_crop.jpeg,7.792553e-05,2.140316e-05
aN_505_rp_02400_seed_500_crop.jpeg,7.736741e-06,7.049394e-06
aN_482_rp_02400_seed_500_crop.jpeg,1.025120e-05,1.977859e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799907e-05,5.630203e-02
aN_503_rp_02225_seed_501_crop.jpeg,1.504061e-05,6.377924e-04
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,1.853641e-06
aN_486_rp_02400_seed_504_crop.jpeg,9.486545e-06,1.846520e-04
aN_490_rp_02225_seed_503_crop.jpeg,1.851604e-05,2.514819e-06
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,6.472214e-06
aN_460_rp_02400_seed_504_crop.jpeg,1.314694e-05,4.019097e-05
aN_508_rp_02225_seed_503_crop.jpeg,1.565581e-05,4.517263e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,1.632585e-06
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,2.453097e-05
aN_507_rp_02400_seed_503_crop.jpeg,8.002223e-06,2.144133e-06
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,2.784105e-06
aN_463_rp_01700_seed_502_crop.jpeg,7.856189e-05,1.673753e-02
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,3.772562e-03
aN_479_rp_01700_seed_504_crop.jpeg,7.003322e-05,7.158098e-06
aN_481_rp_02400_seed_500_crop.jpeg,1.027029e-05,5.982561e-06
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,3.407937e-05
aN_469_rp_02050_seed_504_crop.jpeg,3.172788e-05,9.231285e-07
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,3.955698e-02
aN_466_rp_01700_seed_503_crop.jpeg,8.299021e-05,8.467575e-05
aN_474_rp_02225_seed_504_crop.jpeg,1.718678e-05,1.037817e-04
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,2.468520e-06
aN_479_rp_02050_seed_504_crop.jpeg,3.023571e-05,7.285763e-07
aN_480_rp_01875_seed_504_crop.jpeg,4.387243e-05,1.414104e-02
aN_489_rp_02050_seed_502_crop.jpeg,2.747783e-05,3.906350e-07
aN_447_rp_02225_seed_504_crop.jpeg,2.302073e-05,3.073894e-05
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,7.194433e-06
aN_481_rp_02225_seed_500_crop.jpeg,1.755287e-05,2.352972e-04
aN_496_rp_02400_seed_504_crop.jpeg,8.035602e-06,2.373748e-06
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,1.092376e-03
aN_481_rp_02400_seed_502_crop.jpeg,9.274287e-06,1.074771e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,7.536559e-06
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,4.433519e-01
aN_507_rp_01875_seed_501_crop.jpeg,3.948057e-05,5.101546e-07
aN_492_rp_02225_seed_500_crop.jpeg,1.624187e-05,9.334999e-04
aN_466_rp_01700_seed_501_crop.jpeg,7.510660e-05,1.130958e-04
aN_449_rp_02050_seed_502_crop.jpeg,3.923833e-05,3.456233e-07
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,3.364624e-04
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,1.660893e-04
aN_466_rp_02050_seed_502_crop.jpeg,3.370406e-05,4.812345e-07
aN_467_rp_01875_seed_502_crop.jpeg,5.136200e-05,7.533721e-06
aN_491_rp_01875_seed_504_crop.jpeg,4.122252e-05,9.100237e-03
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,5.283666e-06
aN_500_rp_02400_seed_503_crop.jpeg,8.834161e-06,9.734847e-06
aN_477_rp_02225_seed_503_crop.jpeg,2.053489e-05,3.823186e-06
aN_500_rp_02225_seed_502_crop.jpeg,1.362354e-05,1.329214e-04
aN_449_rp_02050_seed_504_crop.jpeg,3.624390e-05,9.444370e-07
aN_448_rp_01700_seed_500_crop.jpeg,8.809250e-05,5.157322e-02
aN_495_rp_02050_seed_503_crop.jpeg,2.711131e-05,5.336163e-06
aN_482_rp_01875_seed_504_crop.jpeg,4.372140e-05,6.474523e-04
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,6.086025e-07
aN_485_rp_02225_seed_500_crop.jpeg,1.706606e-05,3.079789e-05
aN_497_rp_01875_seed_502_crop.jpeg,4.248674e-05,2.548377e-05
aN_488_rp_01700_seed_500_crop.jpeg,6.814985e-05,1.683631e-01
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,6.036019e-04
aN_498_rp_02400_seed_501_crop.jpeg,7.946755e-06,5.280485e-05
aN_468_rp_02050_seed_502_crop.jpeg,3.288898e-05,8.157629e-05
aN_503_rp_02400_seed_503_crop.jpeg,8.661127e-06,5.897403e-06
aN_505_rp_02225_seed_500_crop.jpeg,1.454163e-05,3.032983e-06
aN_458_rp_01700_seed_502_crop.jpeg,7.985182e-05,2.269813e-06
aN_500_rp_01700_seed_503_crop.jpeg,6.798041e-05,3.188258e-05
aN_481_rp_02050_seed_503_crop.jpeg,2.934664e-05,1.258288e-03
aN_504_rp_01875_seed_502_crop.jpeg,4.147754e-05,4.126192e-05
aN_489_rp_02225_seed_500_crop.jpeg,1.650896e-05,6.050000e-06
aN_481_rp_01875_seed_503_crop.jpeg,4.946209e-05,3.933196e-06
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,2.885549e-06
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,5.175604e-06
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,8.452931e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,5.204736e-04
aN_485_rp_02225_seed_503_crop.jpeg,1.963750e-05,5.029682e-07
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,1.024120e-03
aN_476_rp_02225_seed_500_crop.jpeg,1.814215e-05,3.758421e-05
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,1.257554e-06
aN_480_rp_01700_seed_503_crop.jpeg,7.776958e-05,4.523343e-06
aN_504_rp_01875_seed_501_crop.jpeg,3.991950e-05,1.995060e-05
aN_471_rp_02050_seed_504_crop.jpeg,3.156340e-05,7.682862e-07
aN_479_rp_02225_seed_500_crop.jpeg,1.768900e-05,8.411183e-06
aN_500_rp_01875_seed_503_crop.jpeg,4.226262e-05,5.660600e-06
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,7.668782e-06
aN_508_rp_02400_seed_501_crop.jpeg,6.957594e-06,7.095698e-06
aN_499_rp_02225_seed_503_crop.jpeg,1.727937e-05,1.299530e-06
aN_457_rp_01700_seed_502_crop.jpeg,8.003631e-05,2.090469e-03
aN_450_rp_01700_seed_503_crop.jpeg,9.022045e-05,3.827576e-03
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,1.285482e-06
aN_506_rp_01700_seed_500_crop.jpeg,6.262327e-05,2.544284e-01
aN_471_rp_01700_seed_502_crop.jpeg,7.512428e-05,1.421534e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,9.807301e-05
aN_509_rp_01700_seed_501_crop.jpeg,5.898622e-05,4.373616e-05
aN_499_rp_02050_seed_501_crop.jpeg,2.423204e-05,8.688688e-07
aN_480_rp_02050_seed_504_crop.jpeg,3.002348e-05,1.641632e-02
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,1.260654e-04
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,1.016743e-04
aN_447_rp_01875_seed_504_crop.jpeg,5.834799e-05,1.163293e-05
aN_465_rp_02050_seed_503_crop.jpeg,3.511720e-05,1.094107e-06
aN_480_rp_01700_seed_504_crop.jpeg,6.946573e-05,1.538072e-03
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,2.163269e-06
aN_457_rp_02400_seed_502_crop.jpeg,1.197673e-05,2.672127e-04
aN_464_rp_02225_seed_501_crop.jpeg,2.178251e-05,4.586624e-04
aN_508_rp_01700_seed_503_crop.jpeg,6.494622e-05,5.281080e-05
aN_475_rp_02400_seed_500_crop.jpeg,1.069128e-05,1.668109e-06
aN_454_rp_01700_seed_501_crop.jpeg,8.292272e-05,2.132555e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,4.615016e-07
aN_496_rp_02050_seed_500_crop.jpeg,2.905625e-05,6.708792e-07
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,2.399021e-04
aN_456_rp_02400_seed_504_crop.jpeg,1.349187e-05,3.022223e-05
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,4.740310e-06
aN_495_rp_02050_seed_502_crop.jpeg,2.643660e-05,2.795865e-05
aN_484_rp_02050_seed_500_crop.jpeg,3.117304e-05,5.110783e-07
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,5.325475e-07
aN_466_rp_01875_seed_503_crop.jpeg,5.305753e-05,5.805881e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311508e-05,3.901200e-06
aN_481_rp_02050_seed_500_crop.jpeg,3.180432e-05,3.287336e-06
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,8.435918e-06
aN_467_rp_01700_seed_502_crop.jpeg,7.774431e-05,6.445740e-03
aN_482_rp_02400_seed_504_crop.jpeg,9.986497e-06,8.061771e-06
aN_471_rp_01875_seed_500_crop.jpeg,5.340479e-05,2.472793e-01
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,1.919134e-03
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,6.914339e-06
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.711541e-06
aN_491_rp_02225_seed_500_crop.jpeg,1.629883e-05,7.244489e-07
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,6.359669e-06
aN_504_rp_02050_seed_501_crop.jpeg,2.347877e-05,1.524327e-05
aN_506_rp_01700_seed_504_crop.jpeg,6.006423e-05,3.012196e-06
aN_476_rp_02050_seed_504_crop.jpeg,3.087011e-05,5.248739e-07
aN_498_rp_01700_seed_503_crop.jpeg,6.920184e-05,6.997859e-06
aN_482_rp_01875_seed_501_crop.jpeg,4.859959e-05,8.393299e-06
aN_476_rp_02400_seed_501_crop.jpeg,1.033755e-05,1.947145e-05
aN_476_rp_02400_seed_503_crop.jpeg,1.117465e-05,1.002668e-05
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,8.714442e-06
aN_474_rp_02400_seed_504_crop.jpeg,1.093436e-05,6.362572e-05
aN_496_rp_02050_seed_504_crop.jpeg,2.622760e-05,1.749634e-07
aN_461_rp_02225_seed_503_crop.jpeg,2.229241e-05,1.005107e-03
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,1.937028e-02
aN_481_rp_01700_seed_502_crop.jpeg,7.101069e-05,9.816084e-03
aN_502_rp_02050_seed_500_crop.jpeg,2.637758e-05,2.031720e-03
aN_487_rp_02050_seed_501_crop.jpeg,2.692084e-05,6.074052e-07
aN_479_rp_01875_seed_502_crop.jpeg,4.734749e-05,1.222542e-06
aN_509_rp_01875_seed_500_crop.jpeg,4.077872e-05,9.543849e-07
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,4.235694e-03
aN_501_rp_01875_seed_504_crop.jpeg,3.863139e-05,1.977137e-04
aN_483_rp_01875_seed_502_crop.jpeg,4.623145e-05,4.581301e-06
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,4.517095e-05
aN_485_rp_02225_seed_504_crop.jpeg,1.604954e-05,1.054783e-05
aN_490_rp_02050_seed_501_crop.jpeg,2.648007e-05,1.771659e-06
aN_464_rp_01700_seed_503_crop.jpeg,8.356360e-05,4.390505e-06
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,5.925267e-05
aN_507_rp_01700_seed_500_crop.jpeg,6.237992e-05,3.682631e-02
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,5.464181e-06
aN_459_rp_02400_seed_501_crop.jpeg,1.143152e-05,1.972493e-04
aN_481_rp_01700_seed_501_crop.jpeg,6.882939e-05,1.010324e-05
aN_487_rp_02225_seed_504_crop.jpeg,1.582904e-05,2.551717e-06
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.494220e-06
aN_483_rp_01875_seed_504_crop.jpeg,4.351240e-05,1.130788e-05
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,4.909940e-06
aN_477_rp_02050_seed_500_crop.jpeg,3.288586e-05,3.653411e-07
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,4.643947e-04
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,2.347049e-04
aN_464_rp_01875_seed_503_crop.jpeg,5.415816e-05,9.708173e-06
aN_459_rp_01875_seed_502_crop.jpeg,5.380650e-05,1.610115e-03
aN_501_rp_02400_seed_501_crop.jpeg,7.747446e-06,6.038019e-05
aN_488_rp_02225_seed_500_crop.jpeg,1.659108e-05,1.107829e-06
aN_487_rp_02225_seed_500_crop.jpeg,1.675377e-05,1.220028e-06
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,2.120746e-04
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,1.638097e-02
aN_504_rp_01700_seed_504_crop.jpeg,6.052105e-05,5.059186e-05
aN_507_rp_02225_seed_500_crop.jpeg,1.414555e-05,1.167798e-06
aN_484_rp_02400_seed_500_crop.jpeg,9.814213e-06,1.636904e-05
aN_462_rp_02225_seed_501_crop.jpeg,2.205088e-05,8.761905e-07
aN_498_rp_02400_seed_502_crop.jpeg,7.398951e-06,3.146099e-05
aN_489_rp_01875_seed_501_crop.jpeg,4.462916e-05,1.456694e-02
aN_450_rp_02050_seed_500_crop.jpeg,3.884885e-05,1.033076e-06
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.973357e-04
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,1.104316e-04
aN_505_rp_01700_seed_500_crop.jpeg,6.295322e-05,3.854985e-01
aN_492_rp_02050_seed_504_crop.jpeg,2.717042e-05,5.552798e-06
aN_484_rp_02050_seed_501_crop.jpeg,2.757810e-05,3.207090e-06
aN_449_rp_01875_seed_500_crop.jpeg,6.142959e-05,2.101609e-06
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,3.089721e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,3.810289e-04
aN_508_rp_01875_seed_502_crop.jpeg,3.980002e-05,1.115054e-05
aN_501_rp_01875_seed_503_crop.jpeg,4.206047e-05,3.634400e-04
aN_485_rp_02400_seed_501_crop.jpeg,9.531988e-06,1.222937e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,4.788696e-06
aN_480_rp_02225_seed_504_crop.jpeg,1.680369e-05,6.407333e-04
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,2.387772e-05
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,3.069393e-06
aN_483_rp_02400_seed_504_crop.jpeg,9.884003e-06,1.351449e-05
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,1.385431e-05
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,3.486706e-06
aN_499_rp_02050_seed_502_crop.jpeg,2.621658e-05,2.420855e-04
aN_482_rp_02225_seed_501_crop.jpeg,1.816469e-05,2.159509e-06
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,1.058616e-05
aN_477_rp_02225_seed_501_crop.jpeg,1.900650e-05,1.260795e-05
aN_486_rp_01875_seed_500_crop.jpeg,4.867735e-05,2.985764e-02
aN_509_rp_01875_seed_503_crop.jpeg,3.961226e-05,1.876867e-06
aN_466_rp_02050_seed_501_crop.jpeg,3.157990e-05,1.021931e-06
aN_448_rp_01700_seed_504_crop.jpeg,8.867431e-05,3.637943e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,1.080189e-05
aN_507_rp_02050_seed_504_crop.jpeg,2.402664e-05,6.964560e-05
aN_485_rp_02050_seed_502_crop.jpeg,2.913868e-05,1.275358e-03
aN_501_rp_01700_seed_500_crop.jpeg,6.403164e-05,4.944256e-06
aN_488_rp_02225_seed_502_crop.jpeg,1.588435e-05,9.483804e-04
aN_505_rp_01700_seed_502_crop.jpeg,6.220609e-05,2.358877e-06
aN_507_rp_02050_seed_501_crop.jpeg,2.330902e-05,6.944847e-07
aN_474_rp_02050_seed_500_crop.jpeg,3.319925e-05,7.020401e-07
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,2.599727e-05
aN_506_rp_01875_seed_503_crop.jpeg,4.078211e-05,2.904620e-05
aN_504_rp_01700_seed_501_crop.jpeg,5.987502e-05,3.188153e-06
aN_449_rp_01875_seed_501_crop.jpeg,5.828289e-05,3.348009e-01
aN_492_rp_02050_seed_500_crop.jpeg,2.980328e-05,1.012924e-02
aN_498_rp_01875_seed_502_crop.jpeg,4.238232e-05,1.138920e-01
aN_485_rp_01700_seed_501_crop.jpeg,6.681768e-05,7.901447e-06
aN_499_rp_02225_seed_501_crop.jpeg,1.551972e-05,3.831240e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,4.283404e-04
aN_487_rp_02225_seed_501_crop.jpeg,1.726478e-05,1.464869e-06
aN_497_rp_02050_seed_503_crop.jpeg,2.694148e-05,3.992057e-06
aN_452_rp_02400_seed_503_crop.jpeg,1.441753e-05,1.119417e-06
aN_494_rp_01875_seed_502_crop.jpeg,4.289591e-05,4.891518e-07
aN_449_rp_01700_seed_500_crop.jpeg,8.785641e-05,1.018789e-03
aN_482_rp_02225_seed_504_crop.jpeg,1.620362e-05,8.285647e-06
aN_492_rp_02225_seed_501_crop.jpeg,1.664697e-05,1.764683e-04
aN_495_rp_01875_seed_504_crop.jpeg,4.005158e-05,3.943619e-06
aN_489_rp_02050_seed_503_crop.jpeg,2.803190e-05,1.500858e-06
aN_448_rp_02400_seed_504_crop.jpeg,1.410350e-05,7.069359e-05
aN_496_rp_02225_seed_500_crop.jpeg,1.600800e-05,1.424983e-05
aN_495_rp_02400_seed_504_crop.jpeg,8.335044e-06,3.507285e-05
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,3.385793e-04
aN_503_rp_01875_seed_503_crop.jpeg,4.159823e-05,8.085131e-06
aN_454_rp_02225_seed_502_crop.jpeg,2.276165e-05,2.182810e-06
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,1.070970e-05
aN_451_rp_01875_seed_503_crop.jpeg,5.938081e-05,6.296940e-06
aN_484_rp_02225_seed_502_crop.jpeg,1.635410e-05,2.396927e-05
aN_488_rp_02225_seed_501_crop.jpeg,1.723038e-05,2.974934e-05
aN_500_rp_01875_seed_501_crop.jpeg,4.159208e-05,2.824278e-06
aN_474_rp_01700_seed_500_crop.jpeg,7.459339e-05,4.761097e-06
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,2.836562e-04
aN_488_rp_02050_seed_504_crop.jpeg,2.834360e-05,7.931291e-06
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,9.074804e-07
aN_481_rp_01875_seed_504_crop.jpeg,4.375251e-05,2.215408e-06
aN_478_rp_02400_seed_501_crop.jpeg,1.030397e-05,1.068256e-05
aN_487_rp_02400_seed_502_crop.jpeg,8.510548e-06,1.978291e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,1.173773e-05
aN_503_rp_01700_seed_503_crop.jpeg,6.646887e-05,4.448788e-06
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,2.755099e-06
aN_503_rp_02225_seed_502_crop.jpeg,1.337423e-05,2.893195e-06
aN_492_rp_02050_seed_502_crop.jpeg,2.695673e-05,3.107352e-03
aN_487_rp_01700_seed_501_crop.jpeg,6.629575e-05,1.096112e-05
aN_500_rp_02400_seed_504_crop.jpeg,7.315672e-06,3.300584e-06
