filename,permeability,prediction
aN_487_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.843777e-05,3.098508e-05
aN_461_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.113527e-05,2.052433e-05
aN_466_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.974908e-05,2.564472e-05
aN_473_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.864774e-05,1.845571e-05
aN_459_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.384683e-05,1.243059e-04
aN_461_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.570983e-05,3.429409e-05
aN_457_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.778283e-05,6.166710e-05
aN_495_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.602710e-05,1.416479e-05
aN_473_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.094455e-05,9.135697e-06
aN_494_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.448005e-05,1.610546e-05
aN_461_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.688530e-05,5.650226e-05
aN_498_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.454950e-05,5.211381e-05
aN_481_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.008835e-05,1.973967e-05
aN_505_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.008560e-05,8.429199e-05
aN_482_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.932196e-05,2.372322e-05
aN_447_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.928562e-05,8.937427e-05
aN_464_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.072691e-05,2.285594e-05
aN_479_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.783801e-05,8.486549e-05
aN_453_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.690277e-05,7.818257e-05
aN_477_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.000264e-05,6.375291e-05
aN_450_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.884498e-05,3.915686e-05
aN_458_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.334258e-05,1.090249e-05
aN_492_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.620064e-05,2.610734e-05
aN_450_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.397760e-05,1.256613e-04
aN_447_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.272896e-05,3.786585e-06
aN_499_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.127483e-06,5.862742e-06
aN_488_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.871660e-05,5.689970e-05
aN_509_rp_01700_seed_504_crop.jpeg_crop.jpeg,5.859206e-05,7.461905e-05
aN_483_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.798956e-05,1.545464e-05
aN_451_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.863768e-05,3.697552e-05
aN_497_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.400985e-06,5.063987e-06
aN_483_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.641277e-05,1.739898e-05
aN_449_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.074274e-05,9.824572e-05
aN_480_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.993803e-05,3.122813e-05
aN_486_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.701107e-05,2.943942e-05
aN_488_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.799418e-05,4.936827e-05
aN_455_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.204034e-05,2.354638e-06
aN_466_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.155500e-05,2.178541e-05
aN_502_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.201707e-05,5.092485e-05
aN_466_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.091633e-05,1.062220e-05
aN_478_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.792553e-05,8.522308e-05
aN_505_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.736741e-06,8.245043e-06
aN_482_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.025120e-05,1.039937e-05
aN_466_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.799907e-05,6.178507e-05
aN_503_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.504061e-05,1.562553e-05
aN_470_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.091414e-05,1.942004e-05
aN_486_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.486545e-06,8.487127e-06
aN_490_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.851604e-05,2.312836e-05
aN_465_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.264641e-05,1.026142e-05
aN_460_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.314694e-05,1.030791e-05
aN_508_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.565581e-05,8.102614e-06
aN_459_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.694004e-05,4.255430e-05
aN_456_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.126697e-05,2.057224e-05
aN_507_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.002223e-06,1.244924e-06
aN_469_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.025866e-05,6.621292e-05
aN_463_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.856189e-05,7.836404e-05
aN_449_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.416176e-05,2.303431e-05
aN_479_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.003322e-05,1.012080e-04
aN_481_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.027029e-05,1.191928e-05
aN_449_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.402848e-05,1.288070e-05
aN_469_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.172788e-05,3.560281e-05
aN_453_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.487638e-05,3.748119e-05
aN_466_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.299021e-05,1.048125e-04
aN_474_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.718678e-05,1.893399e-05
aN_458_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.357283e-05,1.424466e-05
aN_479_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.023571e-05,3.573630e-05
aN_480_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.387243e-05,5.066612e-05
aN_489_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.747783e-05,3.018035e-05
aN_447_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.302073e-05,2.044158e-05
aN_470_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.986486e-05,1.707251e-05
aN_481_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.755287e-05,1.398704e-05
aN_496_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.035602e-06,7.664709e-06
aN_447_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.477180e-05,1.457135e-05
aN_481_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.274287e-06,6.935155e-06
aN_450_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.216171e-05,1.090744e-05
aN_459_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.028106e-05,1.062654e-04
aN_507_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.948057e-05,4.201940e-05
aN_492_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.624187e-05,1.002295e-05
aN_466_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.510660e-05,1.231364e-04
aN_449_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.923833e-05,3.829958e-05
aN_464_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.165671e-05,1.605988e-05
aN_460_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.767628e-05,5.986548e-05
aN_466_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.370406e-05,3.780168e-05
aN_467_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.136200e-05,5.771521e-05
aN_491_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.122252e-05,5.124366e-05
aN_458_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.425631e-05,5.966308e-05
aN_500_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.834161e-06,1.046100e-05
aN_477_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.053489e-05,2.383099e-05
aN_500_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.362354e-05,1.484299e-05
aN_449_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.624390e-05,4.154816e-05
aN_448_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.809250e-05,1.123050e-04
aN_495_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.711131e-05,2.891382e-05
aN_482_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.372140e-05,5.078842e-05
aN_453_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.828789e-05,4.000028e-05
aN_485_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.706606e-05,1.507081e-05
aN_497_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.248674e-05,4.595779e-05
aN_488_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.814985e-05,7.995575e-05
aN_450_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.413643e-05,2.192758e-05
aN_498_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.946755e-06,6.543350e-06
aN_468_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.288898e-05,3.230147e-05
aN_503_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.661127e-06,4.798109e-06
aN_505_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.454163e-05,1.530292e-05
aN_458_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.985182e-05,9.133593e-05
aN_500_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.798041e-05,9.447082e-05
aN_481_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.934664e-05,2.769114e-05
aN_504_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.147754e-05,4.435903e-05
aN_489_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.650896e-05,1.744427e-05
aN_481_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.946209e-05,6.157566e-05
aN_447_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.420479e-05,1.278454e-05
aN_447_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.275343e-05,9.247596e-05
aN_470_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.772299e-05,1.858787e-05
aN_472_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.085004e-05,1.517990e-05
aN_485_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.963750e-05,2.350773e-05
aN_453_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.600209e-05,3.533330e-05
aN_476_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.814215e-05,1.627932e-05
aN_461_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.395667e-05,4.058438e-05
aN_480_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.776958e-05,8.163723e-05
aN_504_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.991950e-05,5.323647e-05
aN_471_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.156340e-05,3.766835e-05
aN_479_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.768900e-05,1.804146e-05
aN_500_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.226262e-05,5.478654e-05
aN_471_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.292299e-05,1.065275e-04
aN_508_rp_02400_seed_501_crop.jpeg_crop.jpeg,6.957594e-06,6.231965e-06
aN_499_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.727937e-05,2.844053e-05
aN_457_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.003631e-05,7.690655e-05
aN_450_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.022045e-05,9.989076e-05
aN_452_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.161320e-05,1.889607e-05
aN_506_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.262327e-05,6.998416e-05
aN_471_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.512428e-05,8.240969e-05
aN_457_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.008011e-05,1.055340e-04
aN_509_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.898622e-05,1.004657e-04
aN_499_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.423204e-05,3.276877e-05
aN_480_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.002348e-05,2.567318e-05
aN_473_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.819855e-05,1.516055e-05
aN_454_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.720953e-05,1.100177e-04
aN_447_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.834799e-05,6.551952e-05
aN_465_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.511720e-05,3.714704e-05
aN_480_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.946573e-05,1.149624e-04
aN_448_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.292123e-05,2.087173e-05
aN_457_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.197673e-05,7.090997e-06
aN_464_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.178251e-05,1.905699e-05
aN_508_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.494622e-05,8.985723e-05
aN_475_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.069128e-05,1.597711e-05
aN_454_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.292272e-05,1.312704e-04
aN_466_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.200144e-05,4.064112e-05
aN_496_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.905625e-05,3.170662e-05
aN_464_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.072938e-05,1.749939e-05
aN_456_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.349187e-05,1.126292e-05
aN_454_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.589190e-05,1.186917e-04
aN_495_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.643660e-05,2.786816e-05
aN_484_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.117304e-05,3.398657e-05
aN_460_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.148205e-05,1.612953e-05
aN_466_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.305753e-05,6.757329e-05
aN_455_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.311508e-05,2.526616e-05
aN_481_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.180432e-05,2.863761e-05
aN_465_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.324375e-05,9.899909e-05
aN_467_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.774431e-05,6.813979e-05
aN_482_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.986497e-06,8.387578e-06
aN_471_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.340479e-05,5.198975e-05
aN_458_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.083287e-05,2.220026e-05
aN_458_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.405066e-05,3.987288e-05
aN_453_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.188396e-05,1.410660e-05
aN_491_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.629883e-05,2.285904e-05
aN_469_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.869190e-05,1.025997e-04
aN_504_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.347877e-05,2.274242e-05
aN_506_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.006423e-05,8.036198e-05
aN_476_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.087011e-05,3.793219e-05
aN_498_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.920184e-05,9.141671e-05
aN_482_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.859959e-05,5.924990e-05
aN_476_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.033755e-05,8.800967e-06
aN_476_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.117465e-05,9.541260e-06
aN_460_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.367101e-05,1.289041e-04
aN_474_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.093436e-05,9.939732e-06
aN_496_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.622760e-05,2.335048e-05
aN_461_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.229241e-05,1.615324e-05
aN_472_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.322025e-05,3.357569e-05
aN_481_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.101069e-05,5.383216e-05
aN_502_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.637758e-05,2.272935e-05
aN_487_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.692084e-05,3.027456e-05
aN_479_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.734749e-05,5.466165e-05
aN_509_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.077872e-05,4.946304e-05
aN_460_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.644620e-05,6.667187e-05
aN_501_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.863139e-05,5.039074e-05
aN_483_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.623145e-05,5.119945e-05
aN_474_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.955435e-05,1.662263e-05
aN_485_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.604954e-05,1.804455e-05
aN_490_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.648007e-05,2.637838e-05
aN_464_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.356360e-05,9.649941e-05
aN_451_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.726474e-05,8.480586e-05
aN_507_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.237992e-05,7.444838e-05
aN_457_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.558681e-05,1.308701e-04
aN_459_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.143152e-05,1.016767e-05
aN_481_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.882939e-05,1.192956e-04
aN_487_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.582904e-05,1.763138e-05
aN_453_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.257086e-05,1.318863e-05
aN_483_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.351240e-05,5.906632e-05
aN_453_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.061550e-05,7.030438e-05
aN_477_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.288586e-05,3.737803e-05
aN_472_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.893247e-05,1.506559e-05
aN_448_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.427826e-05,2.372154e-05
aN_464_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.415816e-05,6.558253e-05
aN_459_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.380650e-05,5.641621e-05
aN_501_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.747446e-06,6.259908e-06
aN_488_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.659108e-05,2.055322e-05
aN_487_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.675377e-05,2.309840e-05
aN_473_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.017538e-05,9.135902e-05
aN_473_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.117001e-05,3.063648e-05
aN_504_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.052105e-05,8.635603e-05
aN_507_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.414555e-05,1.719008e-05
aN_484_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.814213e-06,8.968878e-06
aN_462_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.205088e-05,2.391386e-05
aN_498_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.398951e-06,3.371834e-06
aN_489_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.462916e-05,4.996798e-05
aN_450_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.884885e-05,4.138571e-05
aN_467_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.083202e-05,5.468654e-06
aN_450_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.482415e-05,8.710054e-06
aN_505_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.295322e-05,7.137944e-05
aN_492_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.717042e-05,2.602662e-05
aN_484_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.757810e-05,3.248618e-05
aN_449_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.142959e-05,5.652904e-05
aN_471_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.081210e-05,9.559959e-06
aN_464_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.997609e-05,5.393653e-05
aN_508_rp_01875_seed_502_crop.jpeg_crop.jpeg,3.980002e-05,4.279221e-05
aN_501_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.206047e-05,5.069401e-05
aN_485_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.531988e-06,7.773415e-06
aN_455_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.132817e-05,2.193043e-05
aN_480_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.680369e-05,1.905870e-05
aN_474_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.050094e-05,8.022121e-06
aN_472_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.731496e-05,1.673660e-05
aN_483_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.884003e-06,8.336890e-06
aN_450_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.388727e-05,1.118105e-05
aN_473_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.026309e-05,3.404207e-05
aN_499_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.621658e-05,2.690729e-05
