filename,permeability,prediction
aN_484_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.728798e-05,2.787816e-05
aN_471_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.063590e-05,3.517503e-06
aN_504_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.473540e-05,2.125538e-05
aN_470_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.521822e-05,2.312759e-05
aN_466_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.087661e-05,2.516915e-05
aN_509_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.691377e-05,3.046162e-05
aN_496_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.544026e-05,3.011773e-05
aN_456_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.513080e-05,4.024601e-05
aN_498_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.863252e-05,7.776211e-06
aN_472_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.099924e-05,1.415608e-05
aN_491_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.983792e-05,2.402418e-05
aN_509_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.321458e-05,1.421100e-05
aN_448_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.753504e-05,3.164771e-05
aN_457_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.604836e-05,4.203210e-05
aN_456_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.509167e-05,3.965041e-05
aN_506_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.677604e-06,8.598086e-06
aN_494_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.804933e-05,1.023047e-05
aN_487_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.843777e-05,1.299916e-05
aN_461_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.113527e-05,2.856508e-05
aN_466_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.974908e-05,2.279976e-05
aN_473_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.864774e-05,2.109922e-05
aN_459_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.384683e-05,2.534291e-05
aN_461_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.570983e-05,3.353051e-05
aN_457_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.778283e-05,3.030128e-05
aN_495_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.602710e-05,7.414537e-06
aN_473_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.094455e-05,1.330163e-05
aN_494_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.448005e-05,1.913219e-05
aN_461_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.688530e-05,5.533262e-05
aN_498_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.454950e-05,1.762566e-05
aN_481_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.008835e-05,1.445634e-05
aN_505_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.008560e-05,3.690816e-05
aN_482_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.932196e-05,3.613593e-05
aN_447_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.928562e-05,3.468083e-05
aN_464_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.072691e-05,1.858650e-05
aN_479_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.783801e-05,4.728992e-05
aN_453_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.690277e-05,3.527596e-05
aN_477_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.000264e-05,3.167752e-05
aN_450_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.884498e-05,3.136144e-05
aN_458_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.334258e-05,1.736866e-05
aN_492_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.620064e-05,1.981718e-05
aN_450_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.397760e-05,5.290764e-05
aN_447_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.272896e-05,4.390612e-07
aN_499_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.127483e-06,6.437526e-06
aN_488_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.871660e-05,4.611967e-05
aN_509_rp_01700_seed_504_crop.jpeg_crop.jpeg,5.859206e-05,1.958641e-05
aN_483_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.798956e-05,2.128483e-05
aN_451_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.863768e-05,3.897740e-05
aN_497_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.400985e-06,1.865778e-06
aN_483_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.641277e-05,1.052302e-05
aN_449_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.074274e-05,3.689999e-05
aN_480_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.993803e-05,3.220885e-05
aN_486_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.701107e-05,3.382325e-05
aN_488_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.799418e-05,3.261541e-05
aN_455_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.204034e-05,8.072861e-07
aN_466_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.155500e-05,2.236617e-05
aN_502_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.201707e-05,3.542295e-05
aN_466_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.091633e-05,7.241730e-06
aN_478_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.792553e-05,3.253554e-05
aN_505_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.736741e-06,6.071692e-06
aN_482_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.025120e-05,8.496514e-06
aN_466_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.799907e-05,1.606924e-05
aN_503_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.504061e-05,1.920668e-05
aN_470_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.091414e-05,1.260070e-05
aN_486_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.486545e-06,1.028453e-05
aN_490_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.851604e-05,1.628940e-05
aN_465_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.264641e-05,1.533829e-05
aN_460_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.314694e-05,1.824064e-05
aN_508_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.565581e-05,5.492315e-06
aN_459_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.694004e-05,3.150672e-05
aN_456_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.126697e-05,2.280386e-05
aN_507_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.002223e-06,1.853167e-07
aN_469_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.025866e-05,2.912551e-05
aN_463_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.856189e-05,5.225156e-05
aN_449_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.416176e-05,9.096913e-06
aN_479_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.003322e-05,3.209748e-05
aN_481_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.027029e-05,3.247430e-06
aN_449_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.402848e-05,1.485151e-05
aN_469_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.172788e-05,1.331460e-05
aN_453_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.487638e-05,3.402682e-05
aN_466_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.299021e-05,3.692724e-05
aN_474_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.718678e-05,2.581307e-05
aN_458_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.357283e-05,1.091313e-05
aN_479_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.023571e-05,2.761582e-05
aN_480_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.387243e-05,2.919871e-05
aN_489_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.747783e-05,2.671499e-05
aN_447_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.302073e-05,2.938298e-05
aN_470_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.986486e-05,2.197905e-05
aN_481_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.755287e-05,1.010126e-05
aN_496_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.035602e-06,1.253615e-05
aN_447_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.477180e-05,9.577517e-06
aN_481_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.274287e-06,1.453944e-06
aN_450_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.216171e-05,1.258830e-05
aN_459_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.028106e-05,3.665916e-05
aN_507_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.948057e-05,3.314179e-05
aN_492_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.624187e-05,1.321215e-05
aN_466_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.510660e-05,3.511934e-05
aN_449_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.923833e-05,3.586135e-05
aN_464_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.165671e-05,8.374829e-06
aN_460_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.767628e-05,4.162732e-05
aN_466_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.370406e-05,3.632798e-05
aN_467_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.136200e-05,4.042072e-05
aN_491_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.122252e-05,3.938389e-05
aN_458_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.425631e-05,3.739432e-05
aN_500_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.834161e-06,8.745417e-07
aN_477_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.053489e-05,1.607146e-05
aN_500_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.362354e-05,2.139640e-05
aN_449_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.624390e-05,3.810496e-05
aN_448_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.809250e-05,3.549240e-05
aN_495_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.711131e-05,1.733589e-05
aN_482_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.372140e-05,1.705037e-05
aN_453_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.828789e-05,4.138914e-05
aN_485_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.706606e-05,1.818433e-05
aN_497_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.248674e-05,2.919940e-05
aN_488_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.814985e-05,3.744743e-05
aN_450_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.413643e-05,2.304736e-05
aN_498_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.946755e-06,3.101392e-06
aN_468_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.288898e-05,3.844589e-05
aN_503_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.661127e-06,1.523687e-06
aN_505_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.454163e-05,1.017436e-05
aN_458_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.985182e-05,2.133788e-05
aN_500_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.798041e-05,3.167289e-05
aN_481_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.934664e-05,3.039470e-05
aN_504_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.147754e-05,2.974658e-05
aN_489_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.650896e-05,1.234954e-05
aN_481_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.946209e-05,2.947003e-05
aN_447_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.420479e-05,1.901531e-05
aN_447_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.275343e-05,3.701157e-05
aN_470_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.772299e-05,2.580094e-05
aN_472_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.085004e-05,2.342676e-05
aN_485_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.963750e-05,1.539051e-05
aN_453_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.600209e-05,3.084551e-05
aN_476_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.814215e-05,8.194756e-06
aN_461_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.395667e-05,3.218450e-05
aN_480_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.776958e-05,3.794627e-05
aN_504_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.991950e-05,4.174169e-05
aN_471_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.156340e-05,3.383174e-05
aN_479_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.768900e-05,1.924869e-05
aN_500_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.226262e-05,2.865149e-05
aN_471_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.292299e-05,3.161489e-05
aN_508_rp_02400_seed_501_crop.jpeg_crop.jpeg,6.957594e-06,8.540171e-06
aN_499_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.727937e-05,1.217613e-05
aN_457_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.003631e-05,5.389807e-05
aN_450_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.022045e-05,4.639065e-05
aN_452_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.161320e-05,2.942516e-05
aN_506_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.262327e-05,4.088190e-05
aN_471_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.512428e-05,4.289472e-05
aN_457_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.008011e-05,4.949117e-05
aN_509_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.898622e-05,1.820349e-05
aN_499_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.423204e-05,2.250541e-05
aN_480_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.002348e-05,2.984376e-05
aN_473_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.819855e-05,4.329690e-06
aN_454_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.720953e-05,4.222431e-05
aN_447_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.834799e-05,3.377509e-05
aN_465_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.511720e-05,4.011416e-05
aN_480_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.946573e-05,3.128868e-05
aN_448_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.292123e-05,2.702572e-05
aN_457_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.197673e-05,9.548296e-06
aN_464_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.178251e-05,2.605175e-05
aN_508_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.494622e-05,1.897803e-05
aN_475_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.069128e-05,4.566235e-06
aN_454_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.292272e-05,3.341301e-05
aN_466_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.200144e-05,3.054569e-05
aN_496_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.905625e-05,2.488183e-05
aN_464_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.072938e-05,1.897787e-05
aN_456_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.349187e-05,2.043474e-05
aN_454_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.589190e-05,4.420294e-05
aN_495_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.643660e-05,3.793900e-05
aN_484_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.117304e-05,2.195477e-05
aN_460_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.148205e-05,1.246649e-05
aN_466_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.305753e-05,3.477824e-05
aN_455_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.311508e-05,2.707745e-05
aN_481_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.180432e-05,3.562829e-05
aN_465_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.324375e-05,3.461488e-05
aN_467_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.774431e-05,4.908505e-05
aN_482_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.986497e-06,9.666968e-06
aN_471_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.340479e-05,3.981433e-05
aN_458_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.083287e-05,2.751758e-05
aN_458_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.405066e-05,2.562978e-05
aN_453_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.188396e-05,1.618283e-05
aN_491_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.629883e-05,7.349249e-06
aN_469_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.869190e-05,2.857628e-05
aN_504_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.347877e-05,2.323669e-05
aN_506_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.006423e-05,3.659137e-05
aN_476_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.087011e-05,2.726165e-05
aN_498_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.920184e-05,3.424435e-05
aN_482_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.859959e-05,4.657084e-05
aN_476_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.033755e-05,9.208526e-06
aN_476_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.117465e-05,4.204828e-06
aN_460_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.367101e-05,3.634520e-05
aN_474_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.093436e-05,1.594729e-05
aN_496_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.622760e-05,2.184566e-05
aN_461_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.229241e-05,2.654949e-05
aN_472_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.322025e-05,2.321680e-05
aN_481_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.101069e-05,3.506278e-05
aN_502_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.637758e-05,2.558912e-05
aN_487_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.692084e-05,3.012264e-05
aN_479_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.734749e-05,2.945635e-05
aN_509_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.077872e-05,2.159348e-05
aN_460_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.644620e-05,2.982792e-05
aN_501_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.863139e-05,3.339148e-05
aN_483_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.623145e-05,3.171924e-05
aN_474_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.955435e-05,1.685652e-05
aN_485_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.604954e-05,1.768158e-05
aN_490_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.648007e-05,2.460222e-05
aN_464_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.356360e-05,3.382377e-05
aN_451_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.726474e-05,3.447339e-05
aN_507_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.237992e-05,3.159991e-05
aN_457_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.558681e-05,2.590115e-05
aN_459_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.143152e-05,8.651806e-06
aN_481_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.882939e-05,2.982550e-05
aN_487_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.582904e-05,2.671672e-05
aN_453_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.257086e-05,1.281374e-05
aN_483_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.351240e-05,3.624921e-05
aN_453_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.061550e-05,4.973749e-05
aN_477_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.288586e-05,2.239564e-05
aN_472_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.893247e-05,2.209067e-05
aN_448_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.427826e-05,2.808957e-05
aN_464_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.415816e-05,3.727455e-05
aN_459_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.380650e-05,2.938094e-05
aN_501_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.747446e-06,7.779267e-06
aN_488_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.659108e-05,3.606809e-06
aN_487_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.675377e-05,1.921754e-05
aN_473_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.017538e-05,3.564436e-05
aN_473_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.117001e-05,2.283032e-05
aN_504_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.052105e-05,5.095998e-05
aN_507_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.414555e-05,1.029016e-05
aN_484_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.814213e-06,2.360337e-06
aN_462_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.205088e-05,2.449818e-05
aN_498_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.398951e-06,8.188381e-08
aN_489_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.462916e-05,3.414635e-05
aN_450_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.884885e-05,4.213806e-05
aN_467_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.083202e-05,9.982808e-07
aN_450_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.482415e-05,8.195459e-06
aN_505_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.295322e-05,3.636896e-05
aN_492_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.717042e-05,2.600563e-05
aN_484_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.757810e-05,2.414621e-05
aN_449_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.142959e-05,4.067629e-05
aN_471_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.081210e-05,6.502945e-06
aN_464_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.997609e-05,1.227131e-05
aN_508_rp_01875_seed_502_crop.jpeg_crop.jpeg,3.980002e-05,1.611731e-05
aN_501_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.206047e-05,2.149664e-05
aN_485_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.531988e-06,1.305253e-06
aN_455_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.132817e-05,1.274250e-05
aN_480_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.680369e-05,2.543089e-05
aN_474_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.050094e-05,6.381973e-06
aN_472_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.731496e-05,2.392627e-05
aN_483_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.884003e-06,1.355894e-05
aN_450_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.388727e-05,2.035643e-05
aN_473_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.026309e-05,3.000229e-05
aN_499_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.621658e-05,3.925804e-05
