filename,permeability,prediction
aN_495_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.602710e-05,1.497503e-05
aN_473_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.094455e-05,1.494483e-05
aN_494_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.448005e-05,2.096835e-05
aN_461_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.688530e-05,7.161243e-05
aN_498_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.454950e-05,5.403116e-05
aN_481_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.008835e-05,1.387096e-05
aN_505_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.008560e-05,1.205068e-04
aN_482_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.932196e-05,2.959698e-05
aN_447_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.928562e-05,1.045172e-04
aN_464_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.072691e-05,1.908131e-05
aN_479_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.783801e-05,1.352132e-04
aN_453_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.690277e-05,8.963616e-05
aN_477_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.000264e-05,6.631397e-05
aN_450_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.884498e-05,4.074913e-05
aN_458_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.334258e-05,1.667943e-05
aN_492_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.620064e-05,2.505812e-05
aN_450_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.397760e-05,1.385737e-04
aN_447_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.272896e-05,9.689231e-06
aN_499_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.127483e-06,1.092610e-05
aN_488_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.871660e-05,6.646288e-05
aN_509_rp_01700_seed_504_crop.jpeg_crop.jpeg,5.859206e-05,9.734080e-05
aN_483_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.798956e-05,1.869487e-05
aN_451_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.863768e-05,4.062814e-05
aN_497_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.400985e-06,1.362458e-05
aN_483_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.641277e-05,1.332945e-05
aN_449_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.074274e-05,1.530591e-04
aN_480_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.993803e-05,3.436392e-05
aN_486_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.701107e-05,2.741144e-05
aN_488_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.799418e-05,5.243606e-05
aN_455_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.204034e-05,3.999698e-06
aN_466_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.155500e-05,2.024971e-05
aN_502_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.201707e-05,5.091179e-05
aN_466_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.091633e-05,1.302491e-05
aN_478_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.792553e-05,1.315498e-04
aN_505_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.736741e-06,9.214614e-06
aN_482_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.025120e-05,9.175065e-06
aN_466_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.799907e-05,6.872833e-05
aN_503_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.504061e-05,2.219768e-05
aN_470_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.091414e-05,1.226198e-05
aN_486_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.486545e-06,1.891712e-05
aN_490_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.851604e-05,1.479897e-05
aN_465_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.264641e-05,1.031386e-05
aN_460_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.314694e-05,1.675621e-05
aN_508_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.565581e-05,1.077486e-05
aN_459_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.694004e-05,3.646015e-05
aN_456_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.126697e-05,2.267455e-05
aN_507_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.002223e-06,1.094980e-06
aN_469_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.025866e-05,7.503136e-05
aN_463_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.856189e-05,8.835030e-05
aN_449_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.416176e-05,3.000912e-05
aN_479_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.003322e-05,1.244637e-04
aN_481_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.027029e-05,8.545482e-06
aN_449_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.402848e-05,2.029410e-05
aN_469_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.172788e-05,3.565137e-05
aN_453_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.487638e-05,3.754312e-05
aN_466_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.299021e-05,1.609980e-04
aN_474_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.718678e-05,2.186533e-05
aN_458_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.357283e-05,1.237735e-05
aN_479_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.023571e-05,3.539222e-05
aN_480_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.387243e-05,5.537676e-05
aN_489_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.747783e-05,2.846813e-05
aN_447_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.302073e-05,2.481981e-05
aN_470_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.986486e-05,1.741088e-05
aN_481_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.755287e-05,1.713971e-05
aN_496_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.035602e-06,1.184161e-05
aN_447_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.477180e-05,2.454045e-05
aN_481_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.274287e-06,1.005427e-05
aN_450_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.216171e-05,1.316485e-05
aN_459_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.028106e-05,1.892109e-04
aN_507_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.948057e-05,5.134830e-05
aN_492_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.624187e-05,2.088659e-05
aN_466_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.510660e-05,1.841508e-04
aN_449_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.923833e-05,3.622658e-05
aN_464_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.165671e-05,1.706384e-05
aN_460_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.767628e-05,7.232541e-05
aN_466_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.370406e-05,3.284546e-05
aN_467_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.136200e-05,6.696232e-05
aN_491_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.122252e-05,7.328355e-05
aN_458_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.425631e-05,7.645703e-05
aN_500_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.834161e-06,8.933453e-06
aN_477_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.053489e-05,1.488502e-05
aN_500_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.362354e-05,2.018639e-05
aN_449_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.624390e-05,3.790749e-05
aN_448_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.809250e-05,1.904730e-04
aN_495_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.711131e-05,2.484972e-05
aN_482_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.372140e-05,5.753534e-05
aN_453_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.828789e-05,3.470568e-05
aN_485_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.706606e-05,1.495671e-05
aN_497_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.248674e-05,4.815443e-05
aN_488_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.814985e-05,1.290405e-04
aN_450_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.413643e-05,2.633314e-05
aN_498_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.946755e-06,1.347102e-05
aN_468_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.288898e-05,3.617506e-05
aN_503_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.661127e-06,6.320025e-06
aN_505_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.454163e-05,1.367056e-05
aN_458_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.985182e-05,8.649467e-05
aN_500_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.798041e-05,1.280712e-04
aN_481_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.934664e-05,2.750705e-05
aN_504_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.147754e-05,4.501467e-05
aN_489_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.650896e-05,1.483184e-05
aN_481_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.946209e-05,6.239919e-05
aN_447_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.420479e-05,1.634408e-05
aN_447_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.275343e-05,1.476077e-04
aN_470_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.772299e-05,2.266627e-05
aN_472_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.085004e-05,1.656335e-05
aN_485_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.963750e-05,1.885198e-05
aN_453_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.600209e-05,3.676325e-05
aN_476_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.814215e-05,1.809089e-05
aN_461_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.395667e-05,3.354481e-05
aN_480_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.776958e-05,1.297520e-04
aN_504_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.991950e-05,5.927945e-05
aN_471_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.156340e-05,3.752085e-05
aN_479_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.768900e-05,1.621564e-05
aN_500_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.226262e-05,5.773823e-05
aN_471_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.292299e-05,1.303260e-04
aN_508_rp_02400_seed_501_crop.jpeg_crop.jpeg,6.957594e-06,9.930722e-06
aN_499_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.727937e-05,1.849576e-05
aN_457_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.003631e-05,1.010258e-04
aN_450_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.022045e-05,1.616322e-04
aN_452_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.161320e-05,2.369251e-05
aN_506_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.262327e-05,1.206406e-04
aN_471_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.512428e-05,9.204527e-05
aN_457_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.008011e-05,1.767577e-04
aN_509_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.898622e-05,1.347501e-04
aN_499_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.423204e-05,2.855694e-05
aN_480_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.002348e-05,3.278074e-05
aN_473_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.819855e-05,1.746610e-05
aN_454_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.720953e-05,1.737178e-04
aN_447_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.834799e-05,8.145315e-05
aN_465_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.511720e-05,3.640782e-05
aN_480_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.946573e-05,1.578630e-04
aN_448_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.292123e-05,2.455539e-05
aN_457_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.197673e-05,2.317535e-05
aN_464_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.178251e-05,2.588303e-05
aN_508_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.494622e-05,1.212669e-04
aN_475_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.069128e-05,1.020124e-05
aN_454_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.292272e-05,1.809298e-04
aN_466_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.200144e-05,3.971542e-05
aN_496_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.905625e-05,2.901486e-05
aN_464_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.072938e-05,2.077336e-05
aN_456_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.349187e-05,1.763922e-05
aN_454_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.589190e-05,1.429643e-04
aN_495_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.643660e-05,3.020131e-05
aN_484_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.117304e-05,3.337527e-05
aN_460_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.148205e-05,1.543599e-05
aN_466_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.305753e-05,7.983414e-05
aN_455_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.311508e-05,1.823857e-05
aN_481_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.180432e-05,2.674012e-05
aN_465_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.324375e-05,1.417380e-04
aN_467_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.774431e-05,8.396441e-05
aN_482_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.986497e-06,1.246666e-05
aN_471_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.340479e-05,6.602395e-05
aN_458_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.083287e-05,2.434460e-05
aN_458_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.405066e-05,3.743607e-05
aN_453_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.188396e-05,1.343933e-05
aN_491_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.629883e-05,1.633950e-05
aN_469_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.869190e-05,1.338654e-04
aN_504_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.347877e-05,2.181167e-05
aN_506_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.006423e-05,1.046827e-04
aN_476_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.087011e-05,3.789864e-05
aN_498_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.920184e-05,1.172202e-04
aN_482_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.859959e-05,6.780976e-05
aN_476_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.033755e-05,1.128910e-05
aN_476_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.117465e-05,1.041385e-05
aN_460_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.367101e-05,1.605546e-04
aN_474_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.093436e-05,1.669132e-05
aN_496_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.622760e-05,2.816898e-05
aN_461_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.229241e-05,1.896075e-05
aN_472_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.322025e-05,3.094176e-05
aN_481_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.101069e-05,5.980082e-05
aN_502_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.637758e-05,2.415994e-05
aN_487_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.692084e-05,3.053416e-05
aN_479_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.734749e-05,6.700524e-05
aN_509_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.077872e-05,5.672622e-05
aN_460_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.644620e-05,8.785617e-05
aN_501_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.863139e-05,6.136421e-05
aN_483_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.623145e-05,5.897867e-05
aN_474_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.955435e-05,2.069124e-05
aN_485_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.604954e-05,1.890031e-05
aN_490_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.648007e-05,2.500498e-05
aN_464_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.356360e-05,1.348742e-04
aN_451_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.726474e-05,9.779646e-05
aN_507_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.237992e-05,1.145910e-04
aN_457_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.558681e-05,1.551673e-04
aN_459_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.143152e-05,2.072241e-05
aN_481_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.882939e-05,1.484039e-04
aN_487_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.582904e-05,1.864409e-05
aN_453_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.257086e-05,1.340601e-05
aN_483_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.351240e-05,7.064824e-05
aN_453_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.061550e-05,8.231841e-05
aN_477_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.288586e-05,3.717603e-05
aN_472_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.893247e-05,2.601386e-05
aN_448_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.427826e-05,2.861615e-05
aN_464_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.415816e-05,7.136794e-05
aN_459_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.380650e-05,7.376498e-05
aN_501_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.747446e-06,1.728330e-05
aN_488_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.659108e-05,1.575257e-05
aN_487_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.675377e-05,1.712556e-05
aN_473_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.017538e-05,1.491126e-04
aN_473_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.117001e-05,2.896935e-05
aN_504_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.052105e-05,1.263314e-04
aN_507_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.414555e-05,1.527875e-05
aN_484_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.814213e-06,1.008114e-05
aN_462_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.205088e-05,1.946868e-05
aN_498_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.398951e-06,1.285545e-05
aN_489_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.462916e-05,6.180901e-05
aN_450_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.884885e-05,3.736320e-05
aN_467_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.083202e-05,1.801740e-05
aN_450_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.482415e-05,1.604266e-05
aN_505_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.295322e-05,1.182833e-04
aN_492_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.717042e-05,2.036540e-05
aN_484_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.757810e-05,2.797830e-05
aN_449_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.142959e-05,7.421707e-05
aN_471_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.081210e-05,1.066274e-05
aN_464_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.997609e-05,6.191638e-05
aN_508_rp_01875_seed_502_crop.jpeg_crop.jpeg,3.980002e-05,4.472788e-05
aN_501_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.206047e-05,6.116078e-05
aN_485_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.531988e-06,1.075710e-05
aN_455_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.132817e-05,2.311311e-05
aN_480_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.680369e-05,2.326707e-05
aN_474_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.050094e-05,1.376912e-05
aN_472_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.731496e-05,2.113037e-05
aN_483_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.884003e-06,1.278944e-05
aN_450_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.388727e-05,1.600146e-05
aN_473_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.026309e-05,3.056306e-05
aN_499_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.621658e-05,2.893056e-05
