filename,permeability,prediction
aN_486_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.987430e-06,6.110251e-06
aN_457_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.486213e-05,6.450060e-05
aN_471_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.102942e-05,9.551730e-06
aN_490_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.691674e-05,1.494011e-05
aN_487_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.035620e-05,2.815233e-05
aN_509_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.366299e-05,2.090771e-05
aN_454_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.650467e-05,5.715531e-05
aN_509_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.922743e-05,5.265711e-05
aN_472_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.050221e-05,1.937143e-05
aN_459_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.497706e-05,1.109688e-04
aN_465_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.202114e-05,3.614086e-05
aN_497_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.199292e-06,6.496981e-06
aN_485_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.784650e-05,1.615838e-05
aN_484_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.728798e-05,1.009995e-04
aN_471_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.063590e-05,7.249815e-06
aN_504_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.473540e-05,1.388624e-05
aN_470_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.521822e-05,6.196328e-05
aN_466_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.087661e-05,1.086261e-04
aN_509_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.691377e-05,4.665375e-05
aN_496_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.544026e-05,7.925367e-05
aN_456_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.513080e-05,3.808157e-05
aN_498_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.863252e-05,2.043260e-05
aN_472_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.099924e-05,8.912519e-06
aN_491_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.983792e-05,2.611334e-05
aN_509_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.321458e-05,1.531279e-05
aN_448_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.753504e-05,3.687713e-05
aN_457_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.604836e-05,1.134843e-04
aN_456_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.509167e-05,6.004696e-05
aN_506_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.677604e-06,1.045360e-05
aN_494_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.804933e-05,2.938492e-05
aN_487_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.843777e-05,2.407870e-05
aN_461_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.113527e-05,2.400586e-05
aN_466_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.974908e-05,1.825609e-05
aN_473_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.864774e-05,2.327771e-05
aN_459_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.384683e-05,1.186366e-04
aN_461_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.570983e-05,3.804309e-05
aN_457_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.778283e-05,5.956831e-05
aN_495_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.602710e-05,1.093410e-05
aN_473_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.094455e-05,9.740985e-06
aN_494_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.448005e-05,1.590963e-05
aN_461_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.688530e-05,6.867402e-05
aN_498_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.454950e-05,3.821275e-05
aN_481_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.008835e-05,1.417635e-05
aN_505_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.008560e-05,8.964983e-05
aN_482_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.932196e-05,3.556776e-05
aN_447_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.928562e-05,8.424072e-05
aN_464_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.072691e-05,2.636804e-05
aN_479_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.783801e-05,8.989066e-05
aN_453_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.690277e-05,7.911488e-05
aN_477_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.000264e-05,6.222087e-05
aN_450_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.884498e-05,3.224733e-05
aN_458_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.334258e-05,1.068434e-05
aN_492_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.620064e-05,2.687239e-05
aN_450_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.397760e-05,1.078954e-04
aN_447_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.272896e-05,2.982005e-06
aN_499_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.127483e-06,1.106790e-05
aN_488_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.871660e-05,5.582541e-05
aN_509_rp_01700_seed_504_crop.jpeg_crop.jpeg,5.859206e-05,7.453797e-05
aN_483_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.798956e-05,1.540994e-05
aN_451_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.863768e-05,4.601273e-05
aN_497_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.400985e-06,5.291068e-06
aN_483_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.641277e-05,1.687650e-05
aN_449_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.074274e-05,9.834782e-05
aN_480_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.993803e-05,3.108106e-05
aN_486_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.701107e-05,3.160830e-05
aN_488_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.799418e-05,5.557076e-05
aN_455_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.204034e-05,3.175115e-06
aN_466_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.155500e-05,1.890620e-05
aN_502_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.201707e-05,5.294065e-05
aN_466_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.091633e-05,1.816833e-05
aN_478_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.792553e-05,6.931931e-05
aN_505_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.736741e-06,5.916375e-06
aN_482_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.025120e-05,7.974742e-06
aN_466_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.799907e-05,6.321583e-05
aN_503_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.504061e-05,1.292934e-05
aN_470_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.091414e-05,1.791558e-05
aN_486_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.486545e-06,8.523628e-06
aN_490_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.851604e-05,2.031650e-05
aN_465_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.264641e-05,1.353745e-05
aN_460_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.314694e-05,1.056489e-05
aN_508_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.565581e-05,2.878863e-05
aN_459_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.694004e-05,3.628823e-05
aN_456_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.126697e-05,2.203657e-05
aN_507_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.002223e-06,7.430871e-07
aN_469_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.025866e-05,5.213752e-05
aN_463_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.856189e-05,7.943399e-05
aN_449_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.416176e-05,2.335756e-05
aN_479_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.003322e-05,1.131513e-04
aN_481_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.027029e-05,6.873086e-06
aN_449_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.402848e-05,1.298945e-05
aN_469_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.172788e-05,3.046113e-05
aN_453_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.487638e-05,4.231496e-05
aN_466_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.299021e-05,1.062713e-04
aN_474_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.718678e-05,1.911852e-05
aN_458_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.357283e-05,9.578676e-06
aN_479_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.023571e-05,2.683449e-05
aN_480_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.387243e-05,5.307921e-05
aN_489_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.747783e-05,3.275803e-05
aN_447_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.302073e-05,1.976326e-05
aN_470_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.986486e-05,2.455626e-05
aN_481_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.755287e-05,1.312916e-05
aN_496_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.035602e-06,6.948892e-06
aN_447_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.477180e-05,1.499297e-05
aN_481_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.274287e-06,4.164684e-06
aN_450_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.216171e-05,1.034615e-05
aN_459_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.028106e-05,1.252146e-04
aN_507_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.948057e-05,5.816216e-05
aN_492_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.624187e-05,1.721036e-05
aN_466_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.510660e-05,1.237011e-04
aN_449_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.923833e-05,4.159926e-05
aN_464_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.165671e-05,1.413627e-05
aN_460_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.767628e-05,7.091568e-05
aN_466_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.370406e-05,3.900737e-05
aN_467_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.136200e-05,6.277121e-05
aN_491_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.122252e-05,5.901311e-05
aN_458_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.425631e-05,6.138880e-05
aN_500_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.834161e-06,4.112487e-06
aN_477_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.053489e-05,1.623881e-05
aN_500_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.362354e-05,1.545308e-05
aN_449_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.624390e-05,4.166879e-05
aN_448_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.809250e-05,1.129793e-04
aN_495_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.711131e-05,2.482364e-05
aN_482_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.372140e-05,5.222541e-05
aN_453_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.828789e-05,3.678387e-05
aN_485_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.706606e-05,2.218242e-05
aN_497_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.248674e-05,4.647150e-05
aN_488_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.814985e-05,8.960027e-05
aN_450_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.413643e-05,2.088408e-05
aN_498_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.946755e-06,6.396365e-06
aN_468_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.288898e-05,3.500565e-05
aN_503_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.661127e-06,1.675006e-05
aN_505_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.454163e-05,1.176165e-05
aN_458_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.985182e-05,7.773834e-05
aN_500_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.798041e-05,9.544140e-05
aN_481_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.934664e-05,3.292691e-05
aN_504_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.147754e-05,4.692446e-05
aN_489_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.650896e-05,1.418084e-05
aN_481_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.946209e-05,5.798572e-05
aN_447_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.420479e-05,1.181326e-05
aN_447_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.275343e-05,9.872492e-05
aN_470_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.772299e-05,1.776788e-05
aN_472_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.085004e-05,2.876162e-05
aN_485_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.963750e-05,1.444798e-05
aN_453_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.600209e-05,3.429314e-05
aN_476_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.814215e-05,1.356476e-05
aN_461_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.395667e-05,4.050214e-05
aN_480_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.776958e-05,8.379498e-05
aN_504_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.991950e-05,5.702937e-05
aN_471_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.156340e-05,3.699033e-05
aN_479_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.768900e-05,2.283973e-05
aN_500_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.226262e-05,5.654737e-05
aN_471_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.292299e-05,1.201718e-04
aN_508_rp_02400_seed_501_crop.jpeg_crop.jpeg,6.957594e-06,6.024418e-06
aN_499_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.727937e-05,1.746473e-05
aN_457_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.003631e-05,1.173061e-04
aN_450_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.022045e-05,1.045544e-04
aN_452_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.161320e-05,1.874530e-05
aN_506_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.262327e-05,7.854016e-05
aN_471_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.512428e-05,1.035845e-04
aN_457_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.008011e-05,1.072692e-04
aN_509_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.898622e-05,8.701947e-05
aN_499_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.423204e-05,2.417833e-05
aN_480_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.002348e-05,3.652348e-05
aN_473_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.819855e-05,1.202740e-05
aN_454_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.720953e-05,1.107196e-04
aN_447_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.834799e-05,5.791221e-05
aN_465_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.511720e-05,4.131094e-05
aN_480_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.946573e-05,1.057162e-04
aN_448_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.292123e-05,1.333683e-05
aN_457_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.197673e-05,1.089575e-05
aN_464_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.178251e-05,2.132899e-05
aN_508_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.494622e-05,7.666928e-05
aN_475_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.069128e-05,7.484001e-06
aN_454_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.292272e-05,1.369701e-04
aN_466_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.200144e-05,3.586802e-05
aN_496_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.905625e-05,2.572600e-05
aN_464_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.072938e-05,1.772409e-05
aN_456_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.349187e-05,1.075744e-05
aN_454_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.589190e-05,1.532603e-04
aN_495_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.643660e-05,2.727259e-05
aN_484_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.117304e-05,2.880049e-05
aN_460_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.148205e-05,1.527445e-05
aN_466_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.305753e-05,6.341630e-05
aN_455_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.311508e-05,2.601619e-05
aN_481_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.180432e-05,3.386085e-05
aN_465_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.324375e-05,9.804486e-05
aN_467_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.774431e-05,9.489386e-05
aN_482_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.986497e-06,8.681171e-06
aN_471_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.340479e-05,5.188114e-05
aN_458_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.083287e-05,2.108239e-05
aN_458_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.405066e-05,3.577449e-05
aN_453_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.188396e-05,1.064859e-05
aN_491_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.629883e-05,1.184331e-05
aN_469_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.869190e-05,1.172190e-04
aN_504_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.347877e-05,2.296528e-05
aN_506_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.006423e-05,8.006463e-05
aN_476_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.087011e-05,2.961988e-05
aN_498_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.920184e-05,9.081540e-05
aN_482_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.859959e-05,6.233079e-05
aN_476_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.033755e-05,1.220863e-05
aN_476_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.117465e-05,7.781478e-06
aN_460_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.367101e-05,1.402149e-04
aN_474_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.093436e-05,9.185274e-06
aN_496_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.622760e-05,2.194809e-05
aN_461_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.229241e-05,2.602992e-05
aN_472_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.322025e-05,3.111042e-05
aN_481_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.101069e-05,7.519068e-05
aN_502_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.637758e-05,2.753635e-05
aN_487_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.692084e-05,3.305909e-05
aN_479_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.734749e-05,5.112597e-05
aN_509_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.077872e-05,4.206811e-05
aN_460_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.644620e-05,6.634693e-05
aN_501_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.863139e-05,5.628622e-05
aN_483_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.623145e-05,4.867316e-05
aN_474_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.955435e-05,1.840754e-05
aN_485_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.604954e-05,1.570998e-05
aN_490_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.648007e-05,2.539701e-05
aN_464_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.356360e-05,9.536689e-05
aN_451_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.726474e-05,8.244765e-05
aN_507_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.237992e-05,8.257269e-05
aN_457_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.558681e-05,9.578050e-05
aN_459_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.143152e-05,9.672381e-06
aN_481_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.882939e-05,1.241069e-04
aN_487_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.582904e-05,1.645971e-05
aN_453_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.257086e-05,1.205787e-05
aN_483_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.351240e-05,5.362076e-05
aN_453_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.061550e-05,7.098557e-05
aN_477_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.288586e-05,2.934269e-05
aN_472_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.893247e-05,2.373596e-05
aN_448_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.427826e-05,2.210728e-05
aN_464_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.415816e-05,6.914580e-05
aN_459_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.380650e-05,5.770239e-05
aN_501_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.747446e-06,6.237852e-06
aN_488_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.659108e-05,9.876254e-06
aN_487_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.675377e-05,2.024654e-05
aN_473_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.017538e-05,9.567835e-05
aN_473_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.117001e-05,3.179286e-05
aN_504_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.052105e-05,9.413806e-05
aN_507_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.414555e-05,1.221843e-05
aN_484_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.814213e-06,6.745267e-06
aN_462_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.205088e-05,1.973670e-05
aN_498_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.398951e-06,2.222391e-06
aN_489_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.462916e-05,5.750726e-05
aN_450_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.884885e-05,4.609333e-05
aN_467_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.083202e-05,4.951744e-06
aN_450_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.482415e-05,9.395165e-06
aN_505_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.295322e-05,7.153537e-05
aN_492_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.717042e-05,2.613137e-05
aN_484_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.757810e-05,3.220719e-05
aN_449_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.142959e-05,7.051025e-05
aN_471_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.081210e-05,8.268201e-06
aN_464_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.997609e-05,5.510776e-05
aN_508_rp_01875_seed_502_crop.jpeg_crop.jpeg,3.980002e-05,3.873948e-05
aN_501_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.206047e-05,4.427859e-05
aN_485_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.531988e-06,6.106284e-06
aN_455_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.132817e-05,2.309107e-05
aN_480_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.680369e-05,1.848592e-05
aN_474_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.050094e-05,1.768022e-05
aN_472_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.731496e-05,1.774590e-05
aN_483_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.884003e-06,8.176559e-06
aN_450_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.388727e-05,1.187324e-05
aN_473_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.026309e-05,3.154084e-05
aN_499_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.621658e-05,2.809316e-05
