filename,permeability,prediction
aN_466_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.062881e-05,2.427716e-05
aN_508_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.329070e-05,3.063388e-05
aN_480_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.927148e-05,5.165133e-05
aN_486_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.987430e-06,1.450996e-05
aN_457_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.486213e-05,4.135785e-05
aN_471_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.102942e-05,1.454244e-05
aN_490_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.691674e-05,1.939313e-05
aN_487_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.035620e-05,2.884683e-05
aN_509_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.366299e-05,2.809796e-05
aN_454_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.650467e-05,1.835457e-05
aN_509_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.922743e-05,2.351188e-05
aN_472_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.050221e-05,1.717384e-05
aN_459_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.497706e-05,6.380121e-05
aN_465_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.202114e-05,2.020719e-05
aN_497_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.199292e-06,1.143480e-05
aN_485_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.784650e-05,1.656181e-05
aN_484_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.728798e-05,4.916868e-05
aN_471_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.063590e-05,1.499105e-05
aN_504_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.473540e-05,1.725761e-05
aN_470_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.521822e-05,6.364017e-05
aN_466_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.087661e-05,5.230316e-05
aN_509_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.691377e-05,3.095380e-05
aN_496_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.544026e-05,5.284515e-05
aN_456_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.513080e-05,3.235777e-05
aN_498_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.863252e-05,2.738978e-05
aN_472_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.099924e-05,1.453947e-05
aN_491_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.983792e-05,2.900092e-05
aN_509_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.321458e-05,1.644002e-05
aN_448_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.753504e-05,4.399724e-05
aN_457_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.604836e-05,4.397833e-05
aN_456_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.509167e-05,2.544933e-05
aN_506_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.677604e-06,1.243190e-05
aN_494_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.804933e-05,2.040069e-05
aN_487_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.843777e-05,3.941429e-05
aN_461_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.113527e-05,2.548423e-05
aN_466_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.974908e-05,2.219158e-05
aN_473_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.864774e-05,2.324297e-05
aN_459_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.384683e-05,3.271974e-05
aN_461_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.570983e-05,3.617572e-05
aN_457_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.778283e-05,4.269303e-05
aN_495_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.602710e-05,2.059938e-05
aN_473_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.094455e-05,1.487872e-05
aN_494_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.448005e-05,1.820218e-05
aN_461_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.688530e-05,3.737347e-05
aN_498_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.454950e-05,4.494947e-05
aN_481_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.008835e-05,2.102123e-05
aN_505_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.008560e-05,4.751438e-05
aN_482_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.932196e-05,2.081431e-05
aN_447_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.928562e-05,5.358896e-05
aN_464_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.072691e-05,2.594820e-05
aN_479_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.783801e-05,5.823210e-05
aN_453_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.690277e-05,5.167907e-05
aN_477_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.000264e-05,3.633993e-05
aN_450_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.884498e-05,4.089356e-05
aN_458_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.334258e-05,1.736702e-05
aN_492_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.620064e-05,3.451625e-05
aN_450_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.397760e-05,6.699233e-05
aN_447_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.272896e-05,1.995511e-05
aN_499_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.127483e-06,1.382327e-05
aN_488_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.871660e-05,4.877967e-05
aN_509_rp_01700_seed_504_crop.jpeg_crop.jpeg,5.859206e-05,4.310415e-05
aN_483_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.798956e-05,2.057248e-05
aN_451_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.863768e-05,2.052836e-05
aN_497_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.400985e-06,1.475373e-05
aN_483_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.641277e-05,2.054352e-05
aN_449_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.074274e-05,5.345564e-05
aN_480_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.993803e-05,2.435124e-05
aN_486_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.701107e-05,3.042898e-05
aN_488_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.799418e-05,3.866389e-05
aN_455_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.204034e-05,1.550905e-05
aN_466_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.155500e-05,2.391448e-05
aN_502_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.201707e-05,3.027615e-05
aN_466_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.091633e-05,1.646877e-05
aN_478_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.792553e-05,5.965119e-05
aN_505_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.736741e-06,1.178367e-05
aN_482_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.025120e-05,1.349439e-05
aN_466_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.799907e-05,2.134229e-05
aN_503_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.504061e-05,1.574134e-05
aN_470_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.091414e-05,1.420069e-05
aN_486_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.486545e-06,9.779911e-06
aN_490_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.851604e-05,1.859138e-05
aN_465_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.264641e-05,1.632794e-05
aN_460_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.314694e-05,1.665799e-05
aN_508_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.565581e-05,1.856923e-05
aN_459_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.694004e-05,3.657500e-05
aN_456_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.126697e-05,2.551490e-05
aN_507_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.002223e-06,9.571609e-06
aN_469_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.025866e-05,4.957029e-05
aN_463_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.856189e-05,2.932898e-05
aN_449_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.416176e-05,1.815146e-05
aN_479_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.003322e-05,4.763951e-05
aN_481_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.027029e-05,1.198978e-05
aN_449_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.402848e-05,1.696755e-05
aN_469_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.172788e-05,4.168993e-05
aN_453_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.487638e-05,1.913643e-05
aN_466_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.299021e-05,6.391350e-05
aN_474_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.718678e-05,2.000423e-05
aN_458_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.357283e-05,1.713956e-05
aN_479_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.023571e-05,3.902333e-05
aN_480_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.387243e-05,2.037061e-05
aN_489_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.747783e-05,1.950126e-05
aN_447_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.302073e-05,2.695316e-05
aN_470_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.986486e-05,2.334992e-05
aN_481_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.755287e-05,2.237144e-05
aN_496_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.035602e-06,1.110385e-05
aN_447_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.477180e-05,2.213813e-05
aN_481_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.274287e-06,1.556773e-05
aN_450_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.216171e-05,1.785744e-05
aN_459_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.028106e-05,1.576921e-05
aN_507_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.948057e-05,3.692805e-05
aN_492_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.624187e-05,1.950788e-05
aN_466_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.510660e-05,5.824921e-05
aN_449_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.923833e-05,2.691884e-05
aN_464_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.165671e-05,2.143745e-05
aN_460_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.767628e-05,4.700701e-05
aN_466_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.370406e-05,3.037980e-05
aN_467_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.136200e-05,5.005865e-05
aN_491_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.122252e-05,2.332711e-05
aN_458_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.425631e-05,4.843290e-05
aN_500_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.834161e-06,1.190046e-05
aN_477_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.053489e-05,2.193631e-05
aN_500_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.362354e-05,1.766275e-05
aN_449_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.624390e-05,4.500510e-05
aN_448_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.809250e-05,2.799285e-05
aN_495_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.711131e-05,3.260188e-05
aN_482_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.372140e-05,3.279297e-05
aN_453_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.828789e-05,2.987549e-05
aN_485_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.706606e-05,2.199802e-05
aN_497_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.248674e-05,4.710317e-05
aN_488_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.814985e-05,1.787093e-05
aN_450_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.413643e-05,2.154693e-05
aN_498_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.946755e-06,1.165499e-05
aN_468_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.288898e-05,2.771925e-05
aN_503_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.661127e-06,1.179726e-05
aN_505_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.454163e-05,1.966585e-05
aN_458_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.985182e-05,4.939512e-05
aN_500_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.798041e-05,5.373419e-05
aN_481_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.934664e-05,2.427317e-05
aN_504_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.147754e-05,4.270855e-05
aN_489_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.650896e-05,2.209331e-05
aN_481_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.946209e-05,3.235916e-05
aN_447_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.420479e-05,1.707628e-05
aN_447_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.275343e-05,6.193657e-05
aN_470_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.772299e-05,2.121473e-05
aN_472_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.085004e-05,1.928634e-05
aN_485_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.963750e-05,1.963901e-05
aN_453_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.600209e-05,2.495821e-05
aN_476_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.814215e-05,2.184362e-05
aN_461_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.395667e-05,2.866430e-05
aN_480_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.776958e-05,5.180831e-05
aN_504_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.991950e-05,4.380152e-05
aN_471_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.156340e-05,3.882106e-05
aN_479_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.768900e-05,2.232991e-05
aN_500_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.226262e-05,3.021082e-05
aN_471_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.292299e-05,5.207366e-05
aN_508_rp_02400_seed_501_crop.jpeg_crop.jpeg,6.957594e-06,1.099027e-05
aN_499_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.727937e-05,1.848713e-05
aN_457_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.003631e-05,4.469947e-05
aN_450_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.022045e-05,4.030797e-05
aN_452_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.161320e-05,1.996295e-05
aN_506_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.262327e-05,1.463231e-05
aN_471_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.512428e-05,6.569815e-05
aN_457_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.008011e-05,6.688795e-05
aN_509_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.898622e-05,5.081962e-05
aN_499_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.423204e-05,3.432750e-05
aN_480_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.002348e-05,2.013104e-05
aN_473_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.819855e-05,2.327939e-05
aN_454_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.720953e-05,6.675025e-05
aN_447_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.834799e-05,5.343601e-05
aN_465_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.511720e-05,3.077288e-05
aN_480_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.946573e-05,4.629647e-05
aN_448_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.292123e-05,2.100368e-05
aN_457_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.197673e-05,1.765792e-05
aN_464_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.178251e-05,2.119787e-05
aN_508_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.494622e-05,5.340743e-05
aN_475_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.069128e-05,1.256811e-05
aN_454_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.292272e-05,6.385209e-05
aN_466_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.200144e-05,3.495451e-05
aN_496_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.905625e-05,3.493051e-05
aN_464_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.072938e-05,2.139777e-05
aN_456_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.349187e-05,1.585194e-05
aN_454_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.589190e-05,5.628890e-05
aN_495_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.643660e-05,2.451407e-05
aN_484_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.117304e-05,3.487845e-05
aN_460_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.148205e-05,1.681583e-05
aN_466_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.305753e-05,4.173887e-05
aN_455_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.311508e-05,2.767308e-05
aN_481_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.180432e-05,3.625976e-05
aN_465_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.324375e-05,6.048104e-05
aN_467_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.774431e-05,3.307366e-05
aN_482_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.986497e-06,1.431562e-05
aN_471_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.340479e-05,1.773826e-05
aN_458_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.083287e-05,2.076127e-05
aN_458_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.405066e-05,3.542379e-05
aN_453_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.188396e-05,1.735346e-05
aN_491_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.629883e-05,2.039110e-05
aN_469_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.869190e-05,5.342485e-05
aN_504_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.347877e-05,2.824912e-05
aN_506_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.006423e-05,4.928896e-05
aN_476_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.087011e-05,3.400217e-05
aN_498_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.920184e-05,4.947706e-05
aN_482_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.859959e-05,4.766282e-05
aN_476_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.033755e-05,1.516014e-05
aN_476_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.117465e-05,1.429750e-05
aN_460_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.367101e-05,6.089835e-05
aN_474_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.093436e-05,1.422893e-05
aN_496_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.622760e-05,2.036896e-05
aN_461_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.229241e-05,2.014850e-05
aN_472_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.322025e-05,2.180815e-05
aN_481_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.101069e-05,2.880697e-05
aN_502_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.637758e-05,2.269653e-05
aN_487_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.692084e-05,3.392285e-05
aN_479_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.734749e-05,4.809349e-05
aN_509_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.077872e-05,4.588264e-05
aN_460_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.644620e-05,3.223906e-05
aN_501_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.863139e-05,4.107805e-05
aN_483_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.623145e-05,4.710897e-05
aN_474_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.955435e-05,2.191711e-05
aN_485_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.604954e-05,1.980363e-05
aN_490_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.648007e-05,3.399986e-05
aN_464_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.356360e-05,5.648637e-05
aN_451_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.726474e-05,4.833991e-05
aN_507_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.237992e-05,1.844784e-05
aN_457_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.558681e-05,5.836453e-05
aN_459_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.143152e-05,1.489486e-05
aN_481_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.882939e-05,5.170327e-05
aN_487_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.582904e-05,1.832667e-05
aN_453_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.257086e-05,1.688846e-05
aN_483_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.351240e-05,4.129187e-05
aN_453_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.061550e-05,5.053853e-05
aN_477_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.288586e-05,3.708379e-05
aN_472_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.893247e-05,2.049179e-05
aN_448_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.427826e-05,2.114228e-05
aN_464_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.415816e-05,4.091423e-05
aN_459_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.380650e-05,3.199723e-05
aN_501_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.747446e-06,1.111621e-05
aN_488_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.659108e-05,2.165913e-05
aN_487_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.675377e-05,2.117740e-05
aN_473_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.017538e-05,5.298767e-05
aN_473_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.117001e-05,2.158944e-05
aN_504_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.052105e-05,4.847753e-05
aN_507_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.414555e-05,1.912223e-05
aN_484_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.814213e-06,1.326784e-05
aN_462_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.205088e-05,2.505109e-05
aN_498_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.398951e-06,1.584467e-05
aN_489_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.462916e-05,2.426059e-05
aN_450_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.884885e-05,3.847241e-05
aN_467_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.083202e-05,2.025023e-05
aN_450_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.482415e-05,1.874593e-05
aN_505_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.295322e-05,1.608873e-05
aN_492_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.717042e-05,2.913837e-05
aN_484_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.757810e-05,3.163993e-05
aN_449_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.142959e-05,4.934498e-05
aN_471_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.081210e-05,1.548894e-05
aN_464_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.997609e-05,3.714492e-05
aN_508_rp_01875_seed_502_crop.jpeg_crop.jpeg,3.980002e-05,4.035120e-05
aN_501_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.206047e-05,3.781950e-05
aN_485_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.531988e-06,1.387229e-05
aN_455_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.132817e-05,2.448433e-05
aN_480_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.680369e-05,1.866617e-05
aN_474_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.050094e-05,1.802853e-05
aN_472_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.731496e-05,1.927189e-05
aN_483_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.884003e-06,1.427848e-05
aN_450_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.388727e-05,1.692002e-05
aN_473_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.026309e-05,3.881033e-05
aN_499_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.621658e-05,2.483520e-05
