filename,permeability,prediction
aN_466_rp_02225_seed_501_crop.jpeg,2.155500e-05,1.883359e-05
aN_502_rp_01875_seed_503_crop.jpeg,4.201707e-05,4.465210e-05
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.480767e-05
aN_478_rp_01700_seed_503_crop.jpeg,7.792553e-05,6.646751e-05
aN_505_rp_02400_seed_500_crop.jpeg,7.736741e-06,1.338882e-05
aN_482_rp_02400_seed_500_crop.jpeg,1.025120e-05,1.230669e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799907e-05,6.442056e-05
aN_503_rp_02225_seed_501_crop.jpeg,1.504061e-05,1.704039e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,1.627114e-05
aN_486_rp_02400_seed_504_crop.jpeg,9.486545e-06,1.077842e-05
aN_490_rp_02225_seed_503_crop.jpeg,1.851604e-05,1.614067e-05
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,1.323046e-05
aN_460_rp_02400_seed_504_crop.jpeg,1.314694e-05,1.562872e-05
aN_508_rp_02225_seed_503_crop.jpeg,1.565581e-05,1.926450e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,3.494517e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,2.236278e-05
aN_507_rp_02400_seed_503_crop.jpeg,8.002223e-06,2.957712e-06
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,5.147882e-05
aN_463_rp_01700_seed_502_crop.jpeg,7.856189e-05,7.534413e-05
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,2.365939e-05
aN_479_rp_01700_seed_504_crop.jpeg,7.003322e-05,8.126345e-05
aN_481_rp_02400_seed_500_crop.jpeg,1.027029e-05,1.189261e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,1.883135e-05
aN_469_rp_02050_seed_504_crop.jpeg,3.172788e-05,2.801771e-05
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,3.309398e-05
aN_466_rp_01700_seed_503_crop.jpeg,8.299021e-05,9.708160e-05
aN_474_rp_02225_seed_504_crop.jpeg,1.718678e-05,2.269536e-05
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,1.522684e-05
aN_479_rp_02050_seed_504_crop.jpeg,3.023571e-05,2.966771e-05
aN_480_rp_01875_seed_504_crop.jpeg,4.387243e-05,4.011577e-05
aN_489_rp_02050_seed_502_crop.jpeg,2.747783e-05,3.609608e-05
aN_447_rp_02225_seed_504_crop.jpeg,2.302073e-05,2.471230e-05
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,2.574745e-05
aN_481_rp_02225_seed_500_crop.jpeg,1.755287e-05,2.169017e-05
aN_496_rp_02400_seed_504_crop.jpeg,8.035602e-06,8.984528e-06
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,2.933292e-05
aN_481_rp_02400_seed_502_crop.jpeg,9.274287e-06,1.506196e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,1.265906e-05
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,9.529071e-05
aN_507_rp_01875_seed_501_crop.jpeg,3.948057e-05,4.126511e-05
aN_492_rp_02225_seed_500_crop.jpeg,1.624187e-05,2.277207e-05
aN_466_rp_01700_seed_501_crop.jpeg,7.510660e-05,6.173754e-05
aN_449_rp_02050_seed_502_crop.jpeg,3.923833e-05,3.873360e-05
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,2.424037e-05
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,4.043159e-05
aN_466_rp_02050_seed_502_crop.jpeg,3.370406e-05,4.611602e-05
aN_467_rp_01875_seed_502_crop.jpeg,5.136200e-05,4.279205e-05
aN_491_rp_01875_seed_504_crop.jpeg,4.122252e-05,4.172187e-05
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,4.944111e-05
aN_500_rp_02400_seed_503_crop.jpeg,8.834161e-06,1.247477e-05
aN_477_rp_02225_seed_503_crop.jpeg,2.053489e-05,1.851393e-05
aN_500_rp_02225_seed_502_crop.jpeg,1.362354e-05,1.774704e-05
aN_449_rp_02050_seed_504_crop.jpeg,3.624390e-05,3.481441e-05
aN_448_rp_01700_seed_500_crop.jpeg,8.809250e-05,9.421134e-05
aN_495_rp_02050_seed_503_crop.jpeg,2.711131e-05,2.556024e-05
aN_482_rp_01875_seed_504_crop.jpeg,4.372140e-05,3.423230e-05
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,4.219955e-05
aN_485_rp_02225_seed_500_crop.jpeg,1.706606e-05,1.874023e-05
aN_497_rp_01875_seed_502_crop.jpeg,4.248674e-05,4.183116e-05
aN_488_rp_01700_seed_500_crop.jpeg,6.814985e-05,5.829288e-05
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,2.114307e-05
aN_498_rp_02400_seed_501_crop.jpeg,7.946755e-06,9.925826e-06
aN_468_rp_02050_seed_502_crop.jpeg,3.288898e-05,3.843639e-05
aN_503_rp_02400_seed_503_crop.jpeg,8.661127e-06,9.189542e-06
aN_505_rp_02225_seed_500_crop.jpeg,1.454163e-05,1.523461e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985182e-05,7.334808e-05
aN_500_rp_01700_seed_503_crop.jpeg,6.798041e-05,7.307934e-05
aN_481_rp_02050_seed_503_crop.jpeg,2.934664e-05,2.906164e-05
aN_504_rp_01875_seed_502_crop.jpeg,4.147754e-05,3.821934e-05
aN_489_rp_02225_seed_500_crop.jpeg,1.650896e-05,1.692238e-05
aN_481_rp_01875_seed_503_crop.jpeg,4.946209e-05,3.942601e-05
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,1.615820e-05
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,7.365679e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,2.165491e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,2.406098e-05
aN_485_rp_02225_seed_503_crop.jpeg,1.963750e-05,1.832587e-05
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,3.393527e-05
aN_476_rp_02225_seed_500_crop.jpeg,1.814215e-05,2.626489e-05
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,3.304680e-05
aN_480_rp_01700_seed_503_crop.jpeg,7.776958e-05,8.056249e-05
aN_504_rp_01875_seed_501_crop.jpeg,3.991950e-05,4.431733e-05
aN_471_rp_02050_seed_504_crop.jpeg,3.156340e-05,3.545258e-05
aN_479_rp_02225_seed_500_crop.jpeg,1.768900e-05,1.932217e-05
aN_500_rp_01875_seed_503_crop.jpeg,4.226262e-05,4.474367e-05
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,7.982311e-05
aN_508_rp_02400_seed_501_crop.jpeg,6.957594e-06,9.513693e-06
aN_499_rp_02225_seed_503_crop.jpeg,1.727937e-05,1.575466e-05
aN_457_rp_01700_seed_502_crop.jpeg,8.003631e-05,4.881173e-05
aN_450_rp_01700_seed_503_crop.jpeg,9.022045e-05,6.890376e-05
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,2.705313e-05
aN_506_rp_01700_seed_500_crop.jpeg,6.262327e-05,6.974982e-05
aN_471_rp_01700_seed_502_crop.jpeg,7.512428e-05,4.332802e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,1.038398e-04
aN_509_rp_01700_seed_501_crop.jpeg,5.898622e-05,6.288638e-05
aN_499_rp_02050_seed_501_crop.jpeg,2.423204e-05,2.859032e-05
aN_480_rp_02050_seed_504_crop.jpeg,3.002348e-05,3.406919e-05
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,2.380646e-05
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,8.510393e-05
aN_447_rp_01875_seed_504_crop.jpeg,5.834799e-05,7.188428e-05
aN_465_rp_02050_seed_503_crop.jpeg,3.511720e-05,3.377403e-05
aN_480_rp_01700_seed_504_crop.jpeg,6.946573e-05,8.310413e-05
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,3.055079e-05
aN_457_rp_02400_seed_502_crop.jpeg,1.197673e-05,1.375932e-05
aN_464_rp_02225_seed_501_crop.jpeg,2.178251e-05,1.968425e-05
aN_508_rp_01700_seed_503_crop.jpeg,6.494622e-05,3.713429e-05
aN_475_rp_02400_seed_500_crop.jpeg,1.069128e-05,1.438876e-05
aN_454_rp_01700_seed_501_crop.jpeg,8.292272e-05,6.144614e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,3.717696e-05
aN_496_rp_02050_seed_500_crop.jpeg,2.905625e-05,2.462952e-05
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,1.868410e-05
aN_456_rp_02400_seed_504_crop.jpeg,1.349187e-05,1.596881e-05
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,6.737638e-05
aN_495_rp_02050_seed_502_crop.jpeg,2.643660e-05,2.847028e-05
aN_484_rp_02050_seed_500_crop.jpeg,3.117304e-05,2.843099e-05
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.612599e-05
aN_466_rp_01875_seed_503_crop.jpeg,5.305753e-05,4.438878e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311508e-05,1.904323e-05
aN_481_rp_02050_seed_500_crop.jpeg,3.180432e-05,3.182674e-05
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,5.117519e-05
aN_467_rp_01700_seed_502_crop.jpeg,7.774431e-05,5.058752e-05
aN_482_rp_02400_seed_504_crop.jpeg,9.986497e-06,1.093928e-05
aN_471_rp_01875_seed_500_crop.jpeg,5.340479e-05,4.770566e-05
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,2.209737e-05
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,3.708397e-05
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.284039e-05
aN_491_rp_02225_seed_500_crop.jpeg,1.629883e-05,2.323805e-05
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,4.116637e-05
aN_504_rp_02050_seed_501_crop.jpeg,2.347877e-05,2.604017e-05
aN_506_rp_01700_seed_504_crop.jpeg,6.006423e-05,6.455179e-05
aN_476_rp_02050_seed_504_crop.jpeg,3.087011e-05,3.262160e-05
aN_498_rp_01700_seed_503_crop.jpeg,6.920184e-05,7.717709e-05
aN_482_rp_01875_seed_501_crop.jpeg,4.859959e-05,5.749366e-05
aN_476_rp_02400_seed_501_crop.jpeg,1.033755e-05,1.288616e-05
aN_476_rp_02400_seed_503_crop.jpeg,1.117465e-05,1.265034e-05
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,5.593721e-05
aN_474_rp_02400_seed_504_crop.jpeg,1.093436e-05,1.336344e-05
aN_496_rp_02050_seed_504_crop.jpeg,2.622760e-05,4.158502e-05
aN_461_rp_02225_seed_503_crop.jpeg,2.229241e-05,2.245052e-05
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,3.256460e-05
aN_481_rp_01700_seed_502_crop.jpeg,7.101069e-05,2.904994e-05
aN_502_rp_02050_seed_500_crop.jpeg,2.637758e-05,2.524334e-05
aN_487_rp_02050_seed_501_crop.jpeg,2.692084e-05,2.922085e-05
aN_479_rp_01875_seed_502_crop.jpeg,4.734749e-05,5.027519e-05
aN_509_rp_01875_seed_500_crop.jpeg,4.077872e-05,3.938528e-05
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,5.831868e-05
aN_501_rp_01875_seed_504_crop.jpeg,3.863139e-05,4.447335e-05
aN_483_rp_01875_seed_502_crop.jpeg,4.623145e-05,4.864462e-05
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,1.942643e-05
aN_485_rp_02225_seed_504_crop.jpeg,1.604954e-05,2.685679e-05
aN_490_rp_02050_seed_501_crop.jpeg,2.648007e-05,2.508030e-05
aN_464_rp_01700_seed_503_crop.jpeg,8.356360e-05,5.479834e-05
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,6.468651e-05
aN_507_rp_01700_seed_500_crop.jpeg,6.237992e-05,5.266324e-05
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,6.252911e-05
aN_459_rp_02400_seed_501_crop.jpeg,1.143152e-05,1.482499e-05
aN_481_rp_01700_seed_501_crop.jpeg,6.882939e-05,4.457568e-05
aN_487_rp_02225_seed_504_crop.jpeg,1.582904e-05,2.115187e-05
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.414441e-05
aN_483_rp_01875_seed_504_crop.jpeg,4.351240e-05,4.896741e-05
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,5.574124e-05
aN_477_rp_02050_seed_500_crop.jpeg,3.288586e-05,2.837551e-05
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,2.141520e-05
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,2.382238e-05
aN_464_rp_01875_seed_503_crop.jpeg,5.415816e-05,5.588064e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380650e-05,4.731907e-05
aN_501_rp_02400_seed_501_crop.jpeg,7.747446e-06,1.029167e-05
aN_488_rp_02225_seed_500_crop.jpeg,1.659108e-05,2.468008e-05
aN_487_rp_02225_seed_500_crop.jpeg,1.675377e-05,1.836497e-05
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,5.795603e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,2.953306e-05
aN_504_rp_01700_seed_504_crop.jpeg,6.052105e-05,5.384105e-05
aN_507_rp_02225_seed_500_crop.jpeg,1.414555e-05,1.395264e-05
aN_484_rp_02400_seed_500_crop.jpeg,9.814213e-06,8.943623e-06
aN_462_rp_02225_seed_501_crop.jpeg,2.205088e-05,2.175317e-05
aN_498_rp_02400_seed_502_crop.jpeg,7.398951e-06,5.015305e-06
aN_489_rp_01875_seed_501_crop.jpeg,4.462916e-05,4.220591e-05
aN_450_rp_02050_seed_500_crop.jpeg,3.884885e-05,3.844328e-05
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.351539e-05
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,1.667897e-05
aN_505_rp_01700_seed_500_crop.jpeg,6.295322e-05,6.062645e-05
aN_492_rp_02050_seed_504_crop.jpeg,2.717042e-05,3.454780e-05
aN_484_rp_02050_seed_501_crop.jpeg,2.757810e-05,2.999716e-05
aN_449_rp_01875_seed_500_crop.jpeg,6.142959e-05,4.635730e-05
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,1.555329e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,3.750300e-05
aN_508_rp_01875_seed_502_crop.jpeg,3.980002e-05,3.293909e-05
aN_501_rp_01875_seed_503_crop.jpeg,4.206047e-05,4.441821e-05
aN_485_rp_02400_seed_501_crop.jpeg,9.531988e-06,1.120325e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,2.446302e-05
aN_480_rp_02225_seed_504_crop.jpeg,1.680369e-05,1.989825e-05
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.493939e-05
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,2.222640e-05
aN_483_rp_02400_seed_504_crop.jpeg,9.884003e-06,1.438735e-05
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,1.715495e-05
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,3.112068e-05
aN_499_rp_02050_seed_502_crop.jpeg,2.621658e-05,2.761471e-05
aN_482_rp_02225_seed_501_crop.jpeg,1.816469e-05,1.897376e-05
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,1.612206e-05
aN_477_rp_02225_seed_501_crop.jpeg,1.900650e-05,1.737164e-05
aN_486_rp_01875_seed_500_crop.jpeg,4.867735e-05,4.394160e-05
aN_509_rp_01875_seed_503_crop.jpeg,3.961226e-05,3.667413e-05
aN_466_rp_02050_seed_501_crop.jpeg,3.157990e-05,3.051640e-05
aN_448_rp_01700_seed_504_crop.jpeg,8.867431e-05,5.263200e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,4.261505e-05
aN_507_rp_02050_seed_504_crop.jpeg,2.402664e-05,2.400096e-05
aN_485_rp_02050_seed_502_crop.jpeg,2.913868e-05,3.543474e-05
aN_501_rp_01700_seed_500_crop.jpeg,6.403164e-05,5.965193e-05
aN_488_rp_02225_seed_502_crop.jpeg,1.588435e-05,1.916475e-05
aN_505_rp_01700_seed_502_crop.jpeg,6.220609e-05,7.432509e-05
aN_507_rp_02050_seed_501_crop.jpeg,2.330902e-05,2.646193e-05
aN_474_rp_02050_seed_500_crop.jpeg,3.319925e-05,3.297706e-05
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,7.031954e-05
aN_506_rp_01875_seed_503_crop.jpeg,4.078211e-05,4.772100e-05
aN_504_rp_01700_seed_501_crop.jpeg,5.987502e-05,5.610925e-05
aN_449_rp_01875_seed_501_crop.jpeg,5.828289e-05,6.454822e-05
aN_492_rp_02050_seed_500_crop.jpeg,2.980328e-05,2.497867e-05
aN_498_rp_01875_seed_502_crop.jpeg,4.238232e-05,3.790185e-05
aN_485_rp_01700_seed_501_crop.jpeg,6.681768e-05,7.167187e-05
aN_499_rp_02225_seed_501_crop.jpeg,1.551972e-05,1.503036e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,2.224831e-05
aN_487_rp_02225_seed_501_crop.jpeg,1.726478e-05,1.979536e-05
aN_497_rp_02050_seed_503_crop.jpeg,2.694148e-05,2.461830e-05
aN_452_rp_02400_seed_503_crop.jpeg,1.441753e-05,1.738147e-05
aN_494_rp_01875_seed_502_crop.jpeg,4.289591e-05,4.371672e-05
aN_449_rp_01700_seed_500_crop.jpeg,8.785641e-05,7.812295e-05
aN_482_rp_02225_seed_504_crop.jpeg,1.620362e-05,1.937461e-05
aN_492_rp_02225_seed_501_crop.jpeg,1.664697e-05,1.835191e-05
aN_495_rp_01875_seed_504_crop.jpeg,4.005158e-05,4.466329e-05
aN_489_rp_02050_seed_503_crop.jpeg,2.803190e-05,2.587395e-05
aN_448_rp_02400_seed_504_crop.jpeg,1.410350e-05,1.699039e-05
aN_496_rp_02225_seed_500_crop.jpeg,1.600800e-05,1.478762e-05
aN_495_rp_02400_seed_504_crop.jpeg,8.335044e-06,8.689189e-06
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,2.560821e-05
aN_503_rp_01875_seed_503_crop.jpeg,4.159823e-05,3.712119e-05
aN_454_rp_02225_seed_502_crop.jpeg,2.276165e-05,1.893161e-05
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,3.779779e-05
aN_451_rp_01875_seed_503_crop.jpeg,5.938081e-05,4.829176e-05
aN_484_rp_02225_seed_502_crop.jpeg,1.635410e-05,2.092473e-05
aN_488_rp_02225_seed_501_crop.jpeg,1.723038e-05,1.619723e-05
aN_500_rp_01875_seed_501_crop.jpeg,4.159208e-05,4.601958e-05
aN_474_rp_01700_seed_500_crop.jpeg,7.459339e-05,7.292860e-05
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,5.448574e-05
aN_488_rp_02050_seed_504_crop.jpeg,2.834360e-05,3.138500e-05
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,3.718139e-05
aN_481_rp_01875_seed_504_crop.jpeg,4.375251e-05,3.985322e-05
aN_478_rp_02400_seed_501_crop.jpeg,1.030397e-05,1.031948e-05
aN_487_rp_02400_seed_502_crop.jpeg,8.510548e-06,1.667304e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,4.681942e-05
aN_503_rp_01700_seed_503_crop.jpeg,6.646887e-05,4.426082e-05
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,3.175359e-05
aN_503_rp_02225_seed_502_crop.jpeg,1.337423e-05,1.924658e-05
aN_492_rp_02050_seed_502_crop.jpeg,2.695673e-05,3.601747e-05
aN_487_rp_01700_seed_501_crop.jpeg,6.629575e-05,6.953337e-05
aN_500_rp_02400_seed_504_crop.jpeg,7.315672e-06,6.998733e-06
