filename,permeability,prediction
aN_509_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.366299e-05,2.407080e-05
aN_454_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.650467e-05,7.246563e-05
aN_509_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.922743e-05,5.928335e-05
aN_472_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.050221e-05,1.846678e-05
aN_459_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.497706e-05,1.642339e-04
aN_465_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.202114e-05,3.400537e-05
aN_497_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.199292e-06,1.569020e-05
aN_485_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.784650e-05,2.143680e-05
aN_484_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.728798e-05,1.311556e-04
aN_471_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.063590e-05,1.698187e-05
aN_504_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.473540e-05,1.516393e-05
aN_470_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.521822e-05,6.879903e-05
aN_466_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.087661e-05,1.411263e-04
aN_509_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.691377e-05,6.169764e-05
aN_496_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.544026e-05,1.267471e-04
aN_456_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.513080e-05,3.901827e-05
aN_498_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.863252e-05,2.973756e-05
aN_472_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.099924e-05,1.445295e-05
aN_491_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.983792e-05,2.293459e-05
aN_509_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.321458e-05,2.091810e-05
aN_448_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.753504e-05,3.809442e-05
aN_457_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.604836e-05,1.647827e-04
aN_456_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.509167e-05,7.821538e-05
aN_506_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.677604e-06,8.154646e-06
aN_494_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.804933e-05,1.776709e-05
aN_487_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.843777e-05,2.618568e-05
aN_461_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.113527e-05,2.050512e-05
aN_466_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.974908e-05,1.750647e-05
aN_473_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.864774e-05,2.012236e-05
aN_459_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.384683e-05,1.434606e-04
aN_461_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.570983e-05,3.659939e-05
aN_457_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.778283e-05,6.630714e-05
aN_495_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.602710e-05,1.965340e-05
aN_473_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.094455e-05,1.621131e-05
aN_494_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.448005e-05,2.052216e-05
aN_461_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.688530e-05,8.009320e-05
aN_498_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.454950e-05,3.719749e-05
aN_481_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.008835e-05,1.498343e-05
aN_505_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.008560e-05,1.274880e-04
aN_482_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.932196e-05,3.108950e-05
aN_447_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.928562e-05,1.033878e-04
aN_464_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.072691e-05,2.077985e-05
aN_479_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.783801e-05,1.496792e-04
aN_453_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.690277e-05,8.981406e-05
aN_477_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.000264e-05,7.925125e-05
aN_450_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.884498e-05,3.132710e-05
aN_458_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.334258e-05,1.387701e-05
aN_492_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.620064e-05,2.679789e-05
aN_450_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.397760e-05,1.434274e-04
aN_447_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.272896e-05,1.220005e-05
aN_499_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.127483e-06,8.371706e-06
aN_488_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.871660e-05,6.675979e-05
aN_509_rp_01700_seed_504_crop.jpeg_crop.jpeg,5.859206e-05,9.869338e-05
aN_483_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.798956e-05,1.927924e-05
aN_451_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.863768e-05,4.182019e-05
aN_497_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.400985e-06,1.234496e-05
aN_483_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.641277e-05,1.311471e-05
aN_449_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.074274e-05,1.589314e-04
aN_480_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.993803e-05,3.323282e-05
aN_486_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.701107e-05,2.930599e-05
aN_488_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.799418e-05,6.550777e-05
aN_455_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.204034e-05,7.396958e-06
aN_466_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.155500e-05,1.834045e-05
aN_502_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.201707e-05,5.531833e-05
aN_466_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.091633e-05,1.460237e-05
aN_478_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.792553e-05,1.097806e-04
aN_505_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.736741e-06,1.159273e-05
aN_482_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.025120e-05,1.094707e-05
aN_466_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.799907e-05,7.051321e-05
aN_503_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.504061e-05,1.745529e-05
aN_470_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.091414e-05,1.015420e-05
aN_486_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.486545e-06,1.487551e-05
aN_490_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.851604e-05,1.299662e-05
aN_465_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.264641e-05,1.118532e-05
aN_460_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.314694e-05,1.433161e-05
aN_508_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.565581e-05,1.780216e-05
aN_459_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.694004e-05,3.940256e-05
aN_456_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.126697e-05,2.480857e-05
aN_507_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.002223e-06,1.040917e-06
aN_469_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.025866e-05,6.052998e-05
aN_463_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.856189e-05,1.042303e-04
aN_449_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.416176e-05,2.969225e-05
aN_479_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.003322e-05,1.681645e-04
aN_481_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.027029e-05,1.296451e-05
aN_449_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.402848e-05,2.155784e-05
aN_469_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.172788e-05,3.057119e-05
aN_453_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.487638e-05,4.364836e-05
aN_466_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.299021e-05,1.609538e-04
aN_474_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.718678e-05,2.043558e-05
aN_458_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.357283e-05,1.328079e-05
aN_479_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.023571e-05,2.476524e-05
aN_480_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.387243e-05,5.967703e-05
aN_489_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.747783e-05,2.864356e-05
aN_447_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.302073e-05,2.507461e-05
aN_470_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.986486e-05,2.149682e-05
aN_481_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.755287e-05,1.797731e-05
aN_496_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.035602e-06,1.094411e-05
aN_447_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.477180e-05,2.073587e-05
aN_481_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.274287e-06,1.331144e-05
aN_450_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.216171e-05,1.415276e-05
aN_459_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.028106e-05,1.843942e-04
aN_507_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.948057e-05,6.011881e-05
aN_492_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.624187e-05,1.606666e-05
aN_466_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.510660e-05,1.622908e-04
aN_449_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.923833e-05,3.594531e-05
aN_464_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.165671e-05,1.858026e-05
aN_460_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.767628e-05,7.752394e-05
aN_466_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.370406e-05,3.460257e-05
aN_467_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.136200e-05,7.987031e-05
aN_491_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.122252e-05,6.573563e-05
aN_458_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.425631e-05,8.057163e-05
aN_500_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.834161e-06,1.708406e-05
aN_477_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.053489e-05,1.401188e-05
aN_500_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.362354e-05,1.630107e-05
aN_449_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.624390e-05,3.833627e-05
aN_448_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.809250e-05,1.864510e-04
aN_495_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.711131e-05,2.434980e-05
aN_482_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.372140e-05,5.398769e-05
aN_453_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.828789e-05,3.773192e-05
aN_485_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.706606e-05,1.723606e-05
aN_497_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.248674e-05,4.621137e-05
aN_488_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.814985e-05,1.362690e-04
aN_450_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.413643e-05,2.229062e-05
aN_498_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.946755e-06,1.417750e-05
aN_468_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.288898e-05,3.277980e-05
aN_503_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.661127e-06,1.264813e-05
aN_505_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.454163e-05,1.475788e-05
aN_458_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.985182e-05,8.627718e-05
aN_500_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.798041e-05,1.214649e-04
aN_481_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.934664e-05,3.069737e-05
aN_504_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.147754e-05,4.466590e-05
aN_489_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.650896e-05,1.527867e-05
aN_481_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.946209e-05,7.840239e-05
aN_447_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.420479e-05,1.602495e-05
aN_447_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.275343e-05,1.531456e-04
aN_470_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.772299e-05,2.237878e-05
aN_472_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.085004e-05,1.770478e-05
aN_485_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.963750e-05,1.516501e-05
aN_453_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.600209e-05,3.585581e-05
aN_476_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.814215e-05,2.529947e-05
aN_461_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.395667e-05,3.462515e-05
aN_480_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.776958e-05,1.310941e-04
aN_504_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.991950e-05,6.439727e-05
aN_471_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.156340e-05,3.695585e-05
aN_479_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.768900e-05,1.793087e-05
aN_500_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.226262e-05,5.587973e-05
aN_471_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.292299e-05,1.805908e-04
aN_508_rp_02400_seed_501_crop.jpeg_crop.jpeg,6.957594e-06,1.037320e-05
aN_499_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.727937e-05,1.260529e-05
aN_457_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.003631e-05,1.217188e-04
aN_450_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.022045e-05,1.552087e-04
aN_452_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.161320e-05,2.408113e-05
aN_506_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.262327e-05,1.148742e-04
aN_471_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.512428e-05,1.139295e-04
aN_457_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.008011e-05,1.635521e-04
aN_509_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.898622e-05,1.529491e-04
aN_499_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.423204e-05,2.284291e-05
aN_480_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.002348e-05,3.715434e-05
aN_473_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.819855e-05,2.322721e-05
aN_454_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.720953e-05,1.597515e-04
aN_447_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.834799e-05,7.899937e-05
aN_465_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.511720e-05,3.705445e-05
aN_480_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.946573e-05,1.772969e-04
aN_448_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.292123e-05,2.527689e-05
aN_457_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.197673e-05,1.401470e-05
aN_464_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.178251e-05,1.744239e-05
aN_508_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.494622e-05,1.277616e-04
aN_475_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.069128e-05,1.277048e-05
aN_454_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.292272e-05,1.897836e-04
aN_466_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.200144e-05,3.760102e-05
aN_496_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.905625e-05,2.308764e-05
aN_464_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.072938e-05,1.727401e-05
aN_456_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.349187e-05,1.412412e-05
aN_454_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.589190e-05,2.149694e-04
aN_495_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.643660e-05,2.837581e-05
aN_484_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.117304e-05,2.702719e-05
aN_460_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.148205e-05,1.478628e-05
aN_466_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.305753e-05,6.733257e-05
aN_455_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.311508e-05,1.924697e-05
aN_481_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.180432e-05,3.193325e-05
aN_465_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.324375e-05,1.369169e-04
aN_467_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.774431e-05,9.799336e-05
aN_482_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.986497e-06,1.521153e-05
aN_471_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.340479e-05,7.039240e-05
aN_458_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.083287e-05,2.433685e-05
aN_458_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.405066e-05,3.595251e-05
aN_453_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.188396e-05,1.239208e-05
aN_491_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.629883e-05,1.795884e-05
aN_469_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.869190e-05,1.529309e-04
aN_504_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.347877e-05,2.167997e-05
aN_506_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.006423e-05,1.081467e-04
aN_476_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.087011e-05,2.803792e-05
aN_498_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.920184e-05,1.321813e-04
aN_482_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.859959e-05,7.055067e-05
aN_476_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.033755e-05,1.240530e-05
aN_476_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.117465e-05,1.557647e-05
aN_460_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.367101e-05,2.000556e-04
aN_474_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.093436e-05,1.276362e-05
aN_496_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.622760e-05,2.757237e-05
aN_461_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.229241e-05,1.792605e-05
aN_472_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.322025e-05,2.883567e-05
aN_481_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.101069e-05,7.321230e-05
aN_502_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.637758e-05,2.498388e-05
aN_487_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.692084e-05,3.138496e-05
aN_479_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.734749e-05,5.244726e-05
aN_509_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.077872e-05,4.181959e-05
aN_460_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.644620e-05,9.440084e-05
aN_501_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.863139e-05,5.512342e-05
aN_483_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.623145e-05,5.068695e-05
aN_474_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.955435e-05,2.413553e-05
aN_485_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.604954e-05,2.065372e-05
aN_490_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.648007e-05,2.417824e-05
aN_464_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.356360e-05,1.385524e-04
aN_451_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.726474e-05,1.025174e-04
aN_507_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.237992e-05,1.182316e-04
aN_457_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.558681e-05,1.261107e-04
aN_459_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.143152e-05,1.683512e-05
aN_481_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.882939e-05,1.591955e-04
aN_487_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.582904e-05,1.754185e-05
aN_453_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.257086e-05,1.283423e-05
aN_483_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.351240e-05,7.520250e-05
aN_453_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.061550e-05,8.044187e-05
aN_477_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.288586e-05,2.729877e-05
aN_472_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.893247e-05,1.917021e-05
aN_448_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.427826e-05,2.315527e-05
aN_464_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.415816e-05,8.185403e-05
aN_459_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.380650e-05,7.581676e-05
aN_501_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.747446e-06,1.189645e-05
aN_488_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.659108e-05,2.528094e-05
aN_487_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.675377e-05,1.624773e-05
aN_473_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.017538e-05,1.526635e-04
aN_473_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.117001e-05,2.958016e-05
aN_504_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.052105e-05,1.297841e-04
aN_507_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.414555e-05,1.466089e-05
aN_484_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.814213e-06,1.341651e-05
aN_462_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.205088e-05,2.003797e-05
aN_498_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.398951e-06,1.542988e-05
aN_489_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.462916e-05,6.420546e-05
aN_450_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.884885e-05,4.362634e-05
aN_467_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.083202e-05,1.846090e-05
aN_450_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.482415e-05,1.278822e-05
aN_505_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.295322e-05,1.124487e-04
aN_492_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.717042e-05,2.117865e-05
aN_484_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.757810e-05,3.148618e-05
aN_449_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.142959e-05,8.155171e-05
aN_471_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.081210e-05,1.192745e-05
aN_464_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.997609e-05,5.870544e-05
aN_508_rp_01875_seed_502_crop.jpeg_crop.jpeg,3.980002e-05,3.990693e-05
aN_501_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.206047e-05,4.469637e-05
aN_485_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.531988e-06,1.895645e-05
aN_455_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.132817e-05,2.506037e-05
aN_480_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.680369e-05,2.018581e-05
aN_474_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.050094e-05,1.417797e-05
aN_472_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.731496e-05,2.371053e-05
aN_483_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.884003e-06,1.239357e-05
aN_450_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.388727e-05,1.835630e-05
aN_473_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.026309e-05,3.177655e-05
aN_499_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.621658e-05,2.815397e-05
