filename,permeability,prediction
aN_480_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.927148e-05,3.240700e-05
aN_486_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.987430e-06,7.501386e-06
aN_457_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.486213e-05,4.200854e-05
aN_471_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.102942e-05,1.351729e-05
aN_490_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.691674e-05,1.302417e-05
aN_487_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.035620e-05,1.872835e-05
aN_509_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.366299e-05,3.034902e-05
aN_454_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.650467e-05,2.443054e-05
aN_509_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.922743e-05,3.517434e-05
aN_472_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.050221e-05,5.714983e-06
aN_459_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.497706e-05,3.339695e-05
aN_465_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.202114e-05,1.893058e-05
aN_497_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.199292e-06,1.081604e-05
aN_485_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.784650e-05,5.495910e-06
aN_484_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.728798e-05,2.739140e-05
aN_471_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.063590e-05,1.939358e-06
aN_504_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.473540e-05,1.746961e-05
aN_470_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.521822e-05,5.798234e-05
aN_466_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.087661e-05,2.583452e-05
aN_509_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.691377e-05,3.765643e-05
aN_496_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.544026e-05,4.279033e-05
aN_456_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.513080e-05,4.115577e-05
aN_498_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.863252e-05,2.091314e-05
aN_472_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.099924e-05,1.130895e-05
aN_491_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.983792e-05,1.836814e-05
aN_509_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.321458e-05,1.851685e-05
aN_448_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.753504e-05,4.225726e-05
aN_457_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.604836e-05,2.691266e-05
aN_456_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.509167e-05,2.800040e-05
aN_506_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.677604e-06,7.484201e-06
aN_494_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.804933e-05,1.238196e-05
aN_487_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.843777e-05,2.920645e-05
aN_461_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.113527e-05,2.434374e-05
aN_466_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.974908e-05,2.282763e-05
aN_473_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.864774e-05,2.085973e-05
aN_459_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.384683e-05,3.808741e-05
aN_461_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.570983e-05,3.398508e-05
aN_457_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.778283e-05,3.512878e-05
aN_495_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.602710e-05,1.305685e-05
aN_473_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.094455e-05,1.406054e-05
aN_494_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.448005e-05,1.794145e-05
aN_461_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.688530e-05,3.402371e-05
aN_498_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.454950e-05,3.583264e-05
aN_481_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.008835e-05,2.066513e-05
aN_505_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.008560e-05,4.228475e-05
aN_482_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.932196e-05,1.139862e-05
aN_447_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.928562e-05,3.528104e-05
aN_464_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.072691e-05,2.204177e-05
aN_479_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.783801e-05,4.779720e-05
aN_453_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.690277e-05,3.888246e-05
aN_477_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.000264e-05,3.736666e-05
aN_450_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.884498e-05,3.577640e-05
aN_458_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.334258e-05,1.780605e-05
aN_492_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.620064e-05,2.400787e-05
aN_450_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.397760e-05,5.492685e-05
aN_447_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.272896e-05,6.796079e-07
aN_499_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.127483e-06,3.573441e-06
aN_488_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.871660e-05,4.562141e-05
aN_509_rp_01700_seed_504_crop.jpeg_crop.jpeg,5.859206e-05,1.998217e-05
aN_483_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.798956e-05,2.202235e-05
aN_451_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.863768e-05,2.848323e-05
aN_497_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.400985e-06,1.176467e-06
aN_483_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.641277e-05,1.043545e-05
aN_449_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.074274e-05,4.024513e-05
aN_480_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.993803e-05,3.480910e-05
aN_486_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.701107e-05,3.157349e-05
aN_488_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.799418e-05,2.718023e-05
aN_455_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.204034e-05,1.212517e-06
aN_466_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.155500e-05,2.737048e-05
aN_502_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.201707e-05,3.664721e-05
aN_466_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.091633e-05,8.940356e-06
aN_478_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.792553e-05,4.468673e-05
aN_505_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.736741e-06,1.014087e-05
aN_482_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.025120e-05,1.256112e-05
aN_466_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.799907e-05,1.103271e-05
aN_503_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.504061e-05,9.558938e-06
aN_470_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.091414e-05,8.555642e-06
aN_486_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.486545e-06,1.654934e-06
aN_490_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.851604e-05,1.569373e-05
aN_465_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.264641e-05,1.685681e-05
aN_460_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.314694e-05,1.693566e-05
aN_508_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.565581e-05,4.842996e-06
aN_459_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.694004e-05,3.670055e-05
aN_456_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.126697e-05,2.825120e-05
aN_507_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.002223e-06,1.692648e-07
aN_469_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.025866e-05,3.875751e-05
aN_463_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.856189e-05,3.065872e-05
aN_449_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.416176e-05,6.755959e-06
aN_479_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.003322e-05,2.414338e-05
aN_481_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.027029e-05,1.340175e-05
aN_449_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.402848e-05,1.789179e-05
aN_469_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.172788e-05,3.370771e-05
aN_453_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.487638e-05,7.892479e-06
aN_466_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.299021e-05,3.364381e-05
aN_474_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.718678e-05,2.443189e-05
aN_458_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.357283e-05,1.497532e-05
aN_479_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.023571e-05,2.967244e-05
aN_480_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.387243e-05,3.086122e-05
aN_489_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.747783e-05,2.921135e-05
aN_447_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.302073e-05,3.307773e-05
aN_470_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.986486e-05,1.771312e-05
aN_481_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.755287e-05,1.328330e-05
aN_496_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.035602e-06,7.057412e-06
aN_447_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.477180e-05,6.624997e-06
aN_481_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.274287e-06,4.538922e-06
aN_450_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.216171e-05,1.600923e-05
aN_459_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.028106e-05,2.186848e-05
aN_507_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.948057e-05,2.787898e-05
aN_492_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.624187e-05,2.541941e-06
aN_466_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.510660e-05,4.024932e-05
aN_449_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.923833e-05,2.825866e-05
aN_464_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.165671e-05,1.638593e-05
aN_460_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.767628e-05,3.836513e-05
aN_466_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.370406e-05,3.304361e-05
aN_467_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.136200e-05,4.523371e-05
aN_491_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.122252e-05,3.176655e-05
aN_458_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.425631e-05,3.969429e-05
aN_500_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.834161e-06,8.400330e-06
aN_477_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.053489e-05,1.866384e-05
aN_500_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.362354e-05,1.811502e-05
aN_449_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.624390e-05,4.295089e-05
aN_448_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.809250e-05,3.610317e-05
aN_495_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.711131e-05,2.638255e-05
aN_482_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.372140e-05,3.448226e-05
aN_453_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.828789e-05,3.423292e-05
aN_485_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.706606e-05,1.417091e-05
aN_497_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.248674e-05,3.471548e-05
aN_488_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.814985e-05,3.162219e-05
aN_450_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.413643e-05,1.725280e-05
aN_498_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.946755e-06,4.197756e-06
aN_468_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.288898e-05,3.446737e-05
aN_503_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.661127e-06,2.366797e-06
aN_505_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.454163e-05,1.378981e-05
aN_458_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.985182e-05,3.254054e-05
aN_500_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.798041e-05,3.633338e-05
aN_481_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.934664e-05,1.787077e-05
aN_504_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.147754e-05,3.442956e-05
aN_489_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.650896e-05,1.485405e-05
aN_481_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.946209e-05,3.080417e-05
aN_447_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.420479e-05,2.308605e-05
aN_447_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.275343e-05,4.007088e-05
aN_470_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.772299e-05,2.826292e-05
aN_472_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.085004e-05,1.157143e-05
aN_485_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.963750e-05,1.488252e-05
aN_453_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.600209e-05,3.321159e-05
aN_476_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.814215e-05,1.508728e-05
aN_461_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.395667e-05,4.147571e-05
aN_480_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.776958e-05,4.413867e-05
aN_504_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.991950e-05,3.619228e-05
aN_471_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.156340e-05,3.390894e-05
aN_479_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.768900e-05,1.887390e-05
aN_500_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.226262e-05,3.295314e-05
aN_471_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.292299e-05,2.460434e-05
aN_508_rp_02400_seed_501_crop.jpeg_crop.jpeg,6.957594e-06,1.002109e-05
aN_499_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.727937e-05,9.366563e-06
aN_457_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.003631e-05,4.289791e-05
aN_450_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.022045e-05,3.703996e-05
aN_452_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.161320e-05,2.903268e-05
aN_506_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.262327e-05,2.204109e-05
aN_471_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.512428e-05,5.795271e-05
aN_457_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.008011e-05,4.172386e-05
aN_509_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.898622e-05,3.569475e-05
aN_499_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.423204e-05,3.046258e-05
aN_480_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.002348e-05,8.062386e-06
aN_473_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.819855e-05,1.428612e-05
aN_454_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.720953e-05,2.994392e-05
aN_447_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.834799e-05,4.668334e-05
aN_465_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.511720e-05,3.708404e-05
aN_480_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.946573e-05,3.478007e-05
aN_448_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.292123e-05,3.466582e-05
aN_457_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.197673e-05,2.748546e-06
aN_464_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.178251e-05,1.295964e-05
aN_508_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.494622e-05,3.787425e-05
aN_475_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.069128e-05,1.015208e-05
aN_454_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.292272e-05,3.278719e-05
aN_466_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.200144e-05,3.294434e-05
aN_496_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.905625e-05,2.702129e-05
aN_464_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.072938e-05,1.589103e-05
aN_456_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.349187e-05,1.782285e-05
aN_454_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.589190e-05,2.411804e-05
aN_495_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.643660e-05,3.367793e-05
aN_484_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.117304e-05,3.403714e-05
aN_460_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.148205e-05,1.113263e-05
aN_466_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.305753e-05,4.232671e-05
aN_455_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.311508e-05,2.744519e-05
aN_481_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.180432e-05,2.665554e-05
aN_465_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.324375e-05,3.900312e-05
aN_467_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.774431e-05,3.487905e-05
aN_482_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.986497e-06,1.598947e-05
aN_471_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.340479e-05,2.151951e-05
aN_458_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.083287e-05,2.472366e-05
aN_458_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.405066e-05,3.794497e-05
aN_453_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.188396e-05,1.849609e-05
aN_491_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.629883e-05,1.594607e-05
aN_469_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.869190e-05,2.875778e-05
aN_504_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.347877e-05,2.349948e-05
aN_506_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.006423e-05,3.340775e-05
aN_476_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.087011e-05,3.407651e-05
aN_498_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.920184e-05,3.239251e-05
aN_482_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.859959e-05,4.043480e-05
aN_476_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.033755e-05,1.344626e-05
aN_476_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.117465e-05,1.368359e-05
aN_460_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.367101e-05,3.253762e-05
aN_474_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.093436e-05,1.318829e-05
aN_496_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.622760e-05,2.109831e-05
aN_461_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.229241e-05,1.010778e-05
aN_472_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.322025e-05,1.720945e-05
aN_481_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.101069e-05,3.024977e-05
aN_502_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.637758e-05,1.807616e-05
aN_487_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.692084e-05,2.978124e-05
aN_479_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.734749e-05,3.551268e-05
aN_509_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.077872e-05,4.041128e-05
aN_460_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.644620e-05,3.552244e-05
aN_501_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.863139e-05,3.801114e-05
aN_483_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.623145e-05,3.897568e-05
aN_474_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.955435e-05,1.803931e-05
aN_485_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.604954e-05,2.628028e-05
aN_490_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.648007e-05,2.705104e-05
aN_464_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.356360e-05,2.813727e-05
aN_451_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.726474e-05,3.964088e-05
aN_507_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.237992e-05,3.622682e-05
aN_457_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.558681e-05,2.635484e-05
aN_459_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.143152e-05,5.262566e-06
aN_481_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.882939e-05,2.953658e-05
aN_487_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.582904e-05,1.986035e-05
aN_453_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.257086e-05,1.751485e-05
aN_483_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.351240e-05,3.653115e-05
aN_453_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.061550e-05,5.353190e-05
aN_477_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.288586e-05,3.348804e-05
aN_472_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.893247e-05,9.485165e-06
aN_448_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.427826e-05,1.509433e-05
aN_464_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.415816e-05,4.172872e-05
aN_459_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.380650e-05,3.587278e-05
aN_501_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.747446e-06,1.838113e-06
aN_488_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.659108e-05,1.691610e-05
aN_487_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.675377e-05,1.639851e-05
aN_473_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.017538e-05,3.185851e-05
aN_473_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.117001e-05,2.050596e-05
aN_504_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.052105e-05,4.072364e-05
aN_507_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.414555e-05,1.545455e-05
aN_484_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.814213e-06,1.063269e-05
aN_462_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.205088e-05,2.886855e-05
aN_498_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.398951e-06,9.855803e-07
aN_489_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.462916e-05,3.790164e-05
aN_450_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.884885e-05,4.176272e-05
aN_467_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.083202e-05,1.308534e-06
aN_450_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.482415e-05,5.803875e-06
aN_505_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.295322e-05,2.886169e-05
aN_492_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.717042e-05,2.326963e-05
aN_484_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.757810e-05,3.316481e-05
aN_449_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.142959e-05,3.524240e-05
aN_471_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.081210e-05,9.372908e-06
aN_464_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.997609e-05,3.351945e-05
aN_508_rp_01875_seed_502_crop.jpeg_crop.jpeg,3.980002e-05,3.083601e-05
aN_501_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.206047e-05,4.264892e-05
aN_485_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.531988e-06,1.009968e-05
aN_455_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.132817e-05,3.401942e-05
aN_480_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.680369e-05,1.869601e-05
aN_474_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.050094e-05,5.662284e-06
aN_472_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.731496e-05,2.260104e-05
aN_483_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.884003e-06,1.308425e-05
aN_450_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.388727e-05,1.807437e-05
aN_473_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.026309e-05,3.458323e-05
aN_499_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.621658e-05,3.073187e-05
