filename,permeability,prediction
aN_508_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.329070e-05,3.244540e-05
aN_480_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.927148e-05,5.664631e-05
aN_486_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.987430e-06,1.354764e-05
aN_457_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.486213e-05,4.780244e-05
aN_471_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.102942e-05,1.499308e-05
aN_490_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.691674e-05,2.021800e-05
aN_487_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.035620e-05,3.569488e-05
aN_509_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.366299e-05,1.948439e-05
aN_454_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.650467e-05,4.249967e-05
aN_509_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.922743e-05,4.356161e-05
aN_472_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.050221e-05,2.379461e-05
aN_459_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.497706e-05,5.607496e-05
aN_465_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.202114e-05,4.512299e-05
aN_497_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.199292e-06,1.221182e-05
aN_485_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.784650e-05,1.912416e-05
aN_484_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.728798e-05,5.168316e-05
aN_471_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.063590e-05,1.600746e-05
aN_504_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.473540e-05,1.768572e-05
aN_470_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.521822e-05,2.958326e-05
aN_466_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.087661e-05,4.959247e-05
aN_509_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.691377e-05,1.902249e-05
aN_496_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.544026e-05,1.607549e-05
aN_456_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.513080e-05,4.229205e-05
aN_498_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.863252e-05,2.088720e-05
aN_472_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.099924e-05,1.563147e-05
aN_491_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.983792e-05,3.613621e-05
aN_509_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.321458e-05,1.384493e-05
aN_448_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.753504e-05,2.865999e-05
aN_457_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.604836e-05,6.119777e-05
aN_456_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.509167e-05,4.538114e-05
aN_506_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.677604e-06,1.096878e-05
aN_494_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.804933e-05,1.920324e-05
aN_487_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.843777e-05,2.426047e-05
aN_461_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.113527e-05,2.583605e-05
aN_466_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.974908e-05,2.443105e-05
aN_473_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.864774e-05,2.137199e-05
aN_459_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.384683e-05,5.479537e-05
aN_461_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.570983e-05,3.687069e-05
aN_457_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.778283e-05,3.397555e-05
aN_495_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.602710e-05,1.954233e-05
aN_473_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.094455e-05,1.514995e-05
aN_494_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.448005e-05,1.804624e-05
aN_461_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.688530e-05,5.271891e-05
aN_498_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.454950e-05,2.957364e-05
aN_481_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.008835e-05,2.058107e-05
aN_505_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.008560e-05,4.556719e-05
aN_482_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.932196e-05,3.949258e-05
aN_447_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.928562e-05,3.709409e-05
aN_464_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.072691e-05,2.499945e-05
aN_479_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.783801e-05,6.318847e-05
aN_453_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.690277e-05,4.642176e-05
aN_477_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.000264e-05,4.323329e-05
aN_450_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.884498e-05,3.423079e-05
aN_458_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.334258e-05,1.514932e-05
aN_492_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.620064e-05,2.305180e-05
aN_450_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.397760e-05,5.600917e-05
aN_447_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.272896e-05,2.022234e-05
aN_499_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.127483e-06,1.059305e-05
aN_488_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.871660e-05,4.251138e-05
aN_509_rp_01700_seed_504_crop.jpeg_crop.jpeg,5.859206e-05,4.278389e-05
aN_483_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.798956e-05,2.030705e-05
aN_451_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.863768e-05,3.941718e-05
aN_497_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.400985e-06,1.394274e-05
aN_483_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.641277e-05,2.140116e-05
aN_449_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.074274e-05,3.643724e-05
aN_480_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.993803e-05,2.371150e-05
aN_486_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.701107e-05,3.112294e-05
aN_488_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.799418e-05,4.824361e-05
aN_455_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.204034e-05,1.757489e-05
aN_466_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.155500e-05,2.470358e-05
aN_502_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.201707e-05,3.025741e-05
aN_466_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.091633e-05,1.552633e-05
aN_478_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.792553e-05,5.337535e-05
aN_505_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.736741e-06,1.293789e-05
aN_482_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.025120e-05,1.367332e-05
aN_466_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.799907e-05,2.354239e-05
aN_503_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.504061e-05,1.897298e-05
aN_470_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.091414e-05,1.359856e-05
aN_486_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.486545e-06,1.274078e-05
aN_490_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.851604e-05,2.095298e-05
aN_465_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.264641e-05,1.608525e-05
aN_460_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.314694e-05,1.587845e-05
aN_508_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.565581e-05,1.850800e-05
aN_459_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.694004e-05,3.605727e-05
aN_456_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.126697e-05,2.157115e-05
aN_507_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.002223e-06,1.129782e-05
aN_469_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.025866e-05,1.950983e-05
aN_463_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.856189e-05,5.487261e-05
aN_449_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.416176e-05,1.973371e-05
aN_479_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.003322e-05,2.704421e-05
aN_481_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.027029e-05,1.352825e-05
aN_449_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.402848e-05,1.613722e-05
aN_469_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.172788e-05,2.062412e-05
aN_453_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.487638e-05,3.504072e-05
aN_466_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.299021e-05,5.908507e-05
aN_474_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.718678e-05,2.115540e-05
aN_458_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.357283e-05,1.729625e-05
aN_479_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.023571e-05,4.038019e-05
aN_480_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.387243e-05,2.485790e-05
aN_489_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.747783e-05,1.976605e-05
aN_447_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.302073e-05,2.630969e-05
aN_470_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.986486e-05,2.355295e-05
aN_481_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.755287e-05,2.059647e-05
aN_496_rp_02400_seed_504_crop.jpeg_crop.jpeg,8.035602e-06,1.217732e-05
aN_447_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.477180e-05,2.219952e-05
aN_481_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.274287e-06,1.810912e-05
aN_450_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.216171e-05,1.744138e-05
aN_459_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.028106e-05,5.574804e-05
aN_507_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.948057e-05,4.316309e-05
aN_492_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.624187e-05,2.007864e-05
aN_466_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.510660e-05,6.171394e-05
aN_449_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.923833e-05,2.836290e-05
aN_464_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.165671e-05,2.025351e-05
aN_460_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.767628e-05,4.879865e-05
aN_466_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.370406e-05,3.576739e-05
aN_467_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.136200e-05,5.120130e-05
aN_491_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.122252e-05,3.914114e-05
aN_458_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.425631e-05,4.895313e-05
aN_500_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.834161e-06,1.343381e-05
aN_477_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.053489e-05,2.109415e-05
aN_500_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.362354e-05,1.725519e-05
aN_449_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.624390e-05,4.384687e-05
aN_448_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.809250e-05,4.250336e-05
aN_495_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.711131e-05,2.564575e-05
aN_482_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.372140e-05,1.773631e-05
aN_453_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.828789e-05,4.243937e-05
aN_485_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.706606e-05,2.068570e-05
aN_497_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.248674e-05,4.199103e-05
aN_488_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.814985e-05,4.792884e-05
aN_450_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.413643e-05,2.457518e-05
aN_498_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.946755e-06,1.143764e-05
aN_468_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.288898e-05,2.903091e-05
aN_503_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.661127e-06,1.066945e-05
aN_505_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.454163e-05,1.844371e-05
aN_458_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.985182e-05,2.551635e-05
aN_500_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.798041e-05,5.110550e-05
aN_481_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.934664e-05,3.477801e-05
aN_504_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.147754e-05,2.905407e-05
aN_489_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.650896e-05,2.063355e-05
aN_481_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.946209e-05,2.182348e-05
aN_447_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.420479e-05,1.758934e-05
aN_447_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.275343e-05,7.162766e-05
aN_470_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.772299e-05,2.200680e-05
aN_472_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.085004e-05,2.161921e-05
aN_485_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.963750e-05,2.106149e-05
aN_453_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.600209e-05,3.566443e-05
aN_476_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.814215e-05,2.014166e-05
aN_461_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.395667e-05,2.614810e-05
aN_480_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.776958e-05,3.998117e-05
aN_504_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.991950e-05,4.486591e-05
aN_471_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.156340e-05,3.640088e-05
aN_479_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.768900e-05,2.257349e-05
aN_500_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.226262e-05,2.837744e-05
aN_471_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.292299e-05,3.615913e-05
aN_508_rp_02400_seed_501_crop.jpeg_crop.jpeg,6.957594e-06,1.132333e-05
aN_499_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.727937e-05,1.924065e-05
aN_457_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.003631e-05,6.455032e-05
aN_450_rp_01700_seed_503_crop.jpeg_crop.jpeg,9.022045e-05,5.724581e-05
aN_452_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.161320e-05,1.927814e-05
aN_506_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.262327e-05,4.968407e-05
aN_471_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.512428e-05,4.794744e-05
aN_457_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.008011e-05,7.080931e-05
aN_509_rp_01700_seed_501_crop.jpeg_crop.jpeg,5.898622e-05,1.475619e-05
aN_499_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.423204e-05,2.826710e-05
aN_480_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.002348e-05,3.604159e-05
aN_473_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.819855e-05,2.023710e-05
aN_454_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.720953e-05,6.289838e-05
aN_447_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.834799e-05,4.444677e-05
aN_465_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.511720e-05,3.489469e-05
aN_480_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.946573e-05,2.150267e-05
aN_448_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.292123e-05,1.735111e-05
aN_457_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.197673e-05,1.709581e-05
aN_464_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.178251e-05,2.470169e-05
aN_508_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.494622e-05,1.343470e-05
aN_475_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.069128e-05,1.457600e-05
aN_454_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.292272e-05,6.601973e-05
aN_466_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.200144e-05,3.573561e-05
aN_496_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.905625e-05,3.699682e-05
aN_464_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.072938e-05,2.291852e-05
aN_456_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.349187e-05,1.620153e-05
aN_454_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.589190e-05,6.263213e-05
aN_495_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.643660e-05,2.547215e-05
aN_484_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.117304e-05,2.324554e-05
aN_460_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.148205e-05,1.632699e-05
aN_466_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.305753e-05,3.367690e-05
aN_455_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.311508e-05,2.438275e-05
aN_481_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.180432e-05,3.684282e-05
aN_465_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.324375e-05,5.544794e-05
aN_467_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.774431e-05,6.042420e-05
aN_482_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.986497e-06,1.340528e-05
aN_471_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.340479e-05,4.249071e-05
aN_458_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.083287e-05,2.335912e-05
aN_458_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.405066e-05,2.716290e-05
aN_453_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.188396e-05,1.624835e-05
aN_491_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.629883e-05,2.113620e-05
aN_469_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.869190e-05,5.916474e-05
aN_504_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.347877e-05,2.671873e-05
aN_506_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.006423e-05,2.037584e-05
aN_476_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.087011e-05,3.357732e-05
aN_498_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.920184e-05,5.755011e-05
aN_482_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.859959e-05,5.096717e-05
aN_476_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.033755e-05,1.511674e-05
aN_476_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.117465e-05,1.539481e-05
aN_460_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.367101e-05,6.334842e-05
aN_474_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.093436e-05,1.509541e-05
aN_496_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.622760e-05,2.052253e-05
aN_461_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.229241e-05,2.471630e-05
aN_472_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.322025e-05,2.433369e-05
aN_481_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.101069e-05,4.329531e-05
aN_502_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.637758e-05,3.386085e-05
aN_487_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.692084e-05,3.305228e-05
aN_479_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.734749e-05,2.220251e-05
aN_509_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.077872e-05,2.267408e-05
aN_460_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.644620e-05,1.849554e-05
aN_501_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.863139e-05,3.093854e-05
aN_483_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.623145e-05,2.924845e-05
aN_474_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.955435e-05,2.091932e-05
aN_485_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.604954e-05,1.781004e-05
aN_490_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.648007e-05,3.712147e-05
aN_464_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.356360e-05,5.354814e-05
aN_451_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.726474e-05,2.610532e-05
aN_507_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.237992e-05,4.590675e-05
aN_457_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.558681e-05,5.709561e-05
aN_459_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.143152e-05,1.470859e-05
aN_481_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.882939e-05,5.368799e-05
aN_487_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.582904e-05,1.975487e-05
aN_453_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.257086e-05,1.839736e-05
aN_483_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.351240e-05,2.763500e-05
aN_453_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.061550e-05,5.091781e-05
aN_477_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.288586e-05,2.852335e-05
aN_472_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.893247e-05,2.418726e-05
aN_448_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.427826e-05,2.680126e-05
aN_464_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.415816e-05,4.298207e-05
aN_459_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.380650e-05,4.855304e-05
aN_501_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.747446e-06,1.163194e-05
aN_488_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.659108e-05,2.007399e-05
aN_487_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.675377e-05,2.157063e-05
aN_473_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.017538e-05,5.260115e-05
aN_473_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.117001e-05,2.629048e-05
aN_504_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.052105e-05,5.368195e-05
aN_507_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.414555e-05,1.921135e-05
aN_484_rp_02400_seed_500_crop.jpeg_crop.jpeg,9.814213e-06,1.324846e-05
aN_462_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.205088e-05,2.497748e-05
aN_498_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.398951e-06,1.474558e-05
aN_489_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.462916e-05,4.185718e-05
aN_450_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.884885e-05,3.734795e-05
aN_467_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.083202e-05,1.790504e-05
aN_450_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.482415e-05,1.798775e-05
aN_505_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.295322e-05,2.177465e-05
aN_492_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.717042e-05,3.200163e-05
aN_484_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.757810e-05,1.989038e-05
aN_449_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.142959e-05,5.384099e-05
aN_471_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.081210e-05,1.505112e-05
aN_464_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.997609e-05,2.039615e-05
aN_508_rp_01875_seed_502_crop.jpeg_crop.jpeg,3.980002e-05,1.930312e-05
aN_501_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.206047e-05,2.307344e-05
aN_485_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.531988e-06,1.337971e-05
aN_455_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.132817e-05,1.622848e-05
aN_480_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.680369e-05,2.006400e-05
aN_474_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.050094e-05,1.450777e-05
aN_472_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.731496e-05,2.049526e-05
aN_483_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.884003e-06,1.297422e-05
aN_450_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.388727e-05,1.687770e-05
aN_473_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.026309e-05,2.163254e-05
aN_499_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.621658e-05,2.452258e-05
