filename,permeability,prediction
aN_480_rp_01700_seed_501_crop.jpeg,6.927148e-05,5.298221e-05
aN_486_rp_02400_seed_503_crop.jpeg,9.987430e-06,1.205415e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,5.253431e-05
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.281673e-05
aN_490_rp_02225_seed_501_crop.jpeg,1.691674e-05,2.187266e-05
aN_487_rp_02050_seed_500_crop.jpeg,3.035620e-05,2.825271e-05
aN_509_rp_02050_seed_503_crop.jpeg,2.366299e-05,2.014548e-05
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,5.358436e-05
aN_509_rp_01875_seed_501_crop.jpeg,3.922743e-05,3.723941e-05
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,2.014508e-05
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,6.521480e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,2.890218e-05
aN_497_rp_02400_seed_501_crop.jpeg,8.199292e-06,1.124767e-05
aN_485_rp_02225_seed_501_crop.jpeg,1.784650e-05,1.633938e-05
aN_484_rp_01700_seed_501_crop.jpeg,6.728798e-05,5.769364e-05
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,1.107709e-05
aN_504_rp_02225_seed_501_crop.jpeg,1.473540e-05,2.072444e-05
aN_470_rp_01700_seed_502_crop.jpeg,7.521822e-05,7.132345e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087661e-05,4.282193e-05
aN_509_rp_01875_seed_504_crop.jpeg,3.691377e-05,4.319681e-05
aN_496_rp_01700_seed_500_crop.jpeg,6.544026e-05,7.338502e-05
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,3.519139e-05
aN_498_rp_02050_seed_500_crop.jpeg,2.863252e-05,2.945821e-05
aN_472_rp_02400_seed_504_crop.jpeg,1.099924e-05,1.230539e-05
aN_491_rp_02050_seed_500_crop.jpeg,2.983792e-05,2.370709e-05
aN_509_rp_02225_seed_504_crop.jpeg,1.321458e-05,1.701076e-05
aN_448_rp_02050_seed_501_crop.jpeg,3.753504e-05,4.174030e-05
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,8.971638e-05
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,6.571720e-05
aN_506_rp_02400_seed_500_crop.jpeg,7.677604e-06,1.086998e-05
aN_494_rp_02225_seed_503_crop.jpeg,1.804933e-05,1.978498e-05
aN_487_rp_02050_seed_504_crop.jpeg,2.843777e-05,2.855217e-05
aN_461_rp_02225_seed_502_crop.jpeg,2.113527e-05,1.895918e-05
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,2.496433e-05
aN_473_rp_02225_seed_500_crop.jpeg,1.864774e-05,1.739537e-05
aN_459_rp_01700_seed_504_crop.jpeg,8.384683e-05,8.427977e-05
aN_461_rp_02050_seed_502_crop.jpeg,3.570983e-05,4.004318e-05
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,4.652188e-05
aN_495_rp_02225_seed_500_crop.jpeg,1.602710e-05,1.684387e-05
aN_473_rp_02400_seed_504_crop.jpeg,1.094455e-05,1.282368e-05
aN_494_rp_02225_seed_502_crop.jpeg,1.448005e-05,1.752314e-05
aN_461_rp_01875_seed_500_crop.jpeg,5.688530e-05,5.692407e-05
aN_498_rp_01875_seed_500_crop.jpeg,4.454950e-05,4.119190e-05
aN_481_rp_02225_seed_503_crop.jpeg,2.008835e-05,1.672288e-05
aN_505_rp_01700_seed_504_crop.jpeg,6.008560e-05,6.668987e-05
aN_482_rp_02050_seed_504_crop.jpeg,2.932196e-05,3.673990e-05
aN_447_rp_01875_seed_501_crop.jpeg,5.928562e-05,6.145475e-05
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,2.202195e-05
aN_479_rp_01700_seed_503_crop.jpeg,7.783801e-05,9.873490e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,5.849905e-05
aN_477_rp_01875_seed_503_crop.jpeg,5.000264e-05,4.892218e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,3.976177e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,1.536243e-05
aN_492_rp_02050_seed_501_crop.jpeg,2.620064e-05,2.624836e-05
aN_450_rp_01700_seed_502_crop.jpeg,8.397760e-05,6.318636e-05
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,1.509253e-05
aN_499_rp_02400_seed_500_crop.jpeg,8.127483e-06,1.231469e-05
aN_488_rp_01700_seed_502_crop.jpeg,6.871660e-05,5.776763e-05
aN_509_rp_01700_seed_504_crop.jpeg,5.859206e-05,4.823418e-05
aN_483_rp_02225_seed_501_crop.jpeg,1.798956e-05,1.784484e-05
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,2.856318e-05
aN_497_rp_02400_seed_500_crop.jpeg,8.400985e-06,1.202559e-05
aN_483_rp_02225_seed_502_crop.jpeg,1.641277e-05,2.108062e-05
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,9.389687e-05
aN_480_rp_02050_seed_502_crop.jpeg,2.993803e-05,3.065176e-05
aN_486_rp_02050_seed_501_crop.jpeg,2.701107e-05,2.665745e-05
aN_488_rp_01875_seed_500_crop.jpeg,4.799418e-05,4.415774e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,2.023504e-05
aN_466_rp_02225_seed_501_crop.jpeg,2.155500e-05,2.035533e-05
aN_502_rp_01875_seed_503_crop.jpeg,4.201707e-05,4.401756e-05
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.640007e-05
aN_478_rp_01700_seed_503_crop.jpeg,7.792553e-05,6.917383e-05
aN_505_rp_02400_seed_500_crop.jpeg,7.736741e-06,8.887192e-06
aN_482_rp_02400_seed_500_crop.jpeg,1.025120e-05,1.187755e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799907e-05,6.108389e-05
aN_503_rp_02225_seed_501_crop.jpeg,1.504061e-05,1.784651e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,1.644279e-05
aN_486_rp_02400_seed_504_crop.jpeg,9.486545e-06,8.529646e-06
aN_490_rp_02225_seed_503_crop.jpeg,1.851604e-05,1.647747e-05
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,1.261574e-05
aN_460_rp_02400_seed_504_crop.jpeg,1.314694e-05,1.665570e-05
aN_508_rp_02225_seed_503_crop.jpeg,1.565581e-05,2.262906e-05
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,3.494081e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,2.241124e-05
aN_507_rp_02400_seed_503_crop.jpeg,8.002223e-06,3.853451e-06
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,4.037572e-05
aN_463_rp_01700_seed_502_crop.jpeg,7.856189e-05,7.914809e-05
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,2.385478e-05
aN_479_rp_01700_seed_504_crop.jpeg,7.003322e-05,3.901231e-05
aN_481_rp_02400_seed_500_crop.jpeg,1.027029e-05,1.024684e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,1.819534e-05
aN_469_rp_02050_seed_504_crop.jpeg,3.172788e-05,3.349181e-05
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,2.452380e-05
aN_466_rp_01700_seed_503_crop.jpeg,8.299021e-05,8.205575e-05
aN_474_rp_02225_seed_504_crop.jpeg,1.718678e-05,2.142505e-05
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,1.286783e-05
aN_479_rp_02050_seed_504_crop.jpeg,3.023571e-05,3.303643e-05
aN_480_rp_01875_seed_504_crop.jpeg,4.387243e-05,4.140655e-05
aN_489_rp_02050_seed_502_crop.jpeg,2.747783e-05,3.841455e-05
aN_447_rp_02225_seed_504_crop.jpeg,2.302073e-05,2.647882e-05
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,1.850936e-05
aN_481_rp_02225_seed_500_crop.jpeg,1.755287e-05,2.339651e-05
aN_496_rp_02400_seed_504_crop.jpeg,8.035602e-06,1.160522e-05
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,3.258429e-05
aN_481_rp_02400_seed_502_crop.jpeg,9.274287e-06,1.704296e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,1.249132e-05
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,1.008918e-04
aN_507_rp_01875_seed_501_crop.jpeg,3.948057e-05,4.360892e-05
aN_492_rp_02225_seed_500_crop.jpeg,1.624187e-05,1.669011e-05
aN_466_rp_01700_seed_501_crop.jpeg,7.510660e-05,8.244796e-05
aN_449_rp_02050_seed_502_crop.jpeg,3.923833e-05,3.823779e-05
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,2.117944e-05
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,5.499656e-05
aN_466_rp_02050_seed_502_crop.jpeg,3.370406e-05,3.972342e-05
aN_467_rp_01875_seed_502_crop.jpeg,5.136200e-05,5.587845e-05
aN_491_rp_01875_seed_504_crop.jpeg,4.122252e-05,4.010980e-05
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,4.099938e-05
aN_500_rp_02400_seed_503_crop.jpeg,8.834161e-06,8.950567e-06
aN_477_rp_02225_seed_503_crop.jpeg,2.053489e-05,1.839333e-05
aN_500_rp_02225_seed_502_crop.jpeg,1.362354e-05,1.874328e-05
aN_449_rp_02050_seed_504_crop.jpeg,3.624390e-05,4.753064e-05
aN_448_rp_01700_seed_500_crop.jpeg,8.809250e-05,1.015149e-04
aN_495_rp_02050_seed_503_crop.jpeg,2.711131e-05,2.360276e-05
aN_482_rp_01875_seed_504_crop.jpeg,4.372140e-05,4.611646e-05
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,4.306799e-05
aN_485_rp_02225_seed_500_crop.jpeg,1.706606e-05,2.004103e-05
aN_497_rp_01875_seed_502_crop.jpeg,4.248674e-05,4.496121e-05
aN_488_rp_01700_seed_500_crop.jpeg,6.814985e-05,6.641099e-05
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,2.269995e-05
aN_498_rp_02400_seed_501_crop.jpeg,7.946755e-06,8.839468e-06
aN_468_rp_02050_seed_502_crop.jpeg,3.288898e-05,3.149449e-05
aN_503_rp_02400_seed_503_crop.jpeg,8.661127e-06,1.398877e-05
aN_505_rp_02225_seed_500_crop.jpeg,1.454163e-05,1.434635e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985182e-05,3.326564e-05
aN_500_rp_01700_seed_503_crop.jpeg,6.798041e-05,7.469346e-05
aN_481_rp_02050_seed_503_crop.jpeg,2.934664e-05,2.928044e-05
aN_504_rp_01875_seed_502_crop.jpeg,4.147754e-05,4.243434e-05
aN_489_rp_02225_seed_500_crop.jpeg,1.650896e-05,1.574758e-05
aN_481_rp_01875_seed_503_crop.jpeg,4.946209e-05,5.116450e-05
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,1.794819e-05
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,6.853584e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,2.341593e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,1.903240e-05
aN_485_rp_02225_seed_503_crop.jpeg,1.963750e-05,2.316609e-05
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,3.372504e-05
aN_476_rp_02225_seed_500_crop.jpeg,1.814215e-05,1.989958e-05
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,3.802680e-05
aN_480_rp_01700_seed_503_crop.jpeg,7.776958e-05,8.578000e-05
aN_504_rp_01875_seed_501_crop.jpeg,3.991950e-05,3.708167e-05
aN_471_rp_02050_seed_504_crop.jpeg,3.156340e-05,3.429186e-05
aN_479_rp_02225_seed_500_crop.jpeg,1.768900e-05,1.787443e-05
aN_500_rp_01875_seed_503_crop.jpeg,4.226262e-05,4.109984e-05
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,5.399582e-05
aN_508_rp_02400_seed_501_crop.jpeg,6.957594e-06,9.713814e-06
aN_499_rp_02225_seed_503_crop.jpeg,1.727937e-05,2.004177e-05
aN_457_rp_01700_seed_502_crop.jpeg,8.003631e-05,7.474177e-05
aN_450_rp_01700_seed_503_crop.jpeg,9.022045e-05,1.150729e-04
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,2.750013e-05
aN_506_rp_01700_seed_500_crop.jpeg,6.262327e-05,4.438480e-05
aN_471_rp_01700_seed_502_crop.jpeg,7.512428e-05,7.473029e-05
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,6.999023e-05
aN_509_rp_01700_seed_501_crop.jpeg,5.898622e-05,5.647495e-05
aN_499_rp_02050_seed_501_crop.jpeg,2.423204e-05,3.120098e-05
aN_480_rp_02050_seed_504_crop.jpeg,3.002348e-05,3.114479e-05
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,2.411273e-05
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,5.354365e-05
aN_447_rp_01875_seed_504_crop.jpeg,5.834799e-05,5.986941e-05
aN_465_rp_02050_seed_503_crop.jpeg,3.511720e-05,3.911099e-05
aN_480_rp_01700_seed_504_crop.jpeg,6.946573e-05,7.438097e-05
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,2.688041e-05
aN_457_rp_02400_seed_502_crop.jpeg,1.197673e-05,2.116048e-05
aN_464_rp_02225_seed_501_crop.jpeg,2.178251e-05,2.293028e-05
aN_508_rp_01700_seed_503_crop.jpeg,6.494622e-05,6.952827e-05
aN_475_rp_02400_seed_500_crop.jpeg,1.069128e-05,1.405559e-05
aN_454_rp_01700_seed_501_crop.jpeg,8.292272e-05,5.277605e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,3.413447e-05
aN_496_rp_02050_seed_500_crop.jpeg,2.905625e-05,2.941189e-05
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,2.289021e-05
aN_456_rp_02400_seed_504_crop.jpeg,1.349187e-05,1.696624e-05
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,4.867451e-05
aN_495_rp_02050_seed_502_crop.jpeg,2.643660e-05,2.781145e-05
aN_484_rp_02050_seed_500_crop.jpeg,3.117304e-05,2.918607e-05
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,1.815186e-05
aN_466_rp_01875_seed_503_crop.jpeg,5.305753e-05,5.297887e-05
aN_455_rp_02225_seed_503_crop.jpeg,2.311508e-05,2.191306e-05
aN_481_rp_02050_seed_500_crop.jpeg,3.180432e-05,2.543926e-05
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,7.230575e-05
aN_467_rp_01700_seed_502_crop.jpeg,7.774431e-05,7.028461e-05
aN_482_rp_02400_seed_504_crop.jpeg,9.986497e-06,1.239963e-05
aN_471_rp_01875_seed_500_crop.jpeg,5.340479e-05,4.068766e-05
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,2.422105e-05
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,3.401021e-05
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,1.542194e-05
aN_491_rp_02225_seed_500_crop.jpeg,1.629883e-05,1.972596e-05
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,5.548132e-05
aN_504_rp_02050_seed_501_crop.jpeg,2.347877e-05,2.689503e-05
aN_506_rp_01700_seed_504_crop.jpeg,6.006423e-05,4.568764e-05
aN_476_rp_02050_seed_504_crop.jpeg,3.087011e-05,3.403519e-05
aN_498_rp_01700_seed_503_crop.jpeg,6.920184e-05,6.439654e-05
aN_482_rp_01875_seed_501_crop.jpeg,4.859959e-05,4.607786e-05
aN_476_rp_02400_seed_501_crop.jpeg,1.033755e-05,1.107573e-05
aN_476_rp_02400_seed_503_crop.jpeg,1.117465e-05,1.194989e-05
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,5.390737e-05
aN_474_rp_02400_seed_504_crop.jpeg,1.093436e-05,1.465847e-05
aN_496_rp_02050_seed_504_crop.jpeg,2.622760e-05,3.989334e-05
aN_461_rp_02225_seed_503_crop.jpeg,2.229241e-05,2.257108e-05
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,3.074703e-05
aN_481_rp_01700_seed_502_crop.jpeg,7.101069e-05,6.232349e-05
aN_502_rp_02050_seed_500_crop.jpeg,2.637758e-05,2.552999e-05
aN_487_rp_02050_seed_501_crop.jpeg,2.692084e-05,2.917969e-05
aN_479_rp_01875_seed_502_crop.jpeg,4.734749e-05,5.397641e-05
aN_509_rp_01875_seed_500_crop.jpeg,4.077872e-05,4.471482e-05
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,5.722785e-05
aN_501_rp_01875_seed_504_crop.jpeg,3.863139e-05,4.231327e-05
aN_483_rp_01875_seed_502_crop.jpeg,4.623145e-05,3.862475e-05
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,1.745601e-05
aN_485_rp_02225_seed_504_crop.jpeg,1.604954e-05,2.174242e-05
aN_490_rp_02050_seed_501_crop.jpeg,2.648007e-05,2.526824e-05
aN_464_rp_01700_seed_503_crop.jpeg,8.356360e-05,4.217058e-05
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,6.291997e-05
aN_507_rp_01700_seed_500_crop.jpeg,6.237992e-05,6.052420e-05
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,5.528300e-05
aN_459_rp_02400_seed_501_crop.jpeg,1.143152e-05,1.864509e-05
aN_481_rp_01700_seed_501_crop.jpeg,6.882939e-05,4.697743e-05
aN_487_rp_02225_seed_504_crop.jpeg,1.582904e-05,2.299651e-05
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.463707e-05
aN_483_rp_01875_seed_504_crop.jpeg,4.351240e-05,5.475442e-05
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,6.409846e-05
aN_477_rp_02050_seed_500_crop.jpeg,3.288586e-05,3.299078e-05
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,2.645363e-05
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,2.548955e-05
aN_464_rp_01875_seed_503_crop.jpeg,5.415816e-05,4.868203e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380650e-05,6.355865e-05
aN_501_rp_02400_seed_501_crop.jpeg,7.747446e-06,1.188990e-05
aN_488_rp_02225_seed_500_crop.jpeg,1.659108e-05,1.833914e-05
aN_487_rp_02225_seed_500_crop.jpeg,1.675377e-05,1.935507e-05
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,7.888606e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,3.010119e-05
aN_504_rp_01700_seed_504_crop.jpeg,6.052105e-05,6.370284e-05
aN_507_rp_02225_seed_500_crop.jpeg,1.414555e-05,1.426295e-05
aN_484_rp_02400_seed_500_crop.jpeg,9.814213e-06,1.187249e-05
aN_462_rp_02225_seed_501_crop.jpeg,2.205088e-05,2.250323e-05
aN_498_rp_02400_seed_502_crop.jpeg,7.398951e-06,1.549172e-05
aN_489_rp_01875_seed_501_crop.jpeg,4.462916e-05,4.351386e-05
aN_450_rp_02050_seed_500_crop.jpeg,3.884885e-05,4.213440e-05
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,1.479265e-05
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,2.057189e-05
aN_505_rp_01700_seed_500_crop.jpeg,6.295322e-05,6.180888e-05
aN_492_rp_02050_seed_504_crop.jpeg,2.717042e-05,3.178228e-05
aN_484_rp_02050_seed_501_crop.jpeg,2.757810e-05,2.799207e-05
aN_449_rp_01875_seed_500_crop.jpeg,6.142959e-05,4.320774e-05
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,1.329392e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,5.290193e-05
aN_508_rp_01875_seed_502_crop.jpeg,3.980002e-05,3.265447e-05
aN_501_rp_01875_seed_503_crop.jpeg,4.206047e-05,4.358750e-05
aN_485_rp_02400_seed_501_crop.jpeg,9.531988e-06,1.020495e-05
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,2.404095e-05
aN_480_rp_02225_seed_504_crop.jpeg,1.680369e-05,2.329729e-05
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.579350e-05
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,2.509023e-05
aN_483_rp_02400_seed_504_crop.jpeg,9.884003e-06,1.179875e-05
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,1.618037e-05
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,3.381393e-05
aN_499_rp_02050_seed_502_crop.jpeg,2.621658e-05,2.641173e-05
aN_482_rp_02225_seed_501_crop.jpeg,1.816469e-05,1.960933e-05
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,2.147730e-05
aN_477_rp_02225_seed_501_crop.jpeg,1.900650e-05,1.829269e-05
aN_486_rp_01875_seed_500_crop.jpeg,4.867735e-05,4.390369e-05
aN_509_rp_01875_seed_503_crop.jpeg,3.961226e-05,3.564399e-05
aN_466_rp_02050_seed_501_crop.jpeg,3.157990e-05,3.223380e-05
aN_448_rp_01700_seed_504_crop.jpeg,8.867431e-05,6.112982e-05
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,5.338655e-05
aN_507_rp_02050_seed_504_crop.jpeg,2.402664e-05,2.430927e-05
aN_485_rp_02050_seed_502_crop.jpeg,2.913868e-05,2.963864e-05
aN_501_rp_01700_seed_500_crop.jpeg,6.403164e-05,6.684243e-05
aN_488_rp_02225_seed_502_crop.jpeg,1.588435e-05,2.186700e-05
aN_505_rp_01700_seed_502_crop.jpeg,6.220609e-05,3.249734e-05
aN_507_rp_02050_seed_501_crop.jpeg,2.330902e-05,2.472752e-05
aN_474_rp_02050_seed_500_crop.jpeg,3.319925e-05,3.674334e-05
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,7.286909e-05
aN_506_rp_01875_seed_503_crop.jpeg,4.078211e-05,4.109255e-05
aN_504_rp_01700_seed_501_crop.jpeg,5.987502e-05,5.324997e-05
aN_449_rp_01875_seed_501_crop.jpeg,5.828289e-05,6.635173e-05
aN_492_rp_02050_seed_500_crop.jpeg,2.980328e-05,2.660573e-05
aN_498_rp_01875_seed_502_crop.jpeg,4.238232e-05,4.032896e-05
aN_485_rp_01700_seed_501_crop.jpeg,6.681768e-05,6.438082e-05
aN_499_rp_02225_seed_501_crop.jpeg,1.551972e-05,1.614375e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,1.964909e-05
aN_487_rp_02225_seed_501_crop.jpeg,1.726478e-05,1.868494e-05
aN_497_rp_02050_seed_503_crop.jpeg,2.694148e-05,2.848135e-05
aN_452_rp_02400_seed_503_crop.jpeg,1.441753e-05,2.140103e-05
aN_494_rp_01875_seed_502_crop.jpeg,4.289591e-05,5.036599e-05
aN_449_rp_01700_seed_500_crop.jpeg,8.785641e-05,8.471039e-05
aN_482_rp_02225_seed_504_crop.jpeg,1.620362e-05,2.392490e-05
aN_492_rp_02225_seed_501_crop.jpeg,1.664697e-05,1.982985e-05
aN_495_rp_01875_seed_504_crop.jpeg,4.005158e-05,5.502526e-05
aN_489_rp_02050_seed_503_crop.jpeg,2.803190e-05,2.400805e-05
aN_448_rp_02400_seed_504_crop.jpeg,1.410350e-05,1.648299e-05
aN_496_rp_02225_seed_500_crop.jpeg,1.600800e-05,1.705227e-05
aN_495_rp_02400_seed_504_crop.jpeg,8.335044e-06,9.830434e-06
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,2.562590e-05
aN_503_rp_01875_seed_503_crop.jpeg,4.159823e-05,3.972035e-05
aN_454_rp_02225_seed_502_crop.jpeg,2.276165e-05,2.178495e-05
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,3.323779e-05
aN_451_rp_01875_seed_503_crop.jpeg,5.938081e-05,4.482673e-05
aN_484_rp_02225_seed_502_crop.jpeg,1.635410e-05,1.789241e-05
aN_488_rp_02225_seed_501_crop.jpeg,1.723038e-05,1.647309e-05
aN_500_rp_01875_seed_501_crop.jpeg,4.159208e-05,4.422981e-05
aN_474_rp_01700_seed_500_crop.jpeg,7.459339e-05,7.821972e-05
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,6.418311e-05
aN_488_rp_02050_seed_504_crop.jpeg,2.834360e-05,3.015601e-05
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,6.615971e-05
aN_481_rp_01875_seed_504_crop.jpeg,4.375251e-05,3.918095e-05
aN_478_rp_02400_seed_501_crop.jpeg,1.030397e-05,1.081458e-05
aN_487_rp_02400_seed_502_crop.jpeg,8.510548e-06,1.356200e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,4.154891e-05
aN_503_rp_01700_seed_503_crop.jpeg,6.646887e-05,5.065627e-05
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,2.925844e-05
aN_503_rp_02225_seed_502_crop.jpeg,1.337423e-05,1.833169e-05
aN_492_rp_02050_seed_502_crop.jpeg,2.695673e-05,2.613995e-05
aN_487_rp_01700_seed_501_crop.jpeg,6.629575e-05,4.362506e-05
aN_500_rp_02400_seed_504_crop.jpeg,7.315672e-06,1.135618e-05
