filename,permeability,prediction
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,5.816433e-05
aN_498_rp_02050_seed_500_crop.jpeg,2.863252e-05,1.206706e-02
aN_472_rp_02400_seed_504_crop.jpeg,1.099924e-05,2.447183e-05
aN_491_rp_02050_seed_500_crop.jpeg,2.983792e-05,2.289675e-06
aN_509_rp_02225_seed_504_crop.jpeg,1.321458e-05,2.605072e-04
aN_448_rp_02050_seed_501_crop.jpeg,3.753504e-05,1.283718e-04
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,7.910495e-06
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,1.935394e-04
aN_506_rp_02400_seed_500_crop.jpeg,7.677604e-06,3.532974e-06
aN_494_rp_02225_seed_503_crop.jpeg,1.804933e-05,6.061310e-07
aN_487_rp_02050_seed_504_crop.jpeg,2.843777e-05,2.796575e-04
aN_461_rp_02225_seed_502_crop.jpeg,2.113527e-05,8.677110e-07
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,1.598045e-06
aN_473_rp_02225_seed_500_crop.jpeg,1.864774e-05,5.457898e-07
aN_459_rp_01700_seed_504_crop.jpeg,8.384683e-05,4.571803e-06
aN_461_rp_02050_seed_502_crop.jpeg,3.570983e-05,1.085807e-06
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,6.463473e-06
aN_495_rp_02225_seed_500_crop.jpeg,1.602710e-05,1.773671e-04
aN_473_rp_02400_seed_504_crop.jpeg,1.094455e-05,4.304824e-05
aN_494_rp_02225_seed_502_crop.jpeg,1.448005e-05,4.773452e-05
aN_461_rp_01875_seed_500_crop.jpeg,5.688530e-05,2.906809e-05
aN_498_rp_01875_seed_500_crop.jpeg,4.454950e-05,1.012357e-03
aN_481_rp_02225_seed_503_crop.jpeg,2.008835e-05,3.057625e-04
aN_505_rp_01700_seed_504_crop.jpeg,6.008560e-05,2.516004e-06
aN_482_rp_02050_seed_504_crop.jpeg,2.932196e-05,1.367521e-06
aN_447_rp_01875_seed_501_crop.jpeg,5.928562e-05,5.358996e-03
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,7.339964e-07
aN_479_rp_01700_seed_503_crop.jpeg,7.783801e-05,3.105815e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,1.023645e-05
aN_477_rp_01875_seed_503_crop.jpeg,5.000264e-05,1.635732e-03
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,2.296865e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,2.471921e-06
aN_492_rp_02050_seed_501_crop.jpeg,2.620064e-05,5.473520e-04
aN_450_rp_01700_seed_502_crop.jpeg,8.397760e-05,5.806200e-04
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,8.618392e-05
aN_499_rp_02400_seed_500_crop.jpeg,8.127483e-06,4.197308e-06
aN_488_rp_01700_seed_502_crop.jpeg,6.871660e-05,6.009956e-04
aN_509_rp_01700_seed_504_crop.jpeg,5.859206e-05,4.201545e-06
aN_483_rp_02225_seed_501_crop.jpeg,1.798956e-05,8.031337e-06
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,3.268193e-06
aN_497_rp_02400_seed_500_crop.jpeg,8.400985e-06,4.771690e-05
aN_483_rp_02225_seed_502_crop.jpeg,1.641277e-05,3.498437e-06
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,3.440360e-03
aN_480_rp_02050_seed_502_crop.jpeg,2.993803e-05,1.761186e-03
aN_486_rp_02050_seed_501_crop.jpeg,2.701107e-05,2.755658e-06
aN_488_rp_01875_seed_500_crop.jpeg,4.799418e-05,9.771051e-07
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,3.977672e-05
aN_466_rp_02225_seed_501_crop.jpeg,2.155500e-05,4.365467e-06
aN_502_rp_01875_seed_503_crop.jpeg,4.201707e-05,4.028128e-06
aN_466_rp_02400_seed_502_crop.jpeg,1.091633e-05,1.162268e-06
aN_478_rp_01700_seed_503_crop.jpeg,7.792553e-05,2.820006e-06
aN_505_rp_02400_seed_500_crop.jpeg,7.736741e-06,1.372244e-05
aN_482_rp_02400_seed_500_crop.jpeg,1.025120e-05,1.085831e-05
aN_466_rp_01700_seed_502_crop.jpeg,7.799907e-05,4.838315e-02
aN_503_rp_02225_seed_501_crop.jpeg,1.504061e-05,2.310680e-05
aN_470_rp_02400_seed_500_crop.jpeg,1.091414e-05,5.800427e-06
aN_486_rp_02400_seed_504_crop.jpeg,9.486545e-06,4.326150e-05
aN_490_rp_02225_seed_503_crop.jpeg,1.851604e-05,4.870694e-06
aN_465_rp_02400_seed_503_crop.jpeg,1.264641e-05,5.369636e-06
aN_460_rp_02400_seed_504_crop.jpeg,1.314694e-05,1.168830e-05
aN_508_rp_02225_seed_503_crop.jpeg,1.565581e-05,1.123113e-06
aN_459_rp_02050_seed_500_crop.jpeg,3.694004e-05,1.912983e-05
aN_456_rp_02225_seed_504_crop.jpeg,2.126697e-05,9.504910e-04
aN_507_rp_02400_seed_503_crop.jpeg,8.002223e-06,3.049910e-06
aN_469_rp_01875_seed_502_crop.jpeg,5.025866e-05,2.133768e-01
aN_463_rp_01700_seed_502_crop.jpeg,7.856189e-05,1.457807e-04
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,3.059845e-03
aN_479_rp_01700_seed_504_crop.jpeg,7.003322e-05,1.366276e-02
aN_481_rp_02400_seed_500_crop.jpeg,1.027029e-05,6.246731e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,5.927770e-05
aN_469_rp_02050_seed_504_crop.jpeg,3.172788e-05,4.058199e-02
aN_453_rp_02050_seed_504_crop.jpeg,3.487638e-05,8.160896e-07
aN_466_rp_01700_seed_503_crop.jpeg,8.299021e-05,3.249881e-04
aN_474_rp_02225_seed_504_crop.jpeg,1.718678e-05,1.642744e-05
aN_458_rp_02400_seed_503_crop.jpeg,1.357283e-05,3.263287e-05
aN_479_rp_02050_seed_504_crop.jpeg,3.023571e-05,5.995754e-06
aN_480_rp_01875_seed_504_crop.jpeg,4.387243e-05,5.344267e-03
aN_489_rp_02050_seed_502_crop.jpeg,2.747783e-05,5.121058e-07
aN_447_rp_02225_seed_504_crop.jpeg,2.302073e-05,2.166847e-04
aN_470_rp_02225_seed_500_crop.jpeg,1.986486e-05,5.589172e-07
aN_481_rp_02225_seed_500_crop.jpeg,1.755287e-05,6.279930e-04
aN_496_rp_02400_seed_504_crop.jpeg,8.035602e-06,1.308161e-05
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,1.040906e-03
aN_481_rp_02400_seed_502_crop.jpeg,9.274287e-06,5.881640e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,2.873731e-05
aN_459_rp_01700_seed_501_crop.jpeg,8.028106e-05,5.215898e-04
aN_507_rp_01875_seed_501_crop.jpeg,3.948057e-05,1.369692e-06
aN_492_rp_02225_seed_500_crop.jpeg,1.624187e-05,3.374940e-07
aN_466_rp_01700_seed_501_crop.jpeg,7.510660e-05,1.446548e-05
aN_449_rp_02050_seed_502_crop.jpeg,3.923833e-05,9.009870e-07
aN_464_rp_02225_seed_503_crop.jpeg,2.165671e-05,1.226115e-03
aN_460_rp_01875_seed_500_crop.jpeg,5.767628e-05,3.854966e-06
aN_466_rp_02050_seed_502_crop.jpeg,3.370406e-05,6.139148e-07
aN_467_rp_01875_seed_502_crop.jpeg,5.136200e-05,2.647441e-06
aN_491_rp_01875_seed_504_crop.jpeg,4.122252e-05,6.574130e-06
aN_458_rp_01875_seed_504_crop.jpeg,5.425631e-05,5.093197e-06
aN_500_rp_02400_seed_503_crop.jpeg,8.834161e-06,1.092401e-04
aN_477_rp_02225_seed_503_crop.jpeg,2.053489e-05,6.588149e-05
aN_500_rp_02225_seed_502_crop.jpeg,1.362354e-05,5.901082e-06
aN_449_rp_02050_seed_504_crop.jpeg,3.624390e-05,2.025298e-06
aN_448_rp_01700_seed_500_crop.jpeg,8.809250e-05,1.289318e-03
aN_495_rp_02050_seed_503_crop.jpeg,2.711131e-05,2.927434e-04
aN_482_rp_01875_seed_504_crop.jpeg,4.372140e-05,1.247936e-01
aN_453_rp_02050_seed_502_crop.jpeg,3.828789e-05,1.091006e-05
aN_485_rp_02225_seed_500_crop.jpeg,1.706606e-05,1.057301e-06
aN_497_rp_01875_seed_502_crop.jpeg,4.248674e-05,3.861937e-05
aN_488_rp_01700_seed_500_crop.jpeg,6.814985e-05,8.525124e-06
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,9.017611e-06
aN_498_rp_02400_seed_501_crop.jpeg,7.946755e-06,7.925632e-05
aN_468_rp_02050_seed_502_crop.jpeg,3.288898e-05,1.549044e-06
aN_503_rp_02400_seed_503_crop.jpeg,8.661127e-06,7.540782e-07
aN_505_rp_02225_seed_500_crop.jpeg,1.454163e-05,3.685002e-05
aN_458_rp_01700_seed_502_crop.jpeg,7.985182e-05,4.486484e-02
aN_500_rp_01700_seed_503_crop.jpeg,6.798041e-05,9.745575e-06
aN_481_rp_02050_seed_503_crop.jpeg,2.934664e-05,1.255223e-06
aN_504_rp_01875_seed_502_crop.jpeg,4.147754e-05,1.043429e-03
aN_489_rp_02225_seed_500_crop.jpeg,1.650896e-05,2.647119e-05
aN_481_rp_01875_seed_503_crop.jpeg,4.946209e-05,2.900224e-02
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,8.307888e-06
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,6.541513e-05
aN_470_rp_02225_seed_504_crop.jpeg,1.772299e-05,5.657499e-05
aN_472_rp_02225_seed_503_crop.jpeg,2.085004e-05,2.164388e-06
aN_485_rp_02225_seed_503_crop.jpeg,1.963750e-05,2.310637e-04
aN_453_rp_02050_seed_501_crop.jpeg,3.600209e-05,3.719437e-05
aN_476_rp_02225_seed_500_crop.jpeg,1.814215e-05,8.203416e-04
aN_461_rp_02050_seed_501_crop.jpeg,3.395667e-05,6.852792e-07
aN_480_rp_01700_seed_503_crop.jpeg,7.776958e-05,1.453200e-03
aN_504_rp_01875_seed_501_crop.jpeg,3.991950e-05,2.191723e-06
aN_471_rp_02050_seed_504_crop.jpeg,3.156340e-05,4.947441e-07
aN_479_rp_02225_seed_500_crop.jpeg,1.768900e-05,1.947203e-06
aN_500_rp_01875_seed_503_crop.jpeg,4.226262e-05,3.174609e-06
aN_471_rp_01700_seed_501_crop.jpeg,7.292299e-05,5.388422e-03
aN_508_rp_02400_seed_501_crop.jpeg,6.957594e-06,1.672847e-05
aN_499_rp_02225_seed_503_crop.jpeg,1.727937e-05,8.745763e-06
aN_457_rp_01700_seed_502_crop.jpeg,8.003631e-05,7.525699e-06
aN_450_rp_01700_seed_503_crop.jpeg,9.022045e-05,4.859494e-06
aN_452_rp_02225_seed_504_crop.jpeg,2.161320e-05,1.660516e-06
aN_506_rp_01700_seed_500_crop.jpeg,6.262327e-05,1.918212e-05
aN_471_rp_01700_seed_502_crop.jpeg,7.512428e-05,3.350154e-06
aN_457_rp_01700_seed_500_crop.jpeg,8.008011e-05,7.858512e-05
aN_509_rp_01700_seed_501_crop.jpeg,5.898622e-05,3.253128e-01
aN_499_rp_02050_seed_501_crop.jpeg,2.423204e-05,9.139728e-05
aN_480_rp_02050_seed_504_crop.jpeg,3.002348e-05,4.121055e-07
aN_473_rp_02225_seed_502_crop.jpeg,1.819855e-05,1.558316e-03
aN_454_rp_01700_seed_503_crop.jpeg,8.720953e-05,1.037109e-05
aN_447_rp_01875_seed_504_crop.jpeg,5.834799e-05,6.396222e-04
aN_465_rp_02050_seed_503_crop.jpeg,3.511720e-05,3.190224e-06
aN_480_rp_01700_seed_504_crop.jpeg,6.946573e-05,2.251769e-02
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,8.773317e-07
aN_457_rp_02400_seed_502_crop.jpeg,1.197673e-05,1.304937e-05
aN_464_rp_02225_seed_501_crop.jpeg,2.178251e-05,1.270730e-06
aN_508_rp_01700_seed_503_crop.jpeg,6.494622e-05,2.916369e-01
aN_475_rp_02400_seed_500_crop.jpeg,1.069128e-05,6.354658e-05
aN_454_rp_01700_seed_501_crop.jpeg,8.292272e-05,6.436541e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,4.218949e-07
aN_496_rp_02050_seed_500_crop.jpeg,2.905625e-05,5.709149e-06
aN_464_rp_02225_seed_502_crop.jpeg,2.072938e-05,2.733099e-05
aN_456_rp_02400_seed_504_crop.jpeg,1.349187e-05,7.554311e-06
aN_454_rp_01700_seed_504_crop.jpeg,8.589190e-05,5.946574e-05
aN_495_rp_02050_seed_502_crop.jpeg,2.643660e-05,5.318833e-06
aN_484_rp_02050_seed_500_crop.jpeg,3.117304e-05,1.859386e-03
aN_460_rp_02400_seed_502_crop.jpeg,1.148205e-05,6.680502e-07
aN_466_rp_01875_seed_503_crop.jpeg,5.305753e-05,5.389578e-06
aN_455_rp_02225_seed_503_crop.jpeg,2.311508e-05,5.682744e-06
aN_481_rp_02050_seed_500_crop.jpeg,3.180432e-05,9.804579e-07
aN_465_rp_01700_seed_503_crop.jpeg,8.324375e-05,6.451410e-06
aN_467_rp_01700_seed_502_crop.jpeg,7.774431e-05,8.900101e-06
aN_482_rp_02400_seed_504_crop.jpeg,9.986497e-06,4.709603e-05
aN_471_rp_01875_seed_500_crop.jpeg,5.340479e-05,1.136074e-05
aN_458_rp_02225_seed_504_crop.jpeg,2.083287e-05,2.740492e-04
aN_458_rp_02050_seed_504_crop.jpeg,3.405066e-05,1.976984e-04
aN_453_rp_02400_seed_501_crop.jpeg,1.188396e-05,8.079457e-06
aN_491_rp_02225_seed_500_crop.jpeg,1.629883e-05,5.640355e-04
aN_469_rp_01700_seed_504_crop.jpeg,7.869190e-05,1.417962e-05
aN_504_rp_02050_seed_501_crop.jpeg,2.347877e-05,1.721282e-05
aN_506_rp_01700_seed_504_crop.jpeg,6.006423e-05,7.829407e-02
aN_476_rp_02050_seed_504_crop.jpeg,3.087011e-05,2.567176e-05
aN_498_rp_01700_seed_503_crop.jpeg,6.920184e-05,1.377169e-04
aN_482_rp_01875_seed_501_crop.jpeg,4.859959e-05,1.986195e-06
aN_476_rp_02400_seed_501_crop.jpeg,1.033755e-05,1.432065e-06
aN_476_rp_02400_seed_503_crop.jpeg,1.117465e-05,1.109780e-04
aN_460_rp_01700_seed_504_crop.jpeg,8.367101e-05,1.075299e-04
aN_474_rp_02400_seed_504_crop.jpeg,1.093436e-05,1.402310e-05
aN_496_rp_02050_seed_504_crop.jpeg,2.622760e-05,1.660725e-07
aN_461_rp_02225_seed_503_crop.jpeg,2.229241e-05,8.851379e-06
aN_472_rp_02050_seed_503_crop.jpeg,3.322025e-05,2.868078e-03
aN_481_rp_01700_seed_502_crop.jpeg,7.101069e-05,1.509582e-06
aN_502_rp_02050_seed_500_crop.jpeg,2.637758e-05,7.976002e-07
aN_487_rp_02050_seed_501_crop.jpeg,2.692084e-05,9.453805e-07
aN_479_rp_01875_seed_502_crop.jpeg,4.734749e-05,4.054441e-02
aN_509_rp_01875_seed_500_crop.jpeg,4.077872e-05,5.578043e-03
aN_460_rp_01875_seed_503_crop.jpeg,5.644620e-05,6.335553e-02
aN_501_rp_01875_seed_504_crop.jpeg,3.863139e-05,2.161809e-06
aN_483_rp_01875_seed_502_crop.jpeg,4.623145e-05,8.498763e-04
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,2.888268e-05
aN_485_rp_02225_seed_504_crop.jpeg,1.604954e-05,1.933449e-06
aN_490_rp_02050_seed_501_crop.jpeg,2.648007e-05,3.575520e-06
aN_464_rp_01700_seed_503_crop.jpeg,8.356360e-05,5.703864e-06
aN_451_rp_01875_seed_501_crop.jpeg,5.726474e-05,1.180756e-02
aN_507_rp_01700_seed_500_crop.jpeg,6.237992e-05,3.869091e-06
aN_457_rp_01700_seed_504_crop.jpeg,8.558681e-05,3.920426e-06
aN_459_rp_02400_seed_501_crop.jpeg,1.143152e-05,7.598745e-05
aN_481_rp_01700_seed_501_crop.jpeg,6.882939e-05,1.471003e-05
aN_487_rp_02225_seed_504_crop.jpeg,1.582904e-05,4.913659e-06
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,5.989823e-06
aN_483_rp_01875_seed_504_crop.jpeg,4.351240e-05,4.206256e-03
aN_453_rp_01875_seed_500_crop.jpeg,6.061550e-05,9.443340e-06
aN_477_rp_02050_seed_500_crop.jpeg,3.288586e-05,2.169668e-04
aN_472_rp_02225_seed_500_crop.jpeg,1.893247e-05,1.127340e-06
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,3.991242e-06
aN_464_rp_01875_seed_503_crop.jpeg,5.415816e-05,2.912448e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380650e-05,8.634088e-07
aN_501_rp_02400_seed_501_crop.jpeg,7.747446e-06,2.259878e-05
aN_488_rp_02225_seed_500_crop.jpeg,1.659108e-05,7.214780e-04
aN_487_rp_02225_seed_500_crop.jpeg,1.675377e-05,1.375396e-06
aN_473_rp_01700_seed_503_crop.jpeg,8.017538e-05,1.257459e-05
aN_473_rp_02050_seed_503_crop.jpeg,3.117001e-05,5.970959e-04
aN_504_rp_01700_seed_504_crop.jpeg,6.052105e-05,6.150151e-06
aN_507_rp_02225_seed_500_crop.jpeg,1.414555e-05,1.746165e-05
aN_484_rp_02400_seed_500_crop.jpeg,9.814213e-06,7.735688e-05
aN_462_rp_02225_seed_501_crop.jpeg,2.205088e-05,9.019108e-06
aN_498_rp_02400_seed_502_crop.jpeg,7.398951e-06,7.296423e-05
aN_489_rp_01875_seed_501_crop.jpeg,4.462916e-05,4.456063e-05
aN_450_rp_02050_seed_500_crop.jpeg,3.884885e-05,7.071959e-06
aN_467_rp_02400_seed_502_crop.jpeg,1.083202e-05,2.620563e-04
aN_450_rp_02400_seed_503_crop.jpeg,1.482415e-05,3.423135e-05
aN_505_rp_01700_seed_500_crop.jpeg,6.295322e-05,4.235505e-02
aN_492_rp_02050_seed_504_crop.jpeg,2.717042e-05,7.302454e-06
aN_484_rp_02050_seed_501_crop.jpeg,2.757810e-05,4.930452e-03
aN_449_rp_01875_seed_500_crop.jpeg,6.142959e-05,2.519815e-06
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,1.281050e-05
aN_464_rp_01875_seed_504_crop.jpeg,4.997609e-05,1.201738e-01
aN_508_rp_01875_seed_502_crop.jpeg,3.980002e-05,7.499865e-02
aN_501_rp_01875_seed_503_crop.jpeg,4.206047e-05,1.588633e-06
aN_485_rp_02400_seed_501_crop.jpeg,9.531988e-06,1.728333e-04
aN_455_rp_02225_seed_504_crop.jpeg,2.132817e-05,3.926151e-03
aN_480_rp_02225_seed_504_crop.jpeg,1.680369e-05,2.806095e-05
aN_474_rp_02400_seed_502_crop.jpeg,1.050094e-05,1.108699e-06
aN_472_rp_02225_seed_504_crop.jpeg,1.731496e-05,1.870321e-04
aN_483_rp_02400_seed_504_crop.jpeg,9.884003e-06,2.996015e-06
aN_450_rp_02400_seed_504_crop.jpeg,1.388727e-05,2.591338e-05
aN_473_rp_02050_seed_501_crop.jpeg,3.026309e-05,8.516264e-03
aN_499_rp_02050_seed_502_crop.jpeg,2.621658e-05,2.457295e-06
aN_482_rp_02225_seed_501_crop.jpeg,1.816469e-05,2.785600e-06
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,7.731634e-06
aN_477_rp_02225_seed_501_crop.jpeg,1.900650e-05,2.615566e-05
aN_486_rp_01875_seed_500_crop.jpeg,4.867735e-05,1.139495e-04
aN_509_rp_01875_seed_503_crop.jpeg,3.961226e-05,1.436603e-06
aN_466_rp_02050_seed_501_crop.jpeg,3.157990e-05,1.222070e-06
aN_448_rp_01700_seed_504_crop.jpeg,8.867431e-05,7.312964e-06
aN_466_rp_01875_seed_502_crop.jpeg,5.161018e-05,1.711920e-06
aN_507_rp_02050_seed_504_crop.jpeg,2.402664e-05,8.351671e-05
aN_485_rp_02050_seed_502_crop.jpeg,2.913868e-05,1.332502e-06
aN_501_rp_01700_seed_500_crop.jpeg,6.403164e-05,4.169258e-06
aN_488_rp_02225_seed_502_crop.jpeg,1.588435e-05,9.756972e-04
aN_505_rp_01700_seed_502_crop.jpeg,6.220609e-05,9.781544e-06
aN_507_rp_02050_seed_501_crop.jpeg,2.330902e-05,1.011134e-02
aN_474_rp_02050_seed_500_crop.jpeg,3.319925e-05,4.289517e-07
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,5.241644e-03
aN_506_rp_01875_seed_503_crop.jpeg,4.078211e-05,2.125073e-06
aN_504_rp_01700_seed_501_crop.jpeg,5.987502e-05,1.246459e-05
aN_449_rp_01875_seed_501_crop.jpeg,5.828289e-05,4.503784e-03
aN_492_rp_02050_seed_500_crop.jpeg,2.980328e-05,3.826331e-06
aN_498_rp_01875_seed_502_crop.jpeg,4.238232e-05,1.908931e-06
aN_485_rp_01700_seed_501_crop.jpeg,6.681768e-05,3.829001e-05
aN_499_rp_02225_seed_501_crop.jpeg,1.551972e-05,5.791262e-06
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,2.053803e-05
aN_487_rp_02225_seed_501_crop.jpeg,1.726478e-05,8.708265e-05
aN_497_rp_02050_seed_503_crop.jpeg,2.694148e-05,1.502166e-06
aN_452_rp_02400_seed_503_crop.jpeg,1.441753e-05,1.716406e-04
aN_494_rp_01875_seed_502_crop.jpeg,4.289591e-05,4.074654e-04
aN_449_rp_01700_seed_500_crop.jpeg,8.785641e-05,8.185958e-05
aN_482_rp_02225_seed_504_crop.jpeg,1.620362e-05,4.043001e-05
aN_492_rp_02225_seed_501_crop.jpeg,1.664697e-05,1.832327e-06
aN_495_rp_01875_seed_504_crop.jpeg,4.005158e-05,2.441607e-05
aN_489_rp_02050_seed_503_crop.jpeg,2.803190e-05,4.211199e-05
aN_448_rp_02400_seed_504_crop.jpeg,1.410350e-05,7.382019e-06
aN_496_rp_02225_seed_500_crop.jpeg,1.600800e-05,1.323243e-05
aN_495_rp_02400_seed_504_crop.jpeg,8.335044e-06,5.391267e-05
aN_464_rp_02225_seed_504_crop.jpeg,1.977516e-05,2.397043e-06
aN_503_rp_01875_seed_503_crop.jpeg,4.159823e-05,9.037375e-03
aN_454_rp_02225_seed_502_crop.jpeg,2.276165e-05,1.291111e-05
aN_454_rp_02050_seed_504_crop.jpeg,3.476288e-05,3.198080e-06
aN_451_rp_01875_seed_503_crop.jpeg,5.938081e-05,1.662601e-05
aN_484_rp_02225_seed_502_crop.jpeg,1.635410e-05,8.501283e-07
aN_488_rp_02225_seed_501_crop.jpeg,1.723038e-05,8.578936e-06
aN_500_rp_01875_seed_501_crop.jpeg,4.159208e-05,7.357644e-06
aN_474_rp_01700_seed_500_crop.jpeg,7.459339e-05,1.097296e-01
aN_459_rp_01875_seed_504_crop.jpeg,5.386347e-05,1.116389e-03
aN_488_rp_02050_seed_504_crop.jpeg,2.834360e-05,3.562296e-03
aN_473_rp_01875_seed_500_crop.jpeg,5.332145e-05,1.077041e-06
aN_481_rp_01875_seed_504_crop.jpeg,4.375251e-05,6.723628e-02
aN_478_rp_02400_seed_501_crop.jpeg,1.030397e-05,6.450924e-06
aN_487_rp_02400_seed_502_crop.jpeg,8.510548e-06,1.395967e-05
aN_458_rp_01875_seed_503_crop.jpeg,5.693997e-05,2.383760e-04
aN_503_rp_01700_seed_503_crop.jpeg,6.646887e-05,3.411281e-06
aN_471_rp_02050_seed_503_crop.jpeg,3.392750e-05,1.223866e-04
aN_503_rp_02225_seed_502_crop.jpeg,1.337423e-05,1.785232e-04
aN_492_rp_02050_seed_502_crop.jpeg,2.695673e-05,2.836466e-07
aN_487_rp_01700_seed_501_crop.jpeg,6.629575e-05,1.583815e-02
aN_500_rp_02400_seed_504_crop.jpeg,7.315672e-06,1.563003e-05
